day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
21,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,3,13,0,3,0,21,0,0,30,47,1,0,10,42,1,2,-3360,0,40,0,1360,40,0,0,0
22,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,51,8,19,1,4,3,15,0,1,2,29,0,0,6,20,0,0,30,57,1,4,8,46,1,3,-2650,0,53,0,0,53,0,0,0
23,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,4,18,2,4,5,28,0,0,30,57,1,0,8,46,1,3,-3538,0,61,0,488,61,0,0,0
24,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,12,3,4,0,0,1,4,0,0,6,23,1,1,0,23,3,0,30,59,1,0,8,48,1,3,-8037,0,57,0,5187,57,0,0,0
25,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,79,16,24,3,6,11,17,0,2,2,15,0,2,2,20,2,1,27,47,4,6,15,36,0,3,-1900,0,38,0,0,38,0,0,0
26,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,3,9,0,0,1,25,0,1,27,47,4,0,15,36,0,3,-3783,0,39,0,1833,39,0,0,0
27,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,65,7,27,0,5,3,21,1,1,6,1,0,0,0,3,0,0,26,55,3,5,15,42,1,3,-250,0,5,0,0,5,0,0,0
28,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,7,13,2,2,0,11,1,2,26,55,3,0,15,42,1,3,-2356,0,38,0,456,38,0,0,0
29,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,17,3,4,2,1,1,6,0,0,3,20,0,2,6,18,0,2,26,55,5,1,15,44,1,3,-6223,0,50,0,3723,50,0,0,0
30,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,58,11,20,1,3,1,21,0,1,2,21,0,2,8,18,0,5,21,51,3,3,5,48,1,2,-2650,0,53,0,0,53,0,0,0
31,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,8,11,2,2,14,21,2,0,21,51,3,0,5,48,1,2,-6600,0,60,0,3600,60,0,0,0
32,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,79,14,27,1,4,9,22,0,2,10,15,0,9,8,18,0,3,28,51,4,4,11,49,0,3,-2950,0,59,0,0,59,0,0,0
33,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,4,6,0,3,0,8,0,2,28,51,4,0,11,49,0,3,-1518,0,23,0,368,23,0,0,0
34,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,20,1,7,0,1,1,9,0,1,4,2,0,2,2,5,0,0,26,54,2,1,11,52,0,4,-1525,0,14,0,825,14,0,0,0
35,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,37,3,17,2,3,2,10,0,0,2,6,0,2,3,12,0,0,18,51,3,3,12,41,0,3,-1100,0,22,0,0,22,0,0,0
36,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,4,19,0,0,2,20,2,0,18,51,3,0,12,41,0,3,-5875,0,47,0,3525,47,0,0,0
37,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,97,11,42,2,5,6,30,1,0,2,12,0,3,3,26,0,0,15,66,4,5,9,49,1,1,-2050,0,41,0,0,41,0,0,0
38,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,2,11,0,0,8,29,0,0,15,66,4,0,9,49,1,1,-3450,0,50,0,950,50,0,0,0
39,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,24,2,10,0,3,4,5,0,0,2,20,0,1,3,14,0,0,16,69,4,3,12,45,1,0,-3210,0,37,0,1360,37,0,0,0
40,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,16,2,7,0,0,1,6,0,0,0,2,0,0,0,5,0,3,15,59,2,0,11,41,1,0,-500,0,10,0,0,10,0,0,0
41,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,5,1,1,0,1,0,2,0,0,1,11,0,2,0,11,0,0,16,60,2,1,11,43,1,0,-3500,0,24,0,2300,24,0,0,0
42,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,105,10,39,2,5,11,34,1,3,2,15,0,1,0,7,0,2,15,57,2,5,16,47,1,3,-1100,0,22,0,0,22,0,0,0
43,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,0,25,0,1,6,21,0,1,15,57,2,0,16,47,1,3,-3834,0,54,0,1134,54,0,0,0
44,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,30,6,12,0,1,0,11,0,0,0,10,0,4,2,25,0,2,19,59,2,1,12,53,1,3,-2788,0,42,0,688,42,0,0,0
45,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,7,30,4,2,3,19,0,5,17,52,2,0,11,47,1,3,-3780,0,70,0,280,70,0,0,0
46,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,21,2,10,2,0,1,6,0,0,6,21,0,3,10,6,0,3,18,61,4,0,12,51,1,3,-7350,0,49,0,4900,49,0,0,0
47,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,79,15,29,1,5,6,21,1,1,1,16,0,0,1,7,2,0,23,51,3,5,7,38,1,1,-1100,0,22,0,0,22,0,0,0
48,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,1,10,2,0,3,5,0,4,23,51,3,0,7,38,1,1,-1975,0,25,0,725,25,0,0,0
49,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,55,14,14,1,2,3,19,0,2,2,16,0,0,7,11,0,3,31,53,4,2,10,46,1,3,-1850,0,37,0,0,37,0,0,0
50,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,0,0,0,0,0,0,0,0,0,3,37,3,22,5,35,0,3,31,53,4,0,10,46,1,3,-7668,0,108,0,2268,108,0,0,0
51,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,23,2,7,0,2,0,12,0,0,2,29,0,5,11,26,2,0,31,50,2,2,9,52,1,3,-9200,0,73,0,5550,73,0,0,0
52,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,55,10,22,1,1,2,18,1,0,2,28,2,4,4,21,0,0,26,43,2,1,5,49,1,2,-3000,0,60,0,0,60,0,0,0
53,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,5,28,4,0,9,14,0,1,26,43,2,0,5,49,1,2,-6283,0,61,0,3233,61,0,0,0
54,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,75,10,30,2,4,3,24,0,2,5,33,0,2,3,27,1,0,22,59,3,4,5,54,1,2,-3350,0,67,0,0,67,0,0,0
55,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,1,10,0,0,2,13,0,0,22,59,3,0,5,54,1,2,-1846,0,26,0,546,26,0,0,0
56,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,25,6,6,0,3,2,4,0,4,0,10,2,3,0,22,0,0,26,58,3,3,7,46,1,6,-3698,0,34,0,1998,34,0,0,0
57,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,35,6,14,0,3,1,9,1,1,2,24,0,2,2,14,0,1,22,50,2,3,6,37,1,7,-2100,0,42,0,0,42,0,0,0
58,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,2,31,0,4,2,20,0,0,22,50,2,0,6,37,1,7,-7139,0,59,0,4189,59,0,0,0
59,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,96,20,29,2,2,4,33,3,3,3,15,0,9,8,22,0,2,32,49,2,2,7,46,4,8,-2850,0,57,0,0,57,0,0,0
60,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,4,20,0,2,4,9,0,2,32,49,2,0,7,46,4,8,-2952,0,41,0,902,41,0,0,0
61,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,24,5,7,2,0,2,8,0,0,3,9,0,4,0,5,0,0,31,50,4,0,7,50,4,4,-1722,0,21,0,672,21,0,0,0
62,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,8,1,1,0,1,1,4,0,0,2,7,0,6,4,13,0,0,26,37,4,1,7,45,3,3,-1550,0,31,0,0,31,0,0,0
63,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,18,3,7,1,0,1,6,0,0,2,24,2,2,3,26,2,2,29,44,5,0,8,51,3,3,-9072,0,63,0,5922,63,0,0,0
64,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,83,13,34,4,6,7,19,0,0,10,33,4,8,7,26,0,4,22,49,7,6,11,37,0,0,-4300,0,86,0,0,86,0,0,0
65,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,9,32,0,9,1,16,0,3,22,49,7,0,11,37,0,0,-5180,0,70,0,1680,70,0,0,0
66,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,48,10,17,2,3,3,13,0,0,4,16,0,1,3,19,3,1,27,59,7,3,12,42,0,0,-2529,0,44,0,329,44,0,0,0
67,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,3,21,2,5,1,14,1,0,26,58,7,0,11,38,0,0,-3196,0,47,0,846,47,0,0,0
68,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,28,6,8,0,1,4,8,1,0,0,16,0,0,6,8,0,1,29,59,6,1,14,40,1,0,-3887,0,30,0,2387,30,0,0,0
69,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,51,9,15,1,5,2,17,0,2,4,29,2,3,3,26,0,1,25,40,3,5,9,38,1,2,-3150,0,63,0,0,63,0,0,0
70,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,5,21,0,1,3,25,0,0,25,40,3,0,9,38,1,2,-5225,0,55,0,2475,55,0,0,0
71,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,77,14,29,3,5,8,16,0,2,7,38,2,5,0,20,0,1,29,52,4,5,14,41,1,4,-3400,0,68,0,0,68,0,0,0
72,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,8,19,0,4,3,18,0,3,29,52,4,0,14,41,1,4,-4235,0,55,0,1485,55,0,0,0
73,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,32,3,14,0,0,3,12,0,0,10,28,2,9,5,22,0,0,26,58,4,0,13,45,0,4,-7296,0,76,0,3496,76,0,0,0
74,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,14,1,5,1,1,1,5,0,0,5,12,4,3,6,28,0,4,18,48,4,1,12,33,0,2,-3050,0,61,0,0,61,0,0,0
75,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,20,3,7,0,1,2,7,0,0,3,8,0,2,2,12,0,0,21,55,4,1,14,40,0,2,-3244,0,26,0,1944,26,0,0,0
76,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,67,9,25,0,3,4,24,1,1,0,3,0,3,4,14,0,0,16,51,1,3,10,48,1,1,-1050,0,21,0,0,21,0,0,0
77,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,2,16,3,10,4,15,0,1,16,51,1,0,10,48,1,1,-4182,0,51,0,1632,51,0,0,0
78,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,54,7,15,3,6,5,17,1,0,8,19,2,7,4,20,0,3,20,52,4,6,12,53,2,1,-3669,0,57,0,819,57,0,0,0
79,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,1,17,0,0,11,16,0,2,19,47,3,0,11,48,2,1,-3243,0,47,0,893,47,0,0,0
80,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,38,5,14,2,4,0,13,0,0,2,10,1,9,0,14,2,0,21,54,5,4,9,54,2,1,-4132,0,34,0,2432,34,0,0,0
81,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,34,3,9,1,4,2,14,0,1,2,14,0,3,0,8,2,3,15,38,6,4,7,44,1,1,-1400,0,28,0,0,28,0,0,0
82,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,8,2,2,0,0,1,3,0,0,3,39,0,7,2,30,0,5,17,40,6,0,8,47,1,1,-8428,0,86,0,4128,86,0,0,0
83,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,109,70,11,19,2,6,3,26,0,3,7,50,1,8,4,37,2,0,21,44,5,6,6,56,0,4,-5150,0,103,0,0,103,0,0,0
84,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,0,0,0,0,0,0,0,0,0,7,26,0,7,10,36,1,2,21,44,5,0,6,56,0,4,-7476,0,89,0,3026,89,0,0,0
85,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,48,7,20,1,2,4,12,0,2,3,42,0,16,6,35,0,0,23,50,4,2,10,55,0,6,-8060,0,100,0,3060,100,0,0,0
86,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,12,33,2,2,1,26,0,2,20,41,3,0,8,41,0,5,-4524,0,78,0,624,78,0,0,0
87,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,40,6,12,1,2,4,14,0,1,4,39,3,8,12,35,0,5,24,51,4,2,11,52,0,6,-11984,0,104,0,6784,104,0,0,0
88,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,28,2,13,0,3,4,5,0,1,10,25,0,7,2,26,0,4,15,45,2,3,12,31,0,4,-3550,0,71,0,0,71,0,0,0
89,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,16,0,8,0,2,0,6,0,0,1,7,0,1,1,17,0,0,15,53,2,2,12,37,0,4,-2492,0,25,0,1242,25,0,0,0
90,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,59,10,20,1,7,6,14,1,0,0,12,0,0,1,7,0,7,18,53,2,7,14,39,1,2,-1000,0,20,0,0,20,0,0,0
91,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,4,17,3,6,0,10,2,1,18,53,2,0,14,39,1,2,-3784,0,43,0,1634,43,0,0,0
92,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,59,10,23,0,3,3,18,0,2,5,25,2,8,2,22,0,3,22,64,1,3,13,43,1,3,-4875,0,64,0,1675,64,0,0,0
93,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,10,27,1,2,6,32,3,0,20,51,1,0,9,38,1,2,-5184,0,81,0,1134,81,0,0,0
94,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,42,4,18,0,1,6,12,1,0,3,33,1,16,5,33,0,1,24,61,1,1,15,44,2,2,-9334,0,91,0,4784,91,0,0,0
95,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,12,4,2,0,2,1,3,0,0,1,27,4,4,5,9,0,0,18,43,0,2,10,33,1,2,-2400,0,48,0,0,48,0,0,0
96,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,33,6,11,1,3,4,5,1,2,1,17,1,6,4,1,0,1,24,54,1,3,14,38,2,4,-3136,0,28,0,1736,28,0,0,0
97,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,39,7,14,0,0,4,14,0,0,0,8,0,0,0,4,0,0,21,45,1,0,15,34,2,2,-600,0,12,0,0,12,0,0,0
98,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,5,28,0,4,4,23,0,0,21,45,1,0,15,34,2,2,-5824,0,64,0,2624,64,0,0,0
