day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
47,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,66,9,24,1,4,4,23,1,0,2,16,0,0,9,11,0,0,23,46,2,4,7,39,1,1,-1700,0,34,0,0,34,0,0,0
48,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,15,2,1,0,21,0,0,23,46,2,0,7,39,1,1,-3280,0,41,0,1230,41,0,0,0
49,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,61,10,28,2,3,4,13,1,0,4,10,0,0,2,24,2,0,27,63,4,3,9,41,2,1,-1950,0,39,0,0,39,0,0,0
50,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,16,23,0,7,2,34,2,2,27,63,4,0,9,41,2,1,-6622,0,86,0,2322,86,0,0,0
51,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,30,9,14,0,0,1,5,1,0,4,25,0,1,4,17,2,0,28,66,3,0,9,41,3,0,-5936,0,53,0,3286,53,0,0,0
52,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,32,4,18,0,4,1,3,0,2,5,19,0,0,11,20,0,5,23,60,2,4,6,21,2,2,-2800,0,56,0,0,56,0,0,0
53,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,6,2,2,0,1,0,1,0,0,0,19,0,1,6,17,0,0,25,62,2,1,6,22,2,2,-4594,0,42,0,2494,42,0,0,0
54,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,82,12,28,2,3,3,33,1,0,5,7,0,1,0,13,0,0,27,62,2,3,5,42,2,2,-1150,0,23,0,0,23,0,0,0
55,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,3,8,0,4,2,9,0,3,27,62,2,0,5,42,2,2,-2320,0,29,0,870,29,0,0,0
56,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,38,4,15,2,2,1,13,0,1,4,20,0,6,8,19,0,0,22,63,4,2,5,50,1,3,-4346,0,55,0,1596,55,0,0,0
57,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,3,33,0,6,7,19,0,0,18,45,4,0,4,47,1,1,-3740,0,68,0,340,68,0,0,0
58,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,35,6,18,0,4,0,7,0,0,3,27,1,3,7,22,0,6,22,61,4,4,4,53,1,1,-8701,0,65,0,5451,65,0,0,0
59,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,52,8,21,1,2,3,15,0,2,5,20,1,7,3,37,0,1,18,54,3,2,4,35,0,3,-3600,0,72,0,0,72,0,0,0
60,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,6,13,0,7,4,15,0,0,18,54,3,0,4,35,0,3,-3870,0,45,0,1620,45,0,0,0
61,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,69,15,14,0,6,4,29,0,1,2,6,2,4,0,7,0,0,29,53,1,6,7,51,0,3,-750,0,15,0,0,15,0,0,0
62,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,0,13,0,2,0,15,0,3,29,53,1,0,7,51,0,3,-2673,0,33,0,1023,33,0,0,0
63,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,37,5,15,0,4,2,11,0,0,2,26,4,8,5,39,0,0,28,50,1,4,9,55,0,3,-8200,0,80,0,4200,80,0,0,0
64,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,21,1,9,0,0,3,8,0,0,10,34,2,9,6,42,2,1,21,38,0,0,9,48,0,1,-5300,0,106,0,0,106,0,0,0
65,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,12,3,0,0,3,1,5,0,0,3,29,0,9,7,36,0,3,24,38,0,3,10,53,0,1,-9681,0,84,0,5481,84,0,0,0
66,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,78,23,24,0,3,6,19,0,3,12,21,0,12,4,37,0,2,32,48,0,3,12,43,0,3,-4250,0,85,0,0,85,0,0,0
67,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,6,14,2,5,0,24,1,4,32,48,0,0,12,43,0,3,-4648,0,56,0,1848,56,0,0,0
68,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,45,7,15,0,1,2,19,0,1,1,8,0,2,0,6,0,0,34,48,0,1,12,51,0,4,-1157,0,16,0,357,16,0,0,0
69,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,6,6,0,2,7,4,0,0,33,39,0,0,9,43,0,4,-1475,0,25,0,225,25,0,0,0
70,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,31,1,14,2,2,0,12,0,0,1,11,0,3,1,12,4,1,31,53,2,2,8,50,0,4,-4025,0,31,0,2475,31,0,0,0
71,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,48,7,19,1,2,5,13,0,1,6,23,5,5,8,29,0,3,15,48,3,2,7,44,0,2,-3850,0,77,0,0,77,0,0,0
72,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,6,27,2,2,4,31,0,2,15,48,3,0,7,44,0,2,-6956,0,74,0,3256,74,0,0,0
73,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,75,13,25,0,6,5,25,0,1,8,21,0,3,1,42,0,5,21,58,3,6,10,50,0,2,-3700,0,74,0,0,74,0,0,0
74,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,2,18,0,5,3,11,1,0,21,58,3,0,10,50,0,2,-3160,0,40,0,1160,40,0,0,0
75,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,35,3,12,0,0,7,9,1,3,1,7,2,0,0,5,0,0,23,56,1,0,17,47,1,5,-1440,0,15,0,690,15,0,0,0
76,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,11,1,3,1,0,0,6,0,0,2,19,0,0,2,12,0,0,17,40,1,0,12,40,1,4,-1750,0,35,0,0,35,0,0,0
77,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,24,3,6,0,1,2,12,0,0,6,7,3,7,9,14,0,0,20,46,1,1,14,52,1,4,-5424,0,45,0,3174,45,0,0,0
78,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,58,6,25,2,6,3,16,0,0,4,16,1,7,2,36,0,0,13,46,3,6,12,43,1,3,-3000,0,60,0,0,60,0,0,0
79,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,8,13,1,1,3,37,0,1,13,46,3,0,12,43,1,3,-5440,0,64,0,2240,64,0,0,0
80,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,64,4,20,1,10,6,21,0,2,5,16,0,3,6,23,0,0,14,54,4,10,11,55,0,2,-2733,0,43,0,583,43,0,0,0
81,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,4,16,0,5,3,20,0,6,13,51,3,0,11,49,0,2,-3942,0,54,0,1242,54,0,0,0
82,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,44,9,17,1,1,5,11,0,0,3,10,0,0,1,9,0,0,19,62,4,1,14,48,0,2,-2296,0,22,0,1196,22,0,0,0
83,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,10,3,5,0,0,0,2,0,0,2,6,0,1,0,10,0,0,16,42,2,0,11,34,0,2,-950,0,19,0,0,19,0,0,0
84,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,33,5,12,0,1,2,11,1,1,4,15,1,2,4,18,2,1,21,54,2,1,13,45,1,3,-4838,0,46,0,2538,46,0,0,0
85,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,33,4,10,0,2,2,15,0,0,6,24,0,3,1,37,0,2,21,44,1,2,9,39,1,1,-3550,0,71,0,0,71,0,0,0
86,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,3,0,3,0,0,0,0,0,0,5,25,0,5,1,35,0,0,21,47,1,0,9,39,1,1,-6603,0,71,0,3053,71,0,0,0
87,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,71,9,29,1,3,3,25,0,1,2,17,0,5,6,32,0,3,21,59,1,3,7,53,1,2,-3750,0,62,0,650,62,0,0,0
88,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,5,22,0,3,9,14,0,0,18,54,1,0,7,51,1,2,-4346,0,53,0,1696,53,0,0,0
89,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,48,10,20,2,3,4,9,0,0,1,7,0,0,0,6,0,0,23,62,3,3,9,49,0,1,-984,0,11,0,434,11,0,0,0
90,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,3,13,0,1,0,10,0,0,19,52,3,0,7,34,0,1,-1431,0,27,0,81,27,0,0,0
91,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,37,5,13,0,1,1,16,1,0,4,22,0,2,4,14,0,3,24,62,3,1,8,50,1,1,-5732,0,48,0,3332,48,0,0,0
92,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,33,6,11,0,2,1,13,0,0,10,28,0,4,1,34,1,6,21,44,2,2,6,38,1,0,-4100,0,82,0,0,82,0,0,0
93,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,7,1,6,0,0,0,0,0,0,0,24,0,4,14,19,0,3,22,50,2,0,6,38,1,0,-6080,0,64,0,2880,64,0,0,0
94,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,69,9,27,1,6,3,22,0,1,4,33,0,5,9,28,0,3,21,57,1,6,5,51,1,1,-3800,0,76,0,0,76,0,0,0
95,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,4,21,0,7,3,26,0,6,21,57,1,0,5,51,1,1,-5762,0,67,0,2412,67,0,0,0
96,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,49,7,18,1,3,3,15,2,0,8,10,1,0,2,12,0,2,23,62,2,3,7,50,2,1,-2685,0,32,0,1085,32,0,0,0
97,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,3,5,0,2,3,9,0,0,17,51,2,0,6,37,2,1,-1254,0,22,0,154,22,0,0,0
98,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,41,9,12,0,4,2,14,0,0,2,10,0,1,4,9,0,0,25,57,2,4,8,51,2,1,-2738,0,22,0,1638,22,0,0,0
