day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
13,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,2,15,1,1,5,7,0,0,22,52,3,0,10,58,0,4,-1550,0,31,0,0,31,0,0,0
14,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,1,0,1,0,0,0,0,0,0,0,15,1,5,3,17,0,2,22,53,3,0,10,58,0,4,-7568,0,43,0,5418,43,0,0,0
15,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,125,17,49,3,7,5,41,0,3,6,11,0,5,7,23,2,6,21,54,3,7,8,53,0,3,-2650,0,53,0,0,53,0,0,0
16,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,4,31,2,9,2,24,0,1,21,54,3,0,8,53,0,3,-5329,0,73,0,1679,73,0,0,0
17,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,31,3,12,0,2,2,12,0,0,9,24,0,4,3,18,0,4,20,62,3,2,7,53,0,3,-3000,0,60,0,0,60,0,0,0
18,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,1,15,0,0,4,15,0,0,20,62,3,0,7,53,0,3,-1785,0,35,0,35,35,0,0,0
19,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,3,0,2,0,0,0,1,0,0,0,8,2,2,0,5,0,0,20,63,3,0,7,54,0,3,-2856,0,17,0,2006,17,0,0,0
20,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,115,17,49,2,7,2,37,0,1,1,12,0,0,0,20,2,1,20,63,2,7,4,50,0,1,-1450,0,29,0,0,29,0,0,0
21,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,5,32,0,4,5,25,0,4,20,63,2,0,4,50,0,1,-5925,0,75,0,2175,75,0,0,0
22,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,112,39,7,11,0,0,5,15,0,1,8,39,3,4,13,40,0,5,24,62,2,0,7,53,0,2,-5600,0,112,0,0,112,0,0,0
23,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,6,21,1,12,5,28,0,3,24,62,2,0,7,53,0,2,-4028,0,76,0,228,76,0,0,0
24,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,3,1,0,0,0,0,2,0,0,3,30,2,8,3,46,0,1,25,60,2,0,7,54,0,2,-14694,0,93,0,10044,93,0,0,0
25,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,105,14,32,3,6,6,43,0,1,5,17,2,3,8,18,0,5,22,43,3,6,11,60,0,2,-2600,0,52,0,0,52,0,0,0
26,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,1,7,0,0,1,13,0,2,22,43,3,0,11,60,0,2,-2136,0,24,0,936,24,0,0,0
27,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,48,12,13,1,2,5,15,0,0,0,9,0,4,2,6,0,0,27,45,4,2,11,60,0,1,-950,0,19,0,0,19,0,0,0
28,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,3,17,1,3,6,24,0,2,27,45,4,0,11,60,0,1,-2968,0,56,0,168,56,0,0,0
29,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,5,0,3,0,0,1,1,0,0,9,33,0,15,2,32,1,0,26,48,4,0,12,59,0,1,-13708,0,92,0,9108,92,0,0,0
30,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,94,14,36,0,4,4,35,0,1,4,25,0,7,6,35,0,2,26,52,1,4,10,51,0,1,-3750,0,75,0,0,75,0,0,0
31,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,3,18,3,5,0,17,0,2,26,52,1,0,10,51,0,1,-4608,0,48,0,2208,48,0,0,0
32,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,55,6,20,1,7,2,16,1,2,0,12,0,2,4,15,0,0,20,59,1,7,7,52,1,3,-1300,0,26,0,0,26,0,0,0
33,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,2,2,0,8,2,4,0,0,20,59,1,0,7,52,1,3,-990,0,18,0,90,18,0,0,0
34,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,12,0,6,1,1,2,2,0,0,4,4,0,4,2,25,0,1,20,62,2,1,8,53,1,3,-5550,0,39,0,3600,39,0,0,0
35,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,80,12,32,0,6,7,23,0,0,5,16,0,3,2,32,0,1,18,58,2,6,11,41,1,2,-2650,0,53,0,0,53,0,0,0
36,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,6,28,2,0,3,20,0,0,18,58,2,0,11,41,1,2,-5782,0,59,0,2832,59,0,0,0
37,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,65,12,23,2,6,6,15,1,0,8,15,1,12,1,19,0,0,24,61,3,6,15,40,1,0,-2500,0,50,0,0,50,0,0,0
38,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,3,24,0,12,6,24,0,1,24,61,3,0,15,40,1,0,-4270,0,70,0,770,70,0,0,0
39,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,17,2,7,0,2,3,3,0,0,4,9,0,2,5,11,0,1,26,62,2,2,16,41,1,0,-3868,0,30,0,2368,30,0,0,0
40,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,61,7,20,1,5,6,22,0,0,0,16,0,2,8,19,0,0,21,50,3,5,15,40,1,0,-2000,0,40,0,0,40,0,0,0
41,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,4,8,0,0,5,8,0,0,21,50,3,0,15,40,1,0,-2725,0,25,0,1475,25,0,0,0
42,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,79,16,26,1,3,1,31,1,0,3,23,0,8,5,29,0,1,25,53,2,3,10,56,1,0,-3300,0,66,0,0,66,0,0,0
43,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,7,36,0,7,3,29,0,0,25,53,2,0,10,56,1,0,-5330,0,82,0,1230,82,0,0,0
44,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,18,2,8,0,0,1,7,0,0,3,28,0,7,10,16,0,3,25,54,2,0,8,60,1,0,-7102,0,67,0,3752,67,0,0,0
45,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,38,6,9,2,3,5,13,0,0,4,17,0,12,2,17,0,3,24,43,3,3,7,51,1,0,-2600,0,52,0,0,52,0,0,0
46,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,6,10,0,2,2,16,0,0,24,43,3,0,7,51,1,0,-4536,0,36,0,2736,36,0,0,0
47,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,97,20,29,0,9,5,29,3,2,2,12,0,3,2,20,0,2,28,46,2,9,11,49,3,2,-1600,0,32,0,0,32,0,0,0
48,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,0,7,0,1,5,1,0,0,28,46,2,0,11,49,3,2,-952,0,14,0,252,14,0,0,0
49,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,27,7,8,0,2,2,8,0,0,4,8,0,5,2,12,3,0,33,46,2,2,12,50,3,2,-2790,0,32,0,1190,32,0,0,0
50,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,12,5,3,0,1,0,2,0,1,4,24,0,5,6,18,0,0,32,40,0,1,7,39,3,3,-2800,0,56,0,0,56,0,0,0
51,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,15,3,7,0,2,0,3,0,0,7,18,0,5,4,33,0,0,35,47,0,2,7,42,3,3,-9146,0,65,0,5896,65,0,0,0
52,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,88,10,39,1,4,9,22,1,2,3,26,0,5,3,16,0,0,25,57,1,4,11,35,1,3,-2450,0,49,0,0,49,0,0,0
53,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,9,24,0,5,1,25,2,0,25,57,1,0,11,35,1,3,-4950,0,66,0,1650,66,0,0,0
54,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,42,3,19,1,1,3,15,0,0,1,18,2,0,1,19,0,0,21,68,2,1,12,42,1,3,-2451,0,40,0,451,40,0,0,0
55,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,1,16,0,0,3,7,0,0,16,65,2,0,12,40,1,2,-1701,0,27,0,351,27,0,0,0
56,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,25,2,10,1,2,1,9,0,0,3,18,2,2,4,9,0,0,15,68,3,2,13,46,1,2,-4992,0,36,0,3192,36,0,0,0
57,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,63,14,16,0,6,3,24,0,0,2,19,0,6,2,19,0,0,19,45,2,6,7,48,0,0,-2100,0,42,0,0,42,0,0,0
58,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,0,16,0,0,3,11,0,0,19,45,2,0,7,48,0,0,-2730,0,30,0,1230,30,0,0,0
59,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,70,9,22,1,4,3,29,0,2,7,8,0,6,3,11,0,2,25,48,2,4,7,62,0,2,-1650,0,33,0,0,33,0,0,0
60,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,0,10,0,0,5,11,0,2,25,48,2,0,7,62,0,2,-2044,0,28,0,644,28,0,0,0
61,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,27,6,9,1,0,1,9,0,1,3,12,0,6,0,10,0,1,29,47,2,0,7,62,0,3,-3424,0,32,0,1824,32,0,0,0
62,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,30,4,11,0,4,2,9,0,0,2,14,0,0,0,15,0,1,19,42,2,4,6,47,0,3,-1400,0,28,0,0,28,0,0,0
63,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,5,0,2,0,0,0,3,0,0,3,22,0,6,11,26,0,0,19,44,2,0,6,50,0,3,-7888,0,68,0,4488,68,0,0,0
64,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,87,17,32,0,8,9,20,0,1,6,28,7,6,1,17,0,0,27,54,1,8,12,41,0,2,-2850,0,57,0,0,57,0,0,0
65,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,13,27,0,4,8,16,2,1,27,54,1,0,12,41,0,2,-5467,0,71,0,1917,71,0,0,0
66,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,40,6,16,0,2,2,14,0,0,7,24,1,9,4,21,0,3,27,61,0,2,13,46,0,1,-5144,0,67,0,1794,67,0,0,0
67,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,1,22,1,9,5,22,1,5,23,50,0,0,11,37,0,1,-3630,0,66,0,330,66,0,0,0
68,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,33,6,15,0,3,1,7,0,1,8,8,0,5,7,26,0,0,29,63,0,3,12,41,0,2,-6816,0,51,0,4266,51,0,0,0
69,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,52,9,15,0,3,1,22,0,2,3,9,2,8,4,24,0,3,21,46,0,3,4,43,0,3,-2500,0,50,0,0,50,0,0,0
70,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,2,17,3,0,4,23,0,0,21,46,0,0,4,43,0,3,-4312,0,49,0,1862,49,0,0,0
71,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,71,12,21,4,7,4,23,0,0,0,24,1,10,5,34,0,5,27,51,4,7,6,52,0,3,-3600,0,72,0,0,72,0,0,0
72,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,5,28,0,2,8,13,0,0,27,51,4,0,6,52,0,3,-4480,0,56,0,1680,56,0,0,0
73,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,37,6,14,0,1,4,11,0,1,1,13,2,6,5,12,0,0,27,50,4,1,9,56,0,3,-3811,0,38,0,1911,38,0,0,0
74,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,14,0,4,0,1,2,6,0,1,5,13,4,8,1,16,0,0,18,39,4,1,10,40,0,2,-2300,0,46,0,0,46,0,0,0
75,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,24,6,7,1,1,0,9,0,0,0,9,0,2,2,3,0,5,24,46,5,1,10,49,0,2,-2344,0,20,0,1344,20,0,0,0
76,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,55,12,21,1,4,2,14,0,1,0,12,0,1,4,6,0,0,24,46,2,4,8,40,0,3,-950,0,19,0,0,19,0,0,0
77,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,2,10,0,1,3,17,0,0,24,46,2,0,8,40,0,3,-2838,0,33,0,1188,33,0,0,0
78,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,63,15,19,1,6,4,17,0,1,4,15,0,11,1,20,0,2,33,51,3,6,8,46,0,3,-3039,0,47,0,689,47,0,0,0
79,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,2,11,0,1,3,23,0,0,33,47,3,0,6,40,0,2,-2920,0,40,0,920,40,0,0,0
80,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,42,6,20,2,1,2,10,1,0,1,19,0,3,8,19,0,1,33,60,4,1,8,41,1,2,-5101,0,50,0,2601,50,0,0,0
81,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,11,1,6,0,0,3,1,0,0,4,20,0,0,0,18,0,0,22,45,3,0,9,28,1,1,-2100,0,42,0,0,42,0,0,0
82,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,30,5,10,0,2,3,10,0,0,0,7,1,0,2,6,0,0,27,55,3,2,12,38,1,1,-1612,0,14,0,912,14,0,0,0
83,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,42,6,23,0,2,2,9,0,0,0,7,0,0,5,9,0,0,18,59,2,2,10,30,1,0,-950,0,19,0,0,19,0,0,0
84,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,0,16,2,2,6,14,0,0,18,59,2,0,10,30,1,0,-3640,0,40,0,1640,40,0,0,0
85,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,71,11,23,1,3,3,30,0,0,9,21,2,8,3,31,0,5,23,62,1,3,11,50,0,0,-4669,0,76,0,869,76,0,0,0
86,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,0,13,0,1,0,17,0,1,22,56,1,0,8,49,0,0,-2496,0,32,0,896,32,0,0,0
87,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,42,4,17,0,0,3,17,0,1,6,24,0,10,6,18,0,1,21,63,1,0,8,56,0,1,-5850,0,65,0,2600,65,0,0,0
88,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,0,16,0,14,2,17,0,3,15,40,1,0,6,47,0,1,-2600,0,52,0,0,52,0,0,0
89,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,40,8,19,1,2,3,7,0,0,1,22,0,11,1,13,0,0,23,59,2,2,9,54,0,1,-5564,0,46,0,3264,46,0,0,0
90,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,32,8,8,0,1,2,10,1,2,4,18,0,1,2,12,0,1,20,44,1,1,8,34,1,3,-1850,0,37,0,0,37,0,0,0
91,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,8,2,3,0,0,1,2,0,0,3,12,0,4,1,19,0,0,22,47,1,0,9,36,1,3,-3588,0,39,0,1638,39,0,0,0
92,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,65,8,31,0,3,7,14,2,0,0,20,1,6,11,14,0,0,26,61,1,3,13,33,3,2,-2450,0,49,0,0,49,0,0,0
93,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,0,0,0,0,0,0,0,0,0,3,26,2,6,5,41,0,0,26,61,1,0,13,33,3,2,-7304,0,83,0,3154,83,0,0,0
94,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,49,9,14,0,3,3,18,1,1,2,41,1,4,4,32,0,2,27,56,0,3,13,44,4,3,-6816,0,83,0,2666,83,0,0,0
95,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,0,12,0,4,2,34,0,6,19,48,0,0,11,34,3,1,-3364,0,58,0,464,58,0,0,0
96,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,42,7,13,0,1,5,15,0,1,0,7,0,6,2,18,0,3,24,58,0,1,15,47,3,2,-3982,0,35,0,2232,35,0,0,0
97,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,22,2,8,1,4,0,6,0,1,7,15,0,1,3,25,0,0,18,35,1,4,8,39,1,3,-2350,0,47,0,0,47,0,0,0
98,True,reg_19,request_scratch,cau100_afr0_asi0_19,regional_19,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,27,5,11,1,1,1,7,1,0,3,34,0,3,0,22,0,2,23,46,2,1,9,46,2,3,-6094,0,63,0,2944,63,0,0,0
