day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
12,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,10,4,1,0,0,1,3,0,1,3,6,0,1,0,11,0,0,24,50,0,15,9,51,0,1,-1050,0,21,0,0,21,0,0,0
13,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,7,15,0,1,4,12,2,2,24,50,0,15,9,51,0,1,-2150,0,43,0,0,43,0,0,0
14,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,0,18,0,4,3,21,0,0,24,50,0,15,9,51,0,1,-8740,0,46,0,6440,46,0,0,0
15,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,140,28,54,1,9,10,36,1,1,4,24,0,10,9,34,0,2,32,55,1,9,11,39,1,2,-4100,0,82,0,0,82,0,0,0
16,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,13,36,5,10,4,17,0,0,32,55,0,9,11,39,1,2,-5100,0,85,0,850,85,0,0,0
17,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,11,4,4,1,0,0,2,0,0,12,24,0,5,1,21,0,0,32,58,1,9,10,38,1,1,-3100,0,62,0,0,62,0,0,0
18,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,3,12,0,1,2,15,0,2,32,58,0,9,10,38,1,1,-1750,0,35,0,0,35,0,0,0
19,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,1,0,0,0,1,0,0,0,0,4,4,0,2,1,12,0,4,32,58,0,10,10,38,1,1,-5103,0,27,0,3753,27,0,0,0
20,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,138,21,49,5,8,8,42,3,2,1,0,0,4,2,4,0,0,25,53,5,9,8,44,3,2,-300,0,6,0,0,6,0,0,0
21,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,6,9,0,12,3,21,0,4,25,53,0,9,8,44,3,2,-3300,0,55,0,550,55,0,0,0
22,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,16,2,4,1,1,2,6,0,0,11,12,0,6,1,26,1,0,23,53,1,10,10,48,3,2,-2800,0,56,0,0,56,0,0,0
23,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,6,22,1,4,3,13,0,0,23,53,0,10,10,48,3,2,-2499,0,49,0,49,49,0,0,0
24,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,2,0,2,0,0,0,0,0,0,3,25,2,1,7,45,0,4,23,55,0,9,10,48,3,2,-15921,0,87,0,11571,87,0,0,0
25,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,131,18,47,3,13,7,40,1,2,5,30,0,3,1,31,0,8,20,53,3,14,9,46,1,2,-3750,0,75,0,0,75,0,0,0
26,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,10,0,5,1,17,0,0,20,53,0,14,9,46,1,2,-2275,0,35,0,525,35,0,0,0
27,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,20,1,10,1,0,2,5,0,1,1,0,3,0,1,10,0,0,19,59,1,13,9,45,1,3,-700,0,14,0,0,14,0,0,0
28,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,10,14,3,7,9,21,0,5,19,59,0,13,9,45,1,3,-3588,0,69,0,138,69,0,0,0
29,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,3,0,1,0,1,0,1,0,0,2,22,0,5,7,21,2,2,19,58,0,14,9,46,1,3,-10858,0,61,0,7808,61,0,0,0
30,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,125,17,53,0,4,7,42,0,2,4,33,0,8,2,30,2,3,18,64,0,5,9,48,0,3,-4100,0,82,0,0,82,0,0,0
31,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,9,14,0,6,5,20,2,3,18,64,0,5,9,48,0,3,-4071,0,59,0,1121,59,0,0,0
32,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,22,3,8,0,0,1,10,0,0,5,16,0,9,6,29,0,2,20,62,0,5,8,53,0,2,-3350,0,67,0,0,67,0,0,0
33,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,0,16,0,5,0,22,0,0,20,62,0,5,8,53,0,2,-2279,0,43,0,129,43,0,0,0
34,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,3,0,1,0,0,0,1,0,1,3,7,0,4,0,11,0,0,20,62,0,4,8,53,0,3,-4375,0,25,0,3125,25,0,0,0
35,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,122,20,49,1,9,10,31,1,1,2,24,1,0,2,9,0,0,23,58,1,9,11,42,1,2,-1850,0,37,0,0,37,0,0,0
36,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,11,27,1,6,4,28,2,7,23,58,0,9,11,42,1,2,-6192,0,86,0,1892,86,0,0,0
37,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,26,3,10,0,0,3,8,0,2,6,29,2,9,4,17,0,4,23,60,0,9,13,40,1,4,-3550,0,71,0,0,71,0,0,0
38,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,1,22,0,3,4,16,0,2,23,60,0,9,13,40,1,4,-2544,0,48,0,144,48,0,0,0
39,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,3,1,2,0,0,0,0,0,0,8,23,0,4,1,19,0,0,24,61,0,9,13,39,1,3,-9405,0,55,0,6655,55,0,0,0
40,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,118,14,48,3,6,8,38,0,1,4,6,0,2,0,18,1,0,18,60,3,6,11,46,0,3,-1400,0,28,0,0,28,0,0,0
41,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,6,1,1,0,19,0,6,18,60,0,6,11,46,0,3,-2660,0,35,0,910,35,0,0,0
42,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,32,3,10,2,1,2,14,0,0,3,21,0,2,2,11,0,3,18,60,2,7,10,52,0,1,-2000,0,40,0,0,40,0,0,0
43,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,0,0,0,0,0,0,0,0,0,8,26,4,4,8,40,3,2,18,60,0,7,10,52,0,1,-5035,0,95,0,285,95,0,0,0
44,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,5,0,2,1,1,0,1,0,0,5,41,0,1,5,29,0,4,17,60,1,8,10,53,0,1,-13975,0,84,0,9775,84,0,0,0
45,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,112,16,40,2,7,9,36,1,1,8,23,1,6,12,27,0,0,19,52,2,9,11,51,1,1,-3750,0,75,0,0,75,0,0,0
46,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,1,9,0,2,2,25,0,0,19,52,0,9,11,51,1,1,-3120,0,39,0,1170,39,0,0,0
47,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,36,5,10,1,3,4,13,0,0,3,11,0,4,3,12,0,2,21,52,1,11,13,50,1,1,-1700,0,34,0,0,34,0,0,0
48,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,1,19,0,1,4,12,0,0,21,52,0,11,13,50,1,1,-1998,0,37,0,148,37,0,0,0
49,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,5,0,3,0,0,0,2,0,0,0,18,0,4,1,11,0,0,21,53,0,10,13,51,1,1,-5440,0,34,0,3740,34,0,0,0
50,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,105,15,44,1,3,9,33,0,0,6,23,0,9,3,24,0,1,20,57,1,6,13,48,0,0,-3250,0,65,0,0,65,0,0,0
51,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,7,21,0,6,13,11,0,3,20,57,0,6,13,48,0,0,-5185,0,61,0,2135,61,0,0,0
52,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,41,6,13,0,3,6,12,0,1,3,23,0,4,4,29,1,3,21,60,0,6,15,47,0,1,-3350,0,67,0,0,67,0,0,0
53,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,5,18,0,2,5,14,0,0,21,60,0,6,15,47,0,1,-2420,0,44,0,220,44,0,0,0
54,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,5,1,2,0,1,0,1,0,0,4,16,0,4,1,12,0,0,22,59,0,7,15,46,0,1,-5698,0,37,0,3848,37,0,0,0
55,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,99,13,40,2,6,4,32,0,2,4,6,0,1,0,6,0,0,20,55,2,10,10,45,0,3,-750,0,15,0,0,15,0,0,0
56,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,2,2,1,0,1,15,0,2,20,55,0,10,10,45,0,3,-2093,0,23,0,943,23,0,0,0
57,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,48,2,21,0,3,4,18,0,0,4,20,4,5,3,17,1,1,16,63,0,10,8,51,0,2,-2750,0,55,0,0,55,0,0,0
58,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,3,39,0,7,9,28,0,1,16,63,0,10,8,51,0,2,-4785,0,87,0,435,87,0,0,0
59,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,5,0,0,0,0,1,3,0,1,2,31,2,6,9,43,2,2,15,61,0,9,9,53,0,3,-14259,0,97,0,9409,97,0,0,0
60,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,92,16,33,1,4,5,31,0,2,6,36,0,5,4,22,0,0,18,54,1,7,10,52,0,3,-3600,0,72,0,0,72,0,0,0
61,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,4,22,1,7,1,15,0,1,18,54,0,7,10,52,0,3,-4998,0,51,0,2448,51,0,0,0
62,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,54,12,22,0,5,2,10,0,3,3,22,2,6,3,10,0,2,28,55,0,9,8,44,0,6,-2400,0,48,0,0,48,0,0,0
63,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,0,17,0,4,0,12,0,2,28,55,0,9,8,44,0,6,-1925,0,35,0,175,35,0,0,0
64,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,5,1,2,0,1,0,1,0,0,2,15,0,4,8,16,2,1,29,57,0,10,7,42,0,5,-6768,0,48,0,4368,48,0,0,0
65,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,86,14,33,1,3,10,23,0,2,4,17,0,7,5,20,0,3,27,57,1,9,12,34,0,5,-2750,0,55,0,0,55,0,0,0
66,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,4,37,0,3,7,21,0,3,27,57,0,9,12,34,0,5,-7800,0,75,0,4050,75,0,0,0
67,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,121,60,18,11,3,3,7,18,0,0,9,46,0,15,3,43,2,3,33,46,3,7,17,42,0,2,-5900,0,118,0,0,118,0,0,0
68,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,9,26,0,5,7,24,0,1,33,46,0,7,17,42,0,2,-3960,0,72,0,360,72,0,0,0
69,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,8,1,4,0,1,0,2,0,0,2,17,1,1,6,20,0,2,33,48,0,7,17,43,0,2,-6615,0,49,0,4165,49,0,0,0
70,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,77,15,28,1,2,6,24,0,1,1,6,0,5,4,24,0,2,34,43,1,6,13,44,0,1,-2050,0,41,0,0,41,0,0,0
71,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,0,33,2,2,0,23,0,0,34,43,0,6,13,44,0,1,-6420,0,60,0,3420,60,0,0,0
72,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,66,10,24,1,5,5,21,0,0,3,25,0,0,3,27,2,1,26,56,1,8,11,47,0,1,-3000,0,60,0,0,60,0,0,0
73,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,7,26,4,6,6,27,0,4,26,56,0,8,11,47,0,1,-4640,0,80,0,640,80,0,0,0
74,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,9,2,3,0,0,1,3,0,0,1,24,0,10,2,16,0,2,27,55,0,7,12,48,0,1,-6930,0,55,0,4180,55,0,0,0
75,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,67,5,25,0,5,5,25,1,1,2,10,0,3,0,4,0,1,17,52,0,10,11,49,1,1,-1000,0,20,0,0,20,0,0,0
76,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,2,5,0,0,0,8,0,0,17,52,0,10,11,49,1,1,-1725,0,15,0,975,15,0,0,0
77,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,74,11,31,0,5,6,20,1,0,2,16,0,1,0,10,0,0,18,59,0,10,12,48,2,1,-1450,0,29,0,0,29,0,0,0
78,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,2,11,0,2,9,15,0,1,18,59,0,10,12,48,2,1,-2360,0,40,0,360,40,0,0,0
79,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,9,0,4,1,1,0,3,0,0,2,14,0,2,1,16,3,0,16,60,1,11,11,48,2,1,-4396,0,37,0,2546,37,0,0,0
80,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,60,12,19,1,5,6,15,0,2,7,29,0,5,5,36,1,6,23,54,1,11,12,38,1,2,-4400,0,88,0,0,88,0,0,0
81,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,2,14,0,3,6,13,2,2,23,54,0,11,12,38,1,2,-5208,0,42,0,3108,42,0,0,0
82,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,83,14,33,2,3,6,21,1,3,0,6,0,2,4,14,0,0,26,56,2,9,12,39,1,5,-1200,0,24,0,0,24,0,0,0
83,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,5,17,0,4,3,10,0,0,26,56,0,9,12,39,1,5,-2262,0,39,0,312,39,0,0,0
84,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,10,3,3,0,1,0,3,0,0,8,23,2,4,5,8,0,8,29,55,0,9,12,39,1,5,-6322,0,58,0,3422,58,0,0,0
85,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,49,8,13,0,3,10,14,0,1,4,10,1,7,11,22,0,5,25,49,0,7,16,38,1,4,-3000,0,60,0,0,60,0,0,0
86,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,5,30,0,6,7,32,0,1,25,49,0,7,16,38,1,4,-10611,0,81,0,6561,81,0,0,0
87,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,91,14,30,3,6,7,29,0,2,5,16,2,6,6,35,0,0,25,46,3,10,17,46,0,3,-3350,0,67,0,0,67,0,0,0
88,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,6,23,0,8,2,6,0,2,25,46,0,10,17,46,0,3,-2820,0,47,0,470,47,0,0,0
89,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,13,2,3,1,1,1,4,0,1,0,15,0,2,1,13,0,0,24,46,1,10,18,47,0,4,-3019,0,30,0,1519,30,0,0,0
90,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,38,9,10,1,1,5,11,0,1,0,6,0,7,5,6,0,2,25,43,1,8,13,44,0,4,-1250,0,25,0,0,25,0,0,0
91,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,6,14,0,7,1,22,0,2,25,43,0,8,13,44,0,4,-7176,0,52,0,4576,52,0,0,0
92,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,101,17,29,0,5,12,37,0,1,4,38,2,4,5,35,0,1,28,42,0,7,18,52,0,3,-4450,0,89,0,0,89,0,0,0
93,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,0,0,0,0,0,0,0,0,0,8,38,3,3,3,35,0,3,28,42,0,7,18,52,0,3,-5766,0,93,0,1116,93,0,0,0
94,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,12,2,7,1,0,2,0,0,0,8,17,6,11,1,32,1,1,28,46,1,6,19,48,0,2,-6649,0,76,0,2849,76,0,0,0
95,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,27,6,5,0,3,1,9,0,3,8,36,1,0,6,24,0,7,25,41,0,8,15,46,0,4,-4100,0,82,0,0,82,0,0,0
96,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,5,14,2,3,1,12,0,0,25,41,0,8,15,46,0,4,-5587,0,37,0,3737,37,0,0,0
97,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,112,17,45,2,3,13,32,0,0,1,8,0,1,4,7,2,0,25,57,2,6,16,41,0,3,-1050,0,21,0,0,21,0,0,0
98,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,5,31,0,8,6,17,0,1,25,57,0,6,16,41,0,3,-4148,0,68,0,748,68,0,0,0
