day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
26,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,4,5,0,0,0,5,0,0,23,55,0,9,7,48,2,2,-896,0,14,0,196,14,0,0,0
27,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,18,4,6,0,2,0,6,0,0,2,10,0,1,0,7,0,0,24,53,0,11,5,53,2,2,-1000,0,20,0,0,20,0,0,0
28,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,4,16,0,5,3,18,0,7,24,53,0,11,5,53,2,2,-2703,0,53,0,53,53,0,0,0
29,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,1,0,0,0,0,0,1,0,0,4,18,2,4,5,9,0,1,24,52,0,11,5,54,2,2,-7783,0,43,0,5633,43,0,0,0
30,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,130,23,41,3,7,7,49,0,0,2,21,0,1,0,21,0,0,27,47,3,9,7,56,0,0,-2100,0,42,0,0,42,0,0,0
31,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,4,9,2,1,8,31,3,0,27,47,0,9,7,56,0,0,-3944,0,58,0,1044,58,0,0,0
32,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,22,2,9,0,1,4,6,0,0,5,37,1,3,2,28,0,1,25,50,0,8,11,56,0,0,-3850,0,77,0,0,77,0,0,0
33,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,4,11,2,5,3,11,0,0,25,50,0,8,11,56,0,0,-1836,0,36,0,36,36,0,0,0
34,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,1,0,1,0,0,0,0,0,0,1,7,0,1,0,7,0,0,25,51,0,8,11,55,0,0,-2832,0,16,0,2032,16,0,0,0
35,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,126,25,46,1,5,10,36,2,1,6,16,0,2,4,17,2,4,27,56,1,6,14,42,2,1,-2500,0,50,0,0,50,0,0,0
36,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,103,0,0,0,0,0,0,0,0,0,8,38,1,9,12,34,0,1,27,56,0,6,14,42,2,1,-7416,0,103,0,2266,103,0,0,0
37,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,24,5,4,0,2,2,11,0,0,10,41,0,4,9,35,0,0,30,51,0,7,12,47,2,1,-4950,0,99,0,0,99,0,0,0
38,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,2,32,0,4,4,32,0,1,30,51,0,7,12,47,2,1,-3825,0,75,0,75,75,0,0,0
39,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,1,1,0,0,0,0,0,0,0,8,14,0,0,4,23,0,2,31,50,0,7,12,47,2,1,-8925,0,51,0,6375,51,0,0,0
40,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,124,14,48,2,9,11,38,1,1,3,11,0,0,0,15,0,0,20,52,2,11,13,49,1,1,-1350,0,27,0,0,27,0,0,0
41,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,3,5,0,2,4,11,0,2,20,52,0,11,13,49,1,1,-1998,0,27,0,648,27,0,0,0
42,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,27,6,5,0,2,3,10,0,1,0,18,0,3,1,10,0,0,21,53,0,11,14,48,1,2,-1600,0,32,0,0,32,0,0,0
43,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,5,17,2,5,11,27,0,3,21,53,0,11,14,48,1,2,-3570,0,70,0,70,70,0,0,0
44,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,1,0,0,0,0,0,1,0,0,7,28,1,1,7,20,0,4,20,53,0,11,14,49,1,2,-11696,0,68,0,8296,68,0,0,0
45,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,121,29,45,2,3,5,37,0,0,6,24,2,9,7,36,0,0,35,50,2,5,8,48,0,1,-4100,0,82,0,0,82,0,0,0
46,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,1,23,0,1,0,13,0,0,35,50,0,5,8,48,0,1,-2926,0,38,0,1026,38,0,0,0
47,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,30,7,10,1,1,3,8,0,0,4,7,0,1,1,13,0,0,36,55,1,4,8,46,0,0,-1250,0,25,0,0,25,0,0,0
48,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,3,16,0,2,2,1,0,0,36,55,0,4,8,46,0,0,-1224,0,24,0,24,24,0,0,0
49,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,2,1,0,0,0,0,1,0,0,10,14,2,4,2,20,0,0,37,55,0,4,8,46,0,0,-8788,0,52,0,6188,52,0,0,0
50,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,117,18,40,3,7,4,42,0,3,2,24,3,5,12,24,4,0,26,50,3,8,7,51,0,3,-3550,0,71,0,0,71,0,0,0
51,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,2,22,0,4,10,23,0,0,26,50,0,8,7,51,0,3,-4819,0,61,0,1769,61,0,0,0
52,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,34,6,13,1,2,3,9,0,0,4,15,0,6,5,28,0,2,25,53,1,9,7,52,0,3,-2950,0,59,0,0,59,0,0,0
53,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,2,12,0,0,2,17,0,3,25,53,0,9,7,52,0,3,-1872,0,36,0,72,36,0,0,0
54,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,3,1,0,0,1,0,1,0,0,3,9,0,0,4,16,0,0,25,53,0,10,7,52,0,3,-5248,0,32,0,3648,32,0,0,0
55,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,111,14,40,4,8,11,31,1,2,2,6,0,0,0,12,0,0,21,53,4,11,14,41,1,2,-800,0,16,0,0,16,0,0,0
56,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,3,2,0,4,0,13,0,0,21,53,0,11,14,41,1,2,-1826,0,22,0,726,22,0,0,0
57,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,40,6,16,0,1,1,15,0,1,1,12,1,4,2,8,1,3,21,56,0,10,12,47,1,3,-1600,0,32,0,0,32,0,0,0
58,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,6,21,2,0,0,24,0,1,21,56,0,10,12,47,1,3,-2862,0,54,0,162,54,0,0,0
59,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,3,0,0,0,1,0,2,0,0,3,8,0,0,5,6,0,2,20,56,0,10,12,48,1,3,-3768,0,24,0,2568,24,0,0,0
60,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,104,14,44,2,6,7,30,1,0,0,21,0,2,4,16,0,0,20,60,2,8,8,47,1,1,-2050,0,41,0,0,41,0,0,0
61,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,0,4,0,0,2,10,2,0,20,60,0,8,8,47,1,1,-1620,0,18,0,720,18,0,0,0
62,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,45,8,12,1,2,4,17,0,1,1,11,0,0,0,13,2,4,22,56,1,9,11,49,1,1,-1500,0,30,0,0,30,0,0,0
63,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,3,23,0,7,2,19,1,4,22,56,0,9,11,49,1,1,-3127,0,59,0,177,59,0,0,0
64,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,4,1,2,0,0,0,1,0,0,3,32,0,4,3,16,0,2,23,58,0,8,11,48,1,1,-9120,0,60,0,6120,60,0,0,0
65,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,98,13,36,3,13,6,26,1,0,6,18,0,2,6,21,0,2,22,50,3,15,10,44,1,1,-2600,0,52,0,0,52,0,0,0
66,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,2,11,0,0,5,13,0,0,22,50,0,15,10,44,1,1,-2914,0,31,0,1364,31,0,0,0
67,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,51,11,19,0,2,4,15,0,0,0,26,0,4,6,18,0,3,25,57,0,15,10,42,1,0,-2850,0,57,0,0,57,0,0,0
68,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,3,8,2,2,0,2,0,0,25,57,0,15,10,42,1,0,-918,0,17,0,68,17,0,0,0
69,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,4,0,2,0,0,0,2,0,0,2,5,0,0,2,22,1,0,24,57,0,15,10,43,1,0,-4640,0,32,0,3040,32,0,0,0
70,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,91,14,29,0,5,6,36,0,1,2,14,0,3,0,19,0,5,25,50,0,7,10,53,0,1,-2150,0,43,0,0,43,0,0,0
71,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,0,19,0,3,7,15,0,0,25,50,0,7,10,53,0,1,-4444,0,44,0,2244,44,0,0,0
72,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,55,6,28,0,4,2,15,0,0,6,8,0,6,5,21,0,4,20,59,0,9,8,53,0,1,-2500,0,50,0,0,50,0,0,0
73,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,1,25,2,6,5,30,0,0,20,59,0,9,8,53,0,1,-3726,0,69,0,276,69,0,0,0
74,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,4,2,1,0,0,1,0,0,0,3,23,2,6,0,31,0,0,22,58,0,9,9,51,0,1,-9165,0,65,0,5915,65,0,0,0
75,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,87,19,34,1,3,8,19,1,2,3,17,2,2,2,23,0,4,27,63,1,7,11,34,1,2,-2600,0,52,0,0,52,0,0,0
76,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,3,9,0,0,0,8,0,5,27,63,0,7,11,34,1,2,-2625,0,25,0,1375,25,0,0,0
77,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,60,7,26,0,6,4,14,3,0,0,8,0,0,2,3,2,1,28,61,0,9,13,33,4,2,-800,0,16,0,0,16,0,0,0
78,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,2,22,0,3,1,23,0,2,28,61,0,9,13,33,4,2,-2862,0,53,0,212,53,0,0,0
79,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,4,0,1,0,0,1,2,0,0,6,15,5,0,0,9,2,0,26,61,0,9,13,35,4,2,-5032,0,37,0,3182,37,0,0,0
80,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,82,6,36,1,5,4,28,0,2,2,17,1,2,5,18,0,0,13,63,1,11,9,44,3,2,-2200,0,44,0,0,44,0,0,0
81,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,2,21,2,1,6,13,0,3,13,63,0,11,9,44,3,2,-5280,0,48,0,2880,48,0,0,0
82,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,65,10,24,2,8,3,17,1,0,1,12,0,7,2,7,0,2,16,61,2,13,8,47,1,2,-1450,0,29,0,0,29,0,0,0
83,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,0,9,2,3,0,1,0,2,16,61,0,13,8,47,1,2,-918,0,17,0,68,17,0,0,0
84,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,6,1,2,0,0,0,3,0,0,6,18,1,8,5,11,0,3,17,62,0,13,7,48,1,2,-6812,0,52,0,4212,52,0,0,0
85,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,75,12,27,0,1,9,24,0,2,4,18,2,1,3,20,0,0,23,53,0,9,12,44,1,2,-2400,0,48,0,0,48,0,0,0
86,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,0,18,0,8,1,18,0,5,23,53,0,9,12,44,1,2,-5650,0,50,0,3150,50,0,0,0
87,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,69,13,32,1,1,4,18,0,0,9,15,0,4,4,32,2,4,26,61,1,2,13,45,0,2,-3450,0,69,0,0,69,0,0,0
88,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,4,33,0,9,8,15,3,1,26,61,0,2,13,45,0,2,-4088,0,73,0,438,73,0,0,0
89,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,7,0,1,0,2,1,3,0,0,4,15,3,2,2,15,0,0,25,60,0,4,14,45,0,2,-5125,0,41,0,3075,41,0,0,0
90,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,68,10,26,2,2,4,24,0,0,0,5,0,2,0,26,0,0,23,59,2,5,9,45,0,0,-1550,0,31,0,0,31,0,0,0
91,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,3,30,0,2,5,21,0,0,23,59,0,5,9,45,0,0,-7198,0,61,0,4148,61,0,0,0
92,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,77,7,30,2,4,6,28,0,0,7,35,2,1,6,23,0,2,17,57,2,8,11,55,0,0,-3700,0,74,0,0,74,0,0,0
93,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,9,23,2,3,10,29,0,0,17,57,0,8,11,55,0,0,-4332,0,76,0,532,76,0,0,0
94,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,9,1,2,0,3,2,1,0,0,2,24,0,7,8,19,0,0,18,58,0,9,12,53,0,0,-6960,0,60,0,3960,60,0,0,0
95,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,57,8,18,0,2,6,21,0,2,5,20,0,6,0,23,0,2,16,50,0,9,14,50,0,2,-2800,0,56,0,0,56,0,0,0
96,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,1,3,0,1,3,11,0,0,16,50,0,9,14,50,0,2,-2375,0,19,0,1425,19,0,0,0
97,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,84,17,38,1,2,5,20,0,1,2,7,0,1,9,10,0,2,26,58,1,7,13,42,0,3,-1500,0,30,0,0,30,0,0,0
98,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,4,30,0,1,1,23,0,0,26,58,0,7,13,42,0,3,-3481,0,59,0,531,59,0,0,0
