day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
24,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,9,31,2,8,7,28,2,0,26,50,0,14,8,47,1,4,-16182,0,87,0,11832,87,0,0,0
25,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,136,15,51,1,8,16,40,0,5,2,25,0,3,3,23,1,2,17,55,1,9,16,46,1,5,-2900,0,58,0,0,58,0,0,0
26,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,4,24,0,0,3,15,2,7,17,55,0,9,16,46,1,5,-3520,0,55,0,770,55,0,0,0
27,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,15,5,5,0,0,0,5,0,0,4,11,2,0,3,2,0,0,20,56,0,8,16,45,0,5,-1100,0,22,0,0,22,0,0,0
28,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,2,18,0,5,8,16,0,0,20,56,0,8,16,45,0,5,-2450,0,49,0,0,49,0,0,0
29,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,6,17,0,3,4,21,0,2,20,56,0,8,16,45,0,5,-9805,0,53,0,7155,53,0,0,0
30,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,135,29,49,0,6,6,40,0,5,0,20,0,9,3,19,0,0,34,54,0,6,6,45,0,5,-2550,0,51,0,0,51,0,0,0
31,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,3,26,2,11,3,14,2,0,34,54,0,6,6,45,0,5,-3965,0,61,0,915,61,0,0,0
32,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,15,2,6,0,3,0,4,0,0,2,3,0,6,4,15,0,3,31,55,0,9,6,44,0,5,-1650,0,33,0,0,33,0,0,0
33,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,8,0,3,0,7,0,2,31,55,0,9,6,44,0,5,-1000,0,20,0,0,20,0,0,0
34,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,15,0,2,1,20,0,1,31,55,0,9,6,44,0,5,-7585,0,41,0,5535,41,0,0,0
35,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,135,25,55,1,8,4,40,1,1,0,20,0,4,2,20,1,0,27,61,1,11,4,44,1,1,-2300,0,46,0,0,46,0,0,0
36,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,6,11,0,3,8,22,1,4,27,61,0,11,4,44,1,1,-3575,0,55,0,825,55,0,0,0
37,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,16,1,9,1,0,0,5,0,0,2,22,0,6,6,20,0,4,26,64,1,8,4,45,1,1,-2950,0,59,0,0,59,0,0,0
38,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,5,10,5,6,6,10,0,2,26,64,0,8,4,45,1,1,-2200,0,44,0,0,44,0,0,0
39,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,1,0,0,0,0,0,1,0,0,2,4,0,5,1,8,0,0,26,64,0,8,4,46,1,1,-3680,0,20,0,2680,20,0,0,0
40,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,133,14,54,3,7,11,40,1,3,2,8,0,6,1,5,0,0,15,63,3,7,11,46,1,3,-950,0,19,0,0,19,0,0,0
41,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,6,12,0,4,5,12,0,2,15,63,0,7,11,46,1,3,-2665,0,41,0,615,41,0,0,0
42,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,19,1,7,0,2,2,6,1,0,2,26,2,2,13,24,0,0,15,61,0,9,13,47,2,3,-3450,0,69,0,0,69,0,0,0
43,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,2,31,2,3,3,30,0,0,15,61,0,9,13,47,2,3,-3621,0,71,0,71,71,0,0,0
44,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,1,0,0,0,0,0,1,0,0,9,29,3,7,7,22,0,2,15,61,0,9,13,47,2,3,-14220,0,79,0,10270,79,0,0,0
45,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,129,13,58,1,11,15,30,0,1,1,23,0,8,3,12,0,1,14,65,1,13,17,37,1,1,-2350,0,47,0,0,47,0,0,0
46,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,0,8,0,1,2,11,5,0,14,65,0,13,17,37,1,1,-1863,0,27,0,513,27,0,0,0
47,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,21,5,7,0,2,1,6,0,0,2,6,0,0,0,5,0,0,18,65,0,13,16,37,0,1,-650,0,13,0,0,13,0,0,0
48,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,5,19,0,0,5,13,0,2,18,65,0,13,16,37,0,1,-2244,0,44,0,44,44,0,0,0
49,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,1,0,1,0,0,0,0,0,0,8,29,0,5,3,25,0,0,18,66,0,13,16,36,0,1,-12460,0,70,0,8960,70,0,0,0
50,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,107,127,19,45,1,12,14,36,0,0,7,36,2,13,7,40,2,0,24,53,1,14,15,42,0,0,-5300,0,106,0,0,106,0,0,0
51,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,4,24,0,6,9,29,0,1,24,53,0,14,15,42,0,0,-5183,0,73,0,1533,73,0,0,0
52,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,23,6,4,0,2,4,7,0,0,8,23,0,3,13,29,2,4,25,50,0,14,18,43,0,0,-4100,0,82,0,0,82,0,0,0
53,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,2,22,2,4,4,25,2,0,25,50,0,14,18,43,0,0,-3111,0,61,0,61,61,0,0,0
54,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,1,0,1,0,0,0,0,0,0,2,6,0,0,7,16,1,2,25,50,0,14,18,43,0,0,-5984,0,34,0,4284,34,0,0,0
55,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,125,18,46,1,5,11,42,0,2,0,6,0,1,3,9,0,0,24,51,1,7,15,49,0,2,-900,0,18,0,0,18,0,0,0
56,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,4,22,0,4,4,17,0,0,24,51,0,7,15,49,0,2,-3723,0,51,0,1173,51,0,0,0
57,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,25,7,6,0,0,2,9,0,1,6,25,0,2,4,23,2,0,25,53,0,5,13,51,0,3,-3100,0,62,0,0,62,0,0,0
58,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,2,32,0,3,2,27,0,4,25,53,0,5,13,51,0,3,-3570,0,70,0,70,70,0,0,0
59,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,1,0,0,0,0,0,1,0,0,1,26,0,5,11,16,0,4,25,52,0,5,13,52,0,3,-10962,0,63,0,7812,63,0,0,0
60,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,123,18,45,1,12,10,32,0,5,2,27,1,5,1,17,0,1,25,51,1,12,12,42,0,6,-2650,0,53,0,0,53,0,0,0
61,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,1,12,0,0,0,3,0,0,25,51,0,12,12,42,0,6,-1200,0,16,0,400,16,0,0,0
62,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,27,3,8,0,2,3,11,0,0,1,19,0,0,0,2,0,3,21,53,0,14,13,44,0,5,-1250,0,25,0,0,25,0,0,0
63,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,7,14,1,2,11,13,0,6,21,53,0,14,13,44,0,5,-2754,0,54,0,54,54,0,0,0
64,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,1,0,0,0,0,0,0,0,1,7,24,4,13,5,25,1,5,21,53,0,14,13,43,0,6,-14448,0,84,0,10248,84,0,0,0
65,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,121,17,43,3,8,7,42,0,1,5,33,1,7,9,39,0,2,20,51,3,10,10,53,0,2,-4650,0,93,0,0,93,0,0,0
66,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,10,22,1,2,6,30,0,5,20,51,0,10,10,53,0,2,-5852,0,76,0,2052,76,0,0,0
67,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,31,8,12,2,1,2,6,0,0,8,19,0,6,0,32,0,8,25,55,2,9,9,48,0,2,-3550,0,71,0,0,71,0,0,0
68,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,2,9,0,10,2,11,0,2,25,55,0,9,9,48,0,2,-1836,0,36,0,36,36,0,0,0
69,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,3,0,1,0,0,0,1,0,1,7,7,0,2,0,10,0,3,25,56,0,9,9,49,0,2,-4872,0,29,0,3422,29,0,0,0
70,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,115,8,43,5,6,9,39,1,4,2,13,0,0,7,16,0,5,16,56,5,7,11,46,1,5,-1900,0,38,0,0,38,0,0,0
71,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,6,22,0,7,5,30,0,3,16,56,0,7,11,46,1,5,-5767,0,73,0,2117,73,0,0,0
72,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,37,10,9,0,1,3,12,1,1,6,27,2,8,1,21,1,1,18,53,0,7,12,52,2,6,-3350,0,67,0,0,67,0,0,0
73,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,7,19,2,3,1,14,0,0,18,53,0,7,12,52,2,6,-2438,0,46,0,138,46,0,0,0
74,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,3,0,2,0,0,0,1,0,0,7,5,0,0,6,14,0,0,18,54,0,7,12,52,2,5,-5120,0,32,0,3520,32,0,0,0
75,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,107,12,45,1,8,9,32,0,0,7,12,1,2,2,10,0,0,22,56,1,9,12,45,1,1,-1650,0,33,0,0,33,0,0,0
76,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,5,12,0,1,0,18,2,0,22,56,0,9,12,45,1,1,-3306,0,38,0,1406,38,0,0,0
77,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,41,9,16,1,1,2,12,0,0,0,15,0,4,0,13,0,4,21,63,1,9,11,45,0,0,-1750,0,35,0,0,35,0,0,0
78,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,8,18,0,1,5,22,0,0,21,63,0,9,11,45,0,0,-2862,0,54,0,162,54,0,0,0
79,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,4,2,0,0,0,2,0,0,0,9,15,0,1,1,19,0,0,23,61,0,9,13,44,0,0,-7020,0,45,0,4770,45,0,0,0
80,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,102,15,42,2,7,8,26,0,2,10,16,3,10,11,24,0,2,26,58,2,8,12,38,0,2,-3700,0,74,0,0,74,0,0,0
81,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,3,11,1,3,5,10,0,2,26,58,0,8,12,38,0,2,-3150,0,35,0,1400,35,0,0,0
82,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,46,6,22,0,1,2,13,0,2,1,5,0,2,3,2,0,1,23,64,0,8,12,39,0,4,-700,0,14,0,0,14,0,0,0
83,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,0,7,0,10,4,5,0,0,23,64,0,8,12,39,0,4,-1404,0,26,0,104,26,0,0,0
84,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,4,0,2,0,0,0,2,0,0,3,15,2,2,3,5,0,1,21,66,0,8,10,41,0,4,-4650,0,31,0,3100,31,0,0,0
85,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,96,17,37,0,7,9,24,0,2,5,25,0,3,10,31,0,9,23,61,0,8,11,39,0,4,-4150,0,83,0,0,83,0,0,0
86,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,19,2,6,3,21,2,5,23,61,0,8,11,39,0,4,-5760,0,60,0,2760,60,0,0,0
87,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,50,10,17,0,4,1,17,1,0,8,23,4,6,1,22,0,0,27,56,0,11,10,43,1,2,-3200,0,64,0,0,64,0,0,0
88,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,0,16,2,0,0,8,0,2,27,56,0,11,10,43,1,2,-1512,0,28,0,112,28,0,0,0
89,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,4,0,1,0,1,0,2,0,0,2,16,0,0,2,4,0,0,27,55,0,12,10,43,1,2,-3504,0,24,0,2304,24,0,0,0
90,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,92,10,39,1,5,3,32,0,2,0,10,0,2,5,15,0,0,20,57,1,10,4,51,1,2,-1550,0,31,0,0,31,0,0,0
91,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,2,9,0,3,1,10,0,0,20,57,0,10,4,51,1,2,-2500,0,25,0,1250,25,0,0,0
92,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,55,9,18,0,6,8,13,1,0,2,18,0,2,5,28,0,0,19,58,0,12,11,47,1,2,-2750,0,55,0,0,55,0,0,0
93,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,3,18,0,7,2,5,2,3,19,58,0,12,11,47,1,2,-2160,0,40,0,160,40,0,0,0
94,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,4,1,2,0,0,0,0,0,1,9,32,4,7,5,21,0,0,20,59,0,11,11,45,1,3,-10998,0,78,0,7098,78,0,0,0
95,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,87,11,41,1,5,7,19,2,1,7,29,0,4,4,10,0,4,21,61,1,11,15,32,3,2,-2850,0,57,0,0,57,0,0,0
96,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,1,13,0,2,4,12,0,0,21,61,0,11,15,32,3,2,-3360,0,32,0,1760,32,0,0,0
97,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,60,10,25,1,4,2,17,0,1,1,6,0,0,1,9,0,0,22,68,1,9,9,36,2,3,-800,0,16,0,0,16,0,0,0
98,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,2,8,0,1,0,6,0,0,22,68,0,9,9,36,2,3,-918,0,17,0,68,17,0,0,0
