day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
12,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,2,0,1,0,1,0,0,0,0,7,20,0,3,1,4,0,0,25,58,2,13,6,41,0,5,-1750,0,35,0,0,35,0,0,0
13,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,0,9,0,1,6,5,0,4,25,58,2,13,6,41,0,5,-1250,0,25,0,0,25,0,0,0
14,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,0,21,0,2,4,19,0,0,25,58,2,13,6,41,0,5,-9108,0,46,0,6808,46,0,0,0
15,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,148,30,53,1,4,16,42,1,1,1,11,0,8,2,20,2,0,30,54,1,5,16,42,1,1,-2150,0,43,0,0,43,0,0,0
16,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,1,24,0,4,2,11,0,8,30,54,1,5,16,42,0,1,-2600,0,50,0,100,50,0,0,0
17,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,3,0,1,0,0,0,2,0,0,3,9,0,5,2,11,0,7,30,54,1,4,16,44,0,1,-1850,0,37,0,0,37,0,0,0
18,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,5,14,0,2,1,6,0,4,30,54,1,4,16,44,0,1,-1600,0,32,0,0,32,0,0,0
19,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,0,0,0,0,0,0,0,0,0,0,2,0,1,0,7,0,2,30,54,1,4,16,44,0,1,-2364,0,12,0,1764,12,0,0,0
20,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,147,17,66,2,7,7,46,0,2,3,10,0,5,2,14,0,3,17,67,2,7,7,48,0,2,-1850,0,37,0,0,37,0,0,0
21,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,0,0,0,0,0,0,0,0,0,13,23,2,8,12,28,0,2,17,67,2,7,7,48,0,2,-4664,0,88,0,264,88,0,0,0
22,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,3,1,1,0,0,0,1,0,0,9,37,1,2,10,25,0,2,18,67,2,7,7,47,0,2,-4300,0,86,0,0,86,0,0,0
23,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,3,23,2,7,7,22,0,1,18,67,2,7,7,47,0,2,-3250,0,65,0,0,65,0,0,0
24,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,9,27,0,3,3,14,0,0,18,67,2,7,7,47,0,2,-11032,0,56,0,8232,56,0,0,0
25,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,147,17,56,1,9,11,51,2,0,0,21,0,11,7,23,2,1,18,57,1,9,11,52,2,0,-3150,0,63,0,0,63,0,0,0
26,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,0,12,0,2,4,9,0,0,18,57,1,9,11,52,0,0,-1431,0,27,0,81,27,0,0,0
27,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,5,0,2,1,1,1,0,0,0,2,12,0,3,0,9,0,1,17,58,2,10,12,51,0,0,-1350,0,27,0,0,27,0,0,0
28,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,2,16,2,4,2,21,0,9,17,58,2,10,12,51,0,0,-2800,0,56,0,0,56,0,0,0
29,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,0,0,0,0,0,0,0,0,0,12,31,0,5,6,31,3,4,17,58,2,10,12,51,0,0,-17940,0,92,0,13340,92,0,0,0
30,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,145,24,54,3,13,7,39,2,3,9,28,4,3,4,35,4,0,24,56,4,14,8,39,2,3,-4250,0,85,0,0,85,0,0,0
31,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,123,0,0,0,0,0,0,0,0,0,14,38,3,5,9,50,1,3,24,56,4,14,8,39,0,3,-6765,0,123,0,615,123,0,0,0
32,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,7,2,4,0,1,0,0,0,0,2,25,0,4,4,19,0,3,26,58,3,14,7,39,0,3,-2850,0,57,0,0,57,0,0,0
33,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,5,15,0,8,3,24,0,0,26,58,3,14,7,39,0,3,-2750,0,55,0,0,55,0,0,0
34,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,10,29,0,0,0,23,0,0,26,58,3,14,7,39,0,3,-11966,0,62,0,8866,62,0,0,0
35,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,143,21,59,5,7,7,42,1,1,1,19,6,2,9,20,0,0,23,63,5,8,7,42,1,1,-2800,0,56,0,0,56,0,0,0
36,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,2,16,0,8,5,35,0,2,23,63,5,8,7,42,0,1,-3876,0,68,0,476,68,0,0,0
37,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,8,0,2,0,0,1,5,0,0,4,22,1,4,9,31,0,2,21,61,5,7,8,47,0,1,-3650,0,73,0,0,73,0,0,0
38,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,9,23,0,8,2,23,0,3,21,61,5,7,8,47,0,1,-3400,0,68,0,0,68,0,0,0
39,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,1,8,1,0,4,14,0,0,21,61,5,7,8,47,0,1,-5376,0,28,0,3976,28,0,0,0
40,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,142,25,49,2,9,14,42,0,1,2,9,0,2,2,2,0,1,25,51,2,9,15,47,0,1,-900,0,18,0,0,18,0,0,0
41,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,1,8,0,3,0,6,0,0,25,51,2,9,15,47,0,1,-1044,0,18,0,144,18,0,0,0
42,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,8,0,3,0,2,0,3,0,0,3,19,0,4,3,9,0,0,25,52,2,11,14,45,0,1,-1900,0,38,0,0,38,0,0,0
43,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,7,21,2,2,0,20,0,4,25,52,2,11,14,45,0,1,-2800,0,56,0,0,56,0,0,0
44,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,8,18,5,2,7,26,2,3,25,52,2,11,14,45,0,1,-13632,0,71,0,10082,71,0,0,0
45,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,142,23,51,2,15,7,40,2,2,5,31,3,14,10,36,0,1,23,54,2,17,7,43,2,2,-4900,0,98,0,0,98,0,0,0
46,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,4,23,0,4,0,23,1,0,23,54,2,17,7,43,0,2,-3190,0,55,0,440,55,0,0,0
47,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,10,0,3,0,0,1,6,0,0,4,2,0,1,0,8,0,0,23,54,2,15,8,46,0,2,-750,0,15,0,0,15,0,0,0
48,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,1,3,0,6,2,2,0,0,23,54,2,15,8,46,0,2,-700,0,14,0,0,14,0,0,0
49,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,1,5,0,5,0,11,0,1,23,54,2,15,8,46,0,2,-4370,0,23,0,3220,23,0,0,0
50,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,140,16,59,5,9,7,41,0,3,4,19,2,2,2,17,2,2,16,62,5,9,8,47,0,3,-2500,0,50,0,0,50,0,0,0
51,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,4,13,0,2,0,9,0,0,16,62,5,9,8,47,0,3,-1680,0,28,0,280,28,0,0,0
52,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,10,4,6,0,0,0,0,0,0,2,24,0,4,2,18,0,2,20,65,5,9,7,41,0,3,-2600,0,52,0,0,52,0,0,0
53,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,5,13,0,4,2,18,0,0,20,65,5,9,7,41,0,3,-2100,0,42,0,0,42,0,0,0
54,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,2,7,0,2,3,10,0,0,20,65,5,9,7,41,0,3,-4560,0,24,0,3360,24,0,0,0
55,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,140,22,56,4,5,8,42,1,2,3,19,0,4,4,11,0,0,26,62,4,5,8,42,1,2,-2000,0,40,0,0,40,0,0,0
56,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,1,24,0,1,8,25,0,4,26,62,4,5,8,42,0,2,-3780,0,63,0,630,63,0,0,0
57,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,11,3,3,0,0,1,4,0,0,1,20,2,12,4,16,2,0,25,59,4,5,9,46,0,2,-2850,0,57,0,0,57,0,0,0
58,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,14,22,3,9,1,26,0,3,25,59,4,5,9,46,0,2,-3900,0,78,0,0,78,0,0,0
59,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,4,33,0,3,12,15,0,2,25,59,4,5,9,46,0,2,-13041,0,69,0,9591,69,0,0,0
60,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,139,26,54,2,6,10,37,0,4,1,12,0,3,0,7,0,0,29,57,2,6,11,41,0,4,-1150,0,23,0,0,23,0,0,0
61,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,1,20,0,2,2,9,0,0,29,57,2,6,11,41,0,4,-2074,0,34,0,374,34,0,0,0
62,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,11,2,6,0,1,0,2,0,0,2,7,0,4,2,7,0,0,28,60,2,7,10,39,0,4,-1100,0,22,0,0,22,0,0,0
63,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,16,0,0,0,20,0,3,28,60,2,7,10,39,0,4,-2050,0,41,0,0,41,0,0,0
64,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,0,18,1,5,4,24,1,0,28,60,2,7,10,39,0,4,-10017,0,53,0,7367,53,0,0,0
65,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,139,22,49,2,3,7,52,1,3,5,26,2,13,0,23,0,0,24,55,2,4,7,54,1,3,-3400,0,68,0,0,68,0,0,0
66,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,6,25,0,8,4,19,0,0,24,55,2,4,7,54,0,3,-3782,0,62,0,682,62,0,0,0
67,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,12,3,6,0,0,1,2,0,0,2,16,0,2,3,14,0,0,25,55,2,3,8,54,0,3,-1850,0,37,0,0,37,0,0,0
68,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,3,5,0,0,2,13,0,0,25,55,2,3,8,54,0,3,-1150,0,23,0,0,23,0,0,0
69,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,8,0,0,0,0,0,0,0,0,0,2,0,0,0,4,2,0,0,25,55,2,3,8,54,0,3,-1504,0,8,0,1104,8,0,0,0
70,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,138,22,50,5,9,11,39,1,1,1,8,0,3,0,9,0,0,25,56,5,9,12,41,1,1,-1000,0,20,0,0,20,0,0,0
71,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,4,20,2,2,4,19,0,0,25,56,5,9,12,41,0,1,-3162,0,51,0,612,51,0,0,0
72,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,13,0,6,1,0,1,5,0,0,3,31,0,16,2,25,2,4,22,56,6,9,12,44,0,1,-4150,0,83,0,0,83,0,0,0
73,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,0,30,1,10,4,36,0,4,22,56,6,9,12,44,0,1,-4250,0,85,0,0,85,0,0,0
74,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,9,19,2,2,0,14,0,3,22,56,6,9,12,44,0,1,-9163,0,49,0,6713,49,0,0,0
75,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,137,23,59,2,5,9,38,0,1,0,6,0,2,1,13,0,1,23,65,3,5,10,43,0,1,-1150,0,23,0,0,23,0,0,0
76,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,2,3,0,2,2,4,0,0,23,65,3,5,10,43,0,1,-819,0,13,0,169,13,0,0,0
77,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,13,1,6,0,0,0,6,0,0,2,19,2,2,1,8,0,2,24,65,2,5,9,44,0,1,-1800,0,36,0,0,36,0,0,0
78,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,4,26,0,5,1,19,0,2,24,65,2,5,9,44,0,1,-2850,0,57,0,0,57,0,0,0
79,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,3,23,2,4,3,25,0,3,24,65,2,5,9,44,0,1,-11781,0,63,0,8631,63,0,0,0
80,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,137,28,47,4,10,9,34,2,3,2,33,0,3,12,22,0,0,29,53,4,10,9,40,2,3,-3500,0,70,0,0,70,0,0,0
81,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,4,22,0,4,0,10,0,0,29,53,4,10,9,40,0,3,-2520,0,40,0,520,40,0,0,0
82,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,15,4,2,0,0,3,5,0,1,0,16,0,2,0,18,0,0,32,49,4,10,12,39,0,4,-1800,0,36,0,0,36,0,0,0
83,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,0,3,0,4,1,14,0,0,32,49,4,10,12,39,0,4,-1100,0,22,0,0,22,0,0,0
84,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,5,30,0,4,2,17,0,5,32,49,4,10,12,39,0,4,-11655,0,63,0,8505,63,0,0,0
85,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,135,20,50,2,6,11,46,0,0,9,28,0,3,4,26,2,3,24,52,2,6,14,51,0,1,-3750,0,75,0,0,75,0,0,0
86,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,2,33,2,6,5,25,2,2,24,52,2,6,14,51,0,1,-5005,0,77,0,1155,77,0,0,0
87,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,15,1,8,0,1,2,3,0,0,2,37,0,8,3,21,3,5,21,58,2,7,13,49,0,0,-3950,0,79,0,0,79,0,0,0
88,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,8,15,0,5,3,11,0,2,21,58,2,7,13,49,0,0,-2200,0,44,0,0,44,0,0,0
89,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,0,12,0,5,4,28,0,2,21,58,2,7,13,49,0,0,-9435,0,51,0,6885,51,0,0,0
90,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,135,20,57,2,7,3,46,0,0,1,9,0,0,3,6,0,2,21,65,2,8,5,49,0,0,-1050,0,21,0,0,21,0,0,0
91,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,2,12,0,8,5,19,0,0,21,65,2,8,5,49,0,0,-2990,0,46,0,690,46,0,0,0
92,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,15,1,6,0,1,0,7,0,0,10,23,2,7,3,34,0,0,21,63,2,8,3,53,0,0,-3950,0,79,0,0,79,0,0,0
93,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,4,11,0,6,6,18,2,0,21,63,2,8,3,53,0,0,-2350,0,47,0,0,47,0,0,0
94,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,0,29,0,11,6,32,2,2,21,63,2,8,3,53,0,0,-15170,0,82,0,11070,82,0,0,0
95,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,135,16,54,0,11,9,44,0,1,1,14,0,2,5,27,0,3,17,60,0,12,9,51,0,1,-2600,0,52,0,0,52,0,0,0
96,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,2,23,2,7,5,3,0,2,17,60,0,12,9,51,0,1,-2860,0,44,0,660,44,0,0,0
97,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,15,0,9,1,2,0,3,0,0,0,4,0,1,2,8,0,0,16,63,1,13,9,47,0,1,-750,0,15,0,0,15,0,0,0
98,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,0,6,0,0,0,15,0,2,16,63,1,13,9,47,0,1,-1150,0,23,0,0,23,0,0,0
