day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
48,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,5,19,0,0,5,13,0,2,15,65,1,13,18,37,0,1,-2200,0,44,0,0,44,0,0,0
49,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,8,29,0,5,3,25,0,0,15,65,1,13,18,37,0,1,-13650,0,70,0,10150,70,0,0,0
50,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,107,145,24,51,1,14,14,41,0,0,7,36,2,13,7,40,2,0,24,54,1,14,15,42,0,0,-5350,0,107,0,0,107,0,0,0
51,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,4,24,0,6,9,29,0,1,24,54,1,14,15,42,0,0,-4015,0,73,0,365,73,0,0,0
52,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,5,1,1,0,2,0,1,0,0,8,23,0,3,13,29,2,4,25,52,1,16,14,42,0,0,-4100,0,82,0,0,82,0,0,0
53,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,2,22,2,4,4,25,2,0,25,52,1,16,14,42,0,0,-3050,0,61,0,0,61,0,0,0
54,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,2,6,0,0,7,16,1,2,25,52,1,16,14,42,0,0,-6630,0,34,0,4930,34,0,0,0
55,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,145,23,51,1,5,15,48,0,2,0,6,0,1,3,9,0,0,24,52,1,7,15,49,0,2,-950,0,19,0,0,19,0,0,0
56,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,4,22,0,4,4,17,0,0,24,52,1,7,15,49,0,2,-2805,0,51,0,255,51,0,0,0
57,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,5,1,1,0,0,1,2,0,0,6,25,0,2,4,23,2,0,24,52,1,5,16,50,0,2,-3100,0,62,0,0,62,0,0,0
58,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,2,32,0,3,2,27,0,4,24,52,1,5,16,50,0,2,-3500,0,70,0,0,70,0,0,0
59,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,1,26,0,5,11,16,0,4,24,52,1,5,16,50,0,2,-12285,0,63,0,9135,63,0,0,0
60,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,145,23,49,1,13,11,42,0,6,2,27,1,5,1,17,0,1,24,50,1,13,12,44,0,6,-2700,0,54,0,0,54,0,0,0
61,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,1,12,0,0,0,3,0,0,24,50,1,13,12,44,0,6,-880,0,16,0,80,16,0,0,0
62,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,5,0,1,0,0,1,3,0,0,1,19,0,0,0,2,0,3,23,50,1,13,12,45,0,6,-1250,0,25,0,0,25,0,0,0
63,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,7,14,1,2,11,13,0,6,23,50,1,13,12,45,0,6,-2700,0,54,0,0,54,0,0,0
64,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,0,0,0,0,0,0,0,0,0,7,24,4,13,5,25,1,5,23,50,1,13,12,45,0,6,-16380,0,84,0,12180,84,0,0,0
65,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,145,22,51,3,9,9,49,0,2,5,33,1,7,9,39,0,2,22,52,3,9,10,52,0,2,-4800,0,96,0,0,96,0,0,0
66,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,10,22,1,2,6,30,0,5,22,52,3,9,10,52,0,2,-4180,0,76,0,380,76,0,0,0
67,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,5,0,1,0,0,1,3,0,0,8,19,0,6,0,32,0,8,22,52,3,9,10,52,0,2,-3650,0,73,0,0,73,0,0,0
68,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,2,9,0,10,2,11,0,2,22,52,3,9,10,52,0,2,-1800,0,36,0,0,36,0,0,0
69,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,7,7,0,2,0,10,0,3,22,52,3,9,10,52,0,2,-5655,0,29,0,4205,29,0,0,0
70,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,145,15,53,7,7,11,46,1,5,2,13,0,0,7,16,0,5,15,54,7,7,12,49,1,5,-2100,0,42,0,0,42,0,0,0
71,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,6,22,0,7,5,30,0,3,15,54,7,7,12,49,0,5,-4015,0,73,0,365,73,0,0,0
72,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,6,1,2,0,1,1,0,0,1,6,27,2,8,1,21,1,1,16,55,7,8,12,46,0,6,-3350,0,67,0,0,67,0,0,0
73,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,7,19,2,3,1,14,0,0,16,55,7,8,12,46,0,6,-2300,0,46,0,0,46,0,0,0
74,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,7,5,0,0,6,14,0,0,16,55,7,8,12,46,0,6,-6208,0,32,0,4608,32,0,0,0
75,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,144,20,60,1,8,11,43,1,0,7,12,1,2,2,10,0,0,21,62,1,9,12,43,1,1,-1650,0,33,0,0,33,0,0,0
76,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,5,12,0,1,0,18,2,0,21,62,1,9,12,43,0,1,-2128,0,38,0,228,38,0,0,0
77,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,7,1,5,0,0,1,0,0,0,0,15,0,4,0,13,0,4,21,65,1,8,12,43,0,0,-1800,0,36,0,0,36,0,0,0
78,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,8,18,0,1,5,22,0,0,21,65,1,8,12,43,0,0,-2700,0,54,0,0,54,0,0,0
79,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,9,15,0,1,1,19,0,0,21,65,1,8,12,43,0,0,-8685,0,45,0,6435,45,0,0,0
80,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,143,29,52,3,9,10,37,0,3,10,16,3,10,11,24,0,2,30,57,3,9,11,37,0,3,-3800,0,76,0,0,76,0,0,0
81,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,3,11,1,3,5,10,0,2,30,57,3,9,11,37,0,3,-1995,0,35,0,245,35,0,0,0
82,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,7,1,3,0,0,0,3,0,0,1,5,0,2,3,2,0,1,30,55,3,9,10,40,0,3,-700,0,14,0,0,14,0,0,0
83,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,0,7,0,10,4,5,0,0,30,55,3,9,10,40,0,3,-1300,0,26,0,0,26,0,0,0
84,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,3,15,2,2,3,5,0,1,30,55,3,9,10,40,0,3,-5983,0,31,0,4433,31,0,0,0
85,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,143,22,55,0,9,11,42,1,3,5,25,0,3,10,31,0,9,23,58,0,9,11,45,1,3,-4100,0,82,0,0,82,0,0,0
86,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,19,2,6,3,21,2,5,23,58,0,9,11,45,0,3,-3420,0,60,0,420,60,0,0,0
87,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,8,1,2,0,1,1,3,0,0,8,23,4,6,1,22,0,0,23,57,0,10,12,45,0,3,-3200,0,64,0,0,64,0,0,0
88,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,0,16,2,0,0,8,0,2,23,57,0,10,12,45,0,3,-1400,0,28,0,0,28,0,0,0
89,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,2,16,0,0,2,4,0,0,23,57,0,10,12,45,0,3,-4608,0,24,0,3408,24,0,0,0
90,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,142,18,62,1,8,9,41,1,2,0,10,0,2,5,15,0,0,19,64,1,9,10,44,1,2,-1550,0,31,0,0,31,0,0,0
91,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,2,9,0,3,1,10,0,0,19,64,1,9,10,44,0,2,-1450,0,25,0,200,25,0,0,0
92,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,9,3,3,0,0,0,3,0,0,2,18,0,2,5,28,0,0,21,65,1,8,9,44,0,2,-2750,0,55,0,0,55,0,0,0
93,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,3,18,0,7,2,5,2,3,21,65,1,8,9,44,0,2,-2000,0,40,0,0,40,0,0,0
94,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,9,32,4,7,5,21,0,0,21,65,1,8,9,44,0,2,-14898,0,78,0,10998,78,0,0,0
95,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,141,21,56,2,11,10,36,2,3,7,29,0,4,4,10,0,4,24,59,2,11,10,39,2,3,-2800,0,56,0,0,56,0,0,0
96,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,1,13,0,2,4,12,0,0,24,59,2,11,10,39,0,3,-1888,0,32,0,288,32,0,0,0
97,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,11,2,6,0,1,0,2,0,0,1,6,0,0,1,9,0,0,23,62,2,12,10,38,0,3,-850,0,17,0,0,17,0,0,0
98,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,2,8,0,1,0,6,0,0,23,62,2,12,10,38,0,3,-850,0,17,0,0,17,0,0,0
