day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
15,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,106,14,42,3,7,8,32,0,0,8,33,4,10,5,25,0,0,22,58,6,9,8,41,0,1,-3850,0,77,0,0,77,0,0,0
16,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,12,30,1,3,9,30,0,0,22,58,6,9,0,41,0,1,-7140,0,85,0,2890,85,0,0,0
17,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,47,12,11,1,4,6,13,0,0,8,29,0,12,10,19,2,4,27,56,4,11,6,46,0,0,-3900,0,78,0,0,78,0,0,0
18,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,8,24,1,3,3,20,0,7,27,56,4,11,0,46,0,0,-3630,0,66,0,330,66,0,0,0
19,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,11,2,5,0,0,0,4,0,0,2,13,1,2,4,11,0,1,28,58,4,11,0,49,0,0,-5032,0,34,0,3332,34,0,0,0
20,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,87,16,31,0,8,4,25,1,2,2,6,0,0,2,4,0,0,30,47,1,12,4,42,1,2,-500,0,10,0,0,10,0,0,0
21,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,3,13,0,3,0,21,0,0,30,47,1,12,0,42,1,2,-3640,0,40,0,1640,40,0,0,0
22,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,56,9,21,1,4,4,16,0,1,2,29,0,0,6,20,0,0,27,57,1,12,4,45,1,3,-2650,0,53,0,0,53,0,0,0
23,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,4,18,2,4,5,28,0,0,27,57,1,12,0,45,1,3,-3721,0,61,0,671,61,0,0,0
24,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,15,4,2,0,0,1,7,0,1,6,23,1,1,0,23,3,0,29,54,1,12,1,48,1,4,-7531,0,56,0,4731,56,0,0,0
25,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,70,14,23,3,6,10,13,0,1,2,15,0,2,2,20,2,1,27,46,4,10,10,36,0,3,-1700,0,34,0,0,34,0,0,0
26,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,3,9,0,0,1,25,0,1,27,46,4,10,0,36,0,3,-3978,0,39,0,2028,39,0,0,0
27,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,76,9,30,1,6,4,24,1,1,6,1,0,0,0,3,0,0,27,55,4,12,4,44,1,3,-300,0,6,0,0,6,0,0,0
28,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,7,13,2,2,0,11,1,2,27,55,4,12,0,44,1,3,-2432,0,38,0,532,38,0,0,0
29,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,18,3,6,1,0,0,8,0,0,3,20,0,2,6,18,0,2,26,59,5,12,0,45,1,2,-5610,0,51,0,3060,51,0,0,0
30,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,42,9,12,1,3,1,15,0,1,2,21,0,2,8,18,0,5,21,48,3,9,1,47,1,2,-2750,0,55,0,0,55,0,0,0
31,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,8,11,2,2,14,21,2,0,21,48,3,9,0,47,1,2,-7320,0,60,0,4320,60,0,0,0
32,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,91,14,34,1,4,9,26,0,3,10,15,0,9,8,18,0,3,26,52,3,7,9,49,0,4,-2700,0,54,0,0,54,0,0,0
33,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,4,6,0,3,0,8,0,2,26,52,3,7,0,49,0,4,-1564,0,23,0,414,23,0,0,0
34,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,27,3,7,2,1,1,13,0,0,4,2,0,2,2,5,0,0,26,53,4,8,1,54,0,4,-1315,0,14,0,615,14,0,0,0
35,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,16,1,8,0,3,2,2,0,0,2,6,0,2,3,12,0,0,18,49,3,8,2,41,0,3,-1150,0,23,0,0,23,0,0,0
36,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,14,0,10,0,0,1,3,0,0,4,19,0,0,2,20,2,0,18,59,3,8,1,44,0,3,-6154,0,46,0,3854,46,0,0,0
37,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,84,11,33,2,5,5,27,1,0,2,12,0,3,3,26,0,0,15,58,4,9,5,45,1,0,-2050,0,41,0,0,41,0,0,0
38,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,2,11,0,0,8,29,0,0,15,58,4,9,0,45,1,0,-3800,0,50,0,1300,50,0,0,0
39,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,44,4,20,0,3,5,12,0,0,2,20,0,1,3,14,0,0,16,71,2,11,5,44,1,0,-2310,0,35,0,560,35,0,0,0
40,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,3,15,63,2,8,0,42,1,0,-630,0,10,0,130,10,0,0,0
41,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,32,4,15,1,2,1,9,0,0,1,11,0,2,0,11,0,0,19,68,3,10,1,48,1,0,-3175,0,24,0,1975,24,0,0,0
42,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,49,5,18,0,2,7,16,1,0,2,15,0,1,0,7,0,2,13,53,1,7,7,37,1,0,-1000,0,20,0,0,20,0,0,0
43,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,0,25,0,1,6,21,0,1,13,53,1,7,0,37,1,0,-4806,0,54,0,2106,54,0,0,0
44,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,77,10,28,3,3,4,26,0,3,0,10,0,4,2,25,0,2,19,61,4,7,4,51,1,3,-1950,0,39,0,0,39,0,0,0
45,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,7,30,4,2,3,19,0,5,19,61,4,7,0,51,1,3,-5670,0,70,0,2170,70,0,0,0
46,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,35,8,11,0,2,2,10,1,1,6,21,0,3,10,6,0,3,23,57,3,7,2,52,2,4,-4408,0,47,0,2058,47,0,0,0
47,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,11,3,5,1,1,0,1,0,0,1,16,0,0,1,7,2,0,21,44,4,6,0,37,1,4,-1350,0,27,0,0,27,0,0,0
48,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,22,1,10,0,1,2,8,0,0,1,10,2,0,3,5,0,4,22,54,4,7,2,45,1,4,-2975,0,23,0,1825,23,0,0,0
49,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,66,15,18,1,3,4,23,0,2,2,16,0,0,7,11,0,3,27,44,2,7,4,42,1,3,-1750,0,35,0,0,35,0,0,0
50,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,0,0,0,0,0,0,0,0,0,3,37,3,22,5,35,0,3,27,44,2,7,0,42,1,3,-8964,0,108,0,3564,108,0,0,0
51,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,57,8,21,0,3,3,22,0,0,2,29,0,5,11,26,2,0,27,54,2,8,3,54,0,2,-4425,0,72,0,825,72,0,0,0
52,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,2,28,2,4,4,21,0,0,24,49,1,7,0,53,0,2,-4270,0,61,0,1220,61,0,0,0
53,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,34,6,13,2,1,0,11,1,0,5,28,4,0,9,14,0,1,29,52,3,7,0,56,1,2,-6832,0,61,0,3782,61,0,0,0
54,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,28,3,16,0,1,0,8,0,0,5,33,0,2,3,27,1,0,17,50,2,5,0,41,1,0,-3550,0,71,0,0,71,0,0,0
55,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,6,0,1,0,0,0,4,0,1,1,10,0,0,2,13,0,0,17,51,2,5,0,45,1,1,-2704,0,26,0,1404,26,0,0,0
56,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,76,14,24,1,7,6,17,1,6,0,10,2,3,0,22,0,0,23,54,3,9,6,40,2,7,-1550,0,31,0,0,31,0,0,0
57,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,2,24,0,2,2,14,0,1,23,54,3,9,0,40,2,7,-3780,0,45,0,1530,45,0,0,0
58,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,46,10,13,1,2,1,17,1,1,2,31,0,4,2,20,0,0,27,54,2,10,1,46,2,8,-4552,0,58,0,1652,58,0,0,0
59,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,3,15,0,9,8,22,0,2,24,38,2,9,0,38,2,8,-3304,0,59,0,354,59,0,0,0
60,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,35,10,9,1,0,1,12,1,1,4,20,0,2,4,9,0,2,34,46,3,9,1,46,3,8,-4870,0,40,0,2870,40,0,0,0
61,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,37,5,13,1,1,2,13,1,1,3,9,0,4,0,5,0,0,25,35,3,3,2,42,3,3,-950,0,19,0,0,19,0,0,0
62,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,1,1,0,0,0,0,0,0,0,2,7,0,6,4,13,0,0,26,35,3,3,0,42,3,3,-3040,0,32,0,1440,32,0,0,0
63,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,79,11,30,3,2,8,25,0,0,2,24,2,2,3,26,2,2,27,52,5,3,8,50,2,2,-2750,0,55,0,0,55,0,0,0
64,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,0,0,0,0,0,0,0,0,0,10,33,4,8,7,26,0,4,27,52,5,3,0,50,2,2,-7728,0,92,0,3128,92,0,0,0
65,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,43,9,17,3,4,3,7,0,0,9,32,0,9,1,16,0,3,26,60,7,7,3,45,1,1,-5800,0,67,0,2450,67,0,0,0
66,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,4,16,0,1,3,19,3,1,21,47,6,6,0,32,0,0,-2397,0,47,0,47,47,0,0,0
67,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,39,5,14,2,3,3,12,0,0,3,21,2,5,1,14,1,0,25,61,8,9,3,44,0,0,-5537,0,44,0,3337,44,0,0,0
68,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,38,11,11,0,2,3,10,1,0,0,16,0,0,6,8,0,1,25,42,5,9,3,29,1,0,-1400,0,28,0,0,28,0,0,0
69,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,4,1,1,0,0,1,0,0,1,4,29,2,3,3,26,0,1,26,43,5,9,1,29,1,1,-6070,0,67,0,2720,67,0,0,0
70,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,73,14,24,3,7,4,19,0,2,5,21,0,1,3,25,0,0,31,50,5,12,4,41,1,3,-2550,0,51,0,0,51,0,0,0
71,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,7,38,2,5,0,20,0,1,31,50,5,12,0,41,1,3,-6278,0,73,0,2628,73,0,0,0
72,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,43,6,18,1,2,4,12,0,0,8,19,0,4,3,18,0,3,32,54,4,11,4,41,1,3,-4475,0,51,0,1925,51,0,0,0
73,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,10,28,2,9,5,22,0,0,21,43,4,9,0,31,0,3,-4028,0,76,0,228,76,0,0,0
74,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,42,6,16,0,1,5,13,0,1,5,12,4,3,6,28,0,4,26,58,4,10,5,44,0,3,-7128,0,57,0,4278,57,0,0,0
75,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,37,4,14,1,2,3,13,0,0,3,8,0,2,2,12,0,0,16,48,2,5,3,38,0,1,-1200,0,24,0,0,24,0,0,0
76,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,6,0,4,0,0,0,2,0,0,0,3,0,3,4,14,0,0,16,52,2,5,0,40,0,1,-2136,0,24,0,936,24,0,0,0
77,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,67,10,20,0,4,4,27,1,1,2,16,3,10,4,15,0,1,20,54,1,7,4,55,1,2,-2350,0,47,0,0,47,0,0,0
78,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,8,19,2,7,4,20,0,3,20,54,1,7,0,55,1,2,-5481,0,63,0,2331,63,0,0,0
79,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,47,6,14,3,5,5,13,1,0,1,17,0,0,11,16,0,2,20,52,4,11,5,55,2,1,-3698,0,42,0,1598,42,0,0,0
80,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,2,10,1,9,0,14,2,0,16,38,3,9,0,42,2,1,-2128,0,38,0,228,38,0,0,0
81,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,45,6,15,2,6,0,16,0,0,2,14,0,3,0,8,2,3,22,49,5,15,0,56,2,1,-3616,0,32,0,2016,32,0,0,0
82,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,18,1,6,1,1,2,6,0,1,3,39,0,7,2,30,0,5,13,35,6,12,2,35,1,1,-4200,0,84,0,0,84,0,0,0
83,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,109,31,4,9,1,2,1,14,0,0,7,50,1,8,4,37,2,0,17,44,7,14,1,49,1,1,-9978,0,108,0,4578,108,0,0,0
84,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,29,2,5,0,5,2,13,0,2,7,26,0,7,10,36,1,2,13,35,4,14,2,49,0,3,-4350,0,87,0,0,87,0,0,0
85,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,5,1,1,0,0,0,2,0,1,3,42,0,16,6,35,0,0,14,36,4,14,0,51,0,4,-9690,0,102,0,4590,102,0,0,0
86,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,67,14,27,2,2,5,15,0,2,12,33,2,2,1,26,0,2,22,48,4,10,5,50,0,6,-4898,0,73,0,1248,73,0,0,0
87,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,0,0,0,0,0,0,0,0,0,4,39,3,8,12,35,0,5,21,42,3,9,0,44,0,5,-8480,0,106,0,3180,106,0,0,0
88,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,56,8,17,1,5,6,18,0,1,10,25,0,7,2,26,0,4,25,50,3,12,6,48,0,6,-5398,0,68,0,1998,68,0,0,0
89,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,1,7,0,1,1,17,0,0,23,45,3,7,0,35,0,4,-1485,0,27,0,135,27,0,0,0
90,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,38,1,21,0,2,3,9,1,1,0,12,0,0,1,7,0,7,23,65,3,9,3,42,1,4,-2874,0,24,0,1674,24,0,0,0
91,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,30,7,11,1,3,2,6,0,0,4,17,3,6,0,10,2,1,16,49,2,10,2,33,1,2,-2050,0,41,0,0,41,0,0,0
92,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,9,1,2,0,2,1,3,0,0,5,25,2,8,2,22,0,3,17,51,2,12,1,36,1,2,-6650,0,66,0,3350,66,0,0,0
93,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,71,11,26,0,5,5,22,0,2,10,27,1,2,6,32,3,0,20,60,1,12,5,40,1,3,-3800,0,76,0,0,76,0,0,0
94,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,0,0,0,0,0,0,0,0,0,3,33,1,16,5,33,0,1,20,60,1,12,0,40,1,3,-7820,0,92,0,3220,92,0,0,0
95,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,48,6,18,0,3,7,13,1,0,1,27,4,4,5,9,0,0,25,57,1,13,7,44,1,2,-3550,0,43,0,1400,43,0,0,0
96,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,1,17,1,6,4,1,0,1,18,46,0,10,0,38,1,2,-1798,0,31,0,248,31,0,0,0
97,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,43,9,15,1,3,4,8,1,2,0,8,0,0,0,4,0,0,26,59,1,11,4,43,2,4,-1192,0,8,0,792,8,0,0,0
98,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,31,5,11,0,0,3,12,0,0,5,28,0,4,4,23,0,0,20,44,1,6,3,33,2,2,-3050,0,61,0,0,61,0,0,0
