day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
10,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,123,15,40,4,2,14,47,0,1,6,28,0,2,10,24,1,3,21,48,4,3,14,57,0,2,-3000,0,60,0,0,60,0,0,0
11,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,4,16,0,5,7,21,0,1,21,48,4,3,0,57,0,2,-4050,0,54,0,1350,54,0,0,0
12,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,40,6,11,1,3,5,14,0,0,6,18,4,2,4,5,0,0,21,52,5,5,5,61,0,1,-1700,0,34,0,0,34,0,0,0
13,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,0,18,0,2,5,17,2,0,21,52,5,5,0,61,0,1,-2244,0,44,0,44,44,0,0,0
14,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,6,1,2,0,1,0,2,0,0,2,8,1,3,0,13,0,1,22,53,5,6,0,63,0,1,-4452,0,28,0,3052,28,0,0,0
15,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,103,19,33,3,9,6,32,0,1,5,23,2,4,9,22,0,2,26,46,4,13,6,48,0,1,-3050,0,61,0,0,61,0,0,0
16,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,0,22,2,6,9,35,3,5,26,46,4,13,0,48,0,1,-6970,0,82,0,2870,82,0,0,0
17,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,47,4,21,0,1,6,14,0,1,1,23,2,1,6,31,0,0,24,56,3,11,6,48,0,2,-2900,0,58,0,0,58,0,0,0
18,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,8,16,1,1,1,17,0,6,24,56,3,11,0,48,0,2,-2800,0,50,0,300,50,0,0,0
19,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,12,2,1,1,0,1,6,1,0,0,6,0,0,0,11,0,0,25,55,4,10,1,52,1,2,-2449,0,16,0,1649,16,0,0,0
20,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,87,14,29,2,3,9,28,1,1,0,6,0,2,2,3,0,1,20,51,3,4,9,48,2,2,-250,0,5,0,0,5,0,0,0
21,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,13,20,0,3,8,20,3,0,20,51,3,4,0,48,2,2,-6097,0,67,0,2747,67,0,0,0
22,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,61,14,18,0,4,4,19,1,1,0,10,0,9,5,28,0,8,30,48,3,7,4,53,3,2,-2800,0,56,0,0,56,0,0,0
23,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,2,17,0,2,5,5,0,0,30,48,3,7,0,53,3,2,-1891,0,31,0,341,31,0,0,0
24,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,15,2,4,0,1,1,7,0,0,3,24,7,4,11,15,0,0,30,51,2,8,1,54,2,2,-8142,0,63,0,4992,63,0,0,0
25,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,65,6,23,0,3,8,23,0,2,0,10,0,5,2,11,0,2,22,45,0,8,8,49,1,3,-1100,0,22,0,0,22,0,0,0
26,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,0,6,0,0,0,13,0,0,22,45,0,8,0,49,1,3,-2033,0,19,0,1083,19,0,0,0
27,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,79,11,36,1,4,5,19,0,3,2,16,0,1,4,13,0,1,19,63,1,8,5,49,0,5,-1600,0,32,0,0,32,0,0,0
28,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,5,15,0,0,0,24,0,0,19,63,1,8,0,49,0,5,-2816,0,44,0,616,44,0,0,0
29,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,19,2,6,2,1,4,4,0,0,9,38,0,7,7,26,0,3,19,65,3,8,4,46,0,5,-9430,0,86,0,5130,86,0,0,0
30,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,46,9,17,0,5,3,11,0,1,4,35,2,5,2,11,0,2,22,59,3,10,3,34,0,4,-2900,0,58,0,0,58,0,0,0
31,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,5,16,0,3,9,27,2,2,22,59,3,10,0,34,0,4,-7936,0,64,0,4736,64,0,0,0
32,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,92,10,33,1,3,8,36,1,0,6,18,0,5,3,11,3,1,21,56,3,9,8,51,1,1,-1950,0,39,0,0,39,0,0,0
33,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,0,18,0,3,6,18,3,1,21,56,3,9,0,51,1,1,-3185,0,49,0,735,49,0,0,0
34,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,23,4,8,1,1,3,6,0,0,0,6,3,2,6,16,0,2,23,58,2,9,3,53,1,1,-3105,0,32,0,1505,32,0,0,0
35,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,26,3,9,0,3,2,9,0,0,0,17,2,9,0,12,0,0,17,50,2,7,2,51,1,0,-1900,0,38,0,0,38,0,0,0
36,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,3,30,2,4,0,20,0,0,17,50,2,7,0,51,1,0,-7906,0,59,0,4956,59,0,0,0
37,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,106,15,38,2,5,6,38,0,2,7,25,4,1,3,22,0,1,22,55,3,9,6,53,0,2,-2850,0,57,0,0,57,0,0,0
38,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,7,27,0,2,7,29,0,0,22,55,3,9,0,53,0,2,-5040,0,72,0,1440,72,0,0,0
39,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,26,3,9,1,1,2,9,0,1,0,27,0,1,2,23,0,5,21,56,3,9,2,56,0,3,-4192,0,56,0,1392,56,0,0,0
40,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,2,0,1,0,0,1,0,0,0,3,2,0,0,0,7,0,3,18,48,3,6,1,47,0,3,-700,0,14,0,0,14,0,0,0
41,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,24,6,7,0,2,2,7,0,0,3,22,0,4,1,17,0,0,24,55,3,8,2,54,0,3,-6950,0,45,0,4700,45,0,0,0
42,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,81,16,29,2,4,10,20,0,0,1,14,0,3,6,36,0,2,25,46,3,7,10,36,0,1,-2600,0,52,0,0,52,0,0,0
43,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,4,25,1,5,6,31,0,2,25,46,3,7,0,36,0,1,-5476,0,74,0,1776,74,0,0,0
44,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,56,8,21,0,2,7,18,0,0,4,30,2,8,10,18,0,1,30,58,2,8,7,45,0,0,-3373,0,66,0,73,66,0,0,0
45,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,126,0,0,0,0,0,0,0,0,0,8,34,2,12,7,52,1,10,30,57,2,8,0,45,0,0,-9072,0,126,0,2772,126,0,0,0
46,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,30,6,10,0,5,2,7,0,0,5,24,2,5,8,30,0,3,30,60,2,11,2,45,0,0,-9217,0,75,0,5467,75,0,0,0
47,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,45,7,20,0,2,3,12,1,0,0,24,0,1,4,8,0,2,21,51,0,9,3,37,1,0,-1800,0,36,0,0,36,0,0,0
48,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,3,34,0,0,5,9,2,1,21,51,0,9,0,37,1,0,-5346,0,54,0,2646,54,0,0,0
49,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,80,14,30,1,4,4,26,0,1,4,23,0,7,7,26,0,4,27,60,1,11,4,45,1,1,-3350,0,67,0,0,67,0,0,0
50,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,0,0,0,0,0,0,0,0,0,7,39,3,3,8,28,3,1,27,60,1,11,0,45,1,1,-7176,0,92,0,2576,92,0,0,0
51,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,32,4,17,0,1,3,7,0,0,1,18,0,4,3,20,0,0,25,67,1,7,3,45,1,1,-4082,0,43,0,1932,43,0,0,0
52,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,16,2,8,0,1,0,5,0,0,7,15,3,13,2,31,0,4,20,55,1,6,0,38,0,1,-3750,0,75,0,0,75,0,0,0
53,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,13,1,7,0,1,1,3,0,0,3,20,2,8,11,38,0,0,21,62,1,7,1,41,0,1,-10282,0,81,0,6232,81,0,0,0
54,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,81,15,30,1,3,6,24,0,2,2,8,4,1,5,10,0,0,22,62,1,6,6,39,0,2,-1200,0,24,0,0,24,0,0,0
55,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,4,10,0,3,1,16,0,0,22,62,1,6,0,39,0,2,-2686,0,34,0,986,34,0,0,0
56,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,47,7,17,0,5,3,14,0,1,0,11,0,3,0,16,3,2,25,62,1,10,3,46,0,3,-2160,0,32,0,560,32,0,0,0
57,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,7,16,0,4,6,35,0,2,23,54,1,9,0,41,0,3,-4340,0,70,0,840,70,0,0,0
58,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,31,6,7,2,2,0,13,0,1,2,22,0,7,3,13,0,2,28,54,3,10,0,51,0,4,-6125,0,49,0,3675,49,0,0,0
59,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,44,7,16,2,3,4,11,0,1,4,14,0,8,3,24,0,5,20,40,4,10,4,38,0,3,-2700,0,54,0,0,54,0,0,0
60,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,4,12,1,3,4,17,0,0,20,40,4,10,0,38,0,3,-3854,0,41,0,1804,41,0,0,0
61,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,79,7,31,0,4,9,25,0,3,1,7,0,3,5,7,0,1,20,54,4,9,9,49,0,5,-750,0,15,0,0,15,0,0,0
62,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,0,4,0,2,3,4,0,0,20,54,4,9,0,49,0,5,-1053,0,13,0,403,13,0,0,0
63,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,40,6,17,1,1,2,13,0,0,2,18,0,7,0,17,1,2,20,64,3,8,2,49,0,4,-4130,0,45,0,1880,45,0,0,0
64,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,4,3,1,0,0,0,0,0,0,3,28,0,4,4,20,0,4,16,49,1,5,0,38,0,3,-3150,0,63,0,0,63,0,0,0
65,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,34,7,14,0,3,1,9,0,0,6,15,0,4,11,27,0,2,23,63,1,8,1,47,0,3,-7750,0,64,0,4550,64,0,0,0
66,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,42,4,16,0,1,2,19,0,0,10,32,0,6,7,38,0,4,20,48,1,5,2,41,0,0,-4750,0,95,0,0,95,0,0,0
67,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,3,13,2,4,5,13,0,0,20,48,1,5,0,41,0,0,-3520,0,40,0,1520,40,0,0,0
68,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,73,12,27,3,2,8,20,0,1,0,8,0,0,5,4,0,2,26,58,3,6,8,48,0,1,-626,0,11,0,76,11,0,0,0
69,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,3,6,0,0,5,11,0,0,23,57,3,6,0,48,0,1,-2075,0,25,0,825,25,0,0,0
70,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,45,9,13,1,3,3,16,0,0,0,29,0,11,3,25,0,2,25,56,4,6,3,55,0,1,-6150,0,67,0,2800,67,0,0,0
71,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,1,0,0,0,0,0,1,0,0,8,22,2,3,4,19,2,3,21,40,4,5,0,37,0,1,-3150,0,63,0,0,63,0,0,0
72,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,41,6,21,0,0,4,10,0,0,12,18,1,6,4,23,2,3,27,61,4,5,4,47,0,1,-7735,0,65,0,4485,65,0,0,0
73,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,33,8,13,0,2,4,6,0,0,5,25,0,9,11,21,0,5,23,47,1,5,4,33,0,0,-3600,0,72,0,0,72,0,0,0
74,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,12,3,2,1,0,1,5,0,0,0,14,4,1,5,7,4,0,26,49,2,5,1,38,0,0,-3170,0,34,0,1470,34,0,0,0
75,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,61,16,17,0,5,5,17,0,1,0,12,0,0,2,16,1,0,33,53,1,7,5,39,0,1,-1331,0,26,0,31,26,0,0,0
76,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,0,10,0,4,2,7,0,0,33,53,1,7,0,38,0,1,-2001,0,23,0,851,23,0,0,0
77,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,54,9,20,1,2,3,17,0,2,0,16,2,2,2,15,0,4,36,52,2,9,3,45,0,3,-3089,0,38,0,1189,38,0,0,0
78,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,6,21,0,0,5,12,0,3,28,39,2,7,0,39,0,3,-2867,0,47,0,517,47,0,0,0
79,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,43,8,14,0,1,5,15,0,0,0,18,2,2,1,23,1,2,33,51,1,8,5,49,0,3,-4944,0,44,0,2744,44,0,0,0
80,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,23,5,6,0,2,2,8,0,0,0,16,0,0,3,23,2,4,22,40,1,5,2,40,0,2,-2300,0,46,0,0,46,0,0,0
81,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,19,3,5,0,2,3,6,0,0,1,9,0,5,4,19,0,1,25,45,1,7,3,46,0,2,-3789,0,36,0,1989,36,0,0,0
82,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,59,5,26,0,2,6,17,3,0,1,7,2,0,1,22,2,0,21,51,0,7,6,46,3,0,-1450,0,29,0,0,29,0,0,0
83,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,0,6,1,1,4,4,0,0,21,51,0,7,0,46,3,0,-1408,0,16,0,608,16,0,0,0
84,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,60,9,22,3,6,5,15,0,0,3,8,0,4,0,16,2,0,22,59,3,12,5,46,3,0,-2093,0,28,0,693,28,0,0,0
85,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,0,7,1,4,2,16,0,0,17,53,3,10,0,38,3,0,-1980,0,30,0,480,30,0,0,0
86,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,42,11,15,1,0,0,15,0,0,0,7,1,4,0,20,1,1,25,63,4,8,0,47,3,0,-3502,0,34,0,1802,34,0,0,0
87,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,11,1,0,0,1,1,7,0,1,6,13,0,4,6,19,0,0,21,37,4,7,1,37,0,1,-2350,0,47,0,0,47,0,0,0
88,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,33,8,10,1,0,4,9,1,0,1,18,2,2,2,13,0,2,29,47,5,7,4,46,1,1,-4000,0,36,0,2200,36,0,0,0
89,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,40,6,14,1,0,3,16,0,0,1,4,0,0,4,17,0,2,26,39,3,1,3,47,1,1,-1250,0,25,0,0,25,0,0,0
90,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,3,11,0,3,1,5,0,2,26,39,3,1,0,47,1,1,-2300,0,25,0,1050,25,0,0,0
91,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,74,18,24,0,4,5,22,1,0,3,10,0,5,2,13,0,1,33,48,2,5,5,54,2,1,-1790,0,29,0,340,29,0,0,0
92,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,10,20,3,6,6,28,0,0,32,48,2,4,0,47,2,0,-5767,0,73,0,2117,73,0,0,0
93,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,44,11,12,1,2,3,14,1,0,3,28,4,8,6,26,0,1,35,50,2,6,3,52,2,0,-6462,0,73,0,2812,73,0,0,0
94,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,9,13,2,10,6,13,3,1,29,36,1,6,0,36,2,0,-2850,0,57,0,0,57,0,0,0
95,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,40,8,13,1,5,4,9,0,0,4,16,0,9,4,23,0,6,37,49,2,11,4,45,2,0,-7178,0,58,0,4278,58,0,0,0
96,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,37,5,6,1,1,6,17,1,0,1,6,0,2,5,9,0,2,24,31,3,8,6,40,2,0,-950,0,19,0,0,19,0,0,0
97,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,11,2,1,0,2,1,5,0,0,2,16,0,0,2,16,0,0,26,32,3,10,1,45,2,0,-3226,0,35,0,1476,35,0,0,0
98,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,63,13,26,1,3,4,16,0,0,4,21,0,6,11,21,0,2,28,46,3,11,4,47,1,0,-3050,0,61,0,0,61,0,0,0
