day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
22,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,39,7,15,0,4,2,11,0,0,0,27,0,5,2,8,0,0,27,57,2,11,2,49,0,2,-2000,0,40,0,0,40,0,0,0
23,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,1,14,0,2,1,17,0,2,27,57,2,11,0,49,0,2,-2035,0,37,0,185,37,0,0,0
24,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,7,1,2,1,1,0,2,0,0,8,15,0,5,5,17,0,0,26,57,3,12,0,50,0,2,-7800,0,50,0,5300,50,0,0,0
25,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,99,17,34,1,11,5,30,0,1,7,16,0,2,0,13,0,0,25,51,2,16,5,43,0,1,-1650,0,33,0,0,33,0,0,0
26,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,0,9,0,2,7,0,0,0,25,51,2,16,0,43,0,1,-1566,0,18,0,666,18,0,0,0
27,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,49,3,23,1,2,3,16,0,1,1,14,0,5,1,9,0,2,21,59,3,14,3,48,0,2,-1450,0,29,0,0,29,0,0,0
28,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,3,10,0,0,0,4,0,4,21,59,3,14,0,48,0,2,-1197,0,21,0,147,21,0,0,0
29,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,10,0,0,0,4,0,6,0,0,3,22,0,3,4,26,0,3,20,57,2,17,0,52,0,2,-8784,0,61,0,5734,61,0,0,0
30,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,84,12,43,1,2,3,21,0,2,4,5,0,8,0,19,0,0,15,66,2,8,3,43,0,3,-1650,0,33,0,0,33,0,0,0
31,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,2,11,0,2,5,29,0,4,15,66,2,8,0,43,0,3,-5088,0,53,0,2438,53,0,0,0
32,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,59,5,24,1,5,2,21,0,1,0,16,0,0,1,8,2,0,17,67,2,11,2,48,0,3,-1250,0,25,0,0,25,0,0,0
33,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,5,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,17,67,2,11,0,48,0,3,-300,0,5,0,50,5,0,0,0
34,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,12,0,7,0,0,1,4,0,0,0,13,0,7,0,4,0,0,17,74,2,7,1,46,0,3,-3094,0,23,0,1944,23,0,0,0
35,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,71,15,32,0,2,9,12,0,1,0,17,0,3,5,13,4,2,20,63,1,7,9,37,0,2,-1750,0,35,0,0,35,0,0,0
36,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,3,15,0,4,6,11,2,2,20,63,1,7,0,37,0,2,-4601,0,43,0,2451,43,0,0,0
37,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,77,10,33,0,6,4,24,0,0,2,26,0,5,2,19,0,0,25,72,0,8,4,40,0,1,-2500,0,50,0,0,50,0,0,0
38,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,5,30,0,8,2,20,0,2,25,72,0,8,0,40,0,1,-4087,0,67,0,737,67,0,0,0
39,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,15,1,4,0,0,4,6,0,0,6,10,2,9,4,34,3,3,26,69,0,8,4,42,0,1,-7752,0,67,0,4402,67,0,0,0
40,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,55,8,23,0,6,2,15,0,1,8,11,0,1,0,14,0,2,19,60,0,12,2,45,0,1,-1700,0,34,0,0,34,0,0,0
41,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,0,8,0,6,0,3,0,0,19,60,0,12,0,45,0,1,-2091,0,17,0,1241,17,0,0,0
42,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,86,11,36,1,3,3,29,0,3,3,18,2,0,4,12,0,5,20,63,1,9,3,50,0,4,-2050,0,41,0,0,41,0,0,0
43,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,5,33,3,4,10,23,2,2,20,63,1,9,0,50,0,4,-5002,0,82,0,902,82,0,0,0
44,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,14,1,7,0,4,1,1,0,0,6,18,3,0,5,20,2,5,20,66,1,13,1,45,0,4,-6027,0,58,0,3127,58,0,0,0
45,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,41,5,16,3,3,5,8,0,1,4,17,0,1,5,40,0,1,17,59,4,10,5,38,0,4,-3150,0,63,0,0,63,0,0,0
46,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,7,17,2,3,3,18,0,0,17,59,4,10,0,38,0,4,-6650,0,50,0,4150,50,0,0,0
47,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,101,13,41,1,3,9,30,1,3,3,11,0,4,1,9,0,0,19,64,4,10,9,39,1,4,-950,0,19,0,0,19,0,0,0
48,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,0,7,0,2,2,3,0,3,19,64,4,10,0,39,1,4,-1071,0,17,0,221,17,0,0,0
49,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,22,3,7,2,0,1,9,0,0,5,8,0,2,3,14,0,4,21,64,6,6,1,47,1,4,-3046,0,35,0,1296,35,0,0,0
50,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,16,3,7,1,1,0,4,0,0,4,32,0,4,1,26,0,1,19,55,4,4,0,43,1,3,-3400,0,68,0,0,68,0,0,0
51,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,5,0,1,0,0,0,4,0,0,3,4,0,6,2,23,3,0,19,56,4,4,0,47,1,3,-5822,0,41,0,3772,41,0,0,0
52,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,103,24,35,0,7,9,27,0,1,1,34,0,5,7,30,2,0,30,50,3,8,9,44,0,1,-3500,0,70,0,0,70,0,0,0
53,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,9,20,0,11,5,29,0,2,30,50,3,8,0,44,0,1,-5396,0,76,0,1596,76,0,0,0
54,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,35,4,16,0,2,1,12,0,0,7,22,1,6,2,13,1,6,31,59,1,10,1,47,0,1,-3778,0,57,0,928,57,0,0,0
55,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,1,5,2,4,2,0,0,0,28,52,0,9,0,43,0,1,-770,0,14,0,70,14,0,0,0
56,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,22,6,5,0,2,2,7,0,0,5,8,2,2,2,11,0,2,34,56,0,11,2,46,0,1,-4508,0,30,0,3008,30,0,0,0
57,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,76,11,30,3,4,4,23,0,1,2,14,4,8,3,21,0,0,21,51,3,8,4,42,0,1,-2400,0,48,0,0,48,0,0,0
58,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,2,16,0,6,7,24,0,0,21,51,3,8,0,42,0,1,-4620,0,55,0,1870,55,0,0,0
59,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,58,5,22,0,4,9,15,0,3,2,26,0,3,3,13,0,5,22,57,3,10,9,45,0,4,-2150,0,43,0,0,43,0,0,0
60,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,4,20,0,4,2,19,0,4,22,57,3,10,0,45,0,4,-3710,0,53,0,1060,53,0,0,0
61,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,29,2,12,0,3,1,9,0,2,0,7,0,2,0,4,0,2,18,64,3,11,1,47,0,6,-1780,0,14,0,1080,14,0,0,0
62,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,45,8,16,0,4,3,14,0,0,2,13,0,0,2,4,0,0,15,50,0,11,3,38,0,5,-900,0,18,0,0,18,0,0,0
63,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,2,14,0,0,6,2,0,2,15,50,0,11,0,38,0,5,-2574,0,26,0,1274,26,0,0,0
64,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,80,7,28,1,4,9,29,0,2,6,25,2,6,1,20,0,3,17,56,1,11,9,52,0,4,-2700,0,54,0,0,54,0,0,0
65,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,2,29,0,6,12,14,0,2,17,56,1,11,0,52,0,4,-5070,0,65,0,1820,65,0,0,0
66,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,37,7,11,1,4,4,10,0,0,5,17,0,4,2,22,0,3,22,55,2,12,4,53,0,2,-4676,0,49,0,2226,49,0,0,0
67,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,13,1,7,0,1,1,3,0,0,4,12,0,4,0,15,3,2,15,46,2,9,1,42,0,2,-1950,0,39,0,0,39,0,0,0
68,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,22,4,6,0,3,0,9,0,0,1,8,0,0,0,8,0,0,19,52,2,12,0,51,0,2,-2057,0,17,0,1207,17,0,0,0
69,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,61,9,27,0,1,4,19,0,1,2,16,0,2,1,13,0,1,21,51,1,9,4,41,0,1,-1550,0,31,0,0,31,0,0,0
70,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,19,1,1,3,15,0,0,21,51,1,9,0,41,0,1,-3403,0,41,0,1353,41,0,0,0
71,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,59,11,19,1,5,8,14,0,1,0,18,0,0,2,21,2,3,25,59,1,10,8,45,0,2,-2452,0,38,0,552,38,0,0,0
72,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,4,21,0,3,7,15,0,0,24,52,1,9,0,42,0,2,-3600,0,50,0,1100,50,0,0,0
73,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,42,4,8,1,2,8,18,0,1,2,32,2,8,2,26,0,2,24,54,2,8,8,51,0,3,-7518,0,66,0,4218,66,0,0,0
74,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,31,3,11,0,3,5,8,1,0,7,18,10,6,2,25,0,1,18,38,2,10,5,40,1,2,-3200,0,64,0,0,64,0,0,0
75,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,13,0,7,0,1,0,5,0,0,4,15,1,0,3,14,0,5,18,45,2,11,0,45,1,2,-4242,0,42,0,2142,42,0,0,0
76,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,64,10,22,2,4,5,21,0,0,2,4,1,3,2,6,0,0,17,48,3,10,5,52,1,1,-650,0,13,0,0,13,0,0,0
77,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,1,8,0,8,2,10,0,0,17,48,3,10,0,52,1,1,-2436,0,29,0,986,29,0,0,0
78,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,52,11,18,1,2,4,15,0,1,6,31,0,4,6,42,0,4,24,58,3,10,4,49,1,1,-6868,0,89,0,2418,89,0,0,0
79,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,8,29,1,9,4,14,0,3,21,47,3,7,0,41,0,1,-4284,0,68,0,884,68,0,0,0
80,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,43,8,20,0,0,3,12,0,0,1,26,0,11,6,30,0,3,29,60,3,6,3,48,0,1,-8243,0,74,0,4543,74,0,0,0
81,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,22,2,10,0,1,4,5,0,0,9,16,2,11,2,23,2,1,21,48,1,3,4,32,0,1,-3100,0,62,0,0,62,0,0,0
82,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,26,4,12,0,2,1,6,0,1,3,14,0,1,4,29,0,1,25,60,1,5,1,38,0,2,-5046,0,51,0,2496,51,0,0,0
83,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,3,42,9,16,0,2,4,11,0,0,0,2,0,0,0,1,0,0,23,58,0,5,4,34,0,1,0,0,0,0,0,0,0,0,0
84,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,16,0,1,0,16,0,0,23,58,0,5,1,34,0,1,-3100,0,34,0,1400,34,0,0,0
85,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,69,11,25,0,7,1,22,1,2,8,22,0,6,4,31,0,0,26,63,0,12,1,44,1,3,-4778,0,70,0,1278,70,0,0,0
86,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,1,28,3,3,4,15,0,6,24,53,0,11,0,39,1,3,-4500,0,60,0,1500,60,0,0,0
87,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,44,6,15,0,4,3,16,0,0,4,15,3,5,3,13,2,2,26,56,0,13,3,49,1,2,-3986,0,44,0,1786,44,0,0,0
88,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,6,9,0,0,8,25,0,1,17,40,0,11,0,38,1,2,-2450,0,49,0,0,49,0,0,0
89,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,41,13,13,1,3,1,10,0,0,0,7,0,0,5,11,0,0,30,53,1,14,1,48,1,2,-2664,0,22,0,1564,22,0,0,0
90,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,29,4,14,0,3,2,6,0,0,2,13,0,3,0,9,0,4,23,42,1,10,2,32,0,0,-1450,0,29,0,0,29,0,0,0
91,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,15,1,7,0,0,2,5,0,0,0,16,0,0,2,6,0,3,24,49,1,10,2,37,0,0,-2357,0,25,0,1107,25,0,0,0
92,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,57,9,18,1,5,6,17,1,0,7,26,2,7,2,18,0,5,27,52,2,11,6,38,1,0,-3050,0,61,0,0,61,0,0,0
93,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,2,29,4,6,2,23,2,1,27,52,2,11,0,38,1,0,-6210,0,69,0,2760,69,0,0,0
94,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,59,9,16,0,4,6,23,0,1,13,22,0,4,9,40,0,1,23,55,1,12,6,51,1,1,-6553,0,83,0,2403,83,0,0,0
95,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,3,16,0,8,0,33,0,3,19,41,1,9,0,45,1,1,-3969,0,63,0,819,63,0,0,0
96,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,46,5,12,0,9,3,17,0,0,1,5,0,4,3,21,0,0,23,46,1,18,3,57,1,1,-3284,0,31,0,1734,31,0,0,0
97,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,11,1,3,0,0,2,4,1,0,0,10,0,1,0,7,0,0,15,31,0,13,2,44,1,1,-800,0,16,0,0,16,0,0,0
98,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,36,2,15,0,3,2,12,0,2,3,15,2,6,2,14,3,1,17,46,0,16,2,56,1,3,-4638,0,44,0,2438,44,0,0,0
