day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
46,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,22,3,8,0,1,3,6,1,0,5,24,2,5,8,30,0,3,3,50,0,10,13,38,1,0,-3700,0,74,0,0,74,0,0,0
47,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,19,2,8,0,1,0,8,0,0,0,24,0,1,4,8,0,2,2,58,0,11,13,46,1,0,-4112,0,37,0,2262,37,0,0,0
48,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,62,13,24,1,4,4,16,0,0,3,34,0,0,5,9,2,1,13,57,1,11,10,40,1,0,-2050,0,41,0,0,41,0,0,0
49,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,4,23,0,7,7,26,0,4,0,57,1,11,10,40,1,0,-6035,0,71,0,2485,71,0,0,0
50,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,65,8,31,0,2,3,20,0,1,7,39,3,3,8,28,3,1,8,71,1,8,10,50,1,1,-5948,0,84,0,1748,84,0,0,0
51,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,1,18,0,4,3,20,0,0,0,63,1,7,7,44,0,1,-3082,0,46,0,782,46,0,0,0
52,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,44,4,21,0,3,4,11,0,1,7,15,3,13,2,31,0,4,4,76,1,9,11,47,0,2,-7225,0,71,0,3675,71,0,0,0
53,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,13,3,4,1,1,0,4,0,0,3,20,2,8,11,38,0,0,3,56,1,6,7,35,0,2,-3950,0,79,0,0,79,0,0,0
54,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,33,8,10,0,0,3,11,0,1,2,8,4,1,5,10,0,0,8,66,1,6,10,46,0,3,-2810,0,22,0,1710,22,0,0,0
55,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,50,7,17,0,5,3,17,0,1,4,10,0,3,1,16,0,0,7,52,1,9,10,43,0,3,-1350,0,27,0,0,27,0,0,0
56,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,0,11,0,3,0,16,3,2,0,52,1,9,10,43,0,3,-3150,0,35,0,1400,35,0,0,0
57,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,72,13,23,4,5,4,21,0,2,7,16,0,4,6,35,0,2,13,54,5,11,10,53,0,4,-3550,0,57,0,700,57,0,0,0
58,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,2,22,0,7,3,13,0,2,0,50,4,10,10,49,0,4,-3675,0,49,0,1225,49,0,0,0
59,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,48,5,16,0,3,6,16,0,2,4,14,0,8,3,24,0,5,5,56,4,13,13,54,0,5,-5144,0,53,0,2494,53,0,0,0
60,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,5,0,3,0,0,1,0,0,1,4,12,1,3,4,17,0,0,0,42,4,8,11,37,0,5,-2050,0,41,0,0,41,0,0,0
61,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,38,5,15,1,1,2,14,0,0,1,7,0,3,5,7,0,1,5,57,5,9,13,51,0,5,-2366,0,19,0,1416,19,0,0,0
62,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,36,6,17,0,1,2,10,0,0,0,4,0,2,3,4,0,0,6,51,1,5,11,40,0,3,-350,0,7,0,0,7,0,0,0
63,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,9,3,2,0,1,0,3,0,0,2,18,0,7,0,17,1,2,3,53,1,6,11,43,0,3,-4221,0,44,0,2021,44,0,0,0
64,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,70,9,29,0,3,3,26,0,0,3,28,0,4,4,20,0,4,9,66,1,6,8,53,0,1,-3015,0,54,0,315,54,0,0,0
65,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,6,15,0,4,11,27,0,2,0,63,1,6,7,53,0,0,-5395,0,65,0,2145,65,0,0,0
66,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,53,10,17,2,1,8,14,0,1,10,32,0,6,7,38,0,4,10,65,2,6,13,53,0,1,-7260,0,87,0,2910,87,0,0,0
67,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,3,13,2,4,5,13,0,0,0,48,2,5,11,43,0,1,-2240,0,40,0,240,40,0,0,0
68,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,46,8,18,1,3,2,14,0,0,0,8,0,0,5,4,0,2,8,64,3,7,13,54,0,1,-1709,0,11,0,1159,11,0,0,0
69,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,31,3,12,1,1,2,12,0,0,3,6,0,0,5,11,0,0,3,47,4,5,12,40,0,1,-1100,0,22,0,0,22,0,0,0
70,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,13,2,7,0,0,3,1,0,0,0,29,0,11,3,25,0,2,2,54,4,5,15,41,0,1,-6410,0,68,0,3010,68,0,0,0
71,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,62,15,21,1,4,6,15,0,0,8,22,2,3,4,19,2,3,15,58,3,8,13,42,0,0,-2400,0,48,0,0,48,0,0,0
72,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,12,18,1,6,4,23,2,3,0,58,3,8,13,42,0,0,-6072,0,69,0,2622,69,0,0,0
73,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,64,16,19,0,4,5,19,0,1,5,25,0,9,11,21,0,5,16,59,2,9,16,47,0,1,-5128,0,60,0,2128,60,0,0,0
74,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,0,14,4,1,5,7,4,0,0,47,1,8,14,35,0,1,-2135,0,35,0,385,35,0,0,0
75,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,55,10,18,1,1,4,19,0,2,0,12,0,0,2,16,1,0,10,58,2,9,15,53,0,3,-2507,0,21,0,1457,21,0,0,0
76,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,12,4,3,0,0,1,4,0,0,0,10,0,4,2,7,0,0,4,40,1,5,10,42,0,3,-950,0,19,0,0,19,0,0,0
77,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,41,7,13,0,3,4,14,0,0,0,16,2,2,2,15,0,4,7,53,1,8,14,56,0,3,-3668,0,34,0,1968,34,0,0,0
78,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,29,5,10,0,2,3,9,0,0,6,21,0,0,5,12,0,3,5,44,1,6,12,46,0,2,-2100,0,42,0,0,42,0,0,0
79,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,15,1,8,0,0,1,4,1,0,0,18,2,2,1,23,1,2,1,52,1,6,13,50,1,2,-4605,0,48,0,2205,48,0,0,0
80,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,56,5,20,1,5,7,16,2,0,0,16,0,0,3,23,2,4,5,54,1,10,16,47,3,0,-2534,0,43,0,384,43,0,0,0
81,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,1,9,0,5,4,19,0,1,0,51,1,10,15,43,3,0,-3276,0,39,0,1326,39,0,0,0
82,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,61,10,24,2,3,3,19,0,0,1,7,2,0,1,22,2,0,10,62,3,10,14,48,3,0,-2090,0,25,0,840,25,0,0,0
83,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,0,6,1,1,4,4,0,0,0,52,3,8,11,39,3,0,-1024,0,16,0,224,16,0,0,0
84,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,48,11,12,1,1,3,18,1,1,3,8,0,4,0,16,2,0,11,56,4,9,13,53,3,1,-2783,0,22,0,1683,22,0,0,0
85,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,25,7,9,1,0,3,5,0,0,0,7,1,4,2,16,0,0,7,45,4,4,9,42,1,1,-1150,0,23,0,0,23,0,0,0
86,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,26,3,9,1,0,2,11,0,0,0,7,1,4,0,20,1,1,3,54,5,4,11,53,1,1,-3284,0,31,0,1734,31,0,0,0
87,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,49,15,15,0,2,4,12,1,0,6,13,0,4,6,19,0,0,15,45,3,3,12,46,2,1,-1650,0,33,0,0,33,0,0,0
88,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,4,2,0,0,0,1,1,0,0,1,18,2,2,2,13,0,2,2,45,3,3,13,47,2,1,-3380,0,38,0,1480,38,0,0,0
89,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,71,13,23,1,4,3,26,1,0,1,4,0,0,4,17,0,2,13,56,3,6,13,55,2,0,-1254,0,15,0,504,15,0,0,0
90,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,3,11,0,3,1,5,0,2,0,47,2,6,10,50,2,0,-1825,0,25,0,575,25,0,0,0
91,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,56,10,14,2,5,9,16,0,0,3,10,0,5,2,13,0,1,10,52,3,11,17,55,2,0,-2356,0,24,0,1156,24,0,0,0
92,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,10,20,3,6,6,28,0,0,0,37,3,9,13,43,1,0,-3796,0,73,0,146,73,0,0,0
93,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,46,7,13,0,5,2,18,1,0,3,28,4,8,6,26,0,1,7,50,3,14,14,60,2,0,-7858,0,69,0,4408,69,0,0,0
94,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,26,8,8,1,1,0,8,0,0,9,13,2,10,6,13,3,1,8,35,3,11,11,42,1,0,-2450,0,49,0,0,49,0,0,0
95,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,29,3,16,1,0,4,5,0,0,4,16,0,9,4,23,0,6,3,51,4,11,15,47,1,0,-5802,0,59,0,2852,59,0,0,0
96,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,41,9,17,0,3,1,11,0,0,1,6,0,2,5,9,0,2,9,54,2,9,7,42,1,0,-800,0,16,0,0,16,0,0,0
97,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,3,0,1,0,0,0,2,0,0,2,16,0,0,2,16,0,0,0,55,2,9,7,44,1,0,-3204,0,36,0,1404,36,0,0,0
98,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,68,16,28,0,5,3,14,1,1,4,21,0,6,11,21,0,2,16,70,2,9,8,40,1,1,-3620,0,49,0,1170,49,0,0,0
