day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
80,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,1,0,0,0,1,0,0,0,0,2,17,1,2,5,18,0,0,0,52,1,8,8,36,2,2,-2250,0,45,0,0,45,0,0,0
81,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,40,8,15,2,5,1,9,0,0,2,21,2,1,6,13,0,3,8,67,3,13,9,45,2,2,-5216,0,40,0,3216,40,0,0,0
82,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,44,4,14,0,5,2,18,1,0,1,12,0,7,2,7,0,2,4,48,3,12,4,46,1,0,-1350,0,27,0,0,27,0,0,0
83,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,0,9,2,3,0,1,0,2,0,48,3,12,4,46,1,0,-1547,0,17,0,697,17,0,0,0
84,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,77,13,29,0,1,9,23,0,2,6,18,1,8,5,11,0,3,13,58,2,12,12,50,1,2,-2002,0,39,0,52,39,0,0,0
85,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,4,18,2,1,3,20,0,0,0,58,2,11,12,50,1,2,-3936,0,48,0,1536,48,0,0,0
86,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,46,7,22,1,1,4,11,0,0,0,18,0,8,1,18,0,5,7,65,1,7,15,52,1,2,-4150,0,43,0,2000,43,0,0,0
87,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,8,3,3,0,0,0,2,0,0,9,15,0,4,4,32,2,4,3,54,1,2,13,36,0,2,-3350,0,67,0,0,67,0,0,0
88,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,37,5,13,0,3,2,14,0,0,4,33,0,9,8,15,3,1,5,67,1,5,15,50,0,2,-8072,0,68,0,4672,68,0,0,0
89,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,42,7,16,2,1,3,13,0,0,4,15,3,2,2,15,0,0,7,54,3,5,9,40,0,0,-1700,0,34,0,0,34,0,0,0
90,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,4,1,2,0,0,0,1,0,0,0,5,0,2,0,26,0,0,1,56,3,5,9,41,0,0,-2887,0,32,0,1287,32,0,0,0
91,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,72,6,29,2,4,6,25,0,0,3,30,0,2,5,21,0,0,6,63,4,8,11,55,0,0,-3055,0,55,0,305,55,0,0,0
92,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,7,35,2,1,6,23,0,2,0,60,4,8,11,53,0,0,-6232,0,76,0,2432,76,0,0,0
93,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,46,5,16,0,4,4,16,0,1,9,23,2,3,10,29,0,0,5,63,4,9,13,55,0,1,-6210,0,71,0,2660,71,0,0,0
94,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,24,0,7,8,19,0,0,0,47,2,8,10,42,0,1,-3180,0,60,0,180,60,0,0,0
95,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,43,7,14,0,2,5,14,0,1,5,20,0,6,0,23,0,2,7,59,2,10,15,55,0,2,-6146,0,49,0,3696,49,0,0,0
96,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,37,5,19,1,0,1,11,0,0,1,3,0,1,3,11,0,0,5,49,1,6,10,41,0,2,-700,0,14,0,0,14,0,0,0
97,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,9,3,3,0,0,2,1,0,0,2,7,0,1,9,10,0,2,3,52,1,6,12,42,0,2,-2671,0,28,0,1271,28,0,0,0
98,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,70,14,24,0,8,3,20,0,1,4,30,0,1,1,23,0,0,14,60,1,10,11,46,0,2,-2250,0,45,0,0,45,0,0,0
