day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
10,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,102,17,38,2,7,7,29,1,1,1,27,2,8,0,26,0,6,17,61,3,10,11,41,1,1,-2650,0,53,0,0,53,0,0,0
11,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,1,14,1,6,0,11,0,0,0,61,3,10,11,41,1,1,-2904,0,33,0,1254,33,0,0,0
12,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,60,10,24,1,6,3,16,0,0,2,13,0,2,2,11,0,3,10,66,3,13,11,45,1,1,-1150,0,23,0,0,23,0,0,0
13,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,8,12,0,4,0,21,0,0,0,66,3,13,11,45,1,1,-2475,0,45,0,225,45,0,0,0
14,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,15,3,5,0,2,0,5,0,0,0,16,4,1,6,10,0,0,3,67,3,15,10,50,1,1,-4845,0,34,0,3145,34,0,0,0
15,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,76,10,30,3,1,8,23,0,1,3,26,2,2,4,27,0,1,10,59,4,9,11,44,0,1,-2750,0,55,0,0,55,0,0,0
16,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,8,30,1,9,6,28,0,0,0,59,4,9,11,44,0,1,-8200,0,82,0,4100,82,0,0,0
17,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,72,11,21,2,5,5,27,1,0,6,20,4,3,1,33,6,2,11,56,5,8,13,55,1,1,-3200,0,64,0,0,64,0,0,0
18,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,3,9,0,2,4,22,0,0,0,56,5,8,13,55,1,1,-2480,0,40,0,480,40,0,0,0
19,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,23,2,10,0,3,0,7,1,0,3,10,5,7,2,8,0,2,2,61,5,9,13,57,2,1,-4192,0,35,0,2442,35,0,0,0
20,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,47,4,19,0,2,3,19,0,0,1,11,2,0,2,4,0,0,4,50,2,10,8,53,2,0,-800,0,16,0,0,16,0,0,0
21,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,0,14,0,0,2,14,0,0,0,50,2,10,8,53,2,0,-3330,0,30,0,1830,30,0,0,0
22,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,86,17,28,2,5,7,26,0,1,8,12,1,2,3,20,0,7,17,57,2,10,10,52,1,1,-1800,0,36,0,0,36,0,0,0
23,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,4,21,0,3,0,25,0,0,0,57,2,10,10,52,1,1,-3763,0,53,0,1113,53,0,0,0
24,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,38,4,10,0,2,5,17,0,0,0,25,2,12,4,12,0,7,4,57,2,9,15,62,0,1,-5566,0,58,0,2666,58,0,0,0
25,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,13,3,8,0,0,0,2,0,0,4,16,0,4,1,9,2,0,3,46,2,7,12,45,0,1,-1650,0,33,0,0,33,0,0,0
26,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,27,4,11,0,2,2,8,0,0,3,21,0,8,1,15,0,2,4,57,2,9,14,53,0,1,-5750,0,46,0,3450,46,0,0,0
27,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,60,14,25,0,5,1,15,0,0,0,20,2,4,7,11,0,2,14,54,0,9,8,42,0,0,-1600,0,32,0,0,32,0,0,0
28,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,6,15,0,4,2,24,0,2,0,54,0,9,8,42,0,0,-4452,0,53,0,1802,53,0,0,0
29,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,71,9,23,2,5,6,26,0,0,0,25,0,0,6,13,0,0,9,67,2,12,9,51,0,0,-2190,0,35,0,440,35,0,0,0
30,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,5,10,0,10,4,22,0,4,0,59,2,12,9,49,0,0,-4015,0,55,0,1265,55,0,0,0
31,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,42,9,11,1,6,0,13,1,1,8,19,0,4,6,19,0,2,9,59,3,16,7,54,1,1,-5118,0,49,0,2668,49,0,0,0
32,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,22,3,11,0,0,1,6,1,0,5,10,2,7,8,27,2,0,3,45,3,11,7,45,2,1,-2900,0,58,0,0,58,0,0,0
33,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,17,1,10,0,1,0,5,0,0,0,2,0,2,0,9,0,0,1,55,3,12,7,50,2,1,-1406,0,12,0,806,12,0,0,0
34,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,66,13,28,1,5,1,17,1,0,2,19,0,6,2,6,0,2,13,60,2,12,2,41,3,1,-1200,0,24,0,0,24,0,0,0
35,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,4,22,0,2,5,20,5,0,0,60,2,12,2,41,3,1,-4814,0,58,0,1914,58,0,0,0
36,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,62,12,24,0,4,3,18,0,1,1,18,0,2,2,17,2,1,12,73,1,10,5,46,2,1,-2367,0,31,0,817,31,0,0,0
37,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,0,0,0,0,0,0,0,0,0,2,39,2,4,15,23,0,3,0,62,1,10,4,40,1,1,-5808,0,88,0,1408,88,0,0,0
38,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,47,4,14,0,7,1,19,0,2,4,20,0,7,4,20,1,3,4,66,1,16,5,54,1,3,-5877,0,55,0,3127,55,0,0,0
39,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,14,3,7,0,0,0,4,0,0,9,23,0,0,6,20,0,2,3,45,0,11,4,41,0,3,-2850,0,57,0,0,57,0,0,0
40,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,35,3,9,3,2,3,14,0,1,0,11,0,2,4,6,0,0,3,54,3,13,7,55,0,4,-2150,0,20,0,1150,20,0,0,0
41,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,32,4,11,0,2,5,10,0,0,0,11,0,0,3,26,0,2,4,41,3,11,9,47,0,3,-1900,0,38,0,0,38,0,0,0
42,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,8,1,4,0,0,0,3,0,0,0,36,0,9,0,13,0,2,1,45,3,11,9,50,0,3,-5530,0,59,0,2580,59,0,0,0
43,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,65,13,23,1,4,1,22,0,1,0,31,1,11,2,37,0,2,13,54,4,8,9,53,0,2,-4474,0,71,0,924,71,0,0,0
44,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,0,0,0,0,0,0,0,0,0,7,27,1,1,9,39,3,4,0,47,4,8,9,49,0,2,-7462,0,91,0,2912,91,0,0,0
45,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,63,12,19,1,4,5,22,0,0,0,18,5,5,4,40,0,2,12,57,2,10,11,57,0,1,-5172,0,62,0,2072,62,0,0,0
46,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,6,27,0,6,9,32,0,1,0,46,2,8,6,47,0,1,-4617,0,81,0,567,81,0,0,0
47,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,47,11,16,2,2,2,14,0,0,1,11,0,1,0,11,0,0,11,58,4,10,8,58,0,1,-1898,0,13,0,1248,13,0,0,0
48,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,27,4,9,0,3,2,9,0,0,12,3,0,2,2,15,0,3,4,44,3,9,9,45,0,0,-1650,0,33,0,0,33,0,0,0
49,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,17,2,5,1,3,1,5,0,0,6,12,0,0,2,12,2,1,2,49,4,12,10,50,0,0,-3435,0,33,0,1785,33,0,0,0
50,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,61,8,22,1,0,1,28,0,1,6,25,0,1,8,15,0,4,8,52,4,8,6,56,0,1,-2550,0,51,0,0,51,0,0,0
51,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,0,26,0,2,0,20,0,0,0,52,4,8,6,56,0,1,-4128,0,48,0,1728,48,0,0,0
52,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,59,8,20,0,3,2,25,1,0,8,20,0,14,13,25,0,2,8,56,2,9,6,67,1,1,-5586,0,74,0,1886,74,0,0,0
53,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,5,23,0,6,5,16,2,4,0,47,2,6,4,58,1,1,-3965,0,61,0,915,61,0,0,0
54,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,46,5,24,0,3,0,13,0,1,2,13,0,3,0,14,0,0,5,66,1,6,3,66,1,2,-3046,0,27,0,1696,27,0,0,0
55,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,17,3,5,0,3,0,6,0,0,0,3,0,6,0,5,0,0,3,49,0,9,2,44,1,1,-550,0,11,0,0,11,0,0,0
56,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,30,4,10,2,1,6,6,1,0,4,15,0,0,8,18,0,0,4,59,2,10,8,50,2,1,-4345,0,41,0,2295,41,0,0,0
57,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,43,7,13,0,3,5,15,0,0,3,11,2,6,4,16,0,4,7,52,2,10,11,40,1,1,-1950,0,39,0,0,39,0,0,0
58,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,5,18,0,4,2,19,0,1,0,52,2,10,11,40,1,1,-4459,0,49,0,2009,49,0,0,0
59,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,74,10,24,3,1,4,31,0,1,8,11,0,4,2,17,0,2,10,52,5,8,15,58,1,1,-2316,0,34,0,616,34,0,0,0
60,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,2,12,0,0,0,1,0,1,0,47,5,5,15,52,1,1,-1216,0,16,0,416,16,0,0,0
61,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,50,8,21,1,2,2,16,0,0,0,6,0,1,1,5,0,4,8,58,4,6,11,62,0,1,-1062,0,9,0,612,9,0,0,0
62,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,2,0,2,0,0,0,0,0,0,2,14,0,2,2,11,0,1,0,47,4,3,6,47,0,1,-1600,0,32,0,0,32,0,0,0
63,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,40,10,13,2,0,0,14,0,1,3,11,0,3,3,22,0,0,10,60,6,3,6,61,0,2,-4288,0,32,0,2688,32,0,0,0
64,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,46,7,20,0,2,4,12,1,0,4,25,2,8,6,28,0,1,7,56,3,4,6,42,1,1,-3350,0,67,0,0,67,0,0,0
65,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,0,0,0,0,0,0,0,0,0,4,29,0,7,6,33,0,4,0,56,3,4,6,42,1,1,-7636,0,83,0,3486,83,0,0,0
66,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,79,10,30,3,3,8,25,0,0,7,21,2,2,2,25,0,4,10,65,5,5,12,51,1,1,-2776,0,53,0,126,53,0,0,0
67,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,2,9,0,1,10,15,0,0,0,63,5,5,12,51,1,1,-2960,0,37,0,1110,37,0,0,0
68,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,42,5,19,0,4,2,12,0,0,4,8,0,0,3,18,0,0,5,69,3,9,14,49,1,0,-2687,0,28,0,1287,28,0,0,0
69,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,7,0,2,0,2,1,2,0,0,0,8,0,1,1,8,0,2,0,51,3,9,11,39,0,0,-1000,0,20,0,0,20,0,0,0
70,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,30,5,12,1,1,2,9,0,0,4,13,0,2,3,9,3,0,5,63,4,10,13,48,0,0,-3796,0,29,0,2346,29,0,0,0
71,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,56,11,23,0,2,7,13,0,0,9,27,1,4,0,26,0,3,11,56,1,9,12,36,0,0,-2950,0,59,0,0,59,0,0,0
72,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,5,28,0,1,7,27,1,0,0,56,1,9,12,36,0,0,-6003,0,69,0,2553,69,0,0,0
73,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,73,11,28,0,4,6,24,0,0,6,23,0,5,6,26,0,2,11,65,1,9,16,48,0,0,-3326,0,57,0,476,57,0,0,0
74,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,0,15,0,2,2,12,0,0,0,63,1,7,15,46,0,0,-2325,0,31,0,775,31,0,0,0
75,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,43,4,14,3,1,0,19,0,2,0,7,0,0,5,7,0,5,4,65,3,7,13,56,0,2,-2080,0,20,0,1080,20,0,0,0
76,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,10,0,7,0,1,0,2,0,0,0,15,0,2,4,5,0,0,0,49,3,6,6,45,0,2,-1300,0,26,0,0,26,0,0,0
77,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,29,3,11,1,1,2,10,0,1,2,7,0,5,3,31,0,0,3,60,4,7,8,55,0,3,-5226,0,45,0,2976,45,0,0,0
78,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,49,11,23,1,2,2,8,0,2,6,18,2,4,5,11,2,4,11,55,5,5,4,39,0,5,-2050,0,41,0,0,41,0,0,0
79,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,2,19,0,1,2,26,0,1,0,55,5,5,4,39,0,5,-4539,0,51,0,1989,51,0,0,0
80,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,76,18,28,1,3,7,19,0,0,6,20,0,6,5,19,0,5,18,69,3,7,11,39,0,3,-2760,0,43,0,610,43,0,0,0
81,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,1,11,5,2,3,13,0,0,0,62,3,6,11,37,0,3,-2660,0,35,0,910,35,0,0,0
82,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,54,6,19,0,3,7,15,0,4,0,4,2,3,1,7,0,0,6,70,2,8,16,42,0,6,-1196,0,11,0,646,11,0,0,0
83,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,2,8,0,2,3,2,0,0,0,47,1,6,14,34,0,4,-850,0,17,0,0,17,0,0,0
84,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,44,9,15,0,6,3,10,1,0,7,16,0,2,0,11,0,0,9,62,1,12,17,44,1,4,-3438,0,27,0,2088,27,0,0,0
85,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,32,7,11,0,3,2,9,0,0,4,23,0,2,2,37,0,0,7,45,0,12,12,34,1,4,-3050,0,61,0,0,61,0,0,0
86,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,17,1,4,1,2,2,6,1,0,7,24,5,11,17,28,0,0,1,49,1,14,14,40,2,4,-8966,0,91,0,4416,91,0,0,0
87,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,58,9,21,1,4,7,15,1,0,5,33,5,7,5,43,0,0,9,51,2,15,14,40,3,0,-4450,0,89,0,0,89,0,0,0
88,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,4,19,0,4,1,24,0,2,0,51,2,15,14,40,3,0,-4590,0,54,0,1890,54,0,0,0
89,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,60,11,26,1,3,4,15,0,0,0,13,0,4,2,10,0,1,11,62,3,12,15,45,2,0,-1700,0,19,0,750,19,0,0,0
90,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,0,0,0,0,0,0,0,0,0,1,4,0,0,2,2,0,0,0,51,3,9,13,36,2,0,-594,0,9,0,144,9,0,0,0
91,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,52,10,13,4,3,4,16,1,1,0,13,0,6,0,9,0,0,10,60,6,10,15,46,2,1,-2272,0,18,0,1372,18,0,0,0
92,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,17,2,9,0,1,0,5,0,0,2,24,1,8,5,21,0,0,2,48,5,7,8,36,1,1,-2950,0,59,0,0,59,0,0,0
93,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,29,3,12,0,0,5,9,0,0,2,27,7,3,0,16,2,0,3,60,5,7,13,45,1,1,-5493,0,54,0,2793,54,0,0,0
94,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,41,8,13,2,0,3,13,0,2,9,19,0,8,8,13,0,2,8,47,6,4,12,43,1,3,-2550,0,51,0,0,51,0,0,0
95,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,1,0,0,0,0,0,1,0,0,2,23,1,2,2,14,0,2,0,47,6,4,12,44,1,3,-4232,0,46,0,1932,46,0,0,0
96,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,74,14,23,0,2,7,27,1,0,2,11,0,1,3,10,0,0,14,57,2,3,15,55,1,2,-1055,0,13,0,405,13,0,0,0
97,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,0,12,0,4,3,12,0,2,0,48,2,2,15,50,1,2,-2508,0,33,0,858,33,0,0,0
98,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,56,7,17,0,7,6,18,1,0,3,7,0,5,2,13,4,0,7,53,2,9,16,59,2,2,-2472,0,27,0,1122,27,0,0,0
