day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
10,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,100,21,30,1,8,8,29,1,2,1,17,2,0,3,19,0,2,21,53,1,8,11,45,1,2,-1150,0,23,0,0,23,0,0,0
11,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,2,8,2,3,2,10,0,4,0,53,1,8,11,45,1,2,-2604,0,31,0,1054,31,0,0,0
12,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,63,5,19,2,5,2,30,0,0,0,12,0,2,4,9,0,4,5,52,3,13,10,64,1,2,-1300,0,26,0,0,26,0,0,0
13,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,2,15,0,4,0,8,0,0,0,52,3,13,10,64,1,2,-1682,0,29,0,232,29,0,0,0
14,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,13,2,8,0,1,0,2,0,0,1,24,0,5,4,11,1,0,2,57,3,14,10,61,1,2,-5834,0,44,0,3634,44,0,0,0
15,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,70,13,22,0,1,2,29,2,1,1,15,3,2,3,23,2,4,13,49,2,7,4,61,2,1,-2000,0,40,0,0,40,0,0,0
16,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,2,17,2,0,5,26,0,0,0,49,2,7,4,61,2,1,-5616,0,52,0,3016,52,0,0,0
17,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,82,4,44,1,5,3,22,1,2,0,8,3,0,4,14,0,0,4,74,1,7,5,53,3,3,-1250,0,25,0,0,25,0,0,0
18,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,4,5,0,8,5,13,0,2,0,74,1,7,5,53,3,3,-2257,0,37,0,407,37,0,0,0
19,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,4,15,2,9,0,0,0,4,0,0,0,2,0,0,2,0,0,0,2,75,1,6,5,55,3,3,-328,0,2,0,228,2,0,0,0
20,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,46,10,13,0,1,2,19,0,1,2,11,0,2,4,6,0,0,10,66,1,6,5,45,1,3,-750,0,15,0,0,15,0,0,0
21,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,6,13,0,6,4,21,0,3,0,66,1,6,5,45,1,3,-6784,0,53,0,4134,53,0,0,0
22,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,101,14,38,2,10,4,33,0,0,6,18,1,0,6,11,0,3,14,60,2,11,6,56,0,1,-1550,0,31,0,0,31,0,0,0
23,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,6,21,0,6,4,12,0,1,0,60,2,11,6,56,0,1,-3150,0,50,0,650,50,0,0,0
24,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,27,4,9,0,4,1,9,0,0,0,26,0,0,7,27,0,1,4,60,2,15,7,61,0,1,-5046,0,57,0,2196,57,0,0,0
25,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,17,4,6,0,2,2,3,0,0,2,15,0,2,2,9,0,3,4,53,2,16,7,45,0,0,-1450,0,29,0,0,29,0,0,0
26,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,14,3,7,0,1,0,3,0,0,0,2,0,0,0,5,0,0,3,60,2,17,7,48,0,0,-809,0,4,0,609,4,0,0,0
27,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,92,9,33,3,10,7,29,0,1,5,12,0,0,0,10,0,1,9,55,3,17,10,44,0,1,-950,0,19,0,0,19,0,0,0
28,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,6,39,0,5,6,18,0,0,0,55,3,17,10,44,0,1,-5402,0,74,0,1702,74,0,0,0
29,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,43,10,12,0,3,6,11,0,1,3,11,0,9,12,36,0,1,10,58,3,16,15,46,0,2,-4036,0,62,0,936,62,0,0,0
30,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,3,30,0,9,8,24,0,3,0,52,3,14,13,43,0,2,-4697,0,77,0,847,77,0,0,0
31,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,34,5,14,1,1,6,7,0,0,4,18,10,8,8,27,0,2,5,59,4,14,19,47,0,2,-9991,0,72,0,6391,72,0,0,0
32,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,59,10,24,0,4,3,18,0,0,4,21,1,6,6,23,4,2,10,50,1,8,15,36,0,1,-2850,0,57,0,0,57,0,0,0
33,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,1,9,0,2,0,15,0,2,0,50,1,8,15,36,0,1,-2407,0,29,0,957,29,0,0,0
34,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,72,10,24,0,2,6,30,0,0,1,13,0,0,4,15,0,0,10,62,1,7,15,55,0,0,-1150,0,23,0,0,23,0,0,0
35,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,9,16,0,4,5,23,0,2,0,62,1,7,15,55,0,0,-4661,0,59,0,1711,59,0,0,0
36,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,39,7,12,0,0,3,16,0,1,3,28,0,7,2,28,0,2,7,60,0,6,12,64,0,1,-6580,0,63,0,3430,63,0,0,0
37,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,24,1,9,1,1,2,10,0,0,7,25,0,4,4,12,0,4,1,45,1,3,11,56,0,1,-2750,0,55,0,0,55,0,0,0
38,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,10,3,4,0,2,0,1,0,0,3,14,0,4,0,20,0,0,3,49,1,5,11,57,0,1,-4442,0,38,0,2542,38,0,0,0
39,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,81,16,23,1,3,3,34,1,0,5,5,2,0,2,11,0,0,16,48,2,6,8,61,1,1,-450,0,9,0,0,9,0,0,0
40,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,1,10,0,1,4,7,0,0,0,48,2,6,8,61,1,1,-1886,0,23,0,736,23,0,0,0
41,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,55,11,15,0,3,5,17,1,3,1,7,0,2,2,10,2,0,11,51,2,9,10,62,2,3,-1202,0,13,0,552,13,0,0,0
42,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,3,15,0,6,2,29,0,6,0,42,1,8,8,52,2,3,-3477,0,61,0,427,61,0,0,0
43,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,111,41,6,14,1,0,3,15,2,0,1,43,1,11,9,42,0,4,6,52,2,6,11,66,4,3,-12465,0,105,0,7215,105,0,0,0
44,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,120,36,9,12,0,1,3,11,0,0,10,37,4,2,14,51,0,2,9,41,1,4,11,43,3,3,-5550,0,111,0,0,111,0,0,0
45,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,17,3,6,0,1,2,5,0,0,5,24,1,7,2,21,0,0,3,47,1,5,13,48,3,3,-5490,0,57,0,2640,57,0,0,0
46,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,60,12,24,1,2,2,17,0,2,2,14,0,2,2,4,0,0,12,56,2,4,10,48,2,2,-600,0,12,0,0,12,0,0,0
47,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,2,8,0,1,1,1,0,0,0,56,2,4,10,48,2,2,-1105,0,13,0,455,13,0,0,0
48,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,4,61,10,21,1,3,5,20,0,1,0,2,0,0,2,0,0,0,10,63,2,7,12,53,0,3,-108,0,0,0,108,0,0,0,0
49,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,0,12,1,5,3,18,0,1,6,51,2,6,9,42,0,3,-2260,0,34,0,560,34,0,0,0
50,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,51,4,22,2,4,2,15,0,2,0,29,0,2,4,14,0,2,4,67,4,9,9,52,0,5,-4798,0,47,0,2448,47,0,0,0
51,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,5,0,5,0,0,0,0,0,0,2,18,0,2,3,23,0,4,0,48,3,7,7,35,0,3,-2600,0,52,0,0,52,0,0,0
52,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,42,10,15,0,2,2,12,0,1,6,18,0,8,4,25,0,2,10,63,3,9,9,47,0,4,-5863,0,53,0,3213,53,0,0,0
53,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,34,4,13,0,3,5,9,0,0,1,12,0,3,1,14,0,2,4,55,2,9,9,36,0,3,-1450,0,29,0,0,29,0,0,0
54,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,6,3,1,0,0,2,0,0,0,0,13,0,8,0,13,0,0,3,56,2,9,11,36,0,3,-3148,0,31,0,1598,31,0,0,0
55,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,77,12,23,1,5,7,28,0,1,2,13,0,7,2,8,0,2,12,57,1,10,16,49,0,2,-1270,0,22,0,170,22,0,0,0
56,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,5,28,4,3,2,21,0,5,0,52,1,10,16,49,0,2,-5576,0,68,0,2176,68,0,0,0
57,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,52,9,22,3,0,3,14,0,1,4,35,2,10,5,21,1,2,9,59,4,8,17,51,0,2,-5950,0,71,0,2400,71,0,0,0
58,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,2,11,1,1,5,18,0,1,0,46,4,5,12,42,0,2,-2067,0,39,0,117,39,0,0,0
59,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,42,7,20,1,2,1,11,0,0,0,18,0,9,0,12,2,4,7,65,5,7,11,53,0,2,-4825,0,38,0,2925,38,0,0,0
60,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,37,5,17,0,3,4,7,0,1,0,14,0,5,5,17,0,4,5,59,4,5,8,32,0,2,-2000,0,40,0,0,40,0,0,0
61,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,8,1,4,0,2,0,1,0,0,6,16,0,1,0,10,0,3,1,63,4,7,8,33,0,2,-3298,0,35,0,1548,35,0,0,0
62,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,69,16,24,1,3,3,20,1,1,0,13,0,0,4,15,0,3,16,65,2,10,8,39,1,2,-950,0,19,0,0,19,0,0,0
63,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,14,2,0,4,10,0,3,0,65,2,10,8,39,1,2,-2975,0,35,0,1225,35,0,0,0
64,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,58,9,23,1,6,3,13,0,3,11,22,1,8,6,18,0,5,9,68,2,14,10,41,1,5,-5372,0,62,0,2272,62,0,0,0
65,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,2,9,0,2,0,16,0,0,0,51,2,11,6,34,1,4,-1653,0,29,0,203,29,0,0,0
66,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,48,8,19,0,4,4,12,0,1,2,13,4,8,1,20,0,2,8,66,2,13,10,45,1,5,-4750,0,42,0,2650,42,0,0,0
67,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,21,6,6,0,1,1,7,0,0,4,26,2,5,2,23,4,1,6,48,1,11,8,32,0,4,-3050,0,61,0,0,61,0,0,0
68,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,31,5,12,0,1,7,6,0,0,2,32,0,2,0,28,0,1,5,60,1,12,15,38,0,4,-6185,0,60,0,3185,60,0,0,0
69,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,43,7,12,1,3,3,16,1,0,5,8,2,0,5,15,0,0,7,49,1,9,15,41,1,1,-1400,0,28,0,0,28,0,0,0
70,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,10,0,4,5,20,0,0,0,49,1,9,15,41,1,1,-3780,0,42,0,1680,42,0,0,0
71,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,73,11,25,2,7,5,22,0,1,4,21,2,8,1,11,0,3,11,55,3,12,16,51,1,1,-2700,0,39,0,750,39,0,0,0
72,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,6,32,0,5,3,16,0,3,0,49,3,11,15,44,1,1,-4940,0,65,0,1690,65,0,0,0
73,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,52,7,24,0,2,4,14,0,1,6,28,0,6,3,24,0,0,7,61,3,12,12,52,1,2,-5412,0,60,0,2412,60,0,0,0
74,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,5,15,0,6,0,21,0,3,0,49,2,9,9,36,0,2,-2500,0,50,0,0,50,0,0,0
75,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,43,7,12,0,3,5,14,2,0,4,17,0,6,5,16,0,2,7,61,2,12,14,50,2,2,-5250,0,43,0,3100,43,0,0,0
76,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,33,6,12,0,2,5,7,0,1,1,10,0,3,5,19,0,0,6,48,0,7,14,35,2,2,-1600,0,32,0,0,32,0,0,0
77,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,15,1,7,0,2,1,4,0,0,2,13,2,9,10,20,0,2,1,55,0,9,15,39,2,2,-5460,0,57,0,2610,57,0,0,0
78,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,59,12,15,1,3,4,22,0,2,4,22,0,3,5,28,0,0,12,46,1,10,15,47,2,3,-2500,0,50,0,0,50,0,0,0
79,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,9,17,2,15,5,9,0,6,0,46,1,10,15,47,2,3,-5418,0,63,0,2268,63,0,0,0
80,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,62,12,15,2,5,4,24,0,0,6,24,0,7,5,18,0,1,12,49,3,12,14,57,0,3,-4097,0,49,0,1647,49,0,0,0
81,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,7,22,0,3,2,35,0,2,0,37,3,10,9,50,0,2,-4544,0,71,0,994,71,0,0,0
82,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,53,10,16,1,2,2,21,0,1,3,9,0,2,1,10,0,0,10,46,4,10,10,67,0,3,-1925,0,15,0,1175,15,0,0,0
83,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,14,2,2,2,1,1,5,0,1,1,10,0,3,2,1,0,0,2,33,5,8,7,50,0,2,-750,0,15,0,0,15,0,0,0
84,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,33,7,12,2,3,2,7,0,0,2,16,0,6,4,16,0,0,7,45,7,11,9,57,0,2,-4050,0,37,0,2200,37,0,0,0
85,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,43,5,11,0,5,5,17,0,0,5,6,2,4,2,10,3,4,5,41,5,11,10,50,0,2,-1550,0,31,0,0,31,0,0,0
86,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,2,32,0,0,0,23,5,2,0,41,5,11,10,50,0,2,-5952,0,64,0,2752,64,0,0,0
87,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,74,14,28,2,5,4,21,0,0,1,10,0,4,5,7,0,0,14,53,6,14,12,50,0,1,-974,0,13,0,324,13,0,0,0
88,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,0,10,0,3,4,17,0,4,0,51,4,13,11,45,0,0,-2888,0,38,0,988,38,0,0,0
89,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,52,12,20,3,4,3,10,0,0,0,1,0,0,1,15,0,3,12,59,5,14,12,48,0,0,-1160,0,8,0,760,8,0,0,0
90,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,10,1,2,0,0,2,5,0,0,5,10,0,1,1,2,0,2,1,50,5,9,9,36,0,0,-1000,0,20,0,0,20,0,0,0
91,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,32,4,14,0,2,3,9,0,0,0,18,0,0,1,23,0,5,4,64,5,11,12,45,0,0,-4970,0,43,0,2820,43,0,0,0
92,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,45,4,18,1,2,4,16,0,0,13,11,4,5,0,10,0,4,4,54,4,8,12,40,0,0,-2150,0,43,0,0,43,0,0,0
93,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,8,31,1,3,3,31,0,2,0,54,4,8,12,40,0,0,-7110,0,79,0,3160,79,0,0,0
94,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,72,8,33,0,5,4,21,0,1,6,21,0,12,12,20,0,5,8,67,1,9,13,51,0,1,-4084,0,68,0,684,68,0,0,0
95,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,4,15,0,2,1,12,3,6,0,65,1,9,11,46,0,1,-3354,0,43,0,1204,43,0,0,0
96,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,45,9,21,1,0,2,11,1,0,2,7,0,3,0,8,2,0,9,72,2,7,10,48,1,1,-1552,0,13,0,902,13,0,0,0
97,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,14,2,5,0,0,1,6,0,0,5,25,1,6,0,22,2,2,2,59,1,5,7,38,1,1,-3050,0,61,0,0,61,0,0,0
98,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,26,5,8,2,2,1,8,0,0,6,37,0,4,2,33,1,4,5,67,3,7,8,46,1,1,-9668,0,82,0,5568,82,0,0,0
