day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
236,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,68,15,22,3,3,6,17,0,2,8,15,0,1,5,19,4,4,28,22,5,13,17,55,0,4,-2484,0,34,0,784,34,0,0,0
237,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,5,11,1,6,6,9,0,0,26,0,5,11,15,47,0,4,-2698,0,38,0,798,38,0,0,0
238,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,63,17,15,1,1,6,23,0,0,3,31,3,7,2,17,0,0,37,15,6,11,16,61,0,4,-4605,0,48,0,2205,48,0,0,0
239,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,2,2,0,0,0,0,0,0,0,3,19,0,1,6,23,0,0,34,0,4,5,14,42,0,3,-2912,0,52,0,312,52,0,0,0
240,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,52,7,20,1,2,4,17,0,1,8,17,2,5,6,22,0,5,41,20,5,6,16,57,0,3,-5240,0,45,0,2990,45,0,0,0
241,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,36,4,12,0,4,1,15,0,0,1,27,2,6,3,19,2,2,30,12,2,7,11,55,0,1,-2500,0,50,0,0,50,0,0,0
242,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,20,3,9,0,2,1,5,0,0,5,15,0,0,5,22,0,0,33,9,2,9,12,60,0,1,-4156,0,38,0,2256,38,0,0,0
243,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,70,9,20,2,5,5,29,0,0,0,4,0,2,0,11,0,0,25,20,3,13,11,66,0,1,-34,0,0,0,34,0,0,0,0
244,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,2,6,0,0,3,4,0,0,23,3,3,13,11,66,0,1,-1080,0,12,0,480,12,0,0,0
245,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,65,10,20,4,1,6,20,1,3,6,13,0,3,0,11,0,0,26,20,6,12,13,69,1,3,-1442,0,13,0,792,13,0,0,0
246,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,5,18,2,4,6,13,0,4,22,0,6,8,12,54,1,3,-3172,0,52,0,572,52,0,0,0
247,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,55,11,21,0,3,2,16,0,2,5,33,1,3,3,25,2,1,30,21,6,9,13,65,1,5,-6250,0,52,0,3650,52,0,0,0
248,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,37,8,12,1,1,5,9,1,0,6,20,0,6,11,33,2,2,29,12,5,5,13,45,2,5,-3400,0,68,0,0,68,0,0,0
249,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,21,3,7,1,2,2,6,0,0,5,17,0,2,3,13,1,0,32,7,6,7,15,51,2,5,-3545,0,34,0,1845,34,0,0,0
250,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,63,8,20,1,2,4,28,0,0,1,11,0,5,1,14,0,0,30,20,3,8,13,59,1,2,-611,0,12,1,0,13,0,0,0
251,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,5,13,0,3,0,6,0,0,30,0,3,8,13,59,1,2,-2268,0,27,0,918,27,0,0,0
252,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,68,10,29,2,4,0,21,0,2,4,22,2,0,2,21,0,4,29,29,5,9,11,64,1,2,-2708,0,26,3,1375,29,0,0,0
253,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,15,4,4,0,0,0,7,0,0,4,17,0,4,5,23,0,0,25,4,4,8,6,62,0,2,-3192,0,49,0,742,49,0,0,0
254,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,46,5,18,0,5,3,13,0,2,2,24,3,4,5,19,0,3,27,18,3,11,7,69,0,4,-4680,0,42,0,2580,42,0,0,0
255,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,44,9,17,0,0,6,12,0,0,5,16,0,7,4,10,0,2,28,17,2,9,9,53,0,4,-1350,0,27,0,0,27,0,0,0
256,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,18,4,3,0,2,1,8,0,0,7,7,0,2,3,20,2,0,32,3,2,11,10,61,0,4,-3499,0,38,0,1599,38,0,0,0
257,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,54,9,17,0,5,5,18,0,0,0,13,0,2,2,4,0,1,31,17,0,12,15,58,0,2,-514,0,5,2,242,7,0,0,0
258,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,6,1,2,0,0,1,2,0,0,6,13,0,0,1,16,0,0,28,2,0,12,16,53,0,2,-2708,0,34,0,1008,34,0,0,0
259,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,63,12,19,1,1,4,24,0,2,7,15,1,6,5,9,0,0,35,19,1,8,17,64,0,2,-2361,0,24,0,1161,24,0,0,0
260,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,6,1,5,0,0,0,0,0,0,3,19,2,6,0,16,0,0,27,5,1,8,11,52,0,2,-2740,0,41,0,690,41,0,0,0
261,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,63,10,24,2,3,5,17,1,1,5,19,0,4,6,34,2,6,33,24,3,9,15,61,1,3,-5412,0,52,0,2812,52,0,0,0
262,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,23,2,9,1,2,1,8,0,0,2,28,0,2,10,32,1,2,26,9,4,6,11,51,1,3,-3708,0,68,0,308,68,0,0,0
263,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,38,4,11,1,2,3,16,0,1,4,29,2,3,4,29,2,3,29,11,5,8,13,65,1,4,-6594,0,65,0,3344,65,0,0,0
264,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,42,7,10,0,4,5,16,0,0,2,13,0,0,2,16,0,2,24,10,4,11,14,57,1,2,-1285,0,25,0,35,25,0,0,0
265,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,6,0,1,0,1,0,4,0,0,6,12,0,3,0,10,0,2,23,1,4,12,14,61,1,2,-2887,0,32,0,1287,32,0,0,0
266,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,67,9,27,0,7,4,18,1,1,2,16,0,11,6,22,0,2,22,27,2,16,13,62,1,2,-2426,0,32,0,826,32,0,0,0
267,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,6,2,1,0,0,0,3,0,0,11,34,2,5,6,31,1,7,22,1,1,14,12,57,1,2,-7419,0,96,0,2619,96,0,0,0
268,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,63,9,25,1,2,4,21,0,1,2,9,0,5,6,21,0,0,27,25,1,14,13,62,1,2,-2342,0,18,6,1376,24,0,0,0
269,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,24,4,7,2,1,2,8,0,0,0,26,3,2,5,13,0,3,24,7,3,11,10,54,1,2,-2510,0,45,0,260,45,0,0,0
270,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,33,7,14,1,3,4,4,0,0,6,18,0,14,5,11,0,0,31,14,4,13,14,54,1,2,-4160,0,40,0,2160,40,0,0,0
271,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,52,10,20,1,1,2,17,0,1,5,24,0,6,0,23,0,2,32,20,5,7,12,53,0,2,-2300,0,40,0,300,40,0,0,0
272,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,12,0,7,0,0,1,3,0,1,10,25,0,2,7,8,2,0,30,7,5,7,13,53,0,3,-4402,0,47,0,2052,47,0,0,0
273,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,72,16,27,0,6,3,19,1,0,8,25,0,2,10,20,0,2,37,27,4,11,12,51,1,2,-3139,0,40,0,1139,40,0,0,0
274,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,4,2,0,0,0,0,2,0,0,3,22,1,4,2,21,0,0,35,0,2,10,10,45,1,2,-3657,0,53,0,1007,53,0,0,0
275,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,60,4,20,1,7,2,25,0,1,5,21,0,3,4,13,0,2,32,20,2,14,8,66,1,3,-2936,0,28,0,1536,28,0,0,0
276,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,16,2,7,0,0,2,5,0,0,3,7,0,2,0,17,0,0,24,7,1,13,8,54,1,2,-1245,0,22,0,145,22,0,0,0
277,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,43,8,16,0,2,2,13,1,1,0,5,0,3,2,10,0,0,32,16,1,15,9,64,2,2,-1122,0,4,2,900,6,0,0,0
278,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,5,43,5,16,1,2,3,15,0,1,0,1,0,2,2,0,0,0,21,16,2,11,9,60,1,3,-42,0,0,2,20,2,0,0,0
279,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,2,12,0,2,0,4,0,3,19,11,2,11,9,58,1,3,-1520,0,12,0,920,12,0,0,0
280,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,87,13,31,3,7,6,27,0,0,6,15,0,4,0,16,0,2,28,31,4,11,13,60,1,2,-987,0,12,0,387,12,0,0,0
281,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,8,27,0,5,0,22,0,0,26,0,4,11,11,55,1,2,-4774,0,62,0,1674,62,0,0,0
282,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,67,13,25,2,4,4,19,0,0,1,14,0,1,2,7,0,0,31,25,6,13,13,61,0,1,-697,0,0,2,675,2,0,0,0
283,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,10,2,1,0,1,0,6,0,0,9,20,1,3,2,31,0,0,28,1,5,12,10,52,0,0,-3250,0,65,0,0,65,0,0,0
284,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,34,5,18,0,3,1,7,0,0,2,18,2,0,1,13,0,2,33,18,5,15,11,59,0,0,-3128,0,20,0,2128,20,0,0,0
285,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,67,12,21,1,5,5,21,0,2,0,8,0,3,1,7,1,0,32,21,3,13,10,53,0,2,-22,0,0,2,0,2,0,0,0
286,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,6,10,0,3,8,9,0,0,32,1,3,13,10,53,0,2,-3262,0,35,0,1512,35,0,0,0
287,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,79,11,34,2,6,3,23,0,0,5,33,0,0,2,29,0,2,30,34,3,15,9,57,0,2,-2489,0,37,0,639,37,0,0,0
288,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,5,27,0,0,3,27,2,0,28,0,3,14,9,51,0,2,-4224,0,64,0,1024,64,0,0,0
289,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,59,13,22,1,2,7,14,0,0,2,12,1,2,0,9,0,2,36,22,4,13,15,58,0,2,-1599,0,6,1,1288,7,0,0,0
290,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,31,6,12,1,0,2,10,0,0,3,16,0,5,2,14,0,0,30,12,4,8,12,47,0,0,-1400,0,28,0,0,28,0,0,0
291,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,30,5,9,0,2,2,12,0,0,1,11,0,6,2,17,0,0,35,9,4,10,14,59,0,0,-3065,0,28,0,1665,28,0,0,0
292,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,52,4,20,2,4,2,19,1,0,0,4,0,2,0,9,0,0,28,20,4,8,13,55,1,0,0,0,0,0,0,0,0,0,0
293,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,3,12,0,0,6,9,0,0,28,5,4,8,13,55,1,0,-2360,0,25,0,1110,25,0,0,0
294,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,78,15,29,2,5,5,21,1,0,1,19,0,2,2,13,0,0,30,29,5,11,11,62,2,0,-1125,0,8,2,703,10,0,0,0
295,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,3,15,2,4,4,25,0,0,24,0,4,11,9,52,2,0,-3763,0,53,0,1113,53,0,0,0
296,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,69,10,27,2,6,7,15,0,2,2,22,0,4,3,24,1,0,29,27,6,15,14,55,2,2,-3242,0,29,0,1792,29,0,0,0
297,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,17,0,7,2,2,0,5,0,1,5,13,0,1,8,15,0,0,25,7,6,13,12,41,1,3,-1750,0,35,0,0,35,0,0,0
298,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,39,7,11,1,3,1,14,1,1,4,12,2,4,1,16,1,0,32,11,7,16,13,55,2,4,-3410,0,29,0,1960,29,0,0,0
299,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,42,6,14,1,6,2,12,0,1,4,13,2,5,9,13,2,2,23,14,6,17,10,46,1,5,-1800,0,36,0,0,36,0,0,0
300,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,14,1,4,1,0,4,4,0,0,4,7,0,4,2,10,0,2,24,4,7,17,14,50,1,5,-2468,0,25,0,1218,25,0,0,0
301,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,64,10,16,0,5,6,25,0,2,3,21,2,2,1,22,0,0,24,16,5,16,13,60,1,5,-2260,0,35,0,510,35,0,0,0
302,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,11,22,0,11,6,33,2,0,24,0,3,14,13,55,1,4,-6630,0,85,0,2380,85,0,0,0
303,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,64,10,22,3,6,6,16,0,1,4,44,0,10,12,15,0,2,27,22,5,17,18,57,0,4,-5686,0,65,0,2436,65,0,0,0
304,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,104,8,2,4,0,0,0,2,0,0,13,20,0,14,7,47,2,1,23,4,4,11,16,47,0,3,-6040,0,100,0,1040,100,0,0,0
305,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,52,7,18,1,2,4,19,0,1,3,24,2,8,11,14,1,2,29,18,4,13,16,62,0,4,-5470,0,47,0,3120,47,0,0,0
306,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,36,4,12,0,1,3,12,1,3,1,9,0,1,2,11,0,0,23,12,4,9,13,49,1,5,-611,0,12,1,0,13,0,0,0
307,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,22,1,8,0,2,1,9,1,0,0,0,0,0,0,7,0,0,24,8,4,11,14,58,2,5,-294,0,0,0,294,0,0,0,0
308,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,58,3,24,3,3,4,21,0,0,3,4,0,4,1,12,0,0,17,25,4,8,12,63,2,4,-107,0,0,1,96,1,0,0,0
309,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,8,0,4,0,1,2,0,1,0,4,19,0,7,4,10,0,0,15,5,4,9,14,61,3,4,-3446,0,39,0,1496,39,0,0,0
310,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,70,8,28,1,1,7,25,0,0,5,29,2,4,3,24,0,0,16,28,4,8,17,67,3,3,-3558,0,39,0,1608,39,0,0,0
311,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,14,2,2,1,3,1,5,0,0,9,33,6,6,9,20,4,0,14,2,5,10,15,60,2,0,-5468,0,85,0,1218,85,0,0,0
312,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,46,7,19,0,1,3,14,0,2,6,18,0,7,4,25,0,0,20,19,5,9,17,65,1,2,-4090,0,41,0,2040,41,0,0,0
313,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,38,2,17,1,3,2,12,0,1,0,6,0,0,0,6,0,0,19,17,3,9,15,56,1,3,-48,0,0,0,48,0,0,0,0
314,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,17,1,4,0,2,0,9,0,1,0,6,0,0,2,15,0,0,20,9,3,10,13,65,0,4,-1688,0,14,2,966,16,0,0,0
315,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,64,11,24,2,4,1,20,1,1,4,7,0,3,2,22,0,1,23,24,4,13,7,60,1,5,-1240,0,15,2,468,17,0,0,0
316,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,9,1,4,0,3,1,0,0,0,2,20,0,3,9,25,0,9,22,4,3,13,7,55,1,5,-5036,0,64,0,1836,64,0,0,0
317,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,66,15,20,2,6,4,19,0,0,9,31,0,4,7,22,0,1,30,20,5,18,8,60,1,3,-4254,0,54,0,1554,54,0,0,0
318,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,7,20,3,2,4,23,0,0,28,0,4,15,6,48,1,2,-3717,0,59,0,767,59,0,0,0
319,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,59,13,23,0,3,4,14,1,1,5,20,0,4,4,18,2,2,40,23,4,16,10,53,2,2,-3800,0,32,0,2200,32,0,0,0
320,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,27,3,10,0,4,3,5,0,2,1,20,2,1,0,3,0,2,32,10,2,16,12,38,1,3,-1095,0,19,0,145,19,0,0,0
321,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,34,6,10,0,2,2,14,0,0,2,4,0,0,0,7,0,0,37,10,2,15,13,52,1,3,-748,0,3,0,598,3,0,0,0
322,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,49,5,27,0,5,0,12,0,0,1,6,2,2,0,15,0,1,27,27,0,14,9,45,1,3,-22,0,0,2,0,2,0,0,0
323,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,29,3,11,0,1,1,12,1,0,5,28,2,0,0,16,0,9,30,11,0,15,10,57,2,3,-4610,0,49,0,2160,49,0,0,0
324,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,51,12,15,0,3,4,17,0,0,3,14,0,4,4,17,0,2,29,15,0,15,10,60,1,2,-2198,0,29,0,748,29,0,0,0
325,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,14,4,5,0,0,1,4,0,0,3,26,2,8,1,17,0,1,30,5,0,11,8,59,1,0,-4042,0,53,0,1392,53,0,0,0
326,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,56,14,18,0,3,5,15,0,1,1,15,0,4,1,16,0,2,38,18,0,12,11,60,1,1,-1908,0,21,0,858,21,0,0,0
327,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,11,1,6,0,0,1,1,0,2,0,7,0,1,1,9,0,1,34,6,0,7,12,49,1,3,-992,0,13,0,342,13,0,0,0
328,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,57,13,21,0,3,3,16,1,0,2,7,2,2,4,9,0,0,44,21,0,9,14,53,1,3,-1252,0,5,6,936,11,0,0,0
329,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,26,3,7,1,3,1,11,0,0,0,13,5,7,1,15,0,0,35,7,1,9,11,47,1,3,-2069,0,34,0,369,34,0,0,0
330,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,33,6,14,2,1,2,7,0,1,3,19,2,2,1,21,0,0,37,14,3,10,12,50,1,4,-3524,0,34,0,1824,34,0,0,0
331,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,52,7,22,0,2,2,18,0,1,6,11,0,5,2,33,0,3,30,22,3,9,9,53,1,4,-2200,0,38,0,300,38,0,0,0
332,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,16,2,7,0,1,1,5,0,0,5,26,0,10,1,8,0,0,31,7,3,10,9,57,1,2,-3950,0,43,0,1800,43,0,0,0
333,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,64,9,31,1,1,7,15,0,0,4,9,0,6,3,18,0,0,27,31,4,8,13,56,0,2,-1243,0,9,3,760,12,0,0,0
334,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,26,5,7,0,3,2,7,1,1,0,5,0,3,2,7,0,1,29,7,3,8,14,52,1,3,-892,0,11,0,342,11,0,0,0
335,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,40,6,15,0,2,3,13,0,1,0,11,0,3,2,10,0,1,29,15,1,9,15,58,1,3,-1421,0,12,1,810,13,0,0,0
336,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,39,8,17,1,2,3,7,0,1,1,12,2,5,1,14,0,2,30,17,2,9,16,47,1,3,-1355,0,20,2,333,22,0,0,0
