day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
10,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,34,5,12,0,5,1,11,0,0,2,25,3,4,4,46,0,2,25,12,1,15,8,53,1,1,-3700,0,74,0,0,74,0,0,0
11,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,24,4,11,0,0,0,9,0,0,4,21,2,5,0,16,0,1,29,11,1,15,8,62,1,1,-4252,0,38,0,2352,38,0,0,0
12,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,68,9,25,2,3,4,24,0,1,6,3,2,4,4,6,0,0,27,25,3,13,7,61,0,1,-66,0,0,6,0,6,0,0,0
13,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,8,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,27,0,3,13,7,61,0,1,-672,0,8,0,272,8,0,0,0
14,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,72,15,26,1,5,6,19,0,0,2,5,0,1,0,2,0,0,33,26,3,13,11,63,0,1,-220,0,0,0,220,0,0,0,0
15,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,1,6,2,2,0,18,0,0,28,16,3,8,10,52,0,1,-1049,0,13,2,377,15,0,0,0
16,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,61,7,22,2,3,5,22,0,0,4,29,0,6,5,32,0,5,31,22,5,11,15,65,0,1,-6433,0,59,0,3483,59,0,0,0
17,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,26,6,10,0,2,2,6,0,0,7,24,0,5,8,28,0,2,28,10,3,10,13,47,0,0,-3200,0,64,0,0,64,0,0,0
18,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,33,7,10,0,3,1,10,0,2,2,27,0,11,2,13,2,3,35,10,3,13,14,57,0,2,-5260,0,50,0,2760,50,0,0,0
19,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,49,8,19,2,4,1,15,0,0,4,8,0,3,0,14,0,2,28,19,4,12,9,53,0,2,-600,0,12,0,0,12,0,0,0
20,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,12,4,1,0,2,1,4,0,0,0,6,0,1,0,0,0,0,32,1,4,14,10,57,0,2,-573,0,6,0,273,6,0,0,0
21,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,59,8,24,0,7,2,17,0,1,1,11,0,0,0,9,0,0,33,24,2,18,7,52,0,3,-336,0,0,0,336,0,0,0,0
22,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,10,3,1,0,2,2,2,0,0,0,27,0,5,2,8,0,0,30,4,2,18,7,48,0,3,-2866,0,38,0,966,38,0,0,0
23,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,56,4,25,1,2,3,20,0,1,1,14,0,2,1,17,0,2,27,25,3,17,9,58,0,2,-1721,0,12,1,1110,13,0,0,0
24,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,33,2,17,0,5,1,8,0,0,8,15,0,5,5,17,0,0,21,17,1,18,9,51,0,2,-2200,0,33,0,550,33,0,0,0
25,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,43,7,21,0,1,2,10,0,2,7,16,0,2,0,13,0,0,24,21,1,17,10,57,0,4,-2180,0,17,0,1330,17,0,0,0
26,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,50,4,22,2,3,0,19,0,0,0,9,0,2,7,0,0,0,20,22,3,13,8,59,0,3,-239,0,0,7,162,7,0,0,0
27,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,17,3,6,0,1,1,5,0,1,1,14,0,5,1,9,0,2,20,10,3,12,7,62,0,4,-2092,0,22,0,992,22,0,0,0
28,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,62,10,29,0,2,4,16,0,1,3,10,0,0,0,4,0,4,26,29,2,12,8,58,0,4,-336,0,0,0,336,0,0,0,0
29,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,7,1,3,0,0,2,1,0,0,3,22,0,3,4,26,0,3,25,11,2,7,9,51,0,4,-3842,0,50,0,1342,50,0,0,0
30,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,70,10,28,0,4,8,20,0,0,4,5,0,8,0,19,0,0,28,28,2,10,15,61,0,2,-1408,0,8,0,1008,8,0,0,0
31,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,18,4,8,0,2,1,3,0,0,2,11,0,2,5,29,0,4,28,8,0,9,16,45,0,2,-2833,0,45,0,583,45,0,0,0
32,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,51,3,20,0,3,6,18,0,1,0,16,0,0,1,8,2,0,28,20,0,11,21,58,0,2,-1252,0,7,1,891,8,0,0,0
33,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,5,32,6,14,0,3,0,9,0,0,0,2,1,0,2,0,0,0,24,14,0,12,17,51,0,1,-53,0,0,3,20,3,0,0,0
34,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,13,4,3,0,2,1,3,0,0,0,13,0,7,0,4,0,0,27,12,0,14,16,53,0,1,-1608,0,12,0,1008,12,0,0,0
35,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,71,8,31,1,2,2,25,0,2,0,17,0,3,5,13,4,2,25,31,1,12,10,58,0,3,-1145,0,13,5,440,18,0,0,0
36,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,11,0,6,0,2,1,1,0,1,3,15,0,4,6,11,2,2,21,6,1,12,10,56,0,4,-3183,0,37,0,1333,37,0,0,0
37,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,72,11,29,3,5,8,15,0,1,2,26,0,5,2,19,0,0,29,29,4,14,12,53,0,4,-2222,0,25,0,972,25,0,0,0
38,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,9,0,6,0,0,0,3,0,0,5,30,0,8,2,20,0,2,23,6,4,11,12,47,0,4,-3720,0,61,0,670,61,0,0,0
39,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,56,7,22,0,3,5,16,0,3,6,10,2,9,4,34,3,3,26,22,4,12,16,60,0,7,-5312,0,49,2,2840,51,0,0,0
40,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,31,4,9,3,0,1,13,1,0,8,11,0,1,0,14,0,2,22,9,6,10,15,48,1,5,-1530,0,27,0,180,27,0,0,0
41,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,26,3,9,1,1,1,11,0,0,0,8,0,6,0,3,0,0,25,9,7,9,15,58,1,4,-1131,0,8,0,731,8,0,0,0
42,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,57,12,20,0,3,7,14,0,1,3,18,2,0,4,12,0,5,26,20,4,7,14,57,1,4,-1332,0,24,0,132,24,0,0,0
43,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,3,0,0,0,0,1,2,0,0,5,33,3,4,10,23,2,2,26,0,4,7,15,56,1,4,-6888,0,82,0,2788,82,0,0,0
44,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,68,15,29,0,5,2,17,0,0,6,18,3,0,5,20,2,5,34,29,4,9,12,57,1,1,-2853,0,30,5,1298,35,0,0,0
45,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,15,2,6,0,1,0,6,0,0,4,17,0,1,5,40,0,1,32,6,1,10,11,50,0,1,-4256,0,62,0,1156,62,0,0,0
46,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,53,10,15,2,2,5,19,0,0,7,17,2,3,3,18,0,0,39,15,2,11,15,58,0,1,-3600,0,35,0,1850,35,0,0,0
47,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,23,2,12,0,3,1,4,0,1,3,11,0,4,1,9,0,0,29,12,2,11,9,48,0,1,-884,0,16,0,84,16,0,0,0
48,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,42,7,14,1,3,2,13,0,2,0,7,0,2,2,3,0,3,36,14,3,14,10,59,0,3,-835,0,3,2,663,5,0,0,0
49,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,36,2,15,0,3,7,8,0,1,5,8,0,2,3,14,0,4,23,15,3,12,15,50,0,4,-1374,0,21,0,324,21,0,0,0
50,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,31,3,13,0,2,1,10,0,2,4,32,0,4,1,26,0,1,24,13,3,13,16,54,0,6,-5334,0,55,0,2584,55,0,0,0
51,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,54,9,18,0,5,5,17,0,0,3,4,0,6,2,23,3,0,23,18,1,16,16,52,0,6,-1623,0,23,2,451,25,0,0,0
52,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,11,0,4,0,1,1,4,0,1,1,34,0,5,7,30,2,0,21,4,1,14,16,52,0,6,-5962,0,75,0,2212,75,0,0,0
53,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,61,6,22,2,2,6,22,0,1,9,20,0,11,5,29,0,2,20,22,2,13,20,61,0,5,-4296,0,54,0,1596,54,0,0,0
54,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,11,4,2,0,1,1,3,0,0,7,22,1,6,2,13,1,6,22,2,2,11,14,56,0,4,-3844,0,56,0,1044,56,0,0,0
55,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,50,7,17,0,6,4,16,0,0,1,5,2,4,2,0,0,0,26,17,2,15,17,62,0,2,-548,0,0,4,504,4,0,0,0
56,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,23,1,11,0,1,2,8,0,0,5,8,2,2,2,11,0,2,18,14,2,11,14,53,0,2,-1135,0,18,1,224,19,0,0,0
57,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,45,8,18,0,1,2,14,0,2,2,14,4,8,3,21,0,0,26,18,2,11,15,63,0,3,-3750,0,34,2,2028,36,0,0,0
58,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,42,9,14,1,3,7,8,0,0,2,16,0,6,7,24,0,0,29,14,1,12,16,49,0,2,-2545,0,41,0,495,41,0,0,0
59,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,22,3,6,0,4,3,6,0,0,2,26,0,3,3,13,0,5,28,6,1,15,18,52,0,2,-4016,0,46,0,1716,46,0,0,0
60,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,51,4,11,1,1,8,24,1,1,4,20,0,4,2,19,0,4,25,11,2,10,22,60,1,3,-2736,0,42,0,636,42,0,0,0
61,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,0,7,0,2,0,4,0,2,24,0,2,9,20,52,1,3,-1155,0,15,0,405,15,0,0,0
62,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,66,8,26,0,6,7,19,0,0,2,13,0,0,2,4,0,0,24,26,2,14,25,57,1,1,-610,0,0,2,588,2,0,0,0
63,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,4,1,0,0,1,1,1,0,0,2,14,0,0,6,2,0,2,16,5,1,12,19,50,1,1,-1466,0,21,0,416,21,0,0,0
64,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,62,10,26,3,1,4,17,0,1,6,25,2,6,1,20,0,3,23,26,4,9,20,61,1,2,-4370,0,37,0,2520,37,0,0,0
65,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,34,6,13,0,1,2,12,0,0,2,29,0,6,12,14,0,2,25,13,3,9,14,49,0,1,-2600,0,52,0,0,52,0,0,0
66,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,28,6,12,0,1,1,8,0,0,5,17,0,4,2,22,0,3,31,12,3,10,15,57,0,1,-4170,0,41,0,2120,41,0,0,0
67,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,57,11,23,0,4,7,11,0,1,4,12,0,4,0,15,3,2,34,23,3,8,15,49,0,2,-1010,0,17,0,160,17,0,0,0
68,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,9,1,6,0,0,0,2,0,0,1,8,0,0,0,8,0,0,34,6,3,7,14,50,0,2,-1162,0,11,0,612,11,0,0,0
69,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,73,11,28,0,7,3,21,1,2,2,16,0,2,1,13,0,1,35,28,0,13,13,54,1,3,-1096,0,7,1,735,8,0,0,0
70,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,7,1,1,0,0,0,5,0,0,2,19,1,1,3,15,0,0,30,1,0,12,11,47,1,3,-2656,0,40,0,656,40,0,0,0
71,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,56,9,19,0,5,3,20,0,0,0,18,0,0,2,21,2,3,33,19,0,16,13,59,1,3,-2925,0,27,1,1564,28,0,0,0
72,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,22,7,8,0,1,1,5,0,0,4,21,0,3,7,15,0,0,29,8,0,13,7,53,1,2,-2250,0,42,0,150,42,0,0,0
73,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,34,8,15,1,3,1,6,0,0,2,32,2,8,2,26,0,2,36,15,1,16,8,57,1,2,-6280,0,59,0,3330,59,0,0,0
74,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,55,8,19,1,4,8,14,1,0,7,18,10,6,2,25,0,1,33,19,2,13,13,50,1,0,-2914,0,50,0,414,50,0,0,0
75,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,8,2,4,0,0,0,2,0,0,4,15,1,0,3,14,0,5,34,4,2,13,13,47,1,0,-3454,0,38,0,1554,38,0,0,0
76,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,73,10,18,0,6,7,31,0,1,2,4,1,3,2,6,0,0,35,18,2,14,17,58,1,1,-285,0,0,3,252,3,0,0,0
77,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,1,8,0,8,2,10,0,0,28,0,2,13,16,53,1,1,-2001,0,29,0,551,29,0,0,0
78,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,55,6,15,0,9,5,20,0,0,6,31,0,4,6,42,0,4,26,15,1,19,20,67,1,1,-7248,0,78,0,3348,78,0,0,0
79,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,11,0,3,0,0,0,6,1,1,8,29,1,9,4,14,0,3,18,3,0,15,12,59,1,2,-3522,0,65,0,272,65,0,0,0
80,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,39,5,15,0,4,2,12,0,1,1,26,0,11,6,30,0,3,21,15,0,19,14,69,1,3,-7335,0,62,0,4235,62,0,0,0
81,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,54,6,21,1,4,3,15,2,2,9,16,2,11,2,23,2,1,17,21,1,17,10,53,3,4,-2250,0,45,0,0,45,0,0,0
82,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,12,1,1,0,0,0,9,0,1,3,14,0,1,4,29,0,1,18,1,1,17,10,62,3,5,-4630,0,51,0,2080,51,0,0,0
83,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,3,63,6,15,1,6,10,24,0,1,0,2,0,0,0,1,0,0,18,15,2,14,15,66,3,6,-24,0,0,0,24,0,0,0,0
84,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,16,0,1,0,16,0,0,18,12,2,14,15,60,2,5,-1990,0,23,0,840,23,0,0,0
85,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,58,3,17,4,4,8,21,0,1,8,22,0,6,4,31,0,0,16,17,6,14,21,69,2,5,-5043,0,54,0,2343,54,0,0,0
86,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,9,0,4,0,0,2,2,0,1,1,28,3,3,4,15,0,6,10,4,5,10,20,56,0,4,-3460,0,56,0,660,56,0,0,0
87,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,51,14,14,0,6,3,12,1,1,4,15,3,5,3,13,2,2,23,14,5,16,23,59,1,4,-3906,0,33,0,2256,33,0,0,0
88,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,30,7,11,0,1,2,8,0,1,6,9,0,0,8,25,0,1,24,11,4,11,15,43,1,4,-1900,0,38,0,0,38,0,0,0
89,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,29,3,11,0,1,1,13,0,0,0,7,0,0,5,11,0,0,27,11,4,12,16,56,1,4,-1587,0,12,4,943,16,0,0,0
90,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,53,11,18,2,2,5,14,1,0,2,13,0,3,0,9,0,4,35,18,2,10,13,49,2,3,-805,0,13,0,155,13,0,0,0
91,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,6,0,2,1,1,0,2,0,0,0,16,0,0,2,6,0,3,35,2,3,11,11,49,2,2,-2249,0,25,0,999,25,0,0,0
92,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,70,11,18,2,4,9,25,0,1,7,26,2,7,2,18,0,5,32,18,5,9,17,62,1,2,-3723,0,49,0,1273,49,0,0,0
93,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,2,29,4,6,2,23,2,1,25,0,5,8,15,54,1,1,-4692,0,69,0,1242,69,0,0,0
94,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,59,11,19,0,4,4,20,0,1,13,22,0,4,9,40,0,1,33,19,5,11,18,61,1,2,-6615,0,70,0,3115,70,0,0,0
95,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,14,3,5,0,0,2,4,0,0,3,16,0,8,0,33,0,3,25,5,3,9,15,51,0,2,-3152,0,58,0,252,58,0,0,0
96,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,40,6,13,1,2,3,13,1,1,1,5,0,4,3,21,0,0,31,13,3,10,18,62,1,3,-2851,0,21,3,1768,24,0,0,0
97,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,47,6,16,0,7,6,12,0,0,0,10,0,1,0,7,0,0,26,16,1,13,15,49,1,2,-100,0,2,0,0,2,0,0,0
98,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,12,3,1,0,3,1,4,0,0,3,15,2,6,2,14,3,1,29,1,1,16,16,53,1,2,-4090,0,45,0,1840,45,0,0,0
