day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
21,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,52,6,20,1,4,3,16,0,2,6,13,0,2,1,9,3,1,31,20,2,15,13,61,0,4,-2430,0,15,0,1680,15,0,0,0
22,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,40,11,13,0,5,4,7,0,0,5,22,0,2,1,13,0,0,28,13,2,13,13,47,0,2,-1500,0,30,0,0,30,0,0,0
23,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,18,2,8,0,2,1,4,0,1,5,22,0,4,0,26,0,0,30,8,2,15,14,51,0,3,-4844,0,49,0,2394,49,0,0,0
24,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,67,12,30,1,3,4,17,0,0,2,21,0,8,6,13,0,1,31,30,2,15,13,46,0,3,-1254,0,21,0,204,21,0,0,0
25,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,7,2,2,1,0,0,2,0,0,11,10,0,3,3,34,2,1,33,2,3,14,12,46,0,3,-5148,0,62,0,2048,62,0,0,0
26,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,66,3,28,1,4,7,20,0,3,10,24,0,5,3,18,2,1,30,28,3,14,16,50,0,4,-3451,0,35,0,1701,35,0,0,0
27,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,22,4,9,1,1,2,5,0,0,0,11,0,4,0,17,1,4,23,9,4,10,14,48,0,4,-1770,0,28,0,370,28,0,0,0
28,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,44,7,19,2,3,2,11,0,0,0,16,0,7,4,17,0,1,28,19,6,11,15,55,0,3,-2965,0,26,0,1665,26,0,0,0
29,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,44,11,12,1,3,3,14,0,0,6,31,1,2,8,33,0,5,27,12,6,11,14,52,0,3,-4130,0,74,0,430,74,0,0,0
30,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,10,2,4,0,0,1,2,0,1,6,14,0,4,6,24,0,0,27,4,5,11,15,52,0,4,-4552,0,50,0,2052,50,0,0,0
31,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,68,10,28,1,4,4,19,1,1,4,9,2,2,3,16,0,1,34,28,5,11,12,51,1,2,-986,0,9,5,481,14,0,0,0
32,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,7,2,4,0,0,0,1,0,0,6,5,0,2,2,5,0,0,32,4,4,10,10,47,1,2,-1300,0,16,0,500,16,0,0,0
33,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,66,7,33,0,2,2,21,1,0,0,10,0,0,0,11,0,2,32,33,2,9,10,57,2,2,-736,0,0,0,736,0,0,0,0
34,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,8,15,0,8,0,1,1,5,0,0,0,3,0,0,2,3,0,0,21,18,1,7,8,48,2,2,-70,0,0,2,48,2,0,0,0
35,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,42,8,22,0,1,1,10,0,0,2,10,0,0,0,12,0,0,27,32,1,8,8,56,2,1,-960,0,0,0,960,0,0,0,0
36,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,51,8,16,0,3,4,18,1,1,1,19,3,0,3,33,2,0,25,24,0,7,8,55,2,1,-2077,0,37,4,183,41,0,0,0
37,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,20,4,9,1,0,1,4,0,1,5,18,0,3,4,22,4,1,27,9,1,7,9,58,2,2,-4281,0,48,0,1881,48,0,0,0
38,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,66,14,25,0,0,3,22,1,1,2,34,1,8,8,36,0,6,34,25,1,5,10,59,2,3,-4165,0,70,0,665,70,0,0,0
39,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,2,0,2,0,0,0,0,0,0,6,17,0,3,0,17,4,3,34,2,1,4,9,54,2,3,-3400,0,48,0,1000,48,0,0,0
40,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,63,14,25,1,1,5,17,0,0,0,5,0,4,0,19,0,2,40,25,2,4,13,61,2,3,-1300,0,5,0,1050,5,0,0,0
41,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,22,4,7,1,4,1,5,0,0,1,4,0,0,4,9,1,0,36,7,3,5,10,48,1,2,-831,0,12,2,209,14,0,0,0
42,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,41,7,17,0,3,1,12,0,1,2,17,0,3,0,16,0,0,39,17,2,8,10,56,1,2,-2608,0,21,0,1558,21,0,0,0
43,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,49,8,20,1,3,1,16,0,0,3,15,1,5,2,23,0,3,33,20,3,11,8,50,0,1,-1611,0,32,1,0,33,0,0,0
44,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,15,4,5,0,0,0,6,0,0,5,30,0,2,4,13,0,0,37,5,3,11,8,56,0,1,-4502,0,49,0,2052,49,0,0,0
45,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,62,10,19,2,4,3,23,1,0,8,26,0,0,6,19,2,0,33,19,4,14,6,62,1,1,-3015,0,42,0,915,42,0,0,0
46,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,1,1,0,0,0,0,0,0,0,3,10,1,4,0,12,0,0,30,0,3,10,5,57,1,1,-2220,0,30,0,720,30,0,0,0
47,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,66,9,25,0,4,10,17,0,1,3,16,0,3,0,23,0,0,32,25,3,11,14,62,1,1,-2305,0,20,0,1305,20,0,0,0
48,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,14,2,7,1,0,1,3,0,0,0,11,0,0,3,13,0,2,26,7,3,8,14,49,1,1,-1390,0,22,0,290,22,0,0,0
49,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,51,7,23,0,0,4,15,0,2,1,39,0,7,6,43,0,6,29,23,3,8,18,58,1,3,-8336,0,79,0,4386,79,0,0,0
50,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,45,4,21,3,5,3,8,0,1,1,36,1,12,6,30,0,4,23,21,4,9,18,43,0,4,-3540,0,69,0,90,69,0,0,0
51,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,26,4,9,0,2,2,9,0,0,5,41,2,10,3,15,5,4,26,9,4,11,20,52,0,4,-7285,0,76,0,3485,76,0,0,0
52,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,57,10,21,0,5,5,16,0,0,4,25,1,4,4,18,0,2,27,21,4,12,15,51,0,3,-2256,0,37,0,406,37,0,0,0
53,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,9,0,7,0,0,1,1,0,0,0,13,1,3,3,23,0,0,25,7,3,12,15,49,0,3,-3004,0,36,0,1204,36,0,0,0
54,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,69,19,23,1,4,4,16,0,2,2,8,0,3,2,8,0,0,37,23,4,16,15,50,0,3,-574,0,0,2,552,2,0,0,0
55,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,3,0,1,0,0,0,2,0,0,3,6,0,0,0,15,0,2,33,1,1,11,12,44,0,2,-1692,0,25,0,442,25,0,0,0
56,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,62,13,19,1,2,8,19,0,0,2,5,2,0,2,12,0,0,42,19,2,11,18,54,0,2,-1072,0,4,4,828,8,0,0,0
57,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,14,3,8,0,0,0,3,0,0,5,38,0,3,3,17,2,7,35,8,2,6,13,41,0,2,-3500,0,67,0,150,67,0,0,0
58,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,47,6,21,1,2,2,14,0,1,7,9,9,12,3,31,1,2,41,21,3,8,14,54,0,3,-6109,0,53,5,3404,58,0,0,0
59,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,47,7,20,0,2,3,15,0,0,9,24,0,5,10,23,0,6,29,20,2,6,13,53,0,1,-3004,0,57,0,154,57,0,0,0
60,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,21,5,8,0,1,2,4,0,1,0,18,0,4,0,10,4,0,34,8,2,7,15,55,0,2,-2948,0,28,0,1548,28,0,0,0
61,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,65,8,32,1,6,4,11,2,1,2,15,0,4,2,15,0,3,29,32,2,11,11,47,2,3,-718,0,9,2,246,11,0,0,0
62,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,18,2,10,0,0,0,6,0,0,5,15,0,1,6,11,0,0,28,10,2,11,11,50,2,3,-2388,0,28,0,988,28,0,0,0
63,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,61,7,25,1,4,1,23,0,0,2,20,2,1,2,12,0,0,29,25,2,13,10,59,2,2,-1775,0,14,2,1053,16,0,0,0
64,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,24,3,11,1,1,2,4,0,2,2,26,1,7,7,27,0,4,25,11,3,12,9,48,2,4,-4112,0,63,0,962,63,0,0,0
65,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,47,12,16,0,2,2,14,1,0,6,13,1,7,6,29,0,5,32,16,3,13,9,58,3,3,-4761,0,51,0,2211,51,0,0,0
66,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,31,6,12,0,1,2,10,0,0,2,19,2,4,4,22,0,0,30,12,2,8,7,57,1,2,-2474,0,41,0,424,41,0,0,0
67,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,32,7,12,0,1,4,8,0,0,7,4,0,7,1,9,0,1,35,12,2,9,11,59,1,2,-1894,0,17,0,1044,17,0,0,0
68,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,47,7,22,2,1,4,10,0,1,0,2,0,0,1,18,0,0,35,22,3,6,14,46,1,3,-284,0,0,1,273,1,0,0,0
69,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,28,5,11,0,2,0,10,0,0,2,8,0,3,0,10,0,0,37,12,2,7,12,52,1,1,-1263,0,11,0,713,11,0,0,0
70,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,52,8,18,2,3,6,14,1,0,6,16,0,2,2,13,0,1,33,18,4,8,16,52,1,1,-1860,0,22,0,760,22,0,0,0
71,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,20,5,8,0,1,0,4,0,2,7,25,1,7,4,25,0,8,32,8,4,8,14,46,1,3,-4990,0,69,0,1540,69,0,0,0
72,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,50,8,15,0,8,4,14,1,0,6,32,1,5,4,30,5,3,33,15,4,15,14,52,2,3,-5700,0,71,0,2150,71,0,0,0
73,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,17,4,4,0,2,0,7,0,0,7,24,0,7,9,16,0,0,30,4,2,16,10,49,2,2,-4021,0,59,0,1071,59,0,0,0
74,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,43,7,19,1,3,5,8,0,0,0,12,0,5,2,11,0,0,32,19,3,17,15,47,2,2,-1592,0,11,2,1020,13,0,0,0
75,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,42,2,18,0,4,0,18,0,0,0,22,0,0,0,19,0,0,26,18,1,18,9,51,1,2,-1642,0,23,0,492,23,0,0,0
76,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,30,5,14,2,4,1,4,0,0,4,9,2,3,3,7,0,0,26,14,3,21,10,51,1,0,-1691,0,14,1,980,15,0,0,0
77,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,57,11,25,1,1,4,15,0,0,0,14,4,2,11,29,0,0,29,25,4,14,10,52,0,0,-2629,0,35,9,780,44,0,0,0
78,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,22,3,9,0,3,2,5,0,0,1,25,2,5,9,25,0,0,28,9,4,15,12,50,0,0,-4508,0,58,0,1608,58,0,0,0
79,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,52,8,21,1,4,6,12,0,0,5,20,2,2,5,20,0,5,29,21,4,16,13,54,0,0,-3316,0,38,0,1416,38,0,0,0
80,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,27,8,12,0,2,1,4,0,0,5,47,2,9,12,24,0,0,35,12,4,14,14,40,0,0,-5934,0,87,0,1584,87,0,0,0
81,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,44,6,17,0,2,3,16,0,0,6,39,2,9,7,19,0,5,36,17,2,12,16,52,0,0,-6284,0,70,0,2784,70,0,0,0
82,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,37,6,13,1,2,4,10,1,0,2,15,0,1,0,20,0,2,31,13,2,13,16,47,1,0,-1870,0,27,0,520,27,0,0,0
83,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,29,3,11,0,1,2,12,0,0,3,13,0,6,3,6,0,0,31,11,2,11,16,54,1,0,-1961,0,20,0,961,20,0,0,0
84,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,48,4,17,2,4,1,19,0,1,5,34,0,5,4,17,1,3,27,17,3,11,11,61,1,1,-3635,0,52,0,1035,52,0,0,0
85,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,19,3,9,0,0,1,6,0,0,8,43,0,10,9,20,1,2,22,9,3,9,11,63,1,1,-6711,0,84,0,2511,84,0,0,0
86,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,57,9,21,0,2,3,22,0,0,4,25,2,10,8,30,0,4,25,21,3,9,11,69,1,1,-5092,0,62,0,1992,62,0,0,0
87,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,19,0,13,0,1,0,5,0,0,0,42,0,5,5,14,0,1,19,13,2,8,7,64,0,1,-3906,0,54,0,1206,54,0,0,0
88,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,61,12,19,0,6,5,16,0,3,0,14,0,1,6,14,0,0,28,19,2,13,10,68,0,4,-1929,0,16,4,1085,20,0,0,0
89,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,14,0,9,0,1,0,3,0,1,0,12,0,1,2,5,0,2,24,9,0,10,9,52,0,4,-870,0,13,0,220,13,0,0,0
90,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,56,10,24,2,0,4,15,0,1,5,13,0,3,0,10,0,4,31,24,2,10,12,61,0,5,-1810,0,11,0,1260,11,0,0,0
91,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,33,4,8,0,2,1,18,0,0,0,16,1,2,4,16,0,2,26,8,2,10,10,57,0,5,-1896,0,33,0,246,33,0,0,0
92,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,21,2,12,1,0,2,4,0,0,4,40,0,4,8,25,1,7,28,12,3,9,12,56,0,5,-7588,0,77,0,3738,77,0,0,0
93,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,70,10,23,3,2,6,25,0,1,14,37,0,2,3,18,0,0,26,23,6,5,13,65,0,3,-2920,0,51,0,370,51,0,0,0
94,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,0,0,0,0,0,0,0,0,0,5,40,1,7,5,34,3,7,26,0,6,4,13,62,0,2,-8364,0,102,0,3264,102,0,0,0
95,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,69,12,27,0,3,4,22,1,0,2,24,0,0,2,25,0,2,28,27,4,7,13,69,1,1,-2786,0,28,1,1375,29,0,0,0
96,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,10,2,4,0,0,3,1,0,0,4,7,0,4,0,15,0,2,26,4,4,5,15,52,1,1,-1688,0,28,0,288,28,0,0,0
97,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,49,10,16,2,3,4,13,0,1,2,10,0,2,0,13,0,0,34,16,5,8,17,61,1,2,-1819,0,11,0,1269,11,0,0,0
98,True,reg_1,request_scratch,cau100_afr0_asi0_1,regional_1,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,36,2,13,2,2,6,11,0,0,4,21,0,3,2,16,0,2,26,13,4,8,17,47,1,1,-1750,0,35,0,0,35,0,0,0
