day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
41,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,34,7,6,0,0,4,17,0,0,0,1,0,2,3,4,0,0,30,6,3,12,15,63,1,2,-633,0,4,3,400,7,0,0,0
42,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,36,8,8,2,3,1,13,0,1,0,6,0,4,2,11,0,0,30,8,4,11,9,57,0,3,-957,0,15,0,207,15,0,0,0
43,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,17,2,4,1,2,2,6,0,0,0,22,0,0,1,11,0,0,31,4,5,10,10,60,0,2,-2554,0,30,0,1054,30,0,0,0
44,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,50,5,19,1,4,4,17,0,0,0,15,0,5,4,6,0,1,28,19,5,11,14,58,0,2,-1158,0,12,0,558,12,0,0,0
45,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,19,6,5,1,1,2,4,0,0,2,19,0,0,0,9,0,0,28,5,5,10,13,57,0,1,-2090,0,25,0,840,25,0,0,0
46,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,50,6,14,0,4,3,22,0,1,1,24,1,8,7,9,0,5,27,14,5,14,12,62,0,2,-3590,0,41,0,1540,41,0,0,0
47,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,20,1,6,0,1,2,10,0,0,2,12,0,4,2,13,0,2,20,6,3,12,13,59,0,1,-1905,0,29,0,455,29,0,0,0
48,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,41,7,18,1,5,2,8,0,0,4,12,0,2,4,16,0,2,25,18,3,15,13,61,0,1,-2340,0,22,0,1240,22,0,0,0
49,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,40,6,17,0,0,3,13,0,1,1,11,2,8,2,24,0,7,26,17,2,11,12,57,0,2,-2692,0,38,2,770,40,0,0,0
50,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,31,4,19,0,0,3,5,0,0,0,14,1,2,2,31,0,0,24,19,1,10,13,58,0,2,-3383,0,31,3,1800,34,0,0,0
51,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,66,11,26,0,1,5,22,1,0,0,20,0,4,14,26,0,6,29,26,1,7,15,58,1,1,-3202,0,44,2,980,46,0,0,0
52,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,12,1,4,1,0,2,4,0,0,2,27,0,8,7,33,0,2,29,4,2,6,15,52,1,1,-5567,0,75,0,1817,75,0,0,0
53,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,59,10,24,1,3,5,15,1,0,7,23,0,1,7,25,0,0,32,24,2,4,18,59,2,1,-3399,0,39,0,1449,39,0,0,0
54,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,20,2,6,0,2,1,9,0,0,4,20,0,4,5,20,0,4,28,6,2,6,16,55,2,0,-3234,0,51,0,684,51,0,0,0
55,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,39,5,15,0,2,3,14,0,0,0,19,4,4,2,13,2,3,29,15,2,8,16,64,2,0,-3480,0,32,0,1880,32,0,0,0
56,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,45,5,21,0,5,5,9,0,0,9,23,0,13,7,29,2,2,23,21,2,12,16,51,1,0,-3880,0,64,0,680,64,0,0,0
57,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,29,6,9,0,0,1,12,0,1,2,45,2,8,8,35,0,0,28,9,1,12,15,59,1,1,-8050,0,91,0,3500,91,0,0,0
58,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,48,6,20,0,4,4,13,1,0,8,39,1,9,6,30,0,0,24,20,0,13,14,57,1,1,-4952,0,73,0,1302,73,0,0,0
59,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,26,3,13,0,2,2,5,1,0,3,28,0,6,12,23,2,4,25,13,0,13,15,53,2,1,-5122,0,65,0,1872,65,0,0,0
60,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,52,5,17,0,3,7,19,0,1,5,31,0,5,3,14,0,6,25,17,0,14,19,58,2,2,-3886,0,47,0,1536,47,0,0,0
61,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,19,1,7,0,1,2,8,0,0,2,16,2,0,0,22,4,2,21,7,0,10,16,57,2,2,-3010,0,41,0,960,41,0,0,0
62,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,50,5,19,1,5,1,19,0,0,5,14,1,5,3,10,2,0,20,19,1,15,16,64,2,1,-2170,0,21,0,1120,21,0,0,0
63,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,28,2,12,1,1,4,8,0,0,2,14,2,5,4,10,1,3,16,12,2,12,16,59,1,1,-1983,0,29,0,533,29,0,0,0
64,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,40,5,17,1,2,3,11,1,0,5,23,0,0,3,21,0,0,18,17,3,12,17,65,1,1,-3570,0,35,0,1820,35,0,0,0
65,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,45,6,15,2,2,1,19,0,0,3,24,0,0,4,22,0,5,19,15,5,11,11,65,1,0,-2846,0,43,0,696,43,0,0,0
66,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,20,3,3,1,4,2,7,0,0,3,13,0,4,1,27,0,0,21,3,6,14,11,64,1,0,-3738,0,45,0,1488,45,0,0,0
67,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,47,11,14,1,3,1,16,0,1,3,26,2,1,4,12,2,0,27,14,6,12,11,61,1,1,-2600,0,36,0,800,36,0,0,0
68,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,14,2,6,0,0,1,5,0,0,2,15,0,0,3,8,0,0,27,6,5,11,8,58,1,1,-1744,0,22,0,644,22,0,0,0
69,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,54,8,23,0,2,1,20,0,0,0,6,0,0,2,1,0,1,30,23,4,11,6,67,0,1,-322,0,0,2,300,2,0,0,0
70,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,4,0,3,0,0,0,1,0,0,0,21,2,4,7,17,0,0,24,16,2,9,5,49,0,1,-2617,0,35,0,867,35,0,0,0
71,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,76,8,27,2,6,5,26,1,1,7,24,6,3,5,34,0,4,29,27,3,11,8,68,1,2,-5539,0,56,0,2739,56,0,0,0
72,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,12,1,4,1,1,0,5,0,0,8,21,0,6,3,18,0,3,19,4,3,9,7,57,1,1,-3222,0,55,0,472,55,0,0,0
73,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,53,5,20,1,4,3,20,0,0,8,20,0,14,9,10,0,3,22,20,4,13,9,72,1,1,-4184,0,44,0,1984,44,0,0,0
74,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,26,4,5,0,1,1,14,0,1,0,19,0,9,4,13,0,3,18,5,4,12,9,66,1,2,-2198,0,43,0,48,43,0,0,0
75,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,18,2,8,1,0,1,6,0,0,0,5,2,4,5,8,0,2,20,8,5,12,10,71,1,2,-2196,0,18,2,1274,20,0,0,0
76,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,68,14,28,1,3,4,18,0,0,2,14,1,3,1,13,0,0,26,28,4,9,9,63,0,1,-594,0,6,2,272,8,0,0,0
77,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,6,2,2,0,0,0,2,0,0,4,7,0,7,5,13,0,3,27,2,3,8,9,60,0,1,-3137,0,37,0,1287,37,0,0,0
78,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,71,9,29,1,6,4,22,0,0,6,31,0,2,8,11,0,4,31,29,3,10,10,62,0,1,-2952,0,33,0,1302,33,0,0,0
79,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,12,2,6,0,0,0,4,0,0,0,7,0,2,5,19,0,0,29,6,3,9,9,52,0,0,-1680,0,27,0,330,27,0,0,0
80,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,52,7,26,3,0,3,12,0,1,2,11,1,0,2,7,0,6,34,26,5,9,11,58,0,1,-1343,0,3,3,1160,6,0,0,0
81,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,46,6,19,1,2,5,12,0,1,0,3,0,3,5,0,0,0,26,19,5,8,12,52,0,2,-99,0,0,5,44,5,0,0,0
82,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,6,2,3,0,0,0,1,0,0,1,7,0,2,4,7,0,1,26,11,5,8,12,51,0,2,-1485,0,11,1,924,12,0,0,0
83,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,85,12,34,2,4,8,24,0,1,3,7,2,3,6,19,0,1,29,34,6,6,16,53,0,3,-684,0,7,8,246,15,0,0,0
84,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,3,18,3,5,2,32,0,0,27,0,6,6,16,49,0,3,-4788,0,63,0,1638,63,0,0,0
85,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,69,5,26,1,2,7,28,0,0,3,28,1,10,2,20,1,2,25,26,4,8,20,65,0,2,-3859,0,41,0,1809,41,0,0,0
86,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,10,2,3,0,0,0,4,0,1,7,20,3,5,0,30,0,4,21,3,3,6,15,57,0,2,-3507,0,66,0,207,66,0,0,0
87,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,42,6,15,0,3,3,13,1,1,1,31,0,0,7,20,0,0,25,15,3,9,18,69,1,3,-5209,0,44,0,3009,44,0,0,0
88,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,46,7,18,1,0,4,14,2,0,2,18,2,4,7,13,0,1,20,18,2,5,14,59,3,2,-1450,0,29,0,0,29,0,0,0
89,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,17,1,8,0,1,1,6,0,0,0,17,0,10,3,9,0,2,21,8,2,6,15,65,3,2,-3413,0,33,0,1763,33,0,0,0
90,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,70,11,24,1,3,5,25,0,1,0,5,0,5,2,15,0,2,27,24,2,7,13,62,3,3,-475,0,5,2,203,7,0,0,0
91,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,2,10,4,3,3,18,0,5,25,0,2,7,13,58,3,2,-3465,0,45,0,1215,45,0,0,0
92,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,67,9,25,0,8,3,21,0,1,4,24,0,1,4,26,0,0,28,25,2,12,13,66,2,2,-3352,0,34,0,1652,34,0,0,0
93,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,11,1,4,0,2,1,3,0,0,5,18,2,8,6,33,0,3,22,4,1,14,10,55,0,2,-4225,0,71,0,675,71,0,0,0
94,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,48,10,16,2,3,4,13,0,0,3,23,0,1,5,29,0,7,31,16,3,16,13,62,0,2,-5728,0,52,0,3128,52,0,0,0
95,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,37,6,17,0,2,2,10,0,0,4,12,1,5,5,15,0,0,26,17,2,15,10,47,0,1,-1261,0,25,1,0,26,0,0,0
96,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,29,6,14,0,1,2,6,0,0,0,12,0,0,3,13,0,1,32,14,2,16,12,53,0,1,-1990,0,15,2,1218,17,0,0,0
97,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,61,13,22,3,4,6,13,0,0,0,11,0,0,6,8,0,0,36,22,5,12,15,45,0,0,-391,0,3,6,175,9,0,0,0
98,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,5,0,2,0,0,0,3,0,0,0,19,2,0,2,11,0,0,35,2,5,10,14,45,0,0,-2688,0,32,0,1088,32,0,0,0
