day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
34,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,24,5,6,1,3,2,7,0,0,0,6,3,2,6,16,0,2,25,6,4,11,12,62,0,3,-2535,0,29,0,1085,29,0,0,0
35,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,46,12,17,1,1,7,8,0,0,0,17,2,9,0,12,0,0,28,17,4,9,16,56,0,2,-1950,0,23,0,800,23,0,0,0
36,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,26,4,9,1,1,3,8,0,0,3,30,2,4,0,20,0,0,30,9,5,7,17,52,0,1,-3739,0,50,0,1239,50,0,0,0
37,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,42,7,14,0,2,6,13,0,0,7,25,4,1,3,22,0,1,33,14,4,8,22,51,0,1,-4151,0,49,0,1701,49,0,0,0
38,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,30,4,13,0,2,1,10,0,0,7,27,0,2,7,29,0,0,32,13,3,9,19,46,0,0,-4246,0,59,0,1296,59,0,0,0
39,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,42,8,16,0,5,3,10,0,0,0,27,0,1,2,23,0,5,35,16,2,11,20,49,0,0,-3782,0,42,0,1682,42,0,0,0
40,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,36,5,15,0,2,3,10,1,0,3,2,0,0,0,7,0,3,28,15,1,12,16,51,1,0,-255,0,0,0,255,0,0,0,0
41,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,37,5,17,0,3,1,11,0,0,3,22,0,4,1,17,0,0,29,17,0,14,14,54,1,0,-2816,0,30,0,1316,30,0,0,0
42,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,46,11,13,1,2,3,15,0,1,1,14,0,3,6,36,0,2,33,13,1,14,11,56,1,1,-3504,0,49,0,1054,49,0,0,0
43,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,17,1,11,0,0,0,5,0,0,4,25,1,5,6,31,0,2,30,11,1,12,10,51,1,1,-5074,0,63,0,1924,63,0,0,0
44,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,64,7,30,0,4,6,16,0,1,4,30,2,8,10,18,0,1,29,30,1,11,13,57,1,2,-3683,0,43,0,1533,43,0,0,0
45,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,126,23,3,10,1,1,1,7,0,0,8,34,2,12,7,52,1,10,27,10,2,10,11,54,0,2,-8320,0,116,0,2520,116,0,0,0
46,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,51,12,16,0,1,4,17,0,1,5,24,2,5,8,30,0,3,34,16,2,8,14,60,0,3,-5591,0,61,0,2541,61,0,0,0
47,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,27,4,8,0,4,2,8,0,1,0,24,0,1,4,8,0,2,27,8,1,10,13,53,0,3,-1784,0,31,0,234,31,0,0,0
48,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,30,5,8,2,2,0,12,0,1,3,34,0,0,5,9,2,1,31,8,3,12,13,60,0,4,-4136,0,46,0,1836,46,0,0,0
49,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,39,7,12,2,2,3,12,0,1,4,23,0,7,7,26,0,4,31,12,5,10,10,56,0,4,-3873,0,59,0,923,59,0,0,0
50,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,20,1,10,0,2,3,4,0,0,7,39,3,3,8,28,3,1,29,10,4,11,12,53,0,4,-7320,0,82,0,3220,82,0,0,0
51,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,62,6,23,0,3,7,20,0,3,1,18,0,4,3,20,0,0,23,23,4,13,15,56,0,6,-2024,0,23,0,874,23,0,0,0
52,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,13,1,6,1,0,0,5,0,0,7,15,3,13,2,31,0,4,20,6,5,9,13,53,0,5,-5100,0,69,0,1650,69,0,0,0
53,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,60,14,26,0,2,2,16,0,0,3,20,2,8,11,38,0,0,29,26,3,9,15,57,0,4,-5036,0,56,2,2214,58,0,0,0
54,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,26,4,9,0,2,1,10,0,0,2,8,4,1,5,10,0,0,26,9,1,9,13,55,0,3,-1350,0,21,0,300,21,0,0,0
55,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,36,3,15,1,1,2,14,0,0,4,10,0,3,1,16,0,0,28,15,2,8,12,65,0,3,-2276,0,19,0,1326,19,0,0,0
56,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,50,10,15,1,1,8,14,0,1,0,11,0,3,0,16,3,2,32,15,3,6,13,59,0,1,-1245,0,20,0,245,20,0,0,0
57,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,8,0,4,0,1,0,3,0,0,7,16,0,4,6,35,0,2,31,4,2,7,13,57,0,1,-5680,0,66,0,2380,66,0,0,0
58,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,69,11,27,2,3,4,22,0,0,2,22,0,7,3,13,0,2,28,27,4,8,15,63,0,1,-1933,0,22,0,833,22,0,0,0
59,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,6,1,2,0,0,1,2,0,0,4,14,0,8,3,24,0,5,25,2,4,6,15,55,0,1,-4018,0,56,0,1218,56,0,0,0
60,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,61,13,24,1,2,7,14,0,0,4,12,1,3,4,17,0,0,35,24,4,7,20,55,0,1,-2340,0,17,5,1435,22,0,0,0
61,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,26,9,6,0,2,3,6,0,0,1,7,0,3,5,7,0,1,34,6,3,8,15,47,0,0,-996,0,18,0,96,18,0,0,0
62,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,27,5,8,0,2,2,9,0,1,0,4,0,2,3,4,0,0,39,8,3,9,17,53,0,1,-818,0,5,2,546,7,0,0,0
63,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,51,8,20,0,3,1,17,0,2,2,18,0,7,0,17,1,2,36,20,1,9,14,48,0,3,-1538,0,27,0,188,27,0,0,0
64,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,12,5,3,1,0,1,2,0,0,3,28,0,4,4,20,0,4,40,3,2,9,14,48,0,3,-5331,0,60,0,2331,60,0,0,0
65,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,62,12,17,0,2,8,23,0,0,6,15,0,4,11,27,0,2,39,17,1,9,15,57,0,3,-3700,0,48,0,1300,48,0,0,0
66,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,1,0,0,0,1,0,0,0,0,10,32,0,6,7,38,0,4,30,0,1,8,12,51,0,3,-6693,0,97,0,1843,97,0,0,0
67,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,63,8,25,0,3,7,18,2,0,3,13,2,4,5,13,0,0,33,25,1,9,17,60,2,2,-2045,0,15,5,1240,20,0,0,0
68,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,19,1,9,0,1,2,5,1,0,0,8,0,0,5,4,0,2,26,9,1,7,18,48,3,0,-682,0,10,1,171,11,0,0,0
69,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,46,6,13,3,5,5,14,0,0,3,6,0,0,5,11,0,0,27,13,3,12,22,60,3,0,-1769,0,12,4,1125,16,0,0,0
70,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,35,7,16,0,1,0,11,0,0,0,29,0,11,3,25,0,2,22,16,3,11,14,48,3,0,-2770,0,54,0,70,54,0,0,0
71,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,31,8,8,1,1,1,11,0,1,8,22,2,3,4,19,2,3,30,8,4,11,15,59,3,1,-5144,0,55,0,2394,55,0,0,0
72,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,42,10,13,1,0,5,12,1,0,12,18,1,6,4,23,2,3,32,13,5,8,13,53,2,1,-3490,0,56,0,690,56,0,0,0
73,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,17,2,6,0,0,2,7,0,0,5,25,0,9,11,21,0,5,33,6,5,7,13,55,1,1,-6008,0,70,0,2508,70,0,0,0
74,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,57,15,18,1,2,4,16,1,0,0,14,4,1,5,7,4,0,42,18,3,4,12,57,2,1,-1559,0,17,4,665,21,0,0,0
75,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,9,3,2,0,0,1,3,0,0,0,12,0,0,2,16,1,0,38,2,3,3,13,49,2,1,-2163,0,29,0,713,29,0,0,0
76,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,57,11,17,1,3,3,22,0,0,0,10,0,4,2,7,0,0,41,17,3,5,15,60,2,0,-989,0,6,2,667,8,0,0,0
77,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,13,3,5,0,2,0,2,1,0,0,16,2,2,2,15,0,4,34,5,2,7,10,50,2,0,-2251,0,36,0,451,36,0,0,0
78,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,48,8,12,2,4,9,13,0,0,6,21,0,0,5,12,0,3,40,12,4,11,17,56,2,0,-3583,0,35,0,1833,35,0,0,0
79,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,23,4,5,0,1,1,11,1,0,0,18,2,2,1,23,1,2,29,5,3,10,14,51,2,0,-2543,0,44,0,343,44,0,0,0
80,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,30,5,9,0,4,1,11,0,0,0,16,0,0,3,23,2,4,31,9,3,14,14,59,2,0,-3870,0,39,0,1920,39,0,0,0
81,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,46,10,18,1,1,4,12,0,0,1,9,0,5,4,19,0,1,30,18,3,12,15,49,2,0,-1395,0,21,3,312,24,0,0,0
82,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,19,3,10,1,1,0,4,0,0,1,7,2,0,1,22,2,0,30,10,4,11,15,51,1,0,-2532,0,25,2,1260,27,0,0,0
83,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,65,15,25,0,6,3,16,0,0,0,6,1,1,4,4,0,0,37,25,2,13,9,54,1,0,-343,0,0,5,288,5,0,0,0
84,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,3,8,0,4,0,16,2,0,33,9,2,12,8,43,0,0,-1893,0,24,0,693,24,0,0,0
85,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,73,12,36,0,2,5,15,2,1,0,7,1,4,2,16,0,0,40,36,2,10,12,47,2,1,-873,0,0,3,840,3,0,0,0
86,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,15,5,6,0,1,0,3,0,0,0,7,1,4,0,20,1,1,35,12,1,10,8,38,2,1,-1417,0,22,1,306,23,0,0,0
87,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,55,14,10,1,3,2,22,1,2,6,13,0,4,6,19,0,0,46,10,1,12,10,56,3,3,-3820,0,38,0,1920,38,0,0,0
88,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,14,2,9,0,0,0,3,0,0,1,18,2,2,2,13,0,2,33,9,1,6,7,43,3,3,-1550,0,31,0,0,31,0,0,0
89,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,49,8,21,0,3,2,15,0,0,1,4,0,0,4,17,0,2,41,21,1,9,9,58,3,3,-1430,0,7,4,1036,11,0,0,0
90,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,35,4,14,0,2,5,9,1,0,3,11,0,3,1,5,0,2,33,14,1,9,9,52,2,2,-775,0,11,0,225,11,0,0,0
91,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,30,5,10,0,0,6,6,0,3,3,10,0,5,2,13,0,1,33,10,1,8,15,55,2,5,-2730,0,24,0,1530,24,0,0,0
92,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,56,12,24,1,3,4,9,0,3,10,20,3,6,6,28,0,0,31,24,1,8,17,42,1,6,-2815,0,49,0,365,49,0,0,0
93,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,17,4,7,1,1,1,3,0,0,3,28,4,8,6,26,0,1,33,7,2,9,18,42,1,6,-5578,0,69,0,2128,69,0,0,0
94,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,57,7,21,1,4,5,19,0,0,9,13,2,10,6,13,3,1,32,21,3,10,21,46,1,6,-2997,0,36,0,1197,36,0,0,0
95,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,16,2,5,1,1,1,6,0,0,4,16,0,9,4,23,0,6,30,5,4,9,17,43,0,6,-4090,0,57,0,1240,57,0,0,0
96,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,50,8,15,1,3,3,17,1,2,1,6,0,2,5,9,0,2,33,15,5,12,14,54,1,5,-1355,0,10,5,800,15,0,0,0
97,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,23,2,9,0,3,1,6,1,1,2,16,0,0,2,16,0,0,23,9,4,12,11,51,2,3,-1710,0,27,0,360,27,0,0,0
98,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,40,11,15,0,1,2,11,0,0,4,21,0,6,11,21,0,2,30,15,3,12,12,59,2,3,-4840,0,50,0,2340,50,0,0,0
