day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
13,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,2,5,4,4,1,7,0,0,24,51,2,0,11,61,0,1,-1196,0,23,0,46,23,0,0,0
14,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,2,0,1,0,0,0,1,0,0,5,25,1,12,2,15,0,2,23,51,2,0,11,62,0,1,-11098,0,62,0,7998,62,0,0,0
15,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,127,25,47,4,11,5,32,1,2,7,30,0,0,3,25,2,2,27,56,4,11,7,40,1,2,-2900,0,58,0,0,58,0,0,0
16,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,2,30,1,4,13,21,0,5,27,56,4,0,7,40,1,2,-5244,0,76,0,1444,76,0,0,0
17,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,32,5,10,0,1,2,13,0,1,4,30,1,9,12,38,0,0,30,58,4,1,7,46,1,3,-4650,0,93,0,0,93,0,0,0
18,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,3,13,0,10,5,24,0,0,30,58,4,0,7,46,1,3,-2860,0,55,0,110,55,0,0,0
19,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,3,1,0,0,0,0,0,1,1,4,8,0,2,0,9,0,0,31,57,4,0,7,45,2,4,-3818,0,23,0,2668,23,0,0,0
20,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,113,25,33,1,6,6,39,1,2,0,8,0,0,4,21,0,0,31,43,1,6,8,52,2,4,-1350,0,27,0,0,27,0,0,0
21,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,2,29,0,7,5,22,0,2,31,43,1,0,8,52,2,4,-5427,0,67,0,2077,67,0,0,0
22,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,116,40,8,6,0,3,2,21,0,0,14,41,2,2,7,48,0,2,34,39,1,3,8,60,2,3,-5650,0,113,0,0,113,0,0,0
23,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,149,0,0,0,0,0,0,0,0,0,4,45,3,1,15,76,0,5,34,39,1,0,8,60,2,3,-7897,0,149,0,447,149,0,0,0
24,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,6,1,2,0,0,1,2,0,0,1,42,0,6,2,37,0,2,34,41,1,0,9,62,1,2,-14130,0,90,0,9630,90,0,0,0
25,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,101,20,31,1,8,4,33,3,1,5,28,2,4,5,21,0,0,29,39,1,8,7,56,3,1,-2850,0,57,0,0,57,0,0,0
26,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,0,7,0,5,2,9,0,0,29,39,1,0,7,56,3,1,-2001,0,23,0,851,23,0,0,0
27,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,51,8,19,1,2,5,14,1,1,0,0,0,0,0,7,0,0,29,52,2,2,10,49,4,2,-272,0,5,2,0,7,0,0,0
28,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,0,5,0,2,1,24,0,0,29,52,2,0,10,49,4,2,-1792,0,32,0,192,32,0,0,0
29,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,8,2,4,0,0,0,2,0,0,3,30,0,3,6,12,0,1,30,54,2,0,9,49,4,2,-7865,0,55,0,5115,55,0,0,0
30,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,85,15,33,3,4,4,24,1,1,2,19,1,2,8,31,0,0,25,56,4,4,9,40,2,2,-2950,0,59,0,0,59,0,0,0
31,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,5,22,0,2,3,31,0,3,25,56,4,0,9,40,2,2,-6534,0,66,0,3234,66,0,0,0
32,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,61,9,20,1,9,4,17,0,1,5,13,0,6,4,21,0,3,26,57,4,9,8,43,1,2,-2150,0,43,0,0,43,0,0,0
33,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,0,9,0,3,6,3,0,0,26,57,4,0,8,43,1,2,-1218,0,21,0,168,21,0,0,0
34,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,17,3,6,0,2,1,4,0,1,0,12,0,7,0,16,0,1,27,59,4,2,9,45,1,3,-4616,0,34,0,2916,34,0,0,0
35,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,68,13,25,1,8,5,16,0,0,3,18,0,4,0,12,0,0,25,51,2,8,10,37,0,2,-1450,0,29,0,0,29,0,0,0
36,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,6,25,0,1,7,20,0,2,25,51,2,0,10,37,0,2,-6222,0,61,0,3172,61,0,0,0
37,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,75,10,27,1,5,9,23,0,0,3,28,0,10,5,32,0,0,26,58,2,5,15,43,0,1,-3650,0,73,0,0,73,0,0,0
38,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,0,0,0,0,0,0,0,0,0,5,42,0,7,4,44,0,6,26,58,2,0,15,43,0,1,-7020,0,108,0,1620,108,0,0,0
39,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,20,6,6,0,2,3,3,0,0,6,23,0,8,3,37,2,0,29,58,2,2,17,42,0,0,-8590,0,77,0,4740,77,0,0,0
40,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,44,4,19,0,2,2,16,1,0,7,7,0,3,4,21,0,0,20,52,1,2,14,42,1,0,-2000,0,40,0,0,40,0,0,0
41,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,0,0,20,52,1,0,14,42,1,0,-1200,0,10,0,700,10,0,0,0
42,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,90,11,36,1,3,8,27,1,3,0,6,0,4,2,11,0,0,21,61,1,3,13,46,2,3,-1000,0,20,0,0,20,0,0,0
43,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,0,22,0,0,1,11,0,0,21,61,1,0,13,46,2,3,-2312,0,34,0,612,34,0,0,0
44,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,21,3,9,1,3,1,4,0,0,0,15,0,5,4,6,0,1,18,64,2,3,11,47,2,3,-2702,0,28,0,1302,28,0,0,0
45,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,27,2,7,0,3,3,11,0,1,2,19,0,0,0,9,0,0,16,52,2,3,12,42,1,4,-1350,0,27,0,0,27,0,0,0
46,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,1,24,1,8,7,9,0,5,16,52,2,0,12,42,1,4,-7535,0,55,0,4785,55,0,0,0
47,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,108,20,36,2,5,6,38,0,1,2,12,0,4,2,13,0,2,25,52,3,5,10,53,0,2,-1500,0,30,0,0,30,0,0,0
48,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,4,12,0,2,4,16,0,2,25,52,3,0,10,53,0,2,-2720,0,40,0,720,40,0,0,0
49,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,23,6,2,1,2,2,9,0,1,1,11,2,8,2,24,0,7,28,45,3,2,11,58,0,3,-3970,0,53,0,1320,53,0,0,0
50,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,5,2,2,0,0,0,1,0,0,0,14,1,2,2,31,0,0,28,40,3,0,8,48,0,2,-2500,0,50,0,0,50,0,0,0
51,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,16,2,5,1,2,1,5,0,0,0,20,0,4,14,26,0,6,30,45,4,2,9,53,0,2,-10610,0,68,0,7210,68,0,0,0
52,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,96,14,31,3,6,7,35,0,0,2,27,0,8,7,33,0,2,24,40,5,6,10,50,0,1,-3650,0,73,0,0,73,0,0,0
53,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,7,23,0,1,7,25,0,0,24,40,5,0,10,50,0,1,-4473,0,63,0,1323,63,0,0,0
54,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,41,5,10,0,4,4,17,0,1,4,20,0,4,5,20,0,4,23,48,4,4,12,58,0,1,-2935,0,53,0,285,53,0,0,0
55,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,0,19,4,4,2,13,2,3,21,46,4,0,12,57,0,1,-3008,0,47,0,658,47,0,0,0
56,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,23,1,8,0,4,2,8,0,0,9,23,0,13,7,29,2,2,20,49,3,4,13,60,0,1,-11700,0,81,0,7650,81,0,0,0
57,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,75,12,35,1,2,4,20,0,1,2,45,2,8,8,35,0,0,18,53,1,2,10,45,0,2,-4900,0,98,0,0,98,0,0,0
58,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,0,0,0,0,0,0,0,0,0,8,39,1,9,6,30,0,0,18,53,1,0,10,45,0,2,-8091,0,93,0,3441,93,0,0,0
59,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,58,11,25,0,1,6,15,0,0,3,28,0,6,12,23,2,4,24,68,1,1,12,43,0,1,-3850,0,77,0,0,77,0,0,0
60,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,5,31,0,5,3,14,0,6,24,68,1,0,12,43,0,1,-4416,0,64,0,1216,64,0,0,0
61,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,20,0,9,0,0,2,9,0,0,2,16,2,0,0,22,4,2,23,69,1,0,12,44,0,1,-5904,0,48,0,3504,48,0,0,0
62,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,53,10,24,1,1,4,11,2,0,5,14,1,5,3,10,2,0,21,58,1,1,12,35,2,0,-1950,0,39,0,0,39,0,0,0
63,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,14,2,5,4,10,1,3,21,58,1,0,12,35,2,0,-4387,0,41,0,2337,41,0,0,0
64,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,78,11,29,1,5,6,26,0,0,5,23,0,0,3,21,0,0,21,62,2,5,12,46,2,0,-2350,0,47,0,0,47,0,0,0
65,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,3,24,0,0,4,22,0,5,21,62,2,0,12,46,2,0,-4060,0,58,0,1160,58,0,0,0
66,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,25,2,9,0,4,3,7,0,0,3,13,0,4,1,27,0,0,23,62,2,4,13,44,2,0,-4696,0,44,0,2496,44,0,0,0
67,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,35,4,17,0,2,3,9,0,0,3,26,2,1,4,12,2,0,17,55,1,2,12,42,0,0,-2400,0,48,0,0,48,0,0,0
68,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,2,15,0,0,3,8,0,0,17,55,1,0,12,42,0,0,-3444,0,28,0,2044,28,0,0,0
69,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,96,14,36,0,6,7,30,2,1,0,6,0,0,2,1,0,1,20,62,0,6,13,46,2,1,-200,0,4,0,0,4,0,0,0
70,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,0,21,2,4,7,17,0,0,20,62,0,0,13,46,2,1,-3621,0,51,0,1071,51,0,0,0
71,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,27,2,12,0,1,3,9,0,0,7,24,6,3,5,34,0,4,20,65,0,1,13,48,2,1,-6839,0,82,0,2739,82,0,0,0
72,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,8,0,2,0,1,3,1,0,1,8,21,0,6,3,18,0,3,16,50,0,1,13,40,2,2,-2900,0,58,0,0,58,0,0,0
73,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,20,4,8,0,1,1,6,0,0,8,20,0,14,9,10,0,3,20,58,0,1,14,46,2,2,-8910,0,63,0,5760,63,0,0,0
74,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,79,6,30,1,6,4,32,0,0,0,19,0,9,4,13,0,3,12,52,1,6,11,48,0,1,-2100,0,42,0,0,42,0,0,0
75,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,0,5,2,4,5,8,0,2,12,52,1,0,11,48,0,1,-1976,0,26,0,676,26,0,0,0
76,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,51,5,22,2,2,5,14,1,0,2,14,1,3,1,13,0,0,15,62,3,2,13,53,1,1,-1838,0,32,0,238,32,0,0,0
77,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,4,7,0,7,5,13,0,3,15,60,3,0,10,52,1,0,-2691,0,39,0,741,39,0,0,0
78,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,28,3,8,1,3,1,12,0,0,6,31,0,2,8,11,0,4,14,60,4,3,10,58,1,0,-7476,0,59,0,4526,59,0,0,0
79,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,51,9,14,2,5,3,18,0,0,0,7,0,2,5,19,0,0,17,44,5,5,9,44,1,0,-1400,0,28,0,0,28,0,0,0
80,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,2,11,1,0,2,7,0,6,17,44,5,0,9,44,1,0,-2871,0,29,0,1421,29,0,0,0
81,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,79,13,33,1,2,2,27,0,1,0,3,0,3,5,0,0,0,25,55,4,2,6,57,0,1,-450,0,9,0,0,9,0,0,0
82,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,1,7,0,2,4,7,0,1,25,55,4,0,6,57,0,1,-1650,0,22,0,550,22,0,0,0
83,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,27,6,9,0,2,1,9,0,0,3,7,2,3,6,19,0,1,28,56,3,2,6,54,0,1,-3836,0,39,0,1886,39,0,0,0
84,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,23,2,10,0,1,0,10,0,0,3,18,3,5,2,32,0,0,21,52,1,1,3,46,0,1,-3100,0,62,0,0,62,0,0,0
85,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,4,0,2,0,1,1,0,0,0,3,28,1,10,2,20,1,2,21,54,1,1,4,46,0,1,-8459,0,66,0,5159,66,0,0,0
86,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,97,12,33,3,7,5,35,1,1,7,20,3,5,0,30,0,4,20,54,3,7,7,54,1,1,-3100,0,62,0,0,62,0,0,0
87,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,1,31,0,0,7,20,0,0,20,54,3,0,7,54,1,1,-4425,0,59,0,1475,59,0,0,0
88,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,35,1,12,1,2,2,16,0,1,2,18,2,4,7,13,0,1,15,57,4,2,8,61,1,2,-3284,0,45,0,1034,45,0,0,0
89,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,0,17,0,10,3,9,0,2,13,47,4,0,8,51,1,2,-2173,0,41,0,123,41,0,0,0
90,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,27,4,8,1,1,1,12,0,0,0,5,0,5,2,15,0,2,17,53,5,1,8,63,1,2,-4010,0,28,0,2610,28,0,0,0
91,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,65,16,24,0,3,4,18,0,0,2,10,4,3,3,18,0,5,21,44,2,3,7,46,0,1,-2100,0,42,0,0,42,0,0,0
92,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,4,24,0,1,4,26,0,0,21,44,2,0,7,46,0,1,-4897,0,59,0,1947,59,0,0,0
93,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,62,8,29,1,1,4,19,0,0,5,18,2,8,6,33,0,3,28,61,2,1,9,49,0,0,-3700,0,74,0,0,74,0,0,0
94,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,3,23,0,1,5,29,0,7,28,61,2,0,9,49,0,0,-5168,0,68,0,1768,68,0,0,0
95,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,27,3,9,1,5,1,8,0,0,4,12,1,5,5,15,0,0,27,62,2,5,9,45,0,0,-4454,0,37,0,2604,37,0,0,0
96,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,45,6,24,2,0,2,11,0,0,0,12,0,0,3,13,0,1,17,62,4,0,7,38,0,0,-1450,0,29,0,0,29,0,0,0
97,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,0,11,0,0,6,8,0,0,17,62,4,0,7,38,0,0,-2775,0,25,0,1525,25,0,0,0
98,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,83,13,35,2,2,8,21,0,2,0,19,2,0,2,11,0,0,22,68,5,2,11,40,0,2,-1600,0,32,0,0,32,0,0,0
