day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
15,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,110,10,41,2,9,6,40,0,2,1,23,1,3,1,14,0,0,15,54,2,9,10,49,0,3,-1700,0,34,0,0,34,0,0,0
16,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,4,20,2,6,1,12,0,3,15,54,2,0,10,49,0,3,-3552,0,48,0,1152,48,0,0,0
17,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,41,7,17,0,1,3,13,0,0,2,12,0,7,5,9,0,0,18,62,2,1,9,56,0,2,-1700,0,34,0,0,34,0,0,0
18,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,14,0,5,4,16,0,0,18,62,2,0,9,56,0,2,-2378,0,41,0,328,41,0,0,0
19,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,9,4,2,0,0,0,3,0,0,1,4,0,3,2,5,0,2,21,60,2,0,9,56,0,2,-2567,0,17,0,1717,17,0,0,0
20,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,92,19,32,1,7,5,26,1,1,2,14,0,4,0,16,0,0,30,51,1,7,8,42,1,1,-1450,0,29,0,0,29,0,0,0
21,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,0,9,0,1,0,13,0,0,30,51,1,0,8,42,1,1,-2070,0,23,0,920,23,0,0,0
22,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,56,6,21,2,6,2,19,0,0,1,26,0,14,9,34,0,4,29,55,3,6,7,48,1,1,-4100,0,82,0,0,82,0,0,0
23,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,115,0,0,0,0,0,0,0,0,0,9,37,0,8,12,41,3,5,29,55,3,0,7,48,1,1,-6785,0,115,0,1035,115,0,0,0
24,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,110,15,3,2,0,0,1,9,0,0,13,53,2,9,2,27,1,3,28,55,3,0,8,54,1,1,-14850,0,110,0,9350,110,0,0,0
25,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,70,9,29,0,5,4,22,0,1,5,23,0,2,2,11,2,0,18,52,2,5,7,50,0,1,-2000,0,40,0,0,40,0,0,0
26,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,3,8,0,2,3,5,0,0,18,52,2,0,7,50,0,1,-2100,0,21,0,1050,21,0,0,0
27,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,70,12,28,1,5,5,17,1,1,0,4,0,0,0,10,0,2,24,59,1,5,10,48,1,2,-561,0,11,1,0,12,0,0,0
28,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,10,0,3,6,14,0,0,24,59,1,0,10,48,1,2,-2275,0,35,0,525,35,0,0,0
29,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,20,3,6,0,0,3,8,0,0,3,21,0,0,3,18,0,3,24,63,1,0,12,47,1,2,-5520,0,48,0,3120,48,0,0,0
30,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,45,8,17,1,2,2,14,0,1,2,6,0,5,2,21,0,1,23,51,2,2,10,39,1,2,-1750,0,35,0,0,35,0,0,0
31,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,6,21,2,4,0,12,0,4,23,51,2,0,10,39,1,2,-5635,0,49,0,3185,49,0,0,0
32,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,87,10,37,0,3,7,29,0,1,4,23,2,4,3,9,0,0,21,60,1,3,12,51,0,2,-2100,0,42,0,0,42,0,0,0
33,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,4,14,0,1,0,5,0,0,21,60,1,0,12,51,0,2,-1680,0,24,0,480,24,0,0,0
34,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,23,3,8,1,2,2,7,0,0,0,8,0,0,2,4,0,2,21,62,2,2,11,50,0,2,-1388,0,14,0,688,14,0,0,0
35,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,24,3,11,0,2,2,6,0,0,5,4,0,4,2,16,0,2,16,56,1,2,11,42,0,1,-1550,0,31,0,0,31,0,0,0
36,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,1,0,1,0,0,0,0,0,0,2,17,2,4,6,16,0,2,16,57,1,0,11,42,0,1,-6566,0,49,0,4116,49,0,0,0
37,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,105,16,34,0,12,12,30,1,0,2,21,0,1,5,22,0,2,22,54,1,12,16,43,1,0,-2050,0,41,0,0,41,0,0,0
38,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,0,0,0,0,0,0,0,0,0,5,40,1,8,6,38,0,2,22,54,1,0,16,43,1,0,-7100,0,100,0,2100,100,0,0,0
39,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,34,5,15,1,2,2,9,0,0,1,32,2,8,4,26,0,3,24,61,1,2,16,45,1,0,-5372,0,74,0,1672,74,0,0,0
40,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,3,11,6,3,0,3,0,3,21,50,1,0,14,39,1,0,-1479,0,29,0,29,29,0,0,0
41,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,25,4,8,1,2,2,8,0,0,1,3,0,3,2,12,0,1,25,57,2,2,16,47,1,0,-3046,0,20,0,2046,20,0,0,0
42,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,72,13,25,0,8,6,20,0,0,3,10,0,4,2,18,0,1,22,48,2,8,10,37,0,0,-1500,0,30,0,0,30,0,0,0
43,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,4,31,2,3,6,30,0,4,22,48,2,0,10,37,0,0,-6560,0,80,0,2560,80,0,0,0
44,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,63,8,21,2,6,2,24,0,0,12,38,3,8,8,36,0,1,25,54,3,6,10,52,0,0,-5000,0,100,0,0,100,0,0,0
45,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,1,26,0,12,8,27,2,2,25,54,3,0,10,52,0,0,-5694,0,78,0,1794,78,0,0,0
46,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,29,6,12,0,2,2,5,0,2,2,11,0,3,0,11,0,0,27,58,2,2,10,49,0,2,-2978,0,25,0,1728,25,0,0,0
47,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,39,7,12,0,3,2,14,0,1,4,6,0,0,0,8,0,2,21,45,2,3,6,43,0,3,-850,0,17,0,0,17,0,0,0
48,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,3,20,2,1,0,17,0,5,21,45,2,0,6,43,0,3,-5136,0,48,0,2736,48,0,0,0
49,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,87,16,38,1,0,7,25,0,0,7,26,0,2,2,27,1,1,29,62,1,0,11,44,0,3,-3300,0,66,0,0,66,0,0,0
50,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,6,27,3,4,2,26,0,2,29,62,1,0,11,44,0,3,-5390,0,70,0,1890,70,0,0,0
51,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,27,4,10,1,3,1,8,0,0,4,10,0,8,8,8,0,0,27,60,2,3,10,47,0,1,-3118,0,35,0,1368,35,0,0,0
52,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,15,3,3,1,0,4,3,0,1,2,20,2,1,7,19,0,1,23,51,3,0,12,36,0,1,-2600,0,52,0,0,52,0,0,0
53,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,9,1,2,0,0,0,6,0,0,3,9,0,4,0,12,0,0,24,53,3,0,12,42,0,1,-3836,0,28,0,2436,28,0,0,0
54,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,93,16,34,3,2,5,29,0,4,0,6,0,1,2,5,0,0,24,49,5,2,10,46,0,5,-600,0,12,0,0,12,0,0,0
55,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,1,10,0,0,0,7,0,0,24,49,5,0,10,46,0,5,-1332,0,18,0,432,18,0,0,0
56,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,35,6,10,0,3,1,15,0,0,2,24,0,9,1,19,0,3,26,49,4,3,10,53,0,5,-3620,0,55,0,870,55,0,0,0
57,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,4,28,2,2,3,25,2,4,23,46,3,0,6,50,0,4,-4130,0,70,0,630,70,0,0,0
58,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,27,1,12,0,3,0,10,1,0,5,26,0,11,3,34,0,2,23,56,3,3,6,54,1,4,-11271,0,78,0,7371,78,0,0,0
59,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,70,12,29,1,7,1,19,0,1,2,27,2,5,2,29,0,3,19,51,1,7,2,44,1,1,-3150,0,63,0,0,63,0,0,0
60,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,0,11,0,2,4,11,0,0,19,51,1,0,2,44,1,1,-2296,0,28,0,896,28,0,0,0
61,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,63,10,22,0,5,4,21,1,0,2,5,0,5,0,10,0,0,23,63,1,5,5,50,2,1,-850,0,17,0,0,17,0,0,0
62,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,1,8,0,1,0,22,1,0,23,63,1,0,5,50,2,1,-2442,0,33,0,792,33,0,0,0
63,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,29,6,9,0,3,1,9,1,0,8,27,0,4,1,30,2,6,28,60,1,3,6,49,2,1,-8664,0,75,0,4914,75,0,0,0
64,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,119,40,4,14,1,1,4,13,1,2,14,36,2,14,5,44,0,4,20,45,1,1,9,43,3,2,-5900,0,118,0,0,118,0,0,0
65,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,109,0,0,0,0,0,0,0,0,0,13,43,2,6,12,31,1,1,20,45,1,0,9,43,3,2,-11772,0,109,0,6322,109,0,0,0
66,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,85,15,29,2,8,4,25,1,1,12,23,1,5,4,25,2,0,25,52,3,8,9,47,3,3,-3200,0,64,0,0,64,0,0,0
67,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,6,29,0,3,0,18,0,3,25,52,3,0,9,47,3,3,-4484,0,59,0,1534,59,0,0,0
68,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,34,2,11,2,2,4,12,0,1,3,5,0,0,3,14,0,1,21,54,5,2,12,50,2,4,-2214,0,24,0,1014,24,0,0,0
69,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,9,0,7,0,0,0,2,0,0,0,10,2,1,0,12,0,3,17,47,4,0,8,39,1,2,-1400,0,28,0,0,28,0,0,0
70,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,23,2,10,0,2,3,6,0,0,4,19,0,1,4,16,0,1,19,57,4,2,11,45,1,2,-5615,0,43,0,3465,43,0,0,0
71,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,67,11,28,1,1,7,19,0,0,7,31,2,2,11,39,0,6,15,56,3,1,14,39,0,1,-4850,0,97,0,0,97,0,0,0
72,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,2,21,0,6,3,16,0,3,15,56,3,0,14,39,0,1,-4182,0,51,0,1632,51,0,0,0
73,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,54,9,18,2,4,5,16,0,0,6,26,0,1,5,7,0,2,22,63,3,4,15,43,0,0,-2573,0,43,0,423,43,0,0,0
74,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,7,8,2,0,3,10,0,1,22,56,3,0,15,41,0,0,-2201,0,31,0,651,31,0,0,0
75,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,6,34,5,9,1,2,2,12,0,3,3,3,0,0,0,0,0,0,25,55,4,2,14,47,0,3,-596,0,4,0,396,4,0,0,0
76,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,36,5,12,1,5,2,10,0,1,1,10,0,3,1,1,3,0,19,39,4,5,9,38,0,4,-700,0,14,0,0,14,0,0,0
77,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,6,1,3,0,1,0,1,0,0,6,8,2,1,1,13,0,2,20,42,4,1,9,39,0,4,-3250,0,32,0,1650,32,0,0,0
78,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,77,10,30,2,3,4,26,0,2,0,33,0,9,4,34,0,2,21,54,4,3,8,49,0,6,-3950,0,79,0,0,79,0,0,0
79,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,4,22,2,6,2,22,0,2,21,54,4,0,8,49,0,6,-4920,0,60,0,1920,60,0,0,0
80,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,40,6,19,1,0,0,13,0,1,9,16,0,5,13,27,0,4,22,64,4,0,6,50,0,4,-5994,0,74,0,2294,74,0,0,0
81,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,2,14,0,3,2,18,3,0,17,52,3,0,4,40,0,3,-2310,0,42,0,210,42,0,0,0
82,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,36,4,16,0,2,4,8,0,2,1,12,0,5,5,22,0,0,20,65,3,2,8,47,0,5,-5480,0,43,0,3330,43,0,0,0
83,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,42,5,18,1,2,2,14,0,0,2,15,0,3,0,6,0,0,15,53,2,2,6,35,0,3,-1200,0,24,0,0,24,0,0,0
84,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,5,7,0,0,0,12,0,0,15,53,2,0,6,35,0,3,-2160,0,24,0,960,24,0,0,0
85,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,76,11,37,2,3,3,17,2,1,2,24,2,2,6,13,0,3,20,71,3,3,9,39,2,3,-2450,0,49,0,0,49,0,0,0
86,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,1,13,0,2,5,19,1,0,20,71,3,0,9,39,2,3,-3444,0,41,0,1394,41,0,0,0
87,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,37,8,10,0,2,3,14,0,0,18,21,1,8,5,18,2,2,24,65,3,2,8,45,2,1,-6650,0,73,0,3000,73,0,0,0
88,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,7,3,1,1,0,1,1,0,0,4,25,1,2,0,19,0,0,22,48,3,0,7,32,2,1,-2550,0,51,0,0,51,0,0,0
89,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,28,4,12,0,0,2,10,0,0,6,30,2,4,7,6,0,6,26,60,3,0,9,42,2,1,-7503,0,61,0,4453,61,0,0,0
90,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,52,12,15,1,2,2,17,0,3,3,12,0,2,4,19,0,2,27,38,2,2,8,42,0,3,-2000,0,40,0,0,40,0,0,0
91,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,0,14,0,4,1,4,0,6,27,38,2,0,8,42,0,3,-2465,0,29,0,1015,29,0,0,0
92,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,65,14,21,3,2,2,22,1,0,2,39,2,12,2,28,3,3,33,49,5,2,7,50,1,3,-5087,0,89,0,637,89,0,0,0
93,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,0,0,0,0,0,0,0,0,0,16,33,3,8,9,19,0,8,30,48,4,0,6,49,1,3,-7488,0,96,0,2688,96,0,0,0
94,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,37,3,10,0,0,4,19,0,1,11,16,0,10,10,48,0,3,29,46,4,0,8,58,1,4,-9800,0,98,0,4900,98,0,0,0
95,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,13,2,5,0,0,0,6,0,0,5,16,0,3,4,28,0,4,19,36,3,0,6,47,1,1,-3000,0,60,0,0,60,0,0,0
96,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,24,4,9,0,4,1,6,0,0,1,9,0,3,6,6,0,2,23,45,3,4,7,53,1,1,-2851,0,23,0,1701,23,0,0,0
97,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,60,7,22,0,1,3,27,0,0,6,22,0,8,6,25,0,1,16,46,0,1,8,58,0,1,-3350,0,67,0,0,67,0,0,0
98,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,4,22,0,16,5,25,0,4,16,46,0,0,8,58,0,1,-6612,0,76,0,2812,76,0,0,0
