day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
56,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,5,1,2,0,0,0,2,0,0,5,17,2,0,5,24,0,2,26,51,1,0,6,41,1,5,-7370,0,55,0,4620,55,0,0,0
57,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,98,16,34,2,5,4,36,0,1,4,45,0,6,8,38,0,7,25,52,2,5,6,53,0,2,-5150,0,103,0,0,103,0,0,0
58,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,5,25,0,6,12,18,0,4,25,52,2,0,6,53,0,2,-5110,0,70,0,1610,70,0,0,0
59,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,33,4,8,0,3,3,14,0,1,14,18,4,8,8,29,0,6,24,52,2,3,8,59,0,2,-5853,0,84,0,1653,84,0,0,0
60,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,1,24,0,5,8,17,0,3,21,44,2,0,7,52,0,2,-3190,0,58,0,290,58,0,0,0
61,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,27,4,11,0,1,0,10,0,1,0,22,0,1,2,22,0,2,24,53,2,1,7,60,0,3,-6957,0,48,0,4557,48,0,0,0
62,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,68,7,30,0,8,3,20,0,0,3,7,1,0,2,11,0,2,15,49,0,8,6,44,0,2,-900,0,18,0,0,18,0,0,0
63,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,4,11,0,7,0,8,0,0,15,49,0,0,6,44,0,2,-2400,0,30,0,900,30,0,0,0
64,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,64,8,19,1,7,3,25,0,1,5,34,0,4,3,19,0,2,19,60,1,7,6,55,0,2,-3000,0,60,0,0,60,0,0,0
65,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,4,20,0,15,5,14,0,1,19,60,1,0,6,55,0,2,-4484,0,59,0,1534,59,0,0,0
66,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,33,3,12,2,3,1,12,0,0,2,22,2,2,0,19,0,1,18,61,3,3,7,57,0,1,-5130,0,45,0,2880,45,0,0,0
67,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,33,7,15,0,1,0,8,0,2,2,7,0,0,2,10,0,0,18,46,3,1,4,45,0,3,-1000,0,20,0,0,20,0,0,0
68,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,0,0,0,0,0,0,0,0,0,1,4,0,0,0,7,0,0,18,46,3,0,4,45,0,3,-1284,0,12,0,684,12,0,0,0
69,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,88,9,36,2,4,7,28,1,1,12,19,0,3,6,8,0,2,19,63,4,4,8,48,1,3,-2300,0,46,0,0,46,0,0,0
70,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,4,30,0,5,5,15,0,2,19,63,4,0,8,48,1,3,-4880,0,61,0,1830,61,0,0,0
71,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,34,2,13,1,1,3,11,1,2,0,45,0,14,8,30,0,0,18,64,3,1,10,47,2,5,-7904,0,96,0,3104,96,0,0,0
72,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,4,11,2,2,8,13,0,5,11,49,3,0,10,39,2,3,-2250,0,45,0,0,45,0,0,0
73,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,33,4,11,0,1,3,13,1,0,5,32,0,5,6,16,0,0,15,60,3,1,13,52,3,3,-8526,0,63,0,5376,63,0,0,0
74,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,53,2,24,1,3,2,19,0,2,4,11,2,4,6,14,0,0,8,48,2,3,8,43,2,4,-1900,0,38,0,0,38,0,0,0
75,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,1,21,0,2,5,12,0,3,8,48,2,0,8,43,2,4,-3652,0,44,0,1452,44,0,0,0
76,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,68,15,20,1,5,6,17,2,2,5,15,0,4,3,10,0,1,21,55,2,5,11,49,3,4,-1650,0,33,0,0,33,0,0,0
77,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,0,17,0,0,1,8,0,2,21,55,2,0,11,49,3,4,-2296,0,28,0,896,28,0,0,0
78,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,37,3,12,0,4,2,15,0,1,0,17,2,0,4,13,0,0,20,56,2,4,10,51,2,5,-3400,0,32,0,1800,32,0,0,0
79,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,21,4,7,1,1,0,7,0,1,5,18,0,2,4,33,0,2,22,39,2,1,8,39,2,4,-3150,0,63,0,0,63,0,0,0
80,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,14,2,8,0,0,1,3,0,0,2,38,1,5,3,35,2,1,24,47,2,0,9,42,2,4,-9831,0,87,0,5481,87,0,0,0
81,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,69,8,34,3,3,8,13,0,0,2,34,0,5,5,19,0,5,17,61,4,3,11,38,0,2,-3350,0,67,0,0,67,0,0,0
82,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,0,10,0,0,1,2,0,0,17,61,4,0,11,38,0,2,-1079,0,13,0,429,13,0,0,0
83,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,50,4,20,4,6,3,12,0,1,0,4,4,4,4,9,0,2,18,69,8,6,12,35,0,2,-1612,0,21,2,540,23,0,0,0
84,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,6,10,0,3,2,22,0,4,14,62,7,0,12,28,0,1,-3008,0,47,0,658,47,0,0,0
85,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,40,8,21,0,1,2,8,0,0,1,28,1,4,2,32,0,3,20,75,7,1,13,33,0,1,-8186,0,70,0,4686,70,0,0,0
86,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,28,5,12,0,0,3,7,0,1,9,14,2,5,4,14,1,1,17,53,4,0,8,27,0,2,-2500,0,50,0,0,50,0,0,0
87,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,11,0,3,1,2,0,5,0,0,1,25,0,4,5,22,0,0,17,56,5,2,8,32,0,2,-5258,0,55,0,2508,55,0,0,0
88,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,65,14,21,1,2,3,22,0,2,2,13,1,10,3,29,2,4,27,57,2,2,8,42,0,3,-3100,0,62,0,0,62,0,0,0
89,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,4,17,0,0,2,8,0,2,27,57,2,0,8,42,0,3,-2937,0,33,0,1287,33,0,0,0
90,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,50,7,16,0,5,6,15,1,0,2,6,0,5,2,12,2,0,26,52,2,5,12,49,1,3,-2012,0,24,0,812,24,0,0,0
91,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,2,13,0,7,2,16,0,6,21,40,2,0,9,42,1,2,-2714,0,46,0,414,46,0,0,0
92,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,42,10,18,0,1,2,9,0,2,3,35,0,6,4,15,0,1,31,55,1,1,11,46,1,4,-7182,0,63,0,4032,63,0,0,0
93,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,23,6,6,0,1,1,8,0,1,2,22,0,0,8,29,1,3,23,40,0,1,9,32,1,3,-3200,0,64,0,0,64,0,0,0
94,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,20,1,10,1,2,1,5,0,0,1,20,0,0,7,16,0,6,24,50,1,2,10,37,1,3,-4650,0,48,0,2250,48,0,0,0
95,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,51,11,19,2,4,3,12,0,0,1,15,0,2,6,15,2,1,28,53,3,4,7,34,0,3,-1900,0,38,0,0,38,0,0,0
96,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,3,6,2,2,2,5,0,3,28,53,3,0,7,34,0,3,-2093,0,23,0,943,23,0,0,0
97,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,63,12,26,1,1,4,19,0,0,0,8,0,2,2,14,0,0,30,61,4,1,9,44,0,1,-1822,0,25,0,572,25,0,0,0
98,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,2,13,0,0,6,17,0,2,24,55,4,0,8,36,0,0,-2720,0,40,0,720,40,0,0,0
