day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
50,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,48,7,18,1,2,5,14,0,1,6,23,0,9,3,24,0,1,7,64,2,7,15,54,0,1,-5656,0,59,0,2706,59,0,0,0
51,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,7,2,2,0,0,1,2,0,0,7,21,0,6,13,11,0,3,2,52,1,3,11,39,0,1,-2950,0,59,0,0,59,0,0,0
52,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,38,5,12,0,4,5,12,0,0,3,23,0,4,4,29,1,3,5,64,1,7,16,51,0,1,-7187,0,62,0,4087,62,0,0,0
53,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,38,4,16,0,3,1,13,0,1,5,18,0,2,5,14,0,0,4,48,1,9,12,41,0,2,-2000,0,40,0,0,40,0,0,0
54,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,3,0,2,0,1,0,0,0,0,4,16,0,4,1,12,0,0,0,50,1,10,12,41,0,2,-3367,0,37,0,1517,37,0,0,0
55,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,72,8,29,2,3,4,25,0,1,4,6,0,1,0,6,0,0,8,61,2,11,11,52,0,2,-535,0,9,0,85,9,0,0,0
56,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,2,2,1,0,1,15,0,2,0,59,2,11,10,50,0,2,-1909,0,23,0,759,23,0,0,0
57,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,49,4,22,0,2,4,15,0,2,4,20,4,5,3,17,1,1,4,69,2,9,9,53,0,4,-4420,0,51,0,1870,51,0,0,0
58,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,3,39,0,7,9,28,0,1,0,53,2,6,8,40,0,3,-4611,0,87,0,261,87,0,0,0
59,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,41,5,14,0,3,3,15,0,1,2,31,2,6,9,43,2,2,5,65,2,8,11,55,0,4,-10808,0,92,0,6208,92,0,0,0
60,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,33,9,8,1,2,1,11,0,1,6,36,0,5,4,22,0,0,9,44,1,7,8,41,0,4,-3200,0,64,0,0,64,0,0,0
61,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,21,3,8,0,2,1,6,0,1,4,22,1,7,1,15,0,1,3,52,1,9,9,47,0,5,-4695,0,48,0,2295,48,0,0,0
62,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,54,12,22,1,3,4,10,0,2,3,22,2,6,3,10,0,2,12,52,2,10,9,42,0,5,-1800,0,36,0,0,36,0,0,0
63,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,0,17,0,4,0,12,0,2,0,52,2,10,9,42,0,5,-3010,0,35,0,1260,35,0,0,0
64,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,66,10,26,0,4,7,18,0,1,2,15,0,4,8,16,2,1,10,64,2,11,13,45,0,5,-3052,0,38,0,1152,38,0,0,0
65,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,4,17,0,7,5,20,0,3,0,56,1,9,12,34,0,4,-3808,0,56,0,1008,56,0,0,0
66,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,52,16,11,2,2,7,14,0,0,4,37,0,3,7,21,0,3,16,59,3,9,18,42,0,3,-6100,0,59,0,3150,59,0,0,0
67,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,121,22,3,7,1,1,0,10,0,0,9,46,0,15,3,43,2,3,3,44,3,7,14,42,0,1,-5900,0,118,0,0,118,0,0,0
68,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,20,3,7,0,0,2,8,0,0,9,26,0,5,7,24,0,1,3,51,3,7,16,50,0,1,-7482,0,69,0,4032,69,0,0,0
69,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,61,13,23,2,3,6,13,0,1,2,17,1,1,6,20,0,2,13,48,5,6,15,45,0,1,-1800,0,36,0,0,36,0,0,0
70,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,1,6,0,5,4,24,0,2,0,48,5,6,15,45,0,1,-3612,0,42,0,1512,42,0,0,0
71,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,66,11,22,0,5,5,23,0,0,0,33,2,2,0,23,0,0,11,59,3,9,13,54,0,1,-3590,0,49,0,1140,49,0,0,0
72,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,3,25,0,0,3,27,2,1,0,52,2,8,13,44,0,1,-4087,0,61,0,1037,61,0,0,0
73,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,47,3,18,0,3,3,18,1,1,7,26,4,6,6,27,0,4,3,63,2,11,14,54,1,2,-7690,0,77,0,3840,77,0,0,0
74,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,7,0,3,0,1,1,2,0,0,1,24,0,10,2,16,0,2,0,43,0,9,9,43,1,1,-2750,0,55,0,0,55,0,0,0
75,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,37,5,14,0,1,2,14,1,0,2,10,0,3,0,4,0,1,5,57,0,10,11,57,2,1,-1850,0,15,0,1100,15,0,0,0
76,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,35,5,16,0,4,2,8,0,0,2,5,0,0,0,8,0,0,5,51,0,9,8,42,2,1,-500,0,10,0,0,10,0,0,0
77,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,7,2,3,0,0,1,1,0,0,2,16,0,1,0,10,0,0,2,54,0,9,9,43,2,1,-2626,0,27,0,1276,27,0,0,0
78,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,71,13,24,2,5,7,18,0,2,2,11,0,2,9,15,0,1,13,60,2,11,13,43,1,2,-1630,0,27,0,280,27,0,0,0
79,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,2,14,0,2,1,16,3,0,0,57,2,10,12,41,1,2,-3116,0,38,0,1216,38,0,0,0
80,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,57,11,21,1,2,5,15,0,2,7,29,0,5,5,36,1,6,11,64,3,11,15,42,0,4,-6570,0,78,0,2670,78,0,0,0
81,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,2,14,0,3,6,13,2,2,0,48,3,7,13,34,0,4,-2310,0,42,0,210,42,0,0,0
82,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,46,7,18,1,3,3,12,1,1,0,6,0,2,4,14,0,0,7,63,4,10,15,45,1,5,-2458,0,19,0,1508,19,0,0,0
83,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,26,5,5,0,2,6,8,0,0,5,17,0,4,3,10,0,0,5,44,2,7,14,35,1,3,-1700,0,34,0,0,34,0,0,0
84,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,23,3,6,0,2,4,7,0,1,8,23,2,4,5,8,0,8,3,50,2,9,18,42,1,4,-5418,0,55,0,2668,55,0,0,0
85,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,50,7,19,1,2,4,16,0,1,4,10,1,7,11,22,0,5,7,48,2,9,17,43,1,3,-2650,0,53,0,0,53,0,0,0
86,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,5,30,0,6,7,32,0,1,0,48,2,9,17,43,1,3,-7209,0,81,0,3159,81,0,0,0
87,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,66,12,20,3,5,5,18,0,3,5,16,2,6,6,35,0,0,12,50,4,11,19,49,0,5,-4370,0,58,0,1470,58,0,0,0
88,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,6,23,0,8,2,6,0,2,0,45,4,9,13,41,0,5,-3290,0,47,0,940,47,0,0,0
89,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,53,10,16,1,1,6,19,0,0,0,15,0,2,1,13,0,0,10,55,5,8,15,53,0,4,-2383,0,21,0,1333,21,0,0,0
90,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,10,2,3,0,1,0,3,0,1,0,6,0,7,5,6,0,2,2,39,4,7,11,40,0,4,-1200,0,24,0,0,24,0,0,0
91,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,37,7,10,0,2,3,15,0,0,6,14,0,7,1,22,0,2,7,49,4,9,14,55,0,4,-5058,0,45,0,2808,45,0,0,0
92,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,39,6,12,1,1,7,12,0,0,4,38,2,4,5,35,0,1,6,41,2,5,16,49,0,1,-4150,0,83,0,0,83,0,0,0
93,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,3,0,1,0,1,0,1,0,0,8,38,3,3,3,35,0,3,0,42,2,6,16,50,0,1,-8649,0,93,0,3999,93,0,0,0
94,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,73,12,24,1,2,7,24,0,3,8,17,6,11,1,32,1,1,12,50,2,7,17,55,0,4,-3866,0,65,0,616,65,0,0,0
95,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,8,36,1,0,6,24,0,7,0,47,2,6,17,52,0,3,-6560,0,82,0,2460,82,0,0,0
96,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,53,9,21,1,3,7,12,0,0,5,14,2,3,1,12,0,0,9,58,3,7,21,49,0,3,-2621,0,28,0,1221,28,0,0,0
97,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,1,8,0,1,4,7,2,0,0,46,2,6,14,37,0,3,-1219,0,23,0,69,23,0,0,0
98,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,45,12,12,0,3,3,15,0,0,5,31,0,8,6,17,0,1,12,57,2,8,17,51,0,3,-6948,0,56,0,4148,56,0,0,0
