day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
37,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,4,13,3,5,0,29,0,0,0,54,1,6,9,39,2,5,-3402,0,54,0,702,54,0,0,0
38,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,47,9,19,2,3,1,11,2,0,7,41,1,8,8,22,0,1,9,64,3,9,9,47,4,5,-9230,0,79,0,5280,79,0,0,0
39,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,31,1,15,0,2,1,12,0,0,5,22,2,8,10,33,0,2,1,50,3,7,5,42,3,1,-4050,0,81,0,0,81,0,0,0
40,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,9,1,4,0,1,1,2,0,0,0,11,1,7,1,11,0,5,1,54,3,8,6,44,3,1,-3298,0,35,0,1548,35,0,0,0
41,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,66,10,19,1,4,7,24,0,1,0,7,0,3,4,24,0,0,10,57,3,10,10,49,2,1,-1400,0,28,0,0,28,0,0,0
42,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,4,12,0,4,1,12,2,2,0,57,3,10,10,49,2,1,-3256,0,37,0,1406,37,0,0,0
43,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,117,56,5,19,1,2,3,22,0,4,1,62,0,11,5,37,1,0,5,57,2,9,12,60,0,5,-9110,0,112,0,3510,112,0,0,0
44,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,3,30,4,6,11,28,4,0,0,42,2,7,11,48,0,5,-4988,0,86,0,688,86,0,0,0
45,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,43,5,17,2,2,2,15,0,0,4,21,2,5,11,21,0,2,5,55,4,8,12,61,0,5,-6746,0,61,0,3696,61,0,0,0
46,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,23,6,7,0,0,2,6,1,1,1,4,0,4,4,18,0,4,6,43,3,4,7,43,1,5,-1450,0,29,0,0,29,0,0,0
47,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,27,7,7,0,3,3,7,0,0,4,4,0,1,0,7,0,0,7,50,3,7,10,50,1,5,-1266,0,9,0,816,9,0,0,0
48,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,55,13,14,0,3,4,20,1,0,1,7,0,0,4,4,0,0,13,45,2,8,11,48,2,1,-150,0,3,0,0,3,0,0,0
49,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,4,16,0,1,0,6,0,0,0,45,2,8,11,48,2,1,-2376,0,27,0,1026,27,0,0,0
50,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,71,12,17,0,4,9,28,0,1,0,16,2,0,0,19,0,0,12,45,0,10,18,61,2,2,-1879,0,25,0,629,25,0,0,0
51,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,6,17,0,10,5,19,0,2,0,38,0,10,16,55,1,1,-4130,0,59,0,1180,59,0,0,0
52,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,49,6,11,1,6,4,19,0,2,2,17,1,3,0,23,0,2,6,42,1,13,17,67,1,3,-4116,0,42,0,2016,42,0,0,0
53,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,5,1,3,0,0,1,0,0,0,0,25,0,2,9,12,0,0,1,31,1,10,14,47,0,3,-2350,0,47,0,0,47,0,0,0
54,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,40,4,22,2,1,3,8,0,0,4,8,0,2,3,17,2,0,4,53,3,11,17,55,0,3,-3724,0,32,0,2124,32,0,0,0
55,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,31,5,7,1,3,2,13,0,0,2,11,1,4,5,11,0,0,5,43,4,10,10,40,0,2,-1450,0,29,0,0,29,0,0,0
56,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,15,3,4,0,2,2,4,0,0,0,8,0,4,4,22,2,0,3,47,4,12,12,44,0,2,-3570,0,37,0,1720,37,0,0,0
57,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,60,15,25,1,4,3,11,1,0,6,25,1,12,2,24,0,9,15,61,4,10,11,36,1,0,-3516,0,64,0,316,64,0,0,0
58,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,2,37,1,14,4,27,2,0,0,58,4,10,10,36,1,0,-7482,0,87,0,3132,87,0,0,0
59,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,103,67,5,30,0,3,8,20,0,1,3,27,2,24,15,27,1,4,5,66,2,12,15,48,1,1,-7578,0,98,0,2678,98,0,0,0
60,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,2,33,3,4,14,20,1,4,0,59,1,9,13,35,1,1,-5022,0,81,0,972,81,0,0,0
61,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,43,4,15,0,2,4,17,0,1,4,11,1,2,3,9,0,0,4,70,1,9,15,48,1,2,-2650,0,26,0,1350,26,0,0,0
62,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,10,2,6,0,1,0,1,0,0,2,12,3,0,0,5,0,2,2,51,0,6,12,38,0,2,-1100,0,22,0,0,22,0,0,0
63,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,33,1,10,0,1,4,16,0,1,2,13,0,7,4,15,0,2,1,61,0,7,16,54,0,3,-4766,0,42,0,2666,42,0,0,0
64,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,39,7,16,1,2,2,11,0,0,6,24,0,4,6,33,0,1,7,47,1,6,10,45,0,2,-3350,0,67,0,0,67,0,0,0
65,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,7,1,3,1,0,1,1,0,0,5,26,5,2,2,36,0,2,1,50,2,6,11,46,0,2,-6892,0,77,0,3042,77,0,0,0
66,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,66,8,20,1,4,8,22,0,3,3,21,3,2,12,20,0,0,8,55,3,8,15,51,0,4,-3138,0,53,0,488,53,0,0,0
67,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,5,31,2,8,0,14,0,0,0,49,3,7,15,50,0,4,-4920,0,60,0,1920,60,0,0,0
68,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,54,10,21,0,4,4,12,2,1,0,4,0,0,3,13,0,0,10,60,3,10,15,46,2,4,-1140,0,10,0,640,10,0,0,0
69,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,0,6,0,0,1,16,2,0,0,44,2,8,13,35,2,4,-1400,0,25,0,150,25,0,0,0
70,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,48,6,19,0,4,4,14,0,1,3,15,2,1,1,17,0,3,6,60,1,12,16,48,2,5,-4236,0,36,0,2436,36,0,0,0
71,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,22,6,9,1,2,0,3,0,1,2,14,2,4,6,12,3,4,6,49,1,10,8,29,2,3,-2050,0,41,0,0,41,0,0,0
72,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,32,10,8,0,3,4,7,0,0,1,15,0,3,2,5,0,5,10,57,1,13,12,36,2,3,-2414,0,21,0,1364,21,0,0,0
73,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,48,11,14,1,2,3,16,0,1,3,23,0,5,7,14,0,5,11,50,2,11,11,40,0,3,-2300,0,46,0,0,46,0,0,0
74,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,0,15,0,1,0,21,0,3,0,50,2,11,11,40,0,3,-3680,0,40,0,1680,40,0,0,0
75,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,75,11,29,1,6,6,21,0,1,4,8,0,0,0,7,0,0,11,60,3,13,13,47,0,3,-704,0,8,0,304,8,0,0,0
76,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,3,6,0,2,0,11,0,0,0,51,2,11,13,44,0,2,-1584,0,22,0,484,22,0,0,0
77,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,49,6,18,0,1,6,17,0,1,5,10,2,0,0,15,2,0,6,61,2,9,15,54,0,3,-2658,0,28,0,1258,28,0,0,0
78,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,3,3,0,0,3,10,1,4,0,47,1,7,12,38,0,2,-1200,0,24,0,0,24,0,0,0
79,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,43,11,17,0,0,5,10,0,0,3,8,2,11,4,16,0,0,11,64,1,7,17,48,0,2,-4466,0,33,0,2816,33,0,0,0
80,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,43,8,14,0,2,4,15,0,0,4,9,0,3,2,4,0,0,8,49,0,3,15,42,0,1,-700,0,14,0,0,14,0,0,0
81,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,5,1,4,0,0,0,0,0,0,0,10,0,4,2,4,1,0,1,53,0,3,15,42,0,1,-1903,0,20,0,903,20,0,0,0
82,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,75,17,32,1,4,3,18,0,0,1,4,0,0,0,6,0,3,17,67,1,6,12,43,0,0,0,0,0,0,0,0,0,0,0
83,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,0,3,0,0,3,10,0,0,3,67,1,6,12,43,0,0,-1162,0,13,0,512,13,0,0,0
84,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,53,11,22,0,1,3,16,0,0,1,20,1,3,0,21,0,4,11,72,1,7,10,49,0,0,-3700,0,39,0,1750,39,0,0,0
85,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,4,0,3,0,0,0,0,0,1,0,21,5,5,5,23,0,5,0,61,1,5,6,34,0,1,-3456,0,64,0,256,64,0,0,0
86,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,42,9,13,2,4,2,12,0,0,0,16,0,2,1,14,5,6,9,70,3,9,8,46,0,1,-4302,0,35,0,2552,35,0,0,0
87,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,38,7,14,1,1,5,9,0,1,6,7,2,4,6,13,0,2,7,52,3,6,10,37,0,2,-1650,0,33,0,0,33,0,0,0
88,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,9,1,4,0,0,0,3,0,1,6,16,0,7,4,21,0,4,1,56,3,6,10,40,0,3,-5286,0,57,0,2436,57,0,0,0
89,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,66,11,27,0,3,1,24,0,0,0,5,2,2,0,16,1,0,11,61,3,8,8,48,0,3,-854,0,15,0,104,15,0,0,0
90,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,0,16,0,7,2,29,0,1,0,58,3,8,8,48,0,2,-4565,0,55,0,1815,55,0,0,0
91,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,56,5,26,1,3,4,17,0,0,10,30,0,2,2,20,0,0,5,71,2,7,10,53,0,2,-4934,0,59,0,1984,59,0,0,0
92,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,7,32,0,3,10,24,0,2,0,57,1,6,5,44,0,1,-4524,0,78,0,624,78,0,0,0
93,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,44,4,21,0,1,3,12,1,2,0,21,0,1,0,14,0,6,4,74,1,7,8,53,1,2,-4210,0,38,0,2310,38,0,0,0
94,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,19,5,5,0,3,1,5,0,0,13,18,5,7,4,14,1,1,5,52,1,7,8,34,1,2,-2900,0,58,0,0,58,0,0,0
95,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,31,3,12,1,4,0,11,0,0,5,33,0,3,1,21,0,0,3,64,2,11,8,45,1,2,-6213,0,60,0,3213,60,0,0,0
96,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,40,6,17,0,1,3,12,0,1,5,14,0,0,0,14,0,2,6,55,1,9,7,40,1,3,-1450,0,29,0,0,29,0,0,0
97,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,7,0,2,0,55,1,9,7,40,1,3,-1080,0,12,0,480,12,0,0,0
98,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,74,12,32,0,6,7,15,1,1,7,6,1,0,2,9,0,7,12,66,1,14,11,43,1,2,-1448,0,20,0,448,20,0,0,0
