day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
12,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,39,10,2,4,0,0,0,4,0,0,6,18,4,2,4,5,0,0,22,51,0,3,15,57,0,2,-1950,0,39,0,0,39,0,0,0
13,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,44,0,0,0,0,0,0,0,0,0,0,18,0,2,5,17,2,0,22,51,0,3,15,57,0,2,-2200,0,44,0,0,44,0,0,0
14,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,28,0,0,0,0,0,0,0,0,0,2,8,1,3,0,13,0,1,22,51,0,3,15,57,0,2,-5320,0,28,0,3920,28,0,0,0
15,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,67,140,24,43,4,13,11,44,0,1,5,23,2,4,9,22,0,2,26,47,4,13,11,48,0,1,-3150,0,63,0,0,63,0,0,0
16,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,82,0,0,0,0,0,0,0,0,0,0,22,2,6,9,35,3,5,26,47,0,13,11,48,0,1,-4920,0,82,0,820,82,0,0,0
17,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,64,14,2,5,0,1,0,6,0,0,1,23,2,1,6,31,0,0,26,48,0,14,11,50,0,1,-3200,0,64,0,0,64,0,0,0
18,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,50,0,0,0,0,0,0,0,0,0,8,16,1,1,1,17,0,6,26,48,0,14,11,50,0,1,-2500,0,50,0,0,50,0,0,0
19,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,17,0,0,0,0,0,0,0,0,0,0,6,0,0,0,11,0,0,26,48,0,14,11,50,0,1,-3162,0,17,0,2312,17,0,0,0
20,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,14,136,18,47,3,3,17,44,2,2,0,6,0,2,2,3,0,1,20,52,3,4,17,50,2,2,-550,0,11,0,0,11,0,0,0
21,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,67,0,0,0,0,0,0,0,0,0,13,20,0,3,8,20,3,0,20,52,0,4,17,50,2,2,-4288,0,67,0,938,67,0,0,0
22,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,60,17,9,2,0,0,0,6,0,0,0,10,0,9,5,28,0,8,27,49,0,3,17,50,2,2,-3000,0,60,0,0,60,0,0,0
23,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,31,0,0,0,0,0,0,0,0,0,2,17,0,2,5,5,0,0,27,49,0,3,17,50,2,2,-1550,0,31,0,0,31,0,0,0
24,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,64,0,0,0,0,0,0,0,0,0,3,24,7,4,11,15,0,0,27,49,0,3,17,50,2,2,-11712,0,64,0,8512,64,0,0,0
25,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,30,133,18,44,0,10,14,43,1,3,0,10,0,5,2,11,0,2,27,46,0,10,14,49,1,3,-1500,0,30,0,0,30,0,0,0
26,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,19,0,0,0,0,0,0,0,0,0,0,6,0,0,0,13,0,0,27,46,0,10,14,49,1,3,-1273,0,19,0,323,19,0,0,0
27,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,17,2,9,0,0,0,6,0,0,2,16,0,1,4,13,0,1,20,53,0,10,14,49,1,3,-1850,0,37,0,0,37,0,0,0
28,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,44,0,0,0,0,0,0,0,0,0,5,15,0,0,0,24,0,0,20,53,0,10,14,49,1,3,-2200,0,44,0,0,44,0,0,0
29,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,90,0,0,0,0,0,0,0,0,0,9,38,0,7,7,26,0,3,20,53,0,10,14,49,1,3,-16470,0,90,0,11970,90,0,0,0
30,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,61,133,17,56,3,8,12,33,0,4,4,35,2,5,2,11,0,2,19,65,3,8,12,39,0,4,-2900,0,58,0,0,58,0,0,0
31,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,64,0,0,0,0,0,0,0,0,0,5,16,0,3,9,27,2,2,19,65,0,8,12,39,0,4,-4288,0,64,0,1088,64,0,0,0
32,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,47,20,3,4,0,1,2,10,0,0,6,18,0,5,3,11,3,1,20,60,0,9,14,43,0,4,-2350,0,47,0,0,47,0,0,0
33,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,49,0,0,0,0,0,0,0,0,0,0,18,0,3,6,18,3,1,20,60,0,9,14,43,0,4,-2450,0,49,0,0,49,0,0,0
34,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,0,0,0,0,0,0,0,0,0,0,6,3,2,6,16,0,2,20,60,0,9,14,43,0,4,-6300,0,35,0,4550,35,0,0,0
35,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,40,130,17,47,2,7,11,44,1,1,0,17,2,9,0,12,0,0,20,51,2,8,13,54,1,1,-1900,0,38,0,0,38,0,0,0
36,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,59,0,0,0,0,0,0,0,0,0,3,30,2,4,0,20,0,0,20,51,0,8,13,54,1,1,-4130,0,59,0,1180,59,0,0,0
37,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,63,22,3,9,0,2,1,6,0,1,7,25,4,1,3,22,0,1,20,56,0,9,12,50,1,2,-3150,0,63,0,0,63,0,0,0
38,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,72,0,0,0,0,0,0,0,0,0,7,27,0,2,7,29,0,0,20,56,0,9,12,50,1,2,-3600,0,72,0,0,72,0,0,0
39,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,58,0,0,0,0,0,0,0,0,0,0,27,0,1,2,23,0,5,20,56,0,9,12,50,1,2,-10324,0,58,0,7424,58,0,0,0
40,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,15,128,24,42,4,5,12,40,0,1,3,2,0,0,0,7,0,3,27,51,4,7,13,46,0,2,-550,0,11,0,0,11,0,0,0
41,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,47,0,0,0,0,0,0,0,0,0,3,22,0,4,1,17,0,0,27,51,0,7,13,46,0,2,-3384,0,47,0,1034,47,0,0,0
42,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,62,26,3,11,1,2,2,7,0,0,1,14,0,3,6,36,0,2,27,53,1,7,14,47,0,1,-3050,0,61,0,0,61,0,0,0
43,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,74,0,0,0,0,0,0,0,0,0,4,25,1,5,6,31,0,2,27,53,0,7,14,47,0,1,-3700,0,74,0,0,74,0,0,0
44,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,73,1,0,0,0,0,1,0,0,0,4,30,2,8,10,18,0,1,27,53,0,7,15,47,0,1,-12702,0,73,0,9052,73,0,0,0
45,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,126,123,19,46,0,9,12,37,0,0,8,34,2,12,7,52,1,10,22,57,0,11,15,44,0,0,-6300,0,126,0,0,126,0,0,0
46,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,77,0,0,0,0,0,0,0,0,0,5,24,2,5,8,30,0,3,22,57,0,11,15,44,0,0,-5775,0,77,0,1925,77,0,0,0
47,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,39,26,5,10,0,1,3,6,1,0,0,24,0,1,4,8,0,2,24,56,0,10,16,43,1,0,-1950,0,39,0,0,39,0,0,0
48,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,54,0,0,0,0,0,0,0,0,0,3,34,0,0,5,9,2,1,24,56,0,10,16,43,1,0,-2754,0,54,0,54,54,0,0,0
49,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,71,1,0,1,0,0,0,0,0,0,4,23,0,7,7,26,0,4,24,57,0,10,15,43,1,0,-12283,0,71,0,8733,71,0,0,0
50,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,92,122,19,50,1,6,7,38,0,1,7,39,3,3,8,28,3,1,24,61,1,7,10,44,1,1,-4550,0,91,0,0,91,0,0,0
51,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,46,0,0,0,0,0,0,0,0,0,1,18,0,4,3,20,0,0,24,61,0,7,10,44,1,1,-3496,0,46,0,1196,46,0,0,0
52,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,75,28,4,14,0,2,1,7,0,0,7,15,3,13,2,31,0,4,23,65,0,8,8,45,0,1,-3750,0,75,0,0,75,0,0,0
53,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,82,0,0,0,0,0,0,0,0,0,3,20,2,8,11,38,0,0,23,65,0,8,8,45,0,1,-4182,0,82,0,82,82,0,0,0
54,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,30,1,0,1,0,0,0,0,0,0,2,8,4,1,5,10,0,0,23,65,0,8,8,45,0,1,-5130,0,30,0,3630,30,0,0,0
55,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,34,120,19,46,1,7,9,36,0,2,4,10,0,3,1,16,0,0,23,61,1,9,10,43,0,2,-1650,0,33,0,0,33,0,0,0
56,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,0,0,0,0,0,0,0,0,0,0,11,0,3,0,16,3,2,23,61,0,9,10,43,0,2,-2730,0,35,0,980,35,0,0,0
57,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,70,30,5,7,0,3,0,14,0,1,7,16,0,4,6,35,0,2,24,54,0,10,9,50,0,3,-3500,0,70,0,0,70,0,0,0
58,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,49,0,0,0,0,0,0,0,0,0,2,22,0,7,3,13,0,2,24,54,0,10,9,50,0,3,-2499,0,49,0,49,49,0,0,0
59,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,58,1,0,1,0,0,0,0,0,0,4,14,0,8,3,24,0,5,24,54,0,10,9,50,0,3,-9802,0,58,0,6902,58,0,0,0
60,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,41,118,17,42,4,7,11,32,0,5,4,12,1,3,4,17,0,0,22,50,4,10,11,46,0,6,-1850,0,37,0,0,37,0,0,0
61,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,24,0,0,0,0,0,0,0,0,0,1,7,0,3,5,7,0,1,22,50,0,10,11,46,0,6,-1920,0,24,0,720,24,0,0,0
62,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,13,35,4,14,1,0,2,14,0,0,0,4,0,2,3,4,0,0,21,57,1,7,13,46,0,5,-600,0,12,0,0,12,0,0,0
63,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,47,0,0,0,0,0,0,0,0,0,2,18,0,7,0,17,1,2,21,57,0,7,13,46,0,5,-2397,0,47,0,47,47,0,0,0
64,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,63,2,1,0,0,1,0,0,0,0,3,28,0,4,4,20,0,4,22,56,0,8,13,46,0,5,-10332,0,63,0,7182,63,0,0,0
65,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,65,112,18,46,1,4,5,38,0,0,6,15,0,4,11,27,0,2,23,60,1,5,7,52,0,0,-3200,0,64,0,0,64,0,0,0
66,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,97,0,0,0,0,0,0,0,0,0,10,32,0,6,7,38,0,4,23,60,0,5,7,52,0,0,-8148,0,97,0,3298,97,0,0,0
67,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,40,37,8,11,1,1,6,10,0,0,3,13,2,4,5,13,0,0,27,57,1,6,11,48,0,0,-1950,0,39,0,0,39,0,0,0
68,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,19,0,0,0,0,0,0,0,0,0,0,8,0,0,5,4,0,2,27,57,0,6,11,48,0,0,-988,0,19,0,38,19,0,0,0
69,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,25,3,0,1,0,0,1,1,0,0,3,6,0,0,5,11,0,0,26,58,0,5,12,49,0,0,-4025,0,25,0,2775,25,0,0,0
70,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,70,108,17,45,2,4,8,31,0,1,0,29,0,11,3,25,0,2,25,57,2,5,15,42,0,1,-3400,0,68,0,0,68,0,0,0
71,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,63,0,0,0,0,0,0,0,0,0,8,22,2,3,4,19,2,3,25,57,0,5,15,42,0,1,-5418,0,63,0,2268,63,0,0,0
72,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,69,41,9,15,1,2,4,10,0,0,12,18,1,6,4,23,2,3,26,61,1,6,13,42,0,1,-3400,0,68,0,0,68,0,0,0
73,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,76,0,0,0,0,0,0,0,0,0,5,25,0,9,11,21,0,5,26,61,0,6,13,42,0,1,-4028,0,76,0,228,76,0,0,0
74,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,4,2,0,0,0,1,1,0,0,0,14,4,1,5,7,4,0,28,60,0,6,13,42,0,1,-5460,0,35,0,3710,35,0,0,0
75,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,31,102,20,34,0,7,6,32,0,3,0,12,0,0,2,16,1,0,31,49,0,9,11,43,0,3,-1550,0,31,0,0,31,0,0,0
76,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,23,0,0,0,0,0,0,0,0,0,0,10,0,4,2,7,0,0,31,49,0,9,11,43,0,3,-2070,0,23,0,920,23,0,0,0
77,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,41,44,11,11,1,0,6,15,0,0,0,16,2,2,2,15,0,4,33,45,1,7,13,48,0,3,-2000,0,40,0,0,40,0,0,0
78,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,47,0,0,0,0,0,0,0,0,0,6,21,0,0,5,12,0,3,33,45,0,7,13,48,0,3,-2538,0,47,0,188,47,0,0,0
79,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,49,5,0,3,0,0,1,1,0,0,0,18,2,2,1,23,1,2,31,48,0,7,13,48,0,3,-7448,0,49,0,4998,49,0,0,0
80,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,97,15,34,0,7,11,27,3,0,0,16,0,0,3,23,2,4,26,48,0,7,18,43,3,0,-2400,0,48,0,0,48,0,0,0
81,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,39,0,0,0,0,0,0,0,0,0,1,9,0,5,4,19,0,1,26,48,0,7,18,43,3,0,-3627,0,39,0,1677,39,0,0,0
82,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,48,4,18,2,3,3,18,0,0,1,7,2,0,1,22,2,0,19,55,2,10,15,46,3,0,-1650,0,33,0,0,33,0,0,0
83,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,16,0,0,0,0,0,0,0,0,0,0,6,1,1,4,4,0,0,19,55,0,10,15,46,3,0,-880,0,16,0,80,16,0,0,0
84,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,7,2,1,0,2,2,0,0,0,3,8,0,4,0,16,2,0,21,53,0,12,16,45,3,0,-4851,0,33,0,3201,33,0,0,0
85,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,30,90,21,29,2,2,4,30,1,1,0,7,1,4,2,16,0,0,27,48,2,7,9,48,1,1,-1400,0,28,0,0,28,0,0,0
86,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,34,0,0,0,0,0,0,0,0,0,0,7,1,4,0,20,1,1,27,48,0,7,9,48,1,1,-3264,0,34,0,1564,34,0,0,0
87,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,55,8,20,2,0,4,21,0,0,6,13,0,4,6,19,0,0,31,50,2,4,10,51,1,1,-2300,0,46,0,0,46,0,0,0
88,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,40,0,0,0,0,0,0,0,0,0,1,18,2,2,2,13,0,2,31,50,0,4,10,51,1,1,-2280,0,40,0,280,40,0,0,0
89,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,28,9,5,3,0,0,0,1,0,0,1,4,0,0,4,17,0,2,34,52,0,2,8,52,1,1,-3864,0,28,0,2464,28,0,0,0
90,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,25,79,17,23,0,5,8,25,1,0,3,11,0,3,1,5,0,2,30,46,0,5,12,47,1,0,-1250,0,25,0,0,25,0,0,0
91,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,34,0,0,0,0,0,0,0,0,0,3,10,0,5,2,13,0,1,30,46,0,5,12,47,1,0,-3502,0,34,0,1802,34,0,0,0
92,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,73,62,15,19,2,6,4,15,1,0,10,20,3,6,6,28,0,0,37,45,2,11,12,41,2,0,-3550,0,71,0,0,71,0,0,0
93,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,76,0,0,0,0,0,0,0,0,0,3,28,4,8,6,26,0,1,37,45,0,11,12,41,2,0,-4484,0,76,0,684,76,0,0,0
94,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,57,11,1,3,1,0,3,3,0,0,9,13,2,10,6,13,3,1,33,45,1,11,15,43,2,0,-7303,0,56,0,4503,56,0,0,0
95,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,62,70,12,16,0,6,4,31,1,0,4,16,0,9,4,23,0,6,28,38,0,12,11,49,2,0,-3100,0,62,0,0,62,0,0,0
96,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,25,0,0,0,0,0,0,0,0,0,1,6,0,2,5,9,0,2,28,38,0,12,11,49,2,0,-2750,0,25,0,1500,25,0,0,0
97,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,36,70,12,36,2,3,4,13,0,0,2,16,0,0,2,16,0,0,25,55,2,9,11,47,1,0,-1700,0,34,0,0,34,0,0,0
98,True,reg_8,request_scratch,cau100_afr0_asi0_8,regional_8,50,150,912,70,0,1,0.01,0,0.01,0.98,50,65,0,0,0,0,0,0,0,0,0,4,21,0,6,11,21,0,2,25,55,0,9,11,47,1,0,-3900,0,65,0,650,65,0,0,0
