day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
18,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,27,0,11,2,13,2,3,26,58,3,0,10,48,0,1,-3360,0,60,0,360,60,0,0,0
19,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,10,1,6,0,0,2,1,0,0,4,8,0,3,0,14,0,2,25,62,3,0,12,47,0,1,-4960,0,31,0,3410,31,0,0,0
20,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,100,18,33,2,6,5,34,0,2,0,6,0,1,0,0,0,0,27,51,2,6,11,41,0,2,-50,0,1,0,0,1,0,0,0
21,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,1,11,0,0,0,9,0,0,27,51,2,0,11,41,0,2,-1680,0,21,0,630,21,0,0,0
22,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,46,7,18,0,5,2,14,0,0,0,27,0,5,2,8,0,0,26,57,2,5,9,49,0,2,-1850,0,37,0,0,37,0,0,0
23,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,1,14,0,2,1,17,0,2,26,57,2,0,9,49,0,2,-2220,0,37,0,370,37,0,0,0
24,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,15,2,5,2,1,0,5,0,0,8,15,0,5,5,17,0,0,27,56,4,1,7,53,0,2,-7150,0,49,0,4700,49,0,0,0
25,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,81,16,26,0,11,5,22,0,1,7,16,0,2,0,13,0,0,25,49,2,11,7,41,0,1,-1350,0,27,0,0,27,0,0,0
26,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,0,9,0,2,7,0,0,0,25,49,2,0,7,41,0,1,-1638,0,18,0,738,18,0,0,0
27,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,66,3,27,1,6,3,25,0,1,1,14,0,5,1,9,0,2,21,58,3,6,8,52,0,2,-1300,0,26,0,0,26,0,0,0
28,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,3,10,0,0,0,4,0,4,21,58,3,0,8,52,0,2,-1344,0,21,0,294,21,0,0,0
29,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,20,2,14,0,1,1,2,0,0,3,22,0,3,4,26,0,3,21,67,1,1,9,49,0,2,-7270,0,60,0,4270,60,0,0,0
30,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,52,7,25,0,1,2,15,0,2,4,5,0,8,0,19,0,0,12,66,1,1,6,42,0,3,-1750,0,35,0,0,35,0,0,0
31,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,2,11,0,2,5,29,0,4,12,66,1,0,6,42,0,3,-5830,0,53,0,3180,53,0,0,0
32,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,80,8,31,2,5,3,30,0,1,0,16,0,0,1,8,2,0,17,70,2,5,6,47,0,3,-1100,0,22,0,0,22,0,0,0
33,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,5,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,17,70,2,0,6,47,0,3,-345,0,5,0,95,5,0,0,0
34,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,24,5,15,0,1,0,3,0,0,0,13,0,7,0,4,0,0,20,71,2,1,5,48,0,3,-2374,0,23,0,1224,23,0,0,0
35,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,29,5,12,0,1,6,4,0,1,0,17,0,3,5,13,4,2,18,58,2,1,9,37,0,2,-2150,0,43,0,0,43,0,0,0
36,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,3,15,0,4,6,11,2,2,18,58,2,0,9,37,0,2,-5375,0,43,0,3225,43,0,0,0
37,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,99,15,42,0,6,7,29,0,0,2,26,0,5,2,19,0,0,25,69,0,6,13,36,0,1,-2400,0,48,0,0,48,0,0,0
38,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,5,30,0,8,2,20,0,2,25,69,0,0,13,36,0,1,-4891,0,67,0,1541,67,0,0,0
39,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,29,1,12,0,2,4,9,0,1,6,10,2,9,4,34,3,3,21,66,0,2,17,42,0,2,-5438,0,69,0,1988,69,0,0,0
40,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,3,0,0,0,0,1,2,0,0,8,11,0,1,0,14,0,2,16,54,0,0,12,40,0,1,-1800,0,36,0,0,36,0,0,0
41,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,24,5,9,0,2,1,7,0,0,0,8,0,6,0,3,0,0,21,63,0,2,13,47,0,1,-2331,0,15,0,1581,15,0,0,0
42,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,76,13,31,1,4,3,22,0,2,3,18,2,0,4,12,0,5,19,52,1,4,9,40,0,3,-2000,0,40,0,0,40,0,0,0
43,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,5,33,3,4,10,23,2,2,19,52,1,0,9,40,0,3,-6314,0,82,0,2214,82,0,0,0
44,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,53,4,22,1,6,5,13,0,2,6,18,3,0,5,20,2,5,22,62,2,6,10,44,0,4,-2827,0,53,0,177,53,0,0,0
45,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,4,17,0,1,5,40,0,1,22,62,2,0,9,42,0,4,-4896,0,68,0,1496,68,0,0,0
46,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,31,4,15,2,2,2,6,0,0,7,17,2,3,3,18,0,0,21,68,4,2,10,41,0,4,-6000,0,48,0,3600,48,0,0,0
47,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,45,4,20,0,1,5,14,0,1,3,11,0,4,1,9,0,0,12,57,3,1,12,33,0,3,-1350,0,27,0,0,27,0,0,0
48,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,0,7,0,2,2,3,0,3,12,57,3,0,12,33,0,3,-1649,0,17,0,799,17,0,0,0
49,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,77,11,26,4,2,4,27,1,2,5,8,0,2,3,14,0,4,19,61,6,2,11,47,1,3,-1700,0,34,0,0,34,0,0,0
50,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,4,32,0,4,1,26,0,1,19,61,6,0,11,47,1,3,-5372,0,68,0,1972,68,0,0,0
51,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,31,5,13,0,1,2,10,0,0,3,4,0,6,2,23,3,0,20,59,4,1,11,51,1,3,-3804,0,40,0,1804,40,0,0,0
52,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,15,4,6,0,0,1,4,0,0,1,34,0,5,7,30,2,0,20,45,4,0,7,41,1,2,-3950,0,79,0,0,79,0,0,0
53,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,15,4,1,0,1,1,7,0,1,9,20,0,11,5,29,0,2,24,46,4,1,8,48,1,3,-9450,0,75,0,5700,75,0,0,0
54,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,77,15,30,0,7,6,19,0,0,7,22,1,6,2,13,1,6,28,50,0,7,10,40,0,1,-2550,0,51,0,0,51,0,0,0
55,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,1,5,2,4,2,0,0,0,28,50,0,0,10,40,0,1,-1120,0,14,0,420,14,0,0,0
56,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,51,10,19,1,3,2,16,0,0,5,8,2,2,2,11,0,2,33,56,1,3,10,46,0,1,-1930,0,29,0,480,29,0,0,0
57,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,2,14,4,8,3,21,0,0,29,50,1,0,9,42,0,1,-3328,0,52,0,728,52,0,0,0
58,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,32,4,12,1,0,3,12,0,0,2,16,0,6,7,24,0,0,29,61,2,0,11,47,0,0,-6600,0,55,0,3850,55,0,0,0
59,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,38,7,14,1,4,1,9,0,2,2,26,0,3,3,13,0,5,21,45,3,4,6,37,0,2,-2400,0,48,0,0,48,0,0,0
60,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,2,0,1,0,0,0,1,0,0,4,20,0,4,2,19,0,4,21,46,3,0,6,38,0,2,-5194,0,53,0,2544,53,0,0,0
61,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,80,6,31,0,7,10,22,0,4,0,7,0,2,0,4,0,2,17,58,2,7,14,44,0,6,-400,0,8,0,0,8,0,0,0
62,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,2,13,0,0,2,4,0,0,17,58,2,0,14,44,0,6,-1722,0,21,0,672,21,0,0,0
63,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,41,8,15,0,4,3,11,0,0,2,14,0,0,6,2,0,2,21,61,1,4,14,43,0,6,-1984,0,22,0,884,22,0,0,0
64,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,1,0,0,0,0,0,1,0,0,6,25,2,6,1,20,0,3,14,47,0,0,13,35,0,4,-3276,0,63,0,126,63,0,0,0
65,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,38,3,14,0,2,3,15,0,1,2,29,0,6,12,14,0,2,17,60,0,2,16,49,0,5,-7895,0,63,0,4745,63,0,0,0
66,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,40,4,14,1,2,4,14,0,1,5,17,0,4,2,22,0,3,15,43,1,2,10,41,0,2,-2550,0,51,0,0,51,0,0,0
67,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,4,12,0,4,0,15,3,2,15,43,1,0,10,41,0,2,-3480,0,40,0,1480,40,0,0,0
68,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,75,12,25,1,8,7,22,0,0,1,8,0,0,0,8,0,0,19,53,2,8,14,52,0,2,-467,0,9,0,17,9,0,0,0
69,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,16,0,2,1,13,0,1,19,53,2,0,14,51,0,2,-3010,0,35,0,1260,35,0,0,0
70,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,45,6,20,0,0,3,16,0,0,2,19,1,1,3,15,0,0,22,59,2,0,14,52,0,1,-3608,0,41,0,1558,41,0,0,0
71,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,0,18,0,0,2,21,2,3,18,45,1,0,10,38,0,0,-2300,0,46,0,0,46,0,0,0
72,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,38,6,12,0,4,4,10,0,2,4,21,0,3,7,15,0,0,24,57,1,4,14,48,0,2,-5650,0,46,0,3350,46,0,0,0
73,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,37,8,14,1,2,5,7,0,0,2,32,2,8,2,26,0,2,20,46,1,2,12,33,0,2,-3600,0,72,0,0,72,0,0,0
74,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,1,0,0,0,0,0,1,0,0,7,18,10,6,2,25,0,1,20,46,1,0,12,34,0,2,-6555,0,69,0,3105,69,0,0,0
75,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,79,7,23,1,5,13,28,1,1,4,15,1,0,3,14,0,5,21,49,2,5,22,46,1,3,-1850,0,37,0,0,37,0,0,0
76,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,2,4,1,3,2,6,0,0,21,49,2,0,22,46,1,3,-1512,0,18,0,612,18,0,0,0
77,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,40,2,15,0,4,3,16,0,0,1,8,0,8,2,10,0,0,17,52,2,4,21,52,1,1,-2265,0,25,0,1015,25,0,0,0
78,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,3,2,0,0,0,1,0,0,0,6,31,0,4,6,42,0,4,11,38,1,0,17,45,1,1,-4743,0,93,0,93,93,0,0,0
79,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,34,6,11,2,1,2,12,0,0,8,29,1,9,4,14,0,3,17,49,3,1,19,56,1,1,-8382,0,67,0,5032,67,0,0,0
80,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,45,11,17,1,2,3,10,0,1,1,26,0,11,6,30,0,3,21,43,3,2,9,38,0,1,-3750,0,75,0,0,75,0,0,0
81,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,9,16,2,11,2,23,2,1,21,43,3,0,9,38,0,1,-5676,0,66,0,2376,66,0,0,0
82,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,71,10,32,0,2,7,19,0,1,3,14,0,1,4,29,0,1,29,60,3,2,13,41,0,2,-2656,0,50,0,156,50,0,0,0
83,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,27,60,3,0,12,41,0,2,-249,0,3,0,99,3,0,0,0
84,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,38,9,14,0,3,3,9,0,0,2,16,0,1,0,16,0,0,30,63,1,3,13,38,0,2,-3105,0,32,0,1505,32,0,0,0
85,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,11,1,8,0,0,0,2,0,0,8,22,0,6,4,31,0,0,20,54,0,0,10,30,0,1,-3550,0,71,0,0,71,0,0,0
86,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,24,5,10,0,0,2,6,1,0,1,28,3,3,4,15,0,6,25,64,0,0,12,36,1,1,-7140,0,60,0,4140,60,0,0,0
87,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,56,8,18,0,7,1,20,0,2,4,15,3,5,3,13,2,2,23,50,0,7,6,37,1,2,-2000,0,40,0,0,40,0,0,0
88,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,6,9,0,0,8,25,0,1,23,50,0,0,6,37,1,2,-4165,0,49,0,1715,49,0,0,0
89,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,66,11,23,0,6,3,23,0,0,0,7,0,0,5,11,0,0,25,59,0,6,6,51,1,2,-1103,0,17,0,253,17,0,0,0
90,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,2,13,0,3,0,9,0,4,24,51,0,0,6,49,1,2,-2294,0,31,0,744,31,0,0,0
91,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,41,12,16,1,3,1,8,0,0,0,16,0,0,2,6,0,3,31,57,1,3,5,51,0,2,-2523,0,24,0,1323,24,0,0,0
92,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,14,1,5,0,1,3,4,0,0,7,26,2,7,2,18,0,5,24,44,1,1,7,35,0,0,-3300,0,66,0,0,66,0,0,0
93,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,26,4,10,1,2,2,6,1,0,2,29,4,6,2,23,2,1,28,54,2,2,9,41,1,0,-7490,0,67,0,4140,67,0,0,0
94,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,51,7,15,0,3,7,19,0,0,13,22,0,4,9,40,0,1,24,46,2,3,13,37,1,0,-4300,0,86,0,0,86,0,0,0
95,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,3,16,0,8,0,33,0,3,24,46,2,0,13,37,1,0,-5544,0,63,0,2394,63,0,0,0
96,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,65,10,19,0,7,4,24,0,1,1,5,0,4,3,21,0,0,22,49,1,7,16,53,1,1,-1792,0,27,0,442,27,0,0,0
97,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,0,10,0,1,0,7,0,0,21,44,1,0,13,49,1,1,-1332,0,18,0,432,18,0,0,0
98,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,44,4,12,0,6,5,16,1,0,3,15,2,6,2,14,3,1,21,46,0,6,16,59,1,1,-4208,0,40,0,2208,40,0,0,0
