day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
10,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,127,14,49,0,8,5,47,0,4,6,27,0,9,7,19,2,0,16,60,0,8,6,51,0,6,-3100,0,62,0,0,62,0,0,0
11,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,2,14,1,3,2,9,0,0,16,60,0,0,6,51,0,6,-2077,0,31,0,527,31,0,0,0
12,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,28,4,12,0,0,2,8,0,2,0,3,5,1,3,5,0,3,19,62,0,0,7,55,0,7,-1000,0,20,0,0,20,0,0,0
13,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,3,10,0,4,1,4,0,0,19,62,0,0,7,55,0,7,-1166,0,22,0,66,22,0,0,0
14,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,3,1,0,0,0,0,2,0,0,1,9,1,4,3,12,0,0,19,61,0,0,7,57,0,6,-5070,0,30,0,3570,30,0,0,0
15,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,116,20,52,1,6,7,29,0,1,5,20,2,0,6,13,0,2,25,64,1,6,9,39,0,3,-2100,0,42,0,0,42,0,0,0
16,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,2,17,1,3,0,30,0,1,25,64,1,0,9,39,0,3,-4212,0,54,0,1512,54,0,0,0
17,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,37,3,15,2,1,2,14,0,0,2,15,0,6,6,25,0,0,24,67,3,1,9,45,0,1,-2650,0,53,0,0,53,0,0,0
18,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,3,12,3,1,0,18,0,3,24,67,3,0,9,45,0,1,-2120,0,40,0,120,40,0,0,0
19,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,4,1,1,0,0,1,1,0,0,0,6,0,0,0,2,0,3,24,68,3,0,10,44,0,1,-1760,0,11,0,1210,11,0,0,0
20,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,106,21,37,3,10,9,25,0,1,0,6,0,2,1,7,0,0,25,53,5,10,12,40,0,1,-322,0,6,2,0,8,0,0,0
21,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,2,18,3,0,2,10,2,0,25,53,5,0,12,40,0,1,-3182,0,37,0,1332,37,0,0,0
22,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,50,11,11,0,2,2,22,1,1,5,27,0,0,1,22,0,1,33,49,3,2,12,48,1,2,-2700,0,54,0,0,54,0,0,0
23,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,8,0,4,3,19,0,5,33,49,3,0,12,48,1,2,-2268,0,42,0,168,42,0,0,0
24,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,6,1,1,0,1,0,3,0,0,7,24,0,2,0,15,0,3,33,49,3,1,11,50,1,2,-7396,0,50,0,4896,50,0,0,0
25,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,92,16,31,2,7,3,32,1,0,6,15,0,0,1,6,0,1,28,43,2,7,5,57,2,1,-1100,0,22,0,0,22,0,0,0
26,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,4,7,0,1,2,8,0,0,28,43,2,0,5,57,2,1,-2156,0,22,0,1056,22,0,0,0
27,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,60,10,20,3,3,4,18,0,2,0,9,0,0,5,6,1,0,27,52,5,3,7,53,1,2,-900,0,18,0,0,18,0,0,0
28,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,2,17,1,4,2,18,0,0,27,52,5,0,7,53,1,2,-2420,0,44,0,220,44,0,0,0
29,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,8,3,3,0,0,1,1,0,0,3,21,0,6,9,24,0,0,29,54,5,0,8,51,1,2,-8505,0,63,0,5355,63,0,0,0
30,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,77,10,31,2,8,4,22,0,0,4,34,0,12,1,30,0,3,23,54,5,8,9,41,0,2,-3800,0,76,0,0,76,0,0,0
31,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,3,27,0,7,7,37,0,1,23,54,5,0,9,41,0,2,-8774,0,82,0,4674,82,0,0,0
32,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,73,12,26,0,6,5,22,0,2,1,32,0,2,0,31,4,0,25,60,2,6,10,45,0,2,-3200,0,64,0,0,64,0,0,0
33,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,2,11,0,2,2,3,0,0,25,60,2,0,10,45,0,2,-1160,0,20,0,160,20,0,0,0
34,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,14,2,7,0,1,1,3,0,0,0,2,0,1,0,7,0,0,24,64,2,1,10,47,0,2,-1140,0,9,0,690,9,0,0,0
35,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,57,4,27,0,4,3,14,1,4,2,6,0,3,2,9,0,0,18,60,0,4,9,39,1,6,-900,0,18,0,0,18,0,0,0
36,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,11,0,0,2,19,1,0,18,60,0,0,9,39,1,6,-4095,0,35,0,2345,35,0,0,0
37,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,84,14,29,2,2,6,29,1,1,4,13,3,5,0,29,0,0,20,63,2,2,10,46,2,5,-2600,0,52,0,0,52,0,0,0
38,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,0,0,0,0,0,0,0,0,0,7,41,1,8,8,22,0,1,20,63,2,0,10,46,2,5,-5544,0,88,0,1144,88,0,0,0
39,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,15,2,6,1,1,0,3,2,0,5,22,2,8,10,33,0,2,20,62,3,1,9,46,4,5,-8396,0,81,0,4346,81,0,0,0
40,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,40,1,19,0,4,1,15,0,0,0,11,1,7,1,11,0,5,17,54,3,4,7,47,3,1,-1600,0,32,0,0,32,0,0,0
41,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,0,7,0,3,4,24,0,0,17,54,3,0,7,47,3,1,-5016,0,38,0,3116,38,0,0,0
42,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,100,13,33,1,6,9,37,0,1,4,12,0,4,1,12,2,2,16,58,2,6,10,55,2,1,-1550,0,31,0,0,31,0,0,0
43,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,117,0,0,0,0,0,0,0,0,0,1,62,0,11,5,37,1,0,16,58,2,0,10,55,2,1,-7488,0,117,0,1638,117,0,0,0
44,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,20,1,7,1,1,1,5,0,4,3,30,4,6,11,28,4,0,15,59,2,1,11,57,0,5,-7346,0,85,0,3096,85,0,0,0
45,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,18,2,8,0,0,1,7,0,0,4,21,2,5,11,21,0,2,16,48,2,0,11,49,0,5,-3300,0,66,0,0,66,0,0,0
46,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,1,0,1,0,0,0,0,0,0,1,4,0,4,4,18,0,4,16,49,2,0,11,49,0,5,-5040,0,35,0,3290,35,0,0,0
47,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,111,22,31,2,7,9,38,1,1,4,4,0,1,0,7,0,0,25,47,3,7,11,50,1,5,-450,0,9,0,0,9,0,0,0
48,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,1,7,0,0,4,4,0,0,25,47,3,0,11,50,1,5,-1104,0,16,0,304,16,0,0,0
49,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,27,8,7,0,1,2,8,1,0,4,16,0,1,0,6,0,0,32,47,2,1,12,53,2,1,-1786,0,26,0,486,26,0,0,0
50,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,0,16,2,0,0,19,0,0,30,39,2,0,11,46,2,1,-1887,0,37,0,37,37,0,0,0
51,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,20,3,6,0,2,2,7,0,0,6,17,0,10,5,19,0,2,33,44,2,2,13,53,2,1,-8986,0,57,0,6136,57,0,0,0
52,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,88,15,20,1,4,10,37,0,1,2,17,1,3,0,23,0,2,26,33,1,4,14,52,1,1,-2200,0,44,0,0,44,0,0,0
53,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,0,25,0,2,9,12,0,0,26,33,1,0,14,52,1,1,-3648,0,48,0,1248,48,0,0,0
54,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,48,5,21,2,5,5,8,0,2,4,8,0,2,3,17,2,0,23,47,3,5,17,52,0,3,-1550,0,31,0,0,31,0,0,0
55,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,2,11,1,4,5,11,0,0,23,47,3,0,17,52,0,3,-2312,0,34,0,612,34,0,0,0
56,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,23,5,10,0,1,1,6,0,0,0,8,0,4,4,22,2,0,25,51,3,1,16,51,0,3,-5310,0,39,0,3360,39,0,0,0
57,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,63,11,18,2,6,5,21,0,0,6,25,1,12,2,24,0,9,21,49,4,6,11,35,0,2,-3650,0,73,0,0,73,0,0,0
58,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,2,37,1,14,4,27,2,0,21,49,4,0,11,35,0,2,-8091,0,87,0,3741,87,0,0,0
59,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,103,71,11,31,0,4,7,16,1,1,3,27,2,24,15,27,1,4,27,59,2,4,13,43,1,1,-4950,0,99,0,0,99,0,0,0
60,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,2,33,3,4,14,20,1,4,27,59,2,0,13,43,1,1,-5832,0,81,0,1782,81,0,0,0
61,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,26,2,13,0,1,2,8,0,0,4,11,1,2,3,9,0,0,24,62,2,1,14,45,1,1,-3160,0,29,0,1710,29,0,0,0
62,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,33,4,11,0,2,3,13,0,0,2,12,3,0,0,5,0,2,17,55,0,2,12,37,1,1,-1100,0,22,0,0,22,0,0,0
63,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,2,13,0,7,4,15,0,2,17,55,0,0,12,37,1,1,-5031,0,43,0,2881,43,0,0,0
64,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,94,10,38,1,4,7,32,0,2,6,24,0,4,6,33,0,1,16,62,1,4,12,53,0,2,-3500,0,70,0,0,70,0,0,0
65,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,5,26,5,2,2,36,0,2,16,62,1,0,12,53,0,2,-5850,0,78,0,1950,78,0,0,0
66,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,29,6,6,2,1,4,8,0,2,3,21,3,2,12,20,0,0,20,55,3,1,14,53,0,4,-4891,0,60,0,1891,60,0,0,0
67,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,4,0,0,0,0,1,2,0,1,5,31,2,8,0,14,0,0,16,44,3,0,12,42,0,5,-3000,0,60,0,0,60,0,0,0
68,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,24,1,9,0,2,3,9,0,0,0,4,0,0,3,13,0,0,17,53,3,2,15,51,0,5,-2700,0,18,0,1800,18,0,0,0
69,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,74,14,31,0,5,5,16,2,1,0,6,0,0,1,16,2,0,21,46,2,5,13,35,2,4,-1000,0,20,0,0,20,0,0,0
70,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,15,2,1,1,17,0,3,21,46,2,0,13,35,2,4,-3276,0,42,0,1176,42,0,0,0
71,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,55,7,21,1,4,4,16,0,2,2,14,2,4,6,12,3,4,22,61,1,4,13,43,2,4,-2338,0,43,0,188,43,0,0,0
72,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,1,15,0,3,2,5,0,5,22,61,1,0,12,41,2,3,-2232,0,31,0,682,31,0,0,0
73,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,30,11,8,0,5,1,5,0,0,3,23,0,5,7,14,0,5,32,60,1,5,10,37,2,3,-6533,0,52,0,3933,52,0,0,0
74,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,49,11,16,1,2,5,14,0,0,0,15,0,1,0,21,0,3,29,45,2,2,10,35,0,2,-1900,0,38,0,0,38,0,0,0
75,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,4,8,0,0,0,7,0,0,29,45,2,0,10,35,0,2,-1919,0,19,0,969,19,0,0,0
76,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,78,11,29,1,5,5,25,0,2,3,6,0,2,0,11,0,0,33,53,2,5,11,44,0,2,-850,0,17,0,0,17,0,0,0
77,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,5,10,2,0,0,15,2,0,33,53,2,0,11,44,0,2,-2550,0,34,0,850,34,0,0,0
78,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,30,6,7,0,2,5,10,0,0,3,3,0,0,3,10,1,4,28,52,2,2,15,49,0,2,-2228,0,22,0,1128,22,0,0,0
79,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,21,2,9,0,0,3,6,0,1,3,8,2,11,4,16,0,0,19,45,1,0,13,41,0,3,-2200,0,44,0,0,44,0,0,0
80,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,7,1,4,0,0,0,2,0,0,4,9,0,3,2,4,0,0,20,49,1,0,13,43,0,3,-2706,0,22,0,1606,22,0,0,0
81,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,87,19,32,0,2,9,25,0,0,0,10,0,4,2,4,1,0,28,52,0,2,17,43,0,1,-950,0,19,0,0,19,0,0,0
82,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,1,4,0,0,0,6,0,3,28,52,0,0,17,43,0,1,-1092,0,14,0,392,14,0,0,0
83,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,37,8,16,0,1,2,10,0,0,0,3,0,0,3,10,0,0,30,61,0,1,14,43,0,1,-1086,0,15,0,336,15,0,0,0
84,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,1,20,1,3,0,21,0,4,28,52,0,0,11,37,0,0,-2850,0,50,0,350,50,0,0,0
85,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,29,6,14,0,3,1,5,0,0,0,21,5,5,5,23,0,5,33,62,0,3,12,40,0,0,-8490,0,61,0,5440,61,0,0,0
86,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,62,13,26,1,1,3,18,0,0,0,16,0,2,1,14,5,6,27,56,1,1,6,33,0,0,-2150,0,43,0,0,43,0,0,0
87,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,6,7,2,4,6,13,0,2,27,56,1,0,6,33,0,0,-3440,0,40,0,1440,40,0,0,0
88,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,63,16,22,2,4,3,15,0,1,6,16,0,7,4,21,0,4,35,62,3,4,7,38,0,1,-2700,0,54,0,0,54,0,0,0
89,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,0,5,2,2,0,16,1,0,35,62,3,0,7,38,0,1,-1976,0,26,0,676,26,0,0,0
90,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,30,2,11,1,1,4,9,0,2,0,16,0,7,2,29,0,1,31,59,4,1,10,42,0,3,-6055,0,54,0,3355,54,0,0,0
91,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,33,3,17,0,3,1,9,0,0,10,30,0,2,2,20,0,0,21,50,3,3,8,33,0,3,-3050,0,61,0,0,61,0,0,0
92,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,2,1,0,0,0,0,1,0,0,7,32,0,3,10,24,0,2,22,50,3,0,8,34,0,3,-8502,0,78,0,4602,78,0,0,0
93,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,87,12,36,1,3,4,31,0,0,0,21,0,1,0,14,0,6,18,64,2,3,9,50,0,2,-1950,0,39,0,0,39,0,0,0
94,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,13,18,5,7,4,14,1,1,18,64,2,0,9,50,0,2,-4977,0,63,0,1827,63,0,0,0
95,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,34,3,17,0,1,2,9,1,1,5,33,0,3,1,21,0,0,19,70,1,1,7,50,1,1,-4990,0,62,0,1890,62,0,0,0
96,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,5,14,0,0,0,14,0,2,16,53,1,0,6,41,1,1,-1820,0,35,0,70,35,0,0,0
97,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,33,6,10,1,3,2,10,0,1,2,1,0,0,0,7,0,2,21,63,2,3,8,50,1,2,-1458,0,9,0,1008,9,0,0,0
98,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,57,6,23,0,5,3,19,0,1,7,6,1,0,2,9,0,7,15,50,1,5,7,38,1,3,-1350,0,27,0,0,27,0,0,0
