day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
50,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,5,0,2,0,0,0,3,0,0,0,29,0,2,4,14,0,2,25,45,2,0,10,42,0,3,-2550,0,51,0,0,51,0,0,0
51,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,18,2,9,0,1,1,5,0,0,2,18,0,2,3,23,0,4,27,54,2,1,11,47,0,3,-7698,0,51,0,5148,51,0,0,0
52,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,88,14,35,2,6,5,24,0,2,6,18,0,8,4,25,0,2,20,52,3,6,9,40,0,3,-2850,0,57,0,0,57,0,0,0
53,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,1,12,0,3,1,14,0,2,20,52,3,0,9,40,0,3,-2409,0,33,0,759,33,0,0,0
54,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,46,5,18,0,3,4,15,0,1,0,13,0,8,0,13,0,0,21,64,2,3,10,47,0,3,-1720,0,31,0,170,31,0,0,0
55,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,2,13,0,7,2,8,0,2,21,62,2,0,10,44,0,3,-2278,0,34,0,578,34,0,0,0
56,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,25,6,10,0,2,4,3,0,0,5,28,4,3,2,21,0,5,25,63,2,2,13,42,0,3,-8876,0,66,0,5576,66,0,0,0
57,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,61,10,18,1,4,5,23,0,0,4,35,2,10,5,21,1,2,21,46,1,4,13,41,0,1,-3800,0,76,0,0,76,0,0,0
58,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,2,11,1,1,5,18,0,1,21,46,1,0,13,41,0,1,-3627,0,39,0,1677,39,0,0,0
59,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,70,12,29,3,0,4,20,0,2,0,18,0,9,0,12,2,4,28,57,4,0,13,46,0,2,-2250,0,45,0,0,45,0,0,0
60,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,0,14,0,5,5,17,0,4,28,57,4,0,13,46,0,2,-3285,0,45,0,1035,45,0,0,0
61,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,23,5,11,0,1,1,5,0,0,6,16,0,1,0,10,0,3,27,58,4,1,10,48,0,2,-3802,0,35,0,2052,35,0,0,0
62,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,36,6,17,1,3,1,7,0,1,0,13,0,0,4,15,0,3,23,57,4,3,6,32,0,3,-1600,0,32,0,0,32,0,0,0
63,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,14,2,0,4,10,0,3,23,57,4,0,6,32,0,3,-4200,0,35,0,2450,35,0,0,0
64,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,95,19,34,1,6,6,26,1,2,11,22,1,8,6,18,0,5,30,62,2,6,8,38,1,3,-3250,0,65,0,0,65,0,0,0
65,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,2,9,0,2,0,16,0,0,30,62,2,0,8,38,1,3,-2088,0,29,0,638,29,0,0,0
66,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,28,3,12,0,4,2,6,0,1,2,13,4,8,1,20,0,2,28,63,2,4,9,39,1,4,-3950,0,46,0,1650,46,0,0,0
67,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,13,2,5,0,1,1,3,0,1,4,26,2,5,2,23,4,1,24,51,1,1,9,35,1,4,-3300,0,66,0,0,66,0,0,0
68,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,13,2,5,1,1,0,4,0,0,2,32,0,2,0,28,0,1,26,56,2,1,9,39,1,4,-8985,0,64,0,5785,64,0,0,0
69,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,90,18,33,0,6,11,21,0,1,5,8,2,0,5,15,0,0,25,55,1,6,14,34,0,3,-1450,0,29,0,0,29,0,0,0
70,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,10,0,4,5,20,0,0,25,55,1,0,14,34,0,3,-3108,0,42,0,1008,42,0,0,0
71,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,42,8,12,1,2,3,15,1,0,4,21,2,8,1,11,0,3,30,55,2,2,15,43,1,2,-3000,0,48,0,600,48,0,0,0
72,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,6,32,0,5,3,16,0,3,28,50,2,0,14,40,1,1,-4030,0,65,0,780,65,0,0,0
73,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,26,2,11,0,2,2,9,0,0,6,28,0,6,3,24,0,0,28,56,1,2,16,45,1,1,-8878,0,65,0,5628,65,0,0,0
74,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,62,11,19,2,6,4,18,0,2,5,15,0,6,0,21,0,3,21,42,3,6,9,42,1,2,-2200,0,44,0,0,44,0,0,0
75,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,4,17,0,6,5,16,0,2,21,42,3,0,9,42,1,2,-4500,0,50,0,2000,50,0,0,0
76,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,70,11,28,0,3,8,20,0,0,1,10,0,3,5,19,0,0,24,58,2,3,14,47,0,2,-1750,0,35,0,0,35,0,0,0
77,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,2,13,2,9,10,20,0,2,24,58,2,0,14,47,0,2,-4292,0,58,0,1392,58,0,0,0
78,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,27,2,10,0,2,4,7,2,0,4,22,0,3,5,28,0,0,24,57,2,2,16,45,2,2,-6472,0,60,0,3472,60,0,0,0
79,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,33,5,13,0,3,3,8,0,1,9,17,2,15,5,9,0,6,18,51,0,3,15,35,2,1,-3000,0,60,0,0,60,0,0,0
80,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,6,24,0,7,5,18,0,1,18,51,0,0,15,35,2,1,-7137,0,61,0,4087,61,0,0,0
81,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,95,20,23,1,6,4,39,0,2,7,22,0,3,2,35,0,2,27,46,1,6,11,54,2,3,-3250,0,65,0,0,65,0,0,0
82,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,3,9,0,2,1,10,0,0,27,46,1,0,11,54,2,3,-1875,0,25,0,625,25,0,0,0
83,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,31,5,9,2,3,4,8,0,0,1,10,0,3,2,1,0,0,30,45,3,3,11,55,0,3,-1210,0,14,0,510,14,0,0,0
84,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,5,1,2,0,0,1,1,0,0,2,16,0,6,4,16,0,0,26,34,3,0,9,48,0,2,-2200,0,44,0,0,44,0,0,0
85,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,23,1,7,1,1,0,13,0,0,5,6,2,4,2,10,3,4,27,41,4,1,9,61,0,2,-4954,0,35,0,3204,35,0,0,0
86,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,73,17,21,4,5,4,20,0,2,2,32,0,0,0,23,5,2,24,39,7,5,9,42,0,2,-2950,0,59,0,0,59,0,0,0
87,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,1,10,0,4,5,7,0,0,24,39,7,0,9,42,0,2,-2106,0,27,0,756,27,0,0,0
88,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,55,6,18,0,5,6,20,0,0,0,10,0,3,4,17,0,4,25,48,5,5,11,54,0,2,-1840,0,33,0,190,33,0,0,0
89,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,1,0,0,1,15,0,3,24,46,5,0,10,53,0,2,-1440,0,20,0,440,20,0,0,0
90,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,32,5,9,1,1,2,14,0,0,5,10,0,1,1,2,0,2,28,48,5,1,12,54,0,2,-2428,0,20,0,1428,20,0,0,0
91,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,38,9,14,4,4,2,5,0,0,0,18,0,0,1,23,0,5,20,41,5,4,10,39,0,0,-2150,0,43,0,0,43,0,0,0
92,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,1,1,0,0,0,0,0,0,0,13,11,4,5,0,10,0,4,21,41,5,0,10,39,0,0,-4700,0,47,0,2350,47,0,0,0
93,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,83,15,34,0,6,6,22,0,0,8,31,1,3,3,31,0,2,30,57,5,6,10,41,0,0,-3650,0,73,0,0,73,0,0,0
94,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,6,21,0,12,12,20,0,5,30,57,5,0,10,41,0,0,-6156,0,76,0,2356,76,0,0,0
95,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,38,2,13,1,1,5,16,0,0,4,15,0,2,1,12,3,6,27,61,5,1,13,43,0,0,-3562,0,42,0,1462,42,0,0,0
96,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,2,7,0,3,0,8,2,0,18,47,1,0,11,38,0,0,-1122,0,22,0,22,22,0,0,0
97,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,36,5,21,0,1,1,8,0,0,5,25,1,6,0,22,2,2,22,68,1,1,12,46,0,0,-7951,0,62,0,4851,62,0,0,0
98,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,43,5,16,0,5,2,14,0,1,6,37,0,4,2,33,1,4,12,50,1,5,8,38,0,1,-4100,0,82,0,0,82,0,0,0
