CREATING ENVIRONMENT
CREATING DQN
alpha: 0.001, gamma: 0.5, batch size: 50.

Episode: 0
Day 0, reward -4500.0
Day 239, reward -3723.0
Day 240, reward -8494.0
Day 241, reward -4824.0
Day 242, reward -3278.0
Day 243, reward -2280.0
Day 244, reward -1232.0
Day 245, reward -1786.0
Day 246, reward -8092.0
Day 247, reward -7190.0
Day 248, reward -3793.0
Day 249, reward -6445.0
Day 250, reward -1400.0
Day 251, reward -3880.0
Day 252, reward -2300.0
Day 253, reward -6540.0
Day 254, reward -4852.0
Day 255, reward -9528.0
Day 256, reward -5324.0
Day 257, reward -1573.0
Day 258, reward -3399.0
Day 259, reward -1911.0
Day 260, reward -3734.0
Day 261, reward -3222.0
Day 262, reward -3593.0
Day 263, reward -2050.0
Day 264, reward -2102.0
Day 265, reward -2037.0
Day 266, reward -1911.0
Day 267, reward -3818.0
Day 268, reward -1961.0
Day 269, reward -3518.0
Day 270, reward -919.0
Day 271, reward -1313.0
Day 272, reward -1860.0
Day 273, reward -1450.0
Day 274, reward -5554.0
Day 275, reward -2461.0
Day 276, reward -5070.0
Day 277, reward -2034.0
Day 278, reward -1863.0
Day 279, reward -1033.0
Day 280, reward -4463.0
Day 281, reward -6428.0
Day 282, reward -2561.0
Day 283, reward -4844.0
Day 284, reward -2261.0
Day 285, reward -2646.0
Day 286, reward -961.0
Day 287, reward -2873.0
Day 288, reward -4053.0
Day 289, reward -3621.0
Day 290, reward -6328.0
Day 291, reward -2350.0
Day 292, reward -4995.0
Day 293, reward -2411.0
Day 294, reward -4651.0
Day 295, reward -4537.0
Day 296, reward -6956.0
Day 297, reward -6262.0
Day 298, reward -2907.0
Day 299, reward -885.0
Day 300, reward -450.0
Day 301, reward -7369.0
Day 302, reward -4800.0
Day 303, reward -7959.0
Day 304, reward -3961.0
Day 305, reward -4620.0
Day 306, reward -2968.0
Day 307, reward -2089.0
