day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
12,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,3,0,2,0,0,0,1,0,0,1,4,0,0,4,5,0,0,30,53,2,10,6,46,0,3,-700,0,14,0,0,14,0,0,0
13,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,1,2,2,0,0,6,0,2,30,53,2,10,6,46,0,3,-650,0,13,0,0,13,0,0,0
14,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,0,14,0,2,3,15,1,2,30,53,2,10,6,46,0,3,-7289,0,37,0,5439,37,0,0,0
15,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,147,18,58,0,8,10,51,1,1,2,16,0,4,3,12,0,0,18,60,0,8,10,52,1,1,-1800,0,36,0,0,36,0,0,0
16,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,6,8,1,0,0,8,0,2,18,60,0,8,10,52,0,1,-1325,0,25,0,75,25,0,0,0
17,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,4,0,2,0,0,1,1,0,0,6,12,0,2,2,17,0,0,18,60,0,8,11,52,0,1,-1950,0,39,0,0,39,0,0,0
18,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,0,9,0,2,2,29,0,1,18,60,0,8,11,52,0,1,-2150,0,43,0,0,43,0,0,0
19,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,1,7,0,4,0,5,0,1,18,60,0,8,11,52,0,1,-3528,0,18,0,2628,18,0,0,0
20,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,146,30,56,4,10,4,39,0,3,0,16,2,0,2,12,0,6,30,58,4,10,5,40,0,3,-1900,0,38,0,0,38,0,0,0
21,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,6,18,3,5,4,14,0,2,30,58,4,10,5,40,0,3,-2808,0,52,0,208,52,0,0,0
22,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,4,0,0,0,0,0,4,0,0,7,38,2,12,7,30,3,0,30,56,4,10,4,43,0,3,-4950,0,99,0,0,99,0,0,0
23,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,1,17,4,3,3,24,2,1,30,56,4,10,4,43,0,3,-2750,0,55,0,0,55,0,0,0
24,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,7,27,3,0,5,23,0,2,30,56,4,10,4,43,0,3,-13132,0,67,0,9782,67,0,0,0
25,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,146,15,55,1,7,11,57,0,0,4,21,2,2,6,29,1,7,15,55,1,7,11,61,0,0,-3600,0,72,0,0,72,0,0,0
26,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,6,7,0,2,10,12,0,2,15,55,1,7,11,61,0,0,-2106,0,39,0,156,39,0,0,0
27,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,4,1,2,0,0,1,0,0,0,7,6,2,0,0,5,0,0,16,57,1,7,12,57,0,0,-1000,0,20,0,0,20,0,0,0
28,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,3,5,5,0,2,17,0,2,16,57,1,7,12,57,0,0,-1700,0,34,0,0,34,0,0,0
29,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,9,11,0,4,5,18,0,3,16,57,1,7,12,57,0,0,-9800,0,50,0,7300,50,0,0,0
30,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,146,24,54,1,12,6,47,0,2,1,19,2,2,9,22,0,0,25,56,1,12,7,47,0,2,-2750,0,55,0,0,55,0,0,0
31,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,1,18,0,5,3,9,0,0,25,56,1,12,7,47,0,2,-1944,0,36,0,144,36,0,0,0
32,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,4,2,2,0,0,0,0,0,0,3,14,0,4,0,9,0,0,26,56,1,12,6,47,0,2,-1500,0,30,0,0,30,0,0,0
33,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,3,4,0,0,0,13,0,0,26,56,1,12,6,47,0,2,-1000,0,20,0,0,20,0,0,0
34,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,3,11,0,3,2,4,2,0,26,56,1,12,6,47,0,2,-4900,0,25,0,3650,25,0,0,0
35,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,146,20,52,5,10,10,43,1,5,1,8,0,3,0,16,0,1,22,54,5,10,10,43,1,5,-1400,0,28,0,0,28,0,0,0
36,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,9,31,2,0,7,33,0,0,22,54,5,10,10,43,0,5,-4428,0,82,0,328,82,0,0,0
37,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,5,0,1,0,0,0,4,0,0,2,30,0,6,9,26,2,2,20,53,5,10,10,47,0,5,-3850,0,77,0,0,77,0,0,0
38,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,0,0,0,0,0,0,0,0,0,3,34,1,8,7,30,1,5,20,53,5,10,10,47,0,5,-4450,0,89,0,0,89,0,0,0
39,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,0,25,2,5,0,24,0,5,20,53,5,10,10,47,0,5,-11895,0,61,0,8845,61,0,0,0
40,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,145,17,59,1,10,14,39,2,3,1,13,0,2,0,10,0,0,17,60,1,10,14,43,2,3,-1200,0,24,0,0,24,0,0,0
41,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,0,0,0,0,0,0,0,0,0,1,7,0,0,2,1,0,0,17,60,1,10,14,43,0,3,-605,0,11,0,55,11,0,0,0
42,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,7,0,4,0,2,0,1,0,0,4,12,0,3,4,13,0,5,17,63,1,12,14,40,0,3,-2050,0,41,0,0,41,0,0,0
43,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,3,29,5,7,7,33,1,1,17,63,1,12,14,40,0,3,-4300,0,86,0,0,86,0,0,0
44,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,6,23,2,2,7,24,0,4,17,63,1,12,14,40,0,3,-13124,0,68,0,9724,68,0,0,0
45,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,143,20,61,2,4,9,46,0,1,9,30,3,8,5,41,1,2,20,65,2,6,9,47,0,1,-4950,0,99,0,0,99,0,0,0
46,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,2,18,0,3,0,20,0,0,20,65,2,6,9,47,0,1,-2451,0,43,0,301,43,0,0,0
47,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,7,2,2,0,2,0,0,0,1,3,8,0,0,2,10,0,0,22,63,2,6,9,46,0,2,-1150,0,23,0,0,23,0,0,0
48,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,3,7,1,0,2,8,0,1,22,63,2,6,9,46,0,2,-1100,0,22,0,0,22,0,0,0
49,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,4,14,4,0,7,14,0,1,22,63,2,6,9,46,0,2,-8492,0,44,0,6292,44,0,0,0
50,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,143,24,65,1,8,9,34,0,2,4,17,1,1,6,15,0,2,26,67,1,10,9,34,0,3,-2300,0,46,0,0,46,0,0,0
51,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,2,24,0,0,0,11,0,0,26,67,1,10,9,34,0,3,-2109,0,37,0,259,37,0,0,0
52,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,7,2,3,0,0,1,1,0,0,6,24,2,3,2,14,0,2,26,68,1,8,10,35,0,2,-2650,0,53,0,0,53,0,0,0
53,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,3,14,2,2,1,10,1,2,26,68,1,8,10,35,0,2,-1750,0,35,0,0,35,0,0,0
54,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,1,16,0,0,4,6,0,2,26,68,1,8,10,35,0,2,-5597,0,29,0,4147,29,0,0,0
55,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,143,32,51,4,7,9,37,1,2,0,12,0,1,6,19,0,0,34,54,4,7,10,38,1,2,-1850,0,37,0,0,37,0,0,0
56,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,7,15,0,2,3,17,0,0,34,54,4,7,10,38,0,2,-2508,0,44,0,308,44,0,0,0
57,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,8,0,2,0,0,2,4,0,0,2,24,0,2,3,28,0,0,32,53,4,7,11,41,0,2,-2950,0,59,0,0,59,0,0,0
58,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,5,22,0,6,1,16,0,0,32,53,4,7,11,41,0,2,-2500,0,50,0,0,50,0,0,0
59,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,6,22,0,5,2,7,0,4,32,53,4,7,11,41,0,2,-8832,0,46,0,6532,46,0,0,0
60,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,142,22,54,3,4,11,46,0,2,5,6,2,2,1,12,0,6,22,56,3,4,13,50,0,2,-1700,0,34,0,0,34,0,0,0
61,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,7,18,0,2,4,22,0,4,22,56,3,4,13,50,0,2,-3306,0,57,0,456,57,0,0,0
62,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,8,1,3,0,1,0,3,0,0,7,20,0,7,7,18,6,3,23,57,3,5,11,49,0,2,-3400,0,68,0,0,68,0,0,0
63,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,6,21,0,8,5,21,0,4,23,57,3,5,11,49,0,2,-3250,0,65,0,0,65,0,0,0
64,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,2,20,0,1,0,19,0,0,23,57,3,5,11,49,0,2,-8064,0,42,0,5964,42,0,0,0
65,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,142,17,54,4,12,9,43,1,2,3,20,0,5,0,22,0,0,18,57,4,13,9,46,1,2,-2450,0,49,0,0,49,0,0,0
66,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,2,25,0,4,3,16,1,5,18,57,4,13,9,46,0,2,-3248,0,56,0,448,56,0,0,0
67,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,9,0,3,0,0,0,6,0,0,3,11,0,1,0,15,2,0,17,57,4,12,9,49,0,2,-1600,0,32,0,0,32,0,0,0
68,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,0,13,0,2,2,15,0,2,17,57,4,12,9,49,0,2,-1700,0,34,0,0,34,0,0,0
69,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,4,9,0,7,9,13,0,1,17,57,4,12,9,49,0,2,-8213,0,43,0,6063,43,0,0,0
70,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,141,24,60,2,9,6,38,1,1,6,20,0,4,9,19,0,5,24,63,2,9,6,44,1,1,-3100,0,62,0,0,62,0,0,0
71,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,10,24,1,9,5,24,1,3,24,63,2,9,6,44,0,1,-4543,0,77,0,693,77,0,0,0
72,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,10,2,3,0,1,1,3,0,0,7,9,2,4,4,7,0,0,26,63,2,10,7,41,0,1,-1650,0,33,0,0,33,0,0,0
73,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,5,18,0,3,3,14,0,0,26,63,2,10,7,41,0,1,-2150,0,43,0,0,43,0,0,0
74,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,0,15,1,3,3,11,0,1,26,63,2,10,7,41,0,1,-6460,0,34,0,4760,34,0,0,0
75,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,140,22,47,1,9,8,51,1,1,3,5,0,0,1,4,0,0,24,50,1,10,9,54,1,1,-600,0,12,0,0,12,0,0,0
76,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,0,9,0,0,0,15,0,0,24,50,1,10,9,54,0,1,-1440,0,24,0,240,24,0,0,0
77,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,11,4,5,0,0,0,2,0,0,4,16,0,5,5,13,2,2,26,52,1,9,8,53,0,1,-2350,0,47,0,0,47,0,0,0
78,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,1,19,0,13,7,25,1,4,26,52,1,9,8,53,0,1,-3500,0,70,0,0,70,0,0,0
79,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,17,0,0,5,14,0,3,26,52,1,9,8,53,0,1,-7938,0,42,0,5838,42,0,0,0
80,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,139,19,54,2,8,10,46,0,0,3,19,0,2,1,18,0,2,23,59,2,8,10,48,0,0,-2250,0,45,0,0,45,0,0,0
81,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,2,4,1,7,3,13,0,0,23,59,2,8,10,48,0,0,-1830,0,30,0,330,30,0,0,0
82,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,11,3,4,0,0,0,4,0,0,2,27,0,4,2,12,0,2,22,58,2,8,10,50,0,0,-2450,0,49,0,0,49,0,0,0
83,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,1,9,2,6,1,15,0,1,22,58,2,8,10,50,0,0,-1750,0,35,0,0,35,0,0,0
84,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,8,17,0,4,2,10,0,2,22,58,2,8,10,50,0,0,-8127,0,43,0,5977,43,0,0,0
85,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,139,26,56,1,8,11,34,1,2,8,19,0,0,0,22,0,0,29,60,1,8,11,38,1,2,-2400,0,48,0,0,48,0,0,0
86,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,1,18,0,10,0,28,0,1,29,60,1,8,11,38,0,2,-3538,0,58,0,638,58,0,0,0
87,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,12,2,4,0,1,2,3,0,0,0,17,4,8,1,17,2,0,28,60,1,9,13,37,0,2,-2450,0,49,0,0,49,0,0,0
88,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,4,24,0,4,3,27,2,4,28,60,1,9,13,37,0,2,-3400,0,68,0,0,68,0,0,0
89,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,0,14,0,0,4,15,0,0,28,60,1,9,13,37,0,2,-6204,0,33,0,4554,33,0,0,0
90,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,138,32,51,4,4,5,39,1,2,3,9,1,0,1,14,0,2,34,55,4,5,7,42,1,2,-1450,0,29,0,0,29,0,0,0
91,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,0,14,0,0,6,11,2,2,34,55,4,5,7,42,0,2,-2170,0,35,0,420,35,0,0,0
92,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,13,2,2,0,0,2,6,1,0,3,14,0,2,5,15,0,3,34,53,4,4,7,45,1,2,-2050,0,41,0,0,41,0,0,0
93,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,3,32,2,2,4,25,0,0,34,53,4,4,7,45,0,2,-3400,0,68,0,0,68,0,0,0
94,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,1,1,0,0,0,0,0,0,0,3,26,2,14,2,22,0,4,35,53,4,4,7,45,0,2,-13651,0,73,0,10001,73,0,0,0
95,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,136,16,58,2,8,9,40,1,2,2,24,0,2,3,10,0,7,19,60,2,8,11,46,1,2,-2350,0,47,0,0,47,0,0,0
96,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,1,11,0,0,0,5,0,0,19,60,2,8,11,46,0,2,-1054,0,17,0,204,17,0,0,0
97,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,14,3,8,0,1,1,1,0,0,0,5,0,0,6,13,0,1,20,66,2,9,10,41,0,2,-1250,0,25,0,0,25,0,0,0
98,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,0,17,0,1,2,7,0,2,20,66,2,9,10,41,0,2,-1479,0,29,0,29,29,0,0,0
