day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
16,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,2,17,1,3,0,30,0,1,25,65,2,6,9,40,0,3,-2700,0,54,0,0,54,0,0,0
17,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,2,15,0,6,6,25,0,0,25,65,2,6,9,40,0,3,-2700,0,54,0,0,54,0,0,0
18,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,3,12,3,1,0,18,0,3,25,65,2,6,9,40,0,3,-2000,0,40,0,0,40,0,0,0
19,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,3,25,65,2,6,9,40,0,3,-2200,0,11,0,1650,11,0,0,0
20,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,150,27,53,4,11,13,40,0,2,0,6,0,2,1,7,0,0,27,53,4,11,13,40,0,2,-800,0,16,0,0,16,0,0,0
21,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,2,18,3,0,2,10,2,0,27,53,4,11,13,40,0,2,-1850,0,37,0,0,37,0,0,0
22,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,5,27,0,0,1,22,0,1,27,53,4,11,13,40,0,2,-2800,0,56,0,0,56,0,0,0
23,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,8,0,4,3,19,0,5,27,53,4,11,13,40,0,2,-2100,0,42,0,0,42,0,0,0
24,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,7,24,0,2,0,15,0,3,27,53,4,11,13,40,0,2,-10200,0,51,0,7650,51,0,0,0
25,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,150,28,45,2,11,4,58,2,0,6,15,0,0,1,6,0,1,28,45,2,11,4,58,2,0,-1350,0,27,0,0,27,0,0,0
26,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,4,7,0,1,2,8,0,0,28,45,2,11,4,58,0,0,-1100,0,22,0,0,22,0,0,0
27,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,2,0,1,0,0,0,1,0,0,0,9,0,0,5,6,1,0,28,46,2,11,4,59,0,0,-1050,0,21,0,0,21,0,0,0
28,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,2,17,1,4,2,18,0,0,28,46,2,11,4,59,0,0,-2200,0,44,0,0,44,0,0,0
29,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,3,21,0,6,9,24,0,0,28,46,2,11,4,59,0,0,-12474,0,63,0,9324,63,0,0,0
30,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,148,23,56,5,10,10,42,0,2,4,34,0,12,1,30,0,3,23,57,5,10,10,43,0,2,-4200,0,84,0,0,84,0,0,0
31,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,3,27,0,7,7,37,0,1,23,57,5,10,10,43,0,2,-4264,0,82,0,164,82,0,0,0
32,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,2,0,1,0,1,0,0,0,0,1,32,0,2,0,31,4,0,23,57,5,11,10,42,0,2,-3500,0,70,0,0,70,0,0,0
33,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,2,11,0,2,2,3,0,0,23,57,5,11,10,42,0,2,-1000,0,20,0,0,20,0,0,0
34,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,0,0,0,0,0,0,0,0,0,0,2,0,1,0,7,0,0,23,57,5,11,10,42,0,2,-1980,0,10,0,1480,10,0,0,0
35,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,148,17,59,0,10,11,44,1,6,2,6,0,3,2,9,0,0,17,60,0,11,11,44,1,6,-1050,0,21,0,0,21,0,0,0
36,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,11,0,0,2,19,1,0,17,60,0,11,11,44,0,6,-1820,0,35,0,70,35,0,0,0
37,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,3,0,1,0,0,0,2,0,0,4,13,3,5,0,29,0,0,17,60,0,10,11,46,0,6,-2700,0,54,0,0,54,0,0,0
38,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,0,0,0,0,0,0,0,0,0,7,41,1,8,8,22,0,1,17,60,0,10,11,46,0,6,-4400,0,88,0,0,88,0,0,0
39,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,5,22,2,8,10,33,0,2,17,60,0,10,11,46,0,6,-16154,0,82,0,12054,82,0,0,0
40,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,147,22,53,4,9,9,46,3,1,0,11,1,7,1,11,0,5,22,54,4,9,9,48,3,1,-1650,0,33,0,0,33,0,0,0
41,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,0,7,0,3,4,24,0,0,22,54,4,9,9,48,0,1,-2014,0,38,0,114,38,0,0,0
42,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,6,1,3,0,0,0,2,0,0,4,12,0,4,1,12,2,2,23,56,4,9,9,48,0,1,-1850,0,37,0,0,37,0,0,0
43,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,117,0,0,0,0,0,0,0,0,0,1,62,0,11,5,37,1,0,23,56,4,9,9,48,0,1,-5850,0,117,0,0,117,0,0,0
44,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,3,30,4,6,11,28,4,0,23,56,4,9,9,48,0,1,-16684,0,86,0,12384,86,0,0,0
45,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,144,17,50,3,7,10,52,0,5,4,21,2,5,11,21,0,2,18,53,3,7,10,54,0,5,-3300,0,66,0,0,66,0,0,0
46,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,1,4,0,4,4,18,0,4,18,53,3,7,10,54,0,5,-1960,0,35,0,210,35,0,0,0
47,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,6,2,1,0,0,0,2,1,0,4,4,0,1,0,7,0,0,19,51,3,7,10,54,1,5,-750,0,15,0,0,15,0,0,0
48,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,1,7,0,0,4,4,0,0,19,51,3,7,10,54,0,5,-800,0,16,0,0,16,0,0,0
49,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,1,0,1,0,0,0,0,0,0,4,16,0,1,0,6,0,0,19,52,3,7,10,54,0,5,-5238,0,27,0,3888,27,0,0,0
50,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,143,31,41,0,9,14,45,1,2,0,16,2,0,0,19,0,0,33,43,0,9,14,47,1,2,-1800,0,36,0,0,36,0,0,0
51,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,6,17,0,10,5,19,0,2,33,43,0,9,14,47,0,2,-3245,0,59,0,295,59,0,0,0
52,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,7,1,1,0,0,1,4,0,0,2,17,1,3,0,23,0,2,32,43,0,9,15,49,0,2,-2400,0,48,0,0,48,0,0,0
53,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,0,25,0,2,9,12,0,0,32,43,0,9,15,49,0,2,-2448,0,48,0,48,48,0,0,0
54,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,1,0,0,0,1,0,0,0,0,4,8,0,2,3,17,2,0,32,42,0,10,15,49,0,2,-6912,0,36,0,5112,36,0,0,0
55,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,141,20,44,4,10,12,49,0,2,2,11,1,4,5,11,0,0,21,45,4,11,13,53,0,2,-1700,0,34,0,0,34,0,0,0
56,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,0,8,0,4,4,22,2,0,21,45,4,11,13,53,0,2,-2280,0,40,0,280,40,0,0,0
57,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,8,0,3,0,2,1,2,0,0,6,25,1,12,2,24,0,9,20,47,4,13,13,51,0,2,-3950,0,79,0,0,79,0,0,0
58,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,2,37,1,14,4,27,2,0,20,47,4,13,13,51,0,2,-4437,0,87,0,87,87,0,0,0
59,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,103,1,1,0,0,0,0,0,0,0,3,27,2,24,15,27,1,4,21,47,4,12,13,51,0,2,-19673,0,103,0,14523,103,0,0,0
60,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,140,23,57,1,8,13,36,1,1,2,33,3,4,14,20,1,4,24,60,1,10,14,38,1,1,-4000,0,80,0,0,80,0,0,0
61,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,4,11,1,2,3,9,0,0,24,60,1,10,14,38,0,1,-1740,0,30,0,240,30,0,0,0
62,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,10,0,5,0,0,1,4,0,0,2,12,3,0,0,5,0,2,24,62,1,8,14,40,0,1,-1200,0,24,0,0,24,0,0,0
63,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,2,13,0,7,4,15,0,2,24,62,1,8,14,40,0,1,-2193,0,43,0,43,43,0,0,0
64,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,1,0,0,0,0,0,1,0,0,6,24,0,4,6,33,0,1,23,62,1,8,14,41,0,1,-13986,0,74,0,10286,74,0,0,0
65,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,138,16,51,3,6,12,45,0,5,5,26,5,2,2,36,0,2,16,56,3,6,13,50,0,5,-3900,0,78,0,0,78,0,0,0
66,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,3,21,3,2,12,20,0,0,16,56,3,6,13,50,0,5,-3660,0,61,0,610,61,0,0,0
67,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,11,0,2,0,1,1,7,0,0,5,31,2,8,0,14,0,0,16,53,3,7,13,53,0,5,-3000,0,60,0,0,60,0,0,0
68,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,4,0,0,3,13,0,0,16,53,3,7,13,53,0,5,-1020,0,20,0,20,20,0,0,0
69,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,1,0,1,0,0,0,0,0,0,0,6,0,0,1,16,2,0,16,54,3,7,13,52,0,5,-4700,0,25,0,3450,25,0,0,0
70,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,137,22,54,1,10,11,34,2,3,3,15,2,1,1,17,0,3,22,57,1,11,12,41,2,3,-2000,0,40,0,0,40,0,0,0
71,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,2,14,2,4,6,12,3,4,22,57,1,11,12,41,0,3,-2867,0,47,0,517,47,0,0,0
72,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,14,3,6,0,3,0,2,0,0,1,15,0,3,2,5,0,5,25,61,1,13,11,36,0,3,-1550,0,31,0,0,31,0,0,0
73,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,3,23,0,5,7,14,0,5,25,61,1,13,11,36,0,3,-2907,0,57,0,57,57,0,0,0
74,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,1,1,0,0,0,0,0,0,0,0,15,0,1,0,21,0,3,26,60,1,13,11,36,0,3,-7400,0,40,0,5400,40,0,0,0
75,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,134,27,42,2,9,10,42,0,2,4,8,0,0,0,7,0,0,31,48,2,12,10,44,0,2,-950,0,19,0,0,19,0,0,0
76,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,3,6,0,2,0,11,0,0,31,48,2,12,10,44,0,2,-1408,0,22,0,308,22,0,0,0
77,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,15,4,7,0,1,2,1,0,0,5,10,2,0,0,15,2,0,32,49,2,10,12,43,0,2,-1700,0,34,0,0,34,0,0,0
78,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,3,3,0,0,3,10,1,4,32,49,2,10,12,43,0,2,-1224,0,24,0,24,24,0,0,0
79,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,1,0,0,0,0,1,0,0,0,3,8,2,11,4,16,0,0,31,49,2,10,13,43,0,2,-8096,0,44,0,5896,44,0,0,0
80,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,133,25,49,0,2,15,41,0,1,4,9,0,3,2,4,0,0,29,56,0,3,18,42,0,1,-1100,0,22,0,0,22,0,0,0
81,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,0,10,0,4,2,4,1,0,29,56,0,3,18,42,0,1,-1365,0,21,0,315,21,0,0,0
82,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,16,3,7,0,1,0,5,0,0,1,4,0,0,0,6,0,3,28,56,0,3,16,46,0,1,-700,0,14,0,0,14,0,0,0
83,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,0,3,0,0,3,10,0,0,28,56,0,3,16,46,0,1,-816,0,16,0,16,16,0,0,0
84,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,1,0,1,0,0,0,0,0,0,1,20,1,3,0,21,0,4,28,57,0,3,15,46,0,1,-9150,0,50,0,6650,50,0,0,0
85,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,132,29,55,1,6,6,34,0,1,0,21,5,5,5,23,0,5,32,63,1,7,6,39,0,1,-3200,0,64,0,0,64,0,0,0
86,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,0,16,0,2,1,14,5,6,32,63,1,7,6,39,0,1,-2904,0,44,0,704,44,0,0,0
87,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,17,2,7,1,1,2,4,0,0,6,7,2,4,6,13,0,2,31,63,2,7,8,38,0,1,-2000,0,40,0,0,40,0,0,0
88,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,6,16,0,7,4,21,0,4,31,63,2,7,8,38,0,1,-2958,0,58,0,58,58,0,0,0
89,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,1,0,0,1,0,0,0,0,0,0,5,2,2,0,16,1,0,31,62,3,7,8,38,0,1,-4732,0,26,0,3432,26,0,0,0
90,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,131,24,50,1,6,7,41,0,2,0,16,0,7,2,29,0,1,26,57,3,7,9,45,0,2,-2750,0,55,0,0,55,0,0,0
91,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,10,30,0,2,2,20,0,0,26,57,3,7,9,45,0,2,-4288,0,64,0,1088,64,0,0,0
92,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,18,0,10,0,2,0,6,0,0,7,32,0,3,10,24,0,2,24,60,2,8,7,47,0,2,-3900,0,78,0,0,78,0,0,0
93,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,0,21,0,1,0,14,0,6,24,60,2,8,7,47,0,2,-2142,0,42,0,42,42,0,0,0
94,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,1,0,0,0,0,0,1,0,0,13,18,5,7,4,14,1,1,24,60,1,8,7,48,0,2,-11403,0,63,0,8253,63,0,0,0
95,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,130,16,54,2,9,7,39,1,2,5,33,0,3,1,21,0,0,16,64,2,11,7,46,1,2,-3100,0,62,0,0,62,0,0,0
96,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,5,14,0,0,0,14,0,2,16,64,2,11,7,46,0,2,-2380,0,35,0,630,35,0,0,0
97,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,20,1,10,0,1,3,5,0,0,2,1,0,0,0,7,0,2,17,64,2,10,10,45,0,2,-600,0,12,0,0,12,0,0,0
98,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,7,6,1,0,2,9,0,7,17,64,2,10,10,45,0,2,-1632,0,32,0,32,32,0,0,0
