day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
68,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,2,32,0,2,0,28,0,1,27,58,2,11,6,42,0,4,-3250,0,65,0,0,65,0,0,0
69,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,5,8,2,0,5,15,0,0,27,58,2,11,6,42,0,4,-6545,0,35,0,4795,35,0,0,0
70,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,137,26,44,1,10,16,38,1,1,3,10,0,4,5,20,0,0,27,50,1,10,16,44,1,1,-2050,0,41,0,0,41,0,0,0
71,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,4,21,2,8,1,11,0,3,27,50,1,10,16,44,0,1,-3150,0,50,0,650,50,0,0,0
72,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,14,1,8,0,0,0,5,0,0,6,32,0,5,3,16,0,3,27,52,1,10,16,43,0,1,-3250,0,65,0,0,65,0,0,0
73,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,6,28,0,6,3,24,0,0,27,52,1,10,16,43,0,1,-3350,0,67,0,0,67,0,0,0
74,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,5,15,0,6,0,21,0,3,27,52,1,10,16,43,0,1,-9300,0,50,0,6800,50,0,0,0
75,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,136,23,49,2,9,12,38,1,2,4,17,0,6,5,16,0,2,24,57,2,9,12,43,1,2,-2450,0,49,0,0,49,0,0,0
76,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,1,10,0,3,5,19,0,0,24,57,2,9,12,43,0,2,-2432,0,38,0,532,38,0,0,0
77,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,15,0,5,0,2,2,5,1,0,2,13,2,9,10,20,0,2,23,54,2,11,14,43,1,2,-2850,0,57,0,0,57,0,0,0
78,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,4,22,0,3,5,28,0,0,23,54,2,11,14,43,0,2,-3100,0,62,0,0,62,0,0,0
79,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,1,1,0,0,0,0,0,0,0,9,17,2,15,5,9,0,6,24,54,2,11,14,43,0,2,-11655,0,63,0,8505,63,0,0,0
80,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,134,25,39,1,9,9,48,0,3,6,24,0,7,5,18,0,1,26,44,1,11,11,53,0,3,-3050,0,61,0,0,61,0,0,0
81,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,7,22,0,3,2,35,0,2,26,44,1,11,11,53,0,3,-4544,0,71,0,994,71,0,0,0
82,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,15,4,2,1,2,2,4,0,0,3,9,0,2,1,10,0,0,30,41,2,11,11,52,0,3,-1250,0,25,0,0,25,0,0,0
83,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,1,10,0,3,2,1,0,0,30,41,2,11,11,52,0,3,-867,0,17,0,17,17,0,0,0
84,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,1,0,1,0,0,0,0,0,0,2,16,0,6,4,16,0,0,29,42,2,11,11,52,0,3,-8096,0,44,0,5896,44,0,0,0
85,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,133,22,41,6,9,10,43,0,2,5,6,2,4,2,10,3,4,26,44,7,11,12,47,0,2,-1800,0,36,0,0,36,0,0,0
86,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,2,32,0,0,0,23,5,2,26,44,7,11,12,47,0,2,-4160,0,64,0,960,64,0,0,0
87,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,16,1,2,0,3,1,9,0,0,1,10,0,4,5,7,0,0,23,44,6,12,11,52,0,2,-1350,0,27,0,0,27,0,0,0
88,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,0,10,0,3,4,17,0,4,23,44,6,12,11,52,0,2,-1938,0,38,0,38,38,0,0,0
89,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,1,1,0,0,0,0,0,0,0,0,1,0,0,1,15,0,3,24,43,6,12,11,52,0,2,-3660,0,20,0,2660,20,0,0,0
90,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,132,26,51,5,9,8,33,0,0,5,10,0,1,1,2,0,2,28,53,5,12,9,42,0,0,-1050,0,21,0,0,21,0,0,0
91,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,0,18,0,0,1,23,0,5,28,53,5,12,9,42,0,0,-3102,0,47,0,752,47,0,0,0
92,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,17,3,4,0,0,2,8,0,0,13,11,4,5,0,10,0,4,30,55,5,9,10,41,0,0,-2350,0,47,0,0,47,0,0,0
93,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,8,31,1,3,3,31,0,2,30,55,5,9,10,41,0,0,-4029,0,79,0,79,79,0,0,0
94,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,1,0,0,0,0,0,1,0,0,6,21,0,12,12,20,0,5,29,55,5,9,10,42,0,0,-13832,0,76,0,10032,76,0,0,0
95,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,131,14,59,1,9,10,37,0,1,4,15,0,2,1,12,3,6,17,63,1,9,12,46,0,1,-2150,0,43,0,0,43,0,0,0
96,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,2,7,0,3,0,8,2,0,17,63,1,9,12,46,0,1,-1474,0,22,0,374,22,0,0,0
97,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,18,3,7,0,0,1,7,0,0,5,25,1,6,0,22,2,2,17,66,1,9,11,45,0,1,-3150,0,63,0,0,63,0,0,0
98,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,6,37,0,4,2,33,1,4,17,66,1,9,11,45,0,1,-4437,0,87,0,87,87,0,0,0
