day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
40,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,145,17,55,3,9,14,47,0,0,0,2,0,0,0,5,0,3,18,57,3,9,14,49,0,0,-500,0,10,0,0,10,0,0,0
41,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,1,11,0,2,0,11,0,0,18,57,3,9,14,49,0,0,-1375,0,25,0,125,25,0,0,0
42,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,5,0,1,0,0,1,2,1,0,2,15,0,1,0,7,0,2,17,56,3,9,15,49,1,0,-1300,0,26,0,0,26,0,0,0
43,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,0,25,0,1,6,21,0,1,17,56,3,9,15,49,0,0,-2700,0,54,0,0,54,0,0,0
44,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,1,0,0,0,0,0,1,0,0,0,10,0,4,2,25,0,2,17,56,3,9,15,50,0,0,-8385,0,43,0,6235,43,0,0,0
45,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,144,23,54,4,8,8,42,1,4,7,30,4,2,3,19,0,5,23,55,4,8,9,45,1,4,-3450,0,69,0,0,69,0,0,0
46,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,6,21,0,3,10,6,0,3,23,55,4,8,9,45,0,4,-2646,0,49,0,196,49,0,0,0
47,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,6,0,3,0,0,1,2,0,0,1,16,0,0,1,7,2,0,23,57,4,8,9,45,0,4,-1350,0,27,0,0,27,0,0,0
48,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,1,10,2,0,3,5,0,4,23,57,4,8,9,45,0,4,-1275,0,25,0,25,25,0,0,0
49,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,1,0,0,0,0,1,0,0,0,2,16,0,0,7,11,0,3,23,57,4,8,10,44,0,4,-7527,0,39,0,5577,39,0,0,0
50,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,142,25,48,1,7,7,52,0,2,3,37,3,22,5,35,0,3,25,51,1,7,9,54,0,2,-5400,0,108,0,0,108,0,0,0
51,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,2,29,0,5,11,26,2,0,25,51,1,7,9,54,0,2,-4200,0,75,0,450,75,0,0,0
52,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,7,4,3,0,0,0,0,0,0,2,28,2,4,4,21,0,0,29,51,1,7,8,52,0,2,-3050,0,61,0,0,61,0,0,0
53,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,5,28,4,0,9,14,0,1,29,51,1,7,8,52,0,2,-3111,0,61,0,61,61,0,0,0
54,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,1,0,1,0,0,0,0,0,0,5,33,0,2,3,27,1,0,29,52,1,7,7,52,0,2,-13632,0,71,0,10082,71,0,0,0
55,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,141,21,49,3,10,6,43,2,7,1,10,0,0,2,13,0,0,25,53,3,10,6,43,2,7,-1200,0,24,0,0,24,0,0,0
56,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,0,10,2,3,0,22,0,0,25,53,3,10,6,43,0,7,-2109,0,37,0,259,37,0,0,0
57,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,10,2,4,0,0,0,4,0,0,2,24,0,2,2,14,0,1,23,54,3,10,6,47,0,7,-2250,0,45,0,0,45,0,0,0
58,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,2,31,0,4,2,20,0,0,23,54,3,10,6,47,0,7,-3009,0,59,0,59,59,0,0,0
59,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,1,0,1,0,0,0,0,0,0,3,15,0,9,8,22,0,2,23,54,3,10,6,47,0,7,-11151,0,59,0,8201,59,0,0,0
60,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,138,28,41,5,3,8,47,3,3,4,20,0,2,4,9,0,2,30,46,5,3,8,51,3,3,-1900,0,38,0,0,38,0,0,0
61,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,3,9,0,4,0,5,0,0,30,46,5,3,8,51,0,3,-1260,0,21,0,210,21,0,0,0
62,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,14,3,5,0,0,0,6,0,0,2,7,0,6,4,13,0,0,31,47,5,3,8,53,0,3,-1600,0,32,0,0,32,0,0,0
63,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,2,24,2,2,3,26,2,2,31,47,5,3,8,53,0,3,-3213,0,63,0,63,63,0,0,0
64,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,1,0,0,0,0,0,1,0,0,10,33,4,8,7,26,0,4,31,46,5,3,8,54,0,3,-17020,0,92,0,12420,92,0,0,0
65,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,134,24,52,6,10,11,31,0,0,9,32,0,9,1,16,0,3,27,57,6,10,11,38,0,0,-3500,0,70,0,0,70,0,0,0
66,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,4,16,0,1,3,19,3,1,27,57,6,10,11,38,0,0,-3008,0,47,0,658,47,0,0,0
67,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,15,3,4,0,1,3,2,1,1,3,21,2,5,1,14,1,0,27,56,6,11,14,34,1,1,-2300,0,46,0,0,46,0,0,0
68,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,0,16,0,0,6,8,0,1,27,56,6,11,14,34,0,1,-1581,0,31,0,31,31,0,0,0
69,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,2,0,1,0,0,0,1,0,0,4,29,2,3,3,26,0,1,27,57,6,11,14,34,0,1,-12512,0,68,0,9112,68,0,0,0
70,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,132,23,47,4,9,10,36,0,3,5,21,0,1,3,25,0,0,26,52,4,10,13,39,0,4,-2750,0,55,0,0,55,0,0,0
71,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,7,38,2,5,0,20,0,1,26,52,4,10,13,39,0,4,-4672,0,73,0,1022,73,0,0,0
72,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,16,3,6,0,0,3,4,0,0,8,19,0,4,3,18,0,3,26,54,4,9,13,41,0,3,-2750,0,55,0,0,55,0,0,0
73,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,10,28,2,9,5,22,0,0,26,54,4,9,13,41,0,3,-3952,0,76,0,152,76,0,0,0
74,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,2,0,2,0,0,0,0,0,0,5,12,4,3,6,28,0,4,26,55,4,9,13,40,0,3,-11284,0,62,0,8184,62,0,0,0
75,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,130,15,46,2,6,10,48,2,1,3,8,0,2,2,12,0,0,18,54,2,6,13,52,2,1,-1250,0,25,0,0,25,0,0,0
76,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,0,3,0,3,4,14,0,0,18,54,2,6,13,52,0,1,-1584,0,24,0,384,24,0,0,0
77,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,20,3,6,0,4,2,5,0,0,2,16,3,10,4,15,0,1,18,54,2,10,12,53,0,1,-2550,0,51,0,0,51,0,0,0
78,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,8,19,2,7,4,20,0,3,18,54,2,10,12,53,0,1,-3276,0,63,0,126,63,0,0,0
79,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,2,0,0,0,1,0,1,0,0,1,17,0,0,11,16,0,2,18,52,2,11,12,54,0,1,-8366,0,47,0,6016,47,0,0,0
80,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,126,15,35,6,12,5,51,0,2,2,10,1,9,0,14,2,0,18,41,6,17,7,57,0,2,-1900,0,38,0,0,38,0,0,0
81,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,2,14,0,3,0,8,2,3,18,41,6,17,7,57,0,2,-2240,0,32,0,640,32,0,0,0
82,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,22,3,7,1,2,0,7,0,2,3,39,0,7,2,30,0,5,18,42,7,15,5,59,0,4,-4300,0,86,0,0,86,0,0,0
83,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,109,0,0,0,0,0,0,0,0,0,7,50,1,8,4,37,2,0,18,42,7,15,5,59,0,4,-5668,0,109,0,218,109,0,0,0
84,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,2,1,1,0,0,0,0,0,0,7,26,0,7,10,36,1,2,19,43,7,14,5,58,0,4,-15664,0,89,0,11214,89,0,0,0
85,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,124,19,47,2,7,13,32,0,4,3,42,0,16,6,35,0,0,23,55,3,9,13,39,0,6,-5100,0,102,0,0,102,0,0,0
86,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,12,33,2,2,1,26,0,2,23,55,3,9,13,39,0,6,-5616,0,78,0,1716,78,0,0,0
87,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,24,1,12,0,2,1,7,1,0,4,39,3,8,12,35,0,5,21,60,2,9,14,39,1,4,-5250,0,105,0,0,105,0,0,0
88,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,10,25,0,7,2,26,0,4,21,60,2,9,14,39,0,4,-3848,0,74,0,148,74,0,0,0
89,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,3,0,1,0,1,0,1,0,0,1,7,0,1,1,17,0,0,20,60,2,10,14,40,0,4,-4698,0,27,0,3348,27,0,0,0
90,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,121,21,42,1,9,11,34,1,2,0,12,0,0,1,7,0,7,22,55,1,12,12,42,1,2,-1300,0,26,0,0,26,0,0,0
91,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,4,17,3,6,0,10,2,1,22,55,1,12,12,42,0,2,-3139,0,43,0,989,43,0,0,0
92,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,27,2,14,0,1,2,8,0,0,5,25,2,8,2,22,0,3,23,57,1,11,13,43,0,2,-3350,0,67,0,0,67,0,0,0
93,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,10,27,1,2,6,32,3,0,23,57,1,11,13,43,0,2,-4293,0,81,0,243,81,0,0,0
94,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,3,1,0,0,0,2,0,0,0,3,33,1,16,5,33,0,1,24,56,1,10,15,42,0,2,-15640,0,92,0,11040,92,0,0,0
95,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,117,21,39,1,10,10,33,1,2,1,27,4,4,5,9,0,0,24,53,1,11,14,41,1,2,-2450,0,49,0,0,49,0,0,0
96,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,1,17,1,6,4,1,0,1,24,53,1,11,14,41,0,2,-2387,0,31,0,837,31,0,0,0
97,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,31,7,10,0,4,4,6,0,0,0,8,0,0,0,4,0,0,29,49,1,14,16,39,0,2,-600,0,12,0,0,12,0,0,0
98,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,5,28,0,4,4,23,0,0,29,49,1,14,16,39,0,2,-3392,0,64,0,192,64,0,0,0
