day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
37,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,76,6,31,0,3,6,28,2,0,2,30,0,6,9,26,2,2,16,61,4,3,11,51,3,1,-3700,0,74,0,0,74,0,0,0
38,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,0,0,0,0,0,0,0,0,0,3,34,1,8,7,30,1,5,16,61,4,0,11,51,3,1,-5162,0,89,0,712,89,0,0,0
39,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,11,3,3,0,1,0,4,0,0,0,25,2,5,0,24,0,5,19,62,2,1,11,52,3,0,-7026,0,60,0,4026,60,0,0,0
40,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,57,6,23,0,5,7,14,0,2,1,13,0,2,0,10,0,0,15,57,0,5,13,46,2,2,-1050,0,21,0,0,21,0,0,0
41,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,0,0,0,0,0,0,0,0,0,1,7,0,0,2,1,0,0,15,57,0,0,13,46,2,2,-1353,0,11,0,803,11,0,0,0
42,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,88,11,41,2,6,5,21,0,2,4,12,0,3,4,13,0,5,20,67,2,6,12,39,0,4,-1750,0,35,0,0,35,0,0,0
43,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,3,29,5,7,7,33,1,1,20,67,2,0,12,39,0,4,-5160,0,86,0,860,86,0,0,0
44,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,16,2,5,0,1,0,8,0,0,6,23,2,2,7,24,0,4,19,69,2,1,12,43,0,4,-6886,0,67,0,3536,67,0,0,0
45,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,38,7,13,1,0,3,14,0,0,9,30,3,8,5,41,1,2,20,59,3,0,8,43,0,2,-4950,0,99,0,0,99,0,0,0
46,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,2,18,0,3,0,20,0,0,20,59,3,0,8,43,0,2,-5676,0,43,0,3526,43,0,0,0
47,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,97,17,44,0,9,6,20,0,1,3,8,0,0,2,10,0,0,26,62,1,9,9,42,0,1,-700,0,14,0,0,14,0,0,0
48,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,3,7,1,0,2,8,0,1,26,62,1,0,9,42,0,1,-1430,0,22,0,330,22,0,0,0
49,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,24,6,11,0,0,0,6,0,1,4,14,4,0,7,14,0,1,30,68,1,0,9,40,0,2,-3872,0,44,0,1672,44,0,0,0
50,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,14,2,7,0,0,0,4,0,1,4,17,1,1,6,15,0,2,25,62,0,0,6,30,0,3,-2300,0,46,0,0,46,0,0,0
51,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,10,2,5,0,0,2,1,0,0,2,24,0,0,0,11,0,0,27,67,0,0,8,31,0,3,-5106,0,37,0,3256,37,0,0,0
52,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,92,18,35,2,5,6,26,0,0,6,24,2,3,2,14,0,2,28,58,2,5,8,37,0,2,-2400,0,48,0,0,48,0,0,0
53,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,3,14,2,2,1,10,1,2,28,58,2,0,8,37,0,2,-2590,0,35,0,840,35,0,0,0
54,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,39,12,13,0,2,3,9,0,0,1,16,0,0,4,6,0,2,34,60,2,2,11,40,0,1,-1756,0,27,0,406,27,0,0,0
55,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,0,12,0,1,6,19,0,0,32,53,2,0,11,36,0,0,-2280,0,38,0,380,38,0,0,0
56,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,26,2,9,1,2,3,7,1,1,7,15,0,2,3,17,0,0,32,57,3,2,12,42,1,1,-5928,0,42,0,3828,42,0,0,0
57,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,65,8,23,2,3,7,20,0,2,2,24,0,2,3,28,0,0,22,45,3,3,13,36,1,3,-2800,0,56,0,0,56,0,0,0
58,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,5,22,0,6,1,16,0,0,22,45,3,0,13,36,1,3,-4350,0,50,0,1850,50,0,0,0
59,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,64,10,25,3,1,5,20,0,0,6,22,0,5,2,7,0,4,20,57,6,1,15,47,1,3,-2250,0,45,0,0,45,0,0,0
60,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,5,6,2,2,1,12,0,6,20,57,6,0,15,47,1,3,-2516,0,34,0,816,34,0,0,0
61,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,25,5,9,0,0,1,9,0,1,7,18,0,2,4,22,0,4,23,57,5,0,13,49,0,3,-6384,0,57,0,3534,57,0,0,0
62,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,37,5,14,0,1,1,16,0,0,7,20,0,7,7,18,6,3,20,48,3,1,7,45,0,1,-3350,0,67,0,0,67,0,0,0
63,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,6,21,0,8,5,21,0,4,20,48,3,0,7,45,0,1,-7345,0,65,0,4095,65,0,0,0
64,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,89,12,36,2,5,6,26,0,2,2,20,0,1,0,19,0,0,22,59,2,5,8,51,0,3,-1850,0,37,0,0,37,0,0,0
65,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,3,20,0,5,0,22,0,0,22,59,2,0,8,51,0,3,-3750,0,50,0,1250,50,0,0,0
66,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,30,2,11,2,6,2,7,0,0,2,25,0,4,3,16,1,5,19,61,4,6,9,49,0,2,-4516,0,50,0,2016,50,0,0,0
67,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,18,2,4,0,1,1,9,1,0,3,11,0,1,0,15,2,0,16,51,4,1,9,42,1,2,-1550,0,31,0,0,31,0,0,0
68,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,8,0,4,0,0,0,3,1,0,0,13,0,2,2,15,0,2,16,55,4,0,9,45,2,2,-4556,0,34,0,2856,34,0,0,0
69,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,93,13,42,0,7,4,27,0,0,4,9,0,7,9,13,0,1,17,61,2,7,7,46,2,0,-1800,0,36,0,0,36,0,0,0
70,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,6,20,0,4,9,19,0,5,17,61,2,0,7,46,2,0,-4662,0,63,0,1512,63,0,0,0
71,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,39,9,15,2,1,2,9,0,1,10,24,1,9,5,24,1,3,24,65,2,1,7,48,2,1,-5109,0,76,0,1309,76,0,0,0
72,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,7,9,2,4,4,7,0,0,22,61,2,0,6,39,1,1,-1914,0,33,0,264,33,0,0,0
73,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,26,6,5,0,5,3,7,0,0,5,18,0,3,3,14,0,0,28,62,2,5,9,43,0,1,-5598,0,38,0,3698,38,0,0,0
74,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,70,9,30,1,4,2,24,0,0,0,15,1,3,3,11,0,1,24,50,3,4,7,40,0,1,-1500,0,30,0,0,30,0,0,0
75,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,3,5,0,0,1,4,0,0,24,50,3,0,7,40,0,1,-1144,0,13,0,494,13,0,0,0
76,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,63,12,18,0,2,4,25,1,1,0,9,0,0,0,15,0,0,27,53,1,2,9,56,1,1,-1100,0,22,0,0,22,0,0,0
77,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,4,16,0,5,5,13,2,2,27,53,1,0,9,56,1,1,-3337,0,47,0,987,47,0,0,0
78,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,23,6,11,0,0,0,6,0,0,1,19,0,13,7,25,1,4,27,59,1,0,6,55,1,1,-8120,0,70,0,4620,70,0,0,0
79,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,43,6,17,2,5,3,10,0,0,3,17,0,0,5,14,0,3,24,46,2,5,7,41,1,1,-1850,0,37,0,0,37,0,0,0
80,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,3,19,0,2,1,18,0,2,24,46,2,0,7,41,1,1,-4995,0,45,0,2745,45,0,0,0
81,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,89,11,33,0,3,7,35,0,0,2,4,1,7,3,13,0,0,23,61,2,3,10,51,0,0,-1350,0,27,0,0,27,0,0,0
82,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,2,27,0,4,2,12,0,2,23,61,2,0,10,51,0,0,-3577,0,49,0,1127,49,0,0,0
83,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,26,8,10,0,1,1,5,0,1,1,9,2,6,1,15,0,1,25,60,2,1,11,50,0,1,-3030,0,34,0,1330,34,0,0,0
84,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,14,1,7,0,1,3,2,0,0,8,17,0,4,2,10,0,2,20,50,0,1,11,42,0,1,-2100,0,42,0,0,42,0,0,0
85,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,13,3,3,0,1,1,4,0,1,8,19,0,0,0,22,0,0,23,53,0,1,12,46,0,2,-6614,0,48,0,4214,48,0,0,0
86,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,88,16,37,0,5,6,23,1,0,1,18,0,10,0,28,0,1,28,57,0,5,11,34,1,2,-2650,0,53,0,0,53,0,0,0
87,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,0,17,4,8,1,17,2,0,28,57,0,0,11,34,1,2,-3675,0,49,0,1225,49,0,0,0
88,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,42,11,11,2,2,4,12,0,0,4,24,0,4,3,27,2,4,31,58,2,2,14,41,1,1,-4184,0,66,0,884,66,0,0,0
89,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,0,14,0,0,4,15,0,0,30,51,2,0,11,39,1,1,-2046,0,33,0,396,33,0,0,0
90,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,27,5,12,0,1,1,8,0,0,3,9,1,0,1,14,0,2,32,60,2,1,11,43,1,0,-3940,0,29,0,2490,29,0,0,0
91,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,58,14,23,2,2,0,14,1,2,0,14,0,0,6,11,2,2,30,46,4,2,5,34,1,2,-1650,0,33,0,0,33,0,0,0
92,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,14,0,2,5,15,0,3,30,46,4,0,5,34,1,2,-3780,0,42,0,1680,42,0,0,0
93,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,68,10,22,2,2,8,23,1,0,3,32,2,2,4,25,0,0,29,57,4,2,9,45,2,2,-3300,0,66,0,0,66,0,0,0
94,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,3,26,2,14,2,22,0,4,29,57,4,0,9,45,2,2,-5548,0,73,0,1898,73,0,0,0
95,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,28,4,10,0,2,2,10,0,0,2,24,0,2,3,10,0,7,28,55,4,2,10,47,2,2,-4988,0,46,0,2688,46,0,0,0
96,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,32,5,17,0,2,1,5,1,1,1,11,0,0,0,5,0,0,19,49,2,2,11,38,2,1,-750,0,15,0,0,15,0,0,0
97,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,0,5,0,0,6,13,0,1,19,49,2,0,11,38,2,1,-2900,0,25,0,1650,25,0,0,0
98,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,94,9,42,3,5,5,28,0,2,0,17,0,1,2,7,0,2,18,69,3,5,8,43,1,3,-1200,0,24,0,0,24,0,0,0
