day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
10,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,136,19,48,0,9,13,43,0,4,7,13,2,3,0,18,0,0,19,52,1,9,13,52,0,4,-1700,0,34,0,0,34,0,0,0
11,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,5,7,0,0,0,15,1,0,19,52,1,0,13,52,0,4,-1792,0,28,0,392,28,0,0,0
12,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,23,2,11,1,1,0,8,0,0,0,16,2,4,1,18,0,1,21,59,1,1,13,51,0,4,-2050,0,41,0,0,41,0,0,0
13,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,17,0,1,2,11,0,2,21,59,1,0,13,51,0,4,-1750,0,35,0,0,35,0,0,0
14,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,1,0,0,0,0,0,1,0,0,0,21,1,2,4,24,0,0,21,59,1,0,13,52,0,4,-9204,0,52,0,6604,52,0,0,0
15,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,126,22,48,1,9,8,35,2,1,7,23,0,2,7,28,0,2,24,59,2,9,8,44,2,1,-3000,0,60,0,0,60,0,0,0
16,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,5,25,0,0,3,21,0,2,24,59,2,0,8,44,2,1,-4032,0,56,0,1232,56,0,0,0
17,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,32,5,14,0,3,2,8,0,0,7,24,1,11,4,33,0,2,27,62,1,3,10,44,2,1,-3950,0,79,0,0,79,0,0,0
18,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,1,13,1,0,2,21,0,2,27,62,1,0,10,44,2,1,-2040,0,40,0,40,40,0,0,0
19,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,4,2,1,0,0,0,1,0,0,4,6,0,2,3,9,0,0,29,63,1,0,10,44,2,1,-4008,0,24,0,2808,24,0,0,0
20,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,113,18,39,2,4,12,38,0,0,1,6,0,0,0,2,0,0,25,54,2,4,14,47,0,0,-250,0,5,0,0,5,0,0,0
21,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,2,21,2,3,4,27,0,2,25,54,2,0,14,47,0,0,-4819,0,61,0,1769,61,0,0,0
22,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,37,4,16,1,0,2,14,0,0,4,25,0,4,3,22,0,2,24,56,3,0,14,53,0,0,-3000,0,60,0,0,60,0,0,0
23,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,5,31,2,4,6,19,0,6,24,56,3,0,14,53,0,0,-3942,0,73,0,292,73,0,0,0
24,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,4,0,3,0,1,0,0,0,0,10,11,0,2,3,26,0,4,22,58,3,1,14,52,0,0,-8854,0,55,0,6104,55,0,0,0
25,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,107,11,39,2,5,9,41,0,0,2,6,0,1,1,25,0,4,15,58,3,5,11,55,0,0,-1700,0,34,0,0,34,0,0,0
26,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,6,9,0,1,0,17,0,2,15,58,3,0,11,55,0,0,-3045,0,35,0,1295,35,0,0,0
27,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,45,7,12,1,6,5,12,1,1,2,20,0,9,0,9,0,4,18,54,3,6,14,53,1,1,-1900,0,38,0,0,38,0,0,0
28,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,0,0,0,0,0,0,0,0,0,5,27,0,6,7,41,0,4,18,54,3,0,14,53,1,1,-4770,0,90,0,270,90,0,0,0
29,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,112,9,1,2,0,3,2,1,0,0,10,32,0,3,7,54,0,6,19,53,3,3,16,54,1,1,-16874,0,109,0,11424,109,0,0,0
30,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,99,14,34,1,8,7,35,0,0,3,39,3,8,4,34,0,6,22,48,2,8,14,48,1,1,-4450,0,89,0,0,89,0,0,0
31,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,12,10,0,6,7,21,0,4,22,48,2,0,14,48,1,1,-5340,0,60,0,2340,60,0,0,0
32,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,53,14,19,0,1,3,15,0,1,4,16,0,10,4,24,0,0,29,55,1,1,12,51,0,1,-2850,0,57,0,0,57,0,0,0
33,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,4,9,0,1,0,13,0,0,29,55,1,0,12,51,0,1,-1512,0,27,0,162,27,0,0,0
34,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,7,3,2,0,0,2,0,0,0,0,8,0,1,5,9,0,2,31,55,1,0,12,50,0,1,-3525,0,25,0,2275,25,0,0,0
35,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,84,16,23,2,4,10,26,1,2,6,33,0,5,2,14,2,1,33,44,2,4,15,41,1,3,-2950,0,59,0,0,59,0,0,0
36,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,5,33,0,3,4,15,1,1,33,44,2,0,15,41,1,3,-6324,0,62,0,3224,62,0,0,0
37,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,63,16,22,1,4,7,12,0,1,1,12,3,9,3,18,0,4,35,47,3,4,19,38,1,3,-2300,0,46,0,0,46,0,0,0
38,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,8,13,2,3,1,17,0,2,35,47,3,0,19,38,1,3,-2622,0,46,0,322,46,0,0,0
39,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,11,2,3,0,1,0,5,0,0,4,8,3,3,0,11,1,1,34,48,3,1,17,43,1,3,-3980,0,30,0,2480,30,0,0,0
40,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,71,8,28,2,4,5,20,1,3,0,8,0,3,2,14,0,0,26,53,3,4,12,37,1,4,-1150,0,23,0,0,23,0,0,0
41,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,3,8,0,2,3,4,0,0,26,53,3,0,12,37,1,4,-2180,0,20,0,1180,20,0,0,0
42,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,73,17,26,2,5,4,17,0,2,1,22,2,7,8,25,0,3,27,57,4,5,9,42,1,5,-3150,0,63,0,0,63,0,0,0
43,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,5,24,0,10,2,29,1,2,27,57,4,0,9,42,1,5,-4380,0,73,0,730,73,0,0,0
44,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,15,2,7,0,1,0,5,0,0,3,25,0,6,4,19,0,0,27,61,4,1,9,42,1,5,-6619,0,56,0,3819,56,0,0,0
45,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,54,9,22,1,3,3,16,0,0,5,18,0,10,4,19,0,7,28,55,3,3,7,38,0,2,-3000,0,60,0,0,60,0,0,0
46,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,5,18,0,4,2,26,0,0,28,55,3,0,7,38,0,2,-6490,0,55,0,3740,55,0,0,0
47,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,85,11,34,0,8,2,30,0,0,3,4,1,3,1,14,1,6,22,63,1,8,5,51,0,0,-1261,0,25,1,0,26,0,0,0
48,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,2,20,1,2,2,14,0,4,22,63,1,0,5,51,0,0,-2880,0,45,0,630,45,0,0,0
49,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,22,1,10,1,1,1,8,0,0,2,27,0,7,5,16,0,0,21,66,2,1,6,54,0,0,-5707,0,56,0,2907,56,0,0,0
50,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,31,5,16,1,0,3,6,0,0,12,27,2,6,3,18,0,3,17,60,2,0,6,44,0,0,-3550,0,71,0,0,71,0,0,0
51,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,6,32,0,0,2,11,0,1,17,60,2,0,6,44,0,0,-6604,0,52,0,4004,52,0,0,0
52,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,98,10,41,2,6,10,27,0,2,8,26,2,4,4,29,2,1,16,67,4,6,14,41,0,2,-3500,0,70,0,0,70,0,0,0
53,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,2,20,5,4,1,13,0,2,16,67,4,0,14,41,0,2,-3337,0,47,0,987,47,0,0,0
54,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,27,4,12,0,0,0,11,0,0,2,11,0,1,9,13,0,0,19,69,3,0,13,44,0,2,-2916,0,36,0,1116,36,0,0,0
55,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,4,2,1,0,0,0,1,0,0,2,8,0,5,3,23,0,2,16,54,2,0,10,39,0,2,-2150,0,43,0,0,43,0,0,0
56,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,23,3,12,0,4,0,4,0,0,5,4,2,2,2,15,0,0,19,66,2,4,10,43,0,2,-4060,0,26,0,2760,26,0,0,0
57,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,81,15,24,2,5,9,23,0,3,5,15,0,5,3,23,0,3,24,49,2,5,9,39,0,3,-2450,0,49,0,0,49,0,0,0
58,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,9,19,3,7,0,20,2,5,24,49,2,0,9,39,0,3,-5005,0,65,0,1755,65,0,0,0
59,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,51,7,26,0,5,2,10,0,1,3,26,0,3,9,28,0,1,27,63,2,5,11,38,0,4,-3530,0,65,0,280,65,0,0,0
60,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,8,31,0,2,8,26,0,2,25,62,2,0,11,37,0,4,-5313,0,77,0,1463,77,0,0,0
61,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,28,7,8,1,3,1,8,0,0,0,14,0,0,1,11,0,0,29,58,3,3,12,41,0,4,-3126,0,23,0,1976,23,0,0,0
62,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,54,13,18,2,1,4,15,0,1,4,8,0,0,3,10,0,0,27,52,3,1,7,33,0,2,-1200,0,24,0,0,24,0,0,0
63,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,6,21,0,9,2,28,0,0,27,52,3,0,7,33,0,2,-6336,0,66,0,3036,66,0,0,0
64,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,72,12,20,0,4,9,24,1,2,4,15,1,2,9,35,0,2,32,46,3,4,14,47,1,3,-3200,0,64,0,0,64,0,0,0
65,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,0,0,0,0,0,0,0,0,0,7,24,2,8,5,40,0,2,32,46,3,0,14,47,1,3,-6600,0,88,0,2200,88,0,0,0
66,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,29,3,12,1,2,2,8,0,1,3,37,4,13,5,34,0,3,28,50,3,2,15,47,1,4,-10097,0,97,0,5247,97,0,0,0
67,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,28,2,10,0,0,3,13,0,0,9,23,0,4,3,28,0,0,17,42,1,0,14,45,1,3,-3350,0,67,0,0,67,0,0,0
68,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,1,21,0,1,0,19,0,0,17,42,1,0,14,45,1,3,-4956,0,42,0,2856,42,0,0,0
69,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,95,11,41,2,4,5,30,2,0,0,11,0,0,1,13,0,0,16,63,3,4,10,51,2,1,-1050,0,21,0,0,21,0,0,0
70,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,4,12,3,4,4,14,0,2,16,63,3,0,10,51,2,1,-3311,0,43,0,1161,43,0,0,0
71,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,31,4,13,1,0,3,9,0,1,0,14,0,2,8,15,0,0,17,64,3,0,11,52,2,1,-3042,0,39,0,1092,39,0,0,0
72,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,0,24,0,1,1,17,4,3,15,54,3,0,8,39,2,1,-2500,0,50,0,0,50,0,0,0
73,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,28,3,7,0,2,2,13,0,1,5,14,2,5,3,20,0,6,18,61,3,2,10,52,2,2,-7655,0,53,0,5005,53,0,0,0
74,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,67,8,27,0,8,6,17,0,1,6,13,0,3,0,18,0,1,15,47,1,8,11,39,0,3,-1650,0,33,0,0,33,0,0,0
75,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,5,10,1,4,0,13,0,0,15,47,1,0,11,39,0,3,-2673,0,33,0,1023,33,0,0,0
76,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,65,11,28,1,2,5,16,2,0,0,10,0,0,1,6,0,2,22,62,1,2,13,46,2,2,-850,0,17,0,0,17,0,0,0
77,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,5,15,4,8,10,25,0,0,22,62,1,0,13,46,2,2,-5092,0,67,0,1742,67,0,0,0
78,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,28,3,11,0,4,1,9,0,0,11,32,0,6,4,18,0,5,22,66,1,4,12,42,2,1,-8084,0,72,0,4484,72,0,0,0
79,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,39,5,17,0,3,4,8,0,2,14,37,0,9,11,11,0,4,19,56,1,3,10,33,2,2,-4150,0,83,0,0,83,0,0,0
80,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,2,28,0,3,9,39,0,4,19,56,1,0,10,33,2,2,-9605,0,85,0,5355,85,0,0,0
81,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,90,10,36,3,7,8,24,0,2,1,19,0,8,0,35,0,0,18,64,3,7,13,41,0,4,-2800,0,56,0,0,56,0,0,0
82,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,0,11,0,4,0,21,1,0,18,64,3,0,13,41,0,4,-2738,0,37,0,888,37,0,0,0
83,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,31,5,13,0,1,4,7,0,1,2,12,0,1,0,10,0,0,20,66,3,1,16,39,0,5,-2100,0,24,0,900,24,0,0,0
84,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,7,0,4,1,0,0,2,0,0,4,19,0,0,6,18,0,0,15,53,4,0,12,33,0,3,-2350,0,47,0,0,47,0,0,0
85,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,23,3,7,0,3,0,10,0,0,7,34,0,9,3,35,0,2,18,60,4,3,12,43,0,3,-11820,0,87,0,7470,87,0,0,0
86,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,73,13,26,1,10,5,17,0,1,4,16,2,1,0,30,2,0,21,50,2,10,9,36,0,2,-2250,0,45,0,0,45,0,0,0
87,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,4,34,0,6,0,21,2,2,21,50,2,0,9,36,0,2,-5520,0,69,0,2070,69,0,0,0
88,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,60,9,19,3,5,3,21,0,0,2,14,0,6,4,9,0,0,25,56,5,5,8,50,0,1,-1745,0,30,0,245,30,0,0,0
89,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,2,7,0,1,0,6,4,0,25,52,4,0,8,48,0,1,-1400,0,20,0,400,20,0,0,0
90,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,32,5,10,0,0,4,13,0,0,3,14,0,4,2,5,0,4,27,55,4,0,12,51,0,1,-3616,0,32,0,2016,32,0,0,0
91,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,31,5,9,0,2,3,11,0,1,4,30,3,8,16,23,0,1,19,38,3,2,10,45,0,1,-4150,0,83,0,0,83,0,0,0
92,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,5,0,4,1,0,0,0,0,0,7,28,0,4,7,23,0,2,19,42,4,0,10,45,0,1,-7455,0,71,0,3905,71,0,0,0
93,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,79,10,31,1,3,8,24,0,2,13,17,0,6,0,22,0,5,20,54,2,3,15,48,0,3,-3000,0,60,0,0,60,0,0,0
94,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,8,24,0,2,7,9,0,2,20,54,2,0,15,48,0,3,-4264,0,52,0,1664,52,0,0,0
95,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,40,7,16,1,2,1,13,0,0,3,16,0,6,4,14,0,0,22,60,3,2,12,48,0,3,-3297,0,41,0,1247,41,0,0,0
96,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,0,16,2,0,2,10,0,0,17,51,3,0,9,37,0,2,-1650,0,30,0,150,30,0,0,0
97,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,36,4,12,0,3,1,15,1,0,0,11,0,1,1,10,0,2,21,59,2,3,10,52,1,2,-3000,0,22,0,1900,22,0,0,0
98,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,46,11,13,0,2,5,15,0,0,5,21,0,5,7,16,0,2,22,41,1,2,7,43,1,0,-2700,0,54,0,0,54,0,0,0
