day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
10,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,128,14,57,4,3,12,36,0,2,2,23,4,15,3,29,2,2,17,68,5,3,12,42,0,2,-3850,0,77,0,0,77,0,0,0
11,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,1,13,0,3,8,14,0,3,17,68,5,0,12,42,0,2,-2940,0,42,0,840,42,0,0,0
12,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,24,1,13,0,1,4,4,0,1,1,10,0,0,5,15,0,0,15,71,4,1,16,40,0,3,-1500,0,30,0,0,30,0,0,0
13,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,2,24,0,4,3,13,0,2,15,71,4,0,16,40,0,3,-2448,0,48,0,48,48,0,0,0
14,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,2,0,1,0,0,0,1,0,0,0,18,0,4,4,20,0,5,15,71,4,0,16,41,0,3,-8925,0,51,0,6375,51,0,0,0
15,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,123,17,42,3,9,12,38,0,2,1,24,0,9,2,18,0,0,18,56,3,9,16,43,0,3,-2250,0,45,0,0,45,0,0,0
16,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,2,20,2,0,3,20,0,4,18,56,3,0,16,43,0,3,-3723,0,51,0,1173,51,0,0,0
17,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,34,6,7,0,4,5,11,0,1,8,14,0,4,6,26,0,2,23,50,3,4,17,50,0,3,-2800,0,56,0,0,56,0,0,0
18,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,2,19,0,4,6,22,0,1,23,50,3,0,17,50,0,3,-2808,0,54,0,108,54,0,0,0
19,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,6,0,4,0,0,1,1,0,0,2,5,0,0,7,6,1,0,23,53,3,0,18,50,0,3,-3444,0,21,0,2394,21,0,0,0
20,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,108,18,40,2,4,9,31,0,4,0,10,0,3,0,7,0,2,24,51,2,4,15,43,0,5,-900,0,18,0,0,18,0,0,0
21,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,0,10,3,4,3,15,2,2,24,51,2,0,15,43,0,5,-3120,0,39,0,1170,39,0,0,0
22,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,40,5,19,1,2,3,9,1,0,6,11,0,4,2,32,0,1,23,63,3,2,13,41,1,4,-2700,0,54,0,0,54,0,0,0
23,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,9,24,2,8,2,30,1,4,23,63,3,0,13,41,1,4,-4480,0,80,0,480,80,0,0,0
24,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,8,1,3,1,0,1,2,0,0,6,28,0,7,4,34,0,3,24,62,4,0,13,42,1,4,-12628,0,82,0,8528,82,0,0,0
25,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,96,17,33,2,7,3,31,1,2,6,28,0,0,3,15,0,0,23,55,4,7,7,42,2,2,-2250,0,45,0,0,45,0,0,0
26,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,4,5,0,0,0,5,0,0,23,55,4,0,7,42,2,2,-1232,0,14,0,532,14,0,0,0
27,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,53,7,12,0,3,3,28,0,0,2,10,0,1,0,7,0,0,25,48,3,3,7,61,1,2,-850,0,17,0,0,17,0,0,0
28,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,4,16,0,5,3,18,0,7,25,48,3,0,7,61,1,2,-3074,0,53,0,424,53,0,0,0
29,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,11,1,3,0,2,1,4,0,0,4,18,2,4,5,9,0,1,25,48,2,2,7,63,1,2,-5877,0,41,0,3827,41,0,0,0
30,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,82,16,30,1,4,3,28,0,0,2,21,0,1,0,21,0,0,24,45,1,4,7,60,0,0,-2050,0,41,0,0,41,0,0,0
31,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,4,9,2,1,8,31,3,0,24,45,1,0,7,60,0,0,-5800,0,58,0,2900,58,0,0,0
32,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,63,12,27,2,2,6,14,0,0,5,37,1,3,2,28,0,1,29,60,3,2,10,46,0,0,-3750,0,75,0,0,75,0,0,0
33,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,4,11,2,5,3,11,0,0,29,60,3,0,10,46,0,0,-2124,0,36,0,324,36,0,0,0
34,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,11,3,3,0,0,0,3,1,1,1,7,0,1,0,7,0,0,31,60,3,0,9,45,1,1,-2048,0,16,0,1248,16,0,0,0
35,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,67,13,24,1,3,6,20,0,0,6,16,0,2,4,17,2,4,28,54,3,3,12,37,1,1,-2400,0,48,0,0,48,0,0,0
36,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,103,0,0,0,0,0,0,0,0,0,8,38,1,9,12,34,0,1,28,54,3,0,12,37,1,1,-11433,0,103,0,6283,103,0,0,0
37,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,75,13,20,2,5,6,28,1,0,10,41,0,4,9,35,0,0,29,47,3,5,12,51,2,1,-4700,0,94,0,0,94,0,0,0
38,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,2,32,0,4,4,32,0,1,29,47,3,0,12,51,2,1,-4575,0,75,0,825,75,0,0,0
39,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,16,3,5,0,1,3,4,0,0,8,14,0,0,4,23,0,2,29,49,3,1,15,52,1,0,-5764,0,50,0,3264,50,0,0,0
40,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,50,5,22,0,6,3,13,0,1,3,11,0,0,0,15,0,0,21,47,2,6,12,45,1,1,-1150,0,23,0,0,23,0,0,0
41,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,3,5,0,2,4,11,0,2,21,47,2,0,12,45,1,1,-3240,0,27,0,1890,27,0,0,0
42,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,91,15,33,2,3,6,30,1,1,0,18,0,3,1,10,0,0,23,60,2,3,12,47,1,2,-1450,0,29,0,0,29,0,0,0
43,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,5,17,2,5,11,27,0,3,23,60,2,0,12,47,1,2,-4550,0,70,0,1050,70,0,0,0
44,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,18,3,6,0,0,1,8,0,0,7,28,1,1,7,20,0,4,23,61,2,0,10,51,1,2,-6392,0,68,0,2992,68,0,0,0
45,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,26,6,12,0,0,2,6,0,0,6,24,2,9,7,36,0,0,24,51,2,0,9,44,1,1,-4200,0,84,0,0,84,0,0,0
46,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,1,23,0,1,0,13,0,0,24,51,2,0,9,44,1,1,-5244,0,38,0,3344,38,0,0,0
47,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,106,27,34,1,4,5,34,0,1,4,7,0,1,1,13,0,0,36,52,1,4,8,48,0,1,-1100,0,22,0,0,22,0,0,0
48,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,3,16,0,2,2,1,0,0,36,52,1,0,8,48,0,1,-1632,0,24,0,432,24,0,0,0
49,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,22,3,8,1,1,1,8,0,0,10,14,2,4,2,20,0,0,36,54,2,1,8,48,0,1,-3902,0,51,0,1352,51,0,0,0
50,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,6,1,2,0,1,1,1,0,0,2,24,3,5,12,24,4,0,31,44,2,1,7,43,0,1,-3650,0,73,0,0,73,0,0,0
51,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,17,4,2,1,3,1,6,0,0,2,22,0,4,10,23,0,0,35,46,3,3,8,49,0,1,-9122,0,58,0,6222,58,0,0,0
52,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,96,13,34,2,6,5,34,0,2,4,15,0,6,5,28,0,2,21,46,4,6,8,49,0,2,-2700,0,54,0,0,54,0,0,0
53,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,2,12,0,0,2,17,0,3,21,46,4,0,8,49,0,2,-2556,0,36,0,756,36,0,0,0
54,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,41,6,16,1,4,3,10,0,1,3,9,0,0,4,16,0,0,24,54,4,4,10,51,0,3,-1560,0,28,0,160,28,0,0,0
55,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,2,6,0,0,0,12,0,0,23,52,4,0,9,50,0,3,-1280,0,20,0,280,20,0,0,0
56,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,23,5,7,1,1,1,6,1,1,3,2,0,4,0,13,0,0,24,57,4,1,9,50,1,4,-3030,0,21,0,1980,21,0,0,0
57,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,69,7,26,2,2,7,24,0,1,1,12,1,4,2,8,1,3,18,49,4,2,11,40,1,3,-1500,0,30,0,0,30,0,0,0
58,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,6,21,2,0,0,24,0,1,18,49,4,0,11,40,1,3,-4698,0,54,0,1998,54,0,0,0
59,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,61,8,29,2,3,2,16,1,0,3,8,0,0,5,6,0,2,20,62,5,3,10,46,2,2,-1050,0,21,0,0,21,0,0,0
60,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,0,21,0,2,4,16,0,0,20,62,5,0,10,46,2,2,-3096,0,43,0,946,43,0,0,0
61,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,25,3,8,0,2,2,10,0,0,0,4,0,0,2,10,2,0,18,63,4,2,11,50,1,1,-2006,0,16,0,1206,16,0,0,0
62,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,46,8,13,0,4,5,15,0,1,1,11,0,0,0,13,2,4,19,50,2,4,9,41,1,1,-1350,0,27,0,0,27,0,0,0
63,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,3,23,0,7,2,19,1,4,19,50,2,0,9,41,1,1,-6372,0,59,0,3422,59,0,0,0
64,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,85,15,29,2,11,4,24,0,0,3,32,0,4,3,16,0,2,26,50,2,11,11,49,0,1,-2450,0,49,0,0,49,0,0,0
65,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,6,18,0,2,6,21,0,2,26,50,2,0,11,49,0,1,-4015,0,55,0,1265,55,0,0,0
66,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,34,2,14,1,2,4,10,1,0,2,11,0,0,5,13,0,0,25,56,3,2,13,49,1,1,-2752,0,29,0,1302,29,0,0,0
67,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,12,1,2,1,2,1,5,0,0,0,26,0,4,6,18,0,3,18,45,4,2,9,39,1,0,-2750,0,55,0,0,55,0,0,0
68,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,24,5,12,0,0,0,7,0,0,3,8,2,2,0,2,0,0,23,57,4,0,9,46,1,0,-2108,0,17,0,1258,17,0,0,0
69,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,60,13,20,0,3,4,20,0,0,2,5,0,0,2,22,1,0,21,48,2,3,9,42,1,0,-1450,0,29,0,0,29,0,0,0
70,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,2,14,0,3,0,19,0,5,21,48,2,0,9,42,1,0,-3526,0,43,0,1376,43,0,0,0
71,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,59,8,21,0,2,5,22,0,1,0,19,0,3,7,15,0,0,27,55,1,2,10,54,0,1,-2540,0,42,0,440,42,0,0,0
72,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,6,8,0,6,5,21,0,4,26,53,0,0,9,49,0,1,-3700,0,50,0,1200,50,0,0,0
73,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,36,3,19,0,2,0,12,0,0,1,25,2,6,5,30,0,0,24,60,0,2,9,54,0,1,-7283,0,67,0,3933,67,0,0,0
74,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,25,4,8,0,2,3,8,0,0,3,23,2,6,0,31,0,0,15,48,0,2,8,42,0,1,-3150,0,63,0,0,63,0,0,0
75,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,13,3,6,0,0,1,2,0,1,3,17,2,2,2,23,0,4,18,54,0,0,9,44,0,2,-5671,0,53,0,3021,53,0,0,0
76,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,67,15,27,1,3,7,11,2,1,3,9,0,0,0,8,0,5,25,60,1,3,11,33,2,2,-1100,0,22,0,0,22,0,0,0
77,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,0,8,0,0,2,3,2,1,25,60,1,0,11,33,2,2,-1344,0,16,0,544,16,0,0,0
78,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,50,7,19,0,5,4,13,2,0,2,22,0,3,1,23,0,2,29,60,1,5,15,34,4,2,-3619,0,48,0,1219,48,0,0,0
79,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,6,15,5,0,0,9,2,0,25,52,1,0,12,26,4,2,-2331,0,37,0,481,37,0,0,0
80,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,41,2,21,0,2,4,10,0,2,2,17,1,2,5,18,0,0,24,67,1,2,15,34,4,3,-5030,0,43,0,2880,43,0,0,0
81,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,27,3,10,0,0,1,13,0,0,2,21,2,1,6,13,0,3,12,50,0,0,9,36,2,2,-2400,0,48,0,0,48,0,0,0
82,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,12,0,5,1,1,0,5,0,0,1,12,0,7,2,7,0,2,12,55,1,1,9,41,2,2,-2895,0,30,0,1395,30,0,0,0
83,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,62,10,27,2,8,1,14,0,0,0,9,2,3,0,1,0,2,15,63,3,8,6,42,0,2,-450,0,9,0,0,9,0,0,0
84,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,6,18,1,8,5,11,0,3,15,63,3,0,6,42,0,2,-4628,0,52,0,2028,52,0,0,0
85,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,58,7,19,0,3,6,22,1,0,4,18,2,1,3,20,0,0,20,61,3,3,8,54,1,0,-3546,0,45,0,1296,45,0,0,0
86,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,0,18,0,8,1,18,0,5,17,51,3,0,7,41,1,0,-3050,0,50,0,550,50,0,0,0
87,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,41,7,14,0,1,5,12,0,2,9,15,0,4,4,32,2,4,24,60,2,1,12,48,1,2,-7230,0,69,0,3780,69,0,0,0
88,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,15,1,7,1,0,0,6,0,0,4,33,0,9,8,15,3,1,15,40,1,0,11,40,1,2,-3650,0,73,0,0,73,0,0,0
89,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,25,5,11,0,1,3,5,0,0,4,15,3,2,2,15,0,0,20,51,1,1,14,45,1,2,-4255,0,40,0,2255,40,0,0,0
90,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,47,10,19,0,3,2,13,0,0,0,5,0,2,0,26,0,0,23,51,1,3,10,36,0,2,-1500,0,30,0,0,30,0,0,0
91,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,3,30,0,2,5,21,0,0,23,51,1,0,10,36,0,2,-5490,0,61,0,2440,61,0,0,0
92,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,67,9,26,2,2,5,23,0,0,7,35,2,1,6,23,0,2,25,63,3,2,10,47,0,0,-4840,0,74,0,1140,74,0,0,0
93,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,9,23,2,3,10,29,0,0,24,56,2,0,10,41,0,0,-5624,0,76,0,1824,76,0,0,0
94,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,41,1,18,1,2,4,15,0,0,2,24,0,7,8,19,0,0,20,63,3,2,11,51,0,0,-5540,0,58,0,2640,58,0,0,0
95,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,7,1,2,0,0,0,4,0,0,5,20,0,6,0,23,0,2,11,46,3,0,9,42,0,0,-2800,0,56,0,0,56,0,0,0
96,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,32,5,9,1,4,4,9,0,0,1,3,0,1,3,11,0,0,16,55,4,4,13,51,0,0,-1985,0,15,0,1235,15,0,0,0
97,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,48,5,16,0,2,5,18,0,2,2,7,0,1,9,10,0,2,12,45,2,2,13,46,0,2,-1450,0,29,0,0,29,0,0,0
98,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,4,30,0,1,1,23,0,0,12,45,2,0,13,46,0,2,-5251,0,59,0,2301,59,0,0,0
