day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
14,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,2,1,0,0,0,0,1,0,0,0,21,0,2,4,19,0,0,28,58,3,0,8,46,1,6,-7958,0,46,0,5658,46,0,0,0
15,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,121,23,46,0,4,14,33,1,0,1,11,0,8,2,20,2,0,30,53,1,4,16,42,1,1,-2000,0,40,0,0,40,0,0,0
16,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,1,24,0,4,2,11,0,8,30,53,1,0,16,42,1,1,-3750,0,50,0,1250,50,0,0,0
17,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,31,5,10,0,0,3,13,0,0,3,9,0,5,2,11,0,7,29,56,0,0,17,47,1,0,-1850,0,37,0,0,37,0,0,0
18,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,5,14,0,2,1,6,0,4,29,56,0,0,17,47,1,0,-1664,0,32,0,64,32,0,0,0
19,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,2,0,0,0,0,0,2,0,0,0,2,0,1,0,7,0,2,28,56,0,0,17,48,1,0,-2004,0,12,0,1404,12,0,0,0
20,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,115,12,56,2,7,4,32,0,2,3,10,0,5,2,14,0,3,17,66,2,7,7,47,0,2,-1500,0,30,0,0,30,0,0,0
21,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,0,0,0,0,0,0,0,0,0,13,23,2,8,12,28,0,2,17,66,2,0,7,47,0,2,-7128,0,88,0,2728,88,0,0,0
22,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,40,4,16,0,1,2,17,0,0,9,37,1,2,10,25,0,2,16,72,2,1,6,51,0,2,-4250,0,85,0,0,85,0,0,0
23,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,3,23,2,7,7,22,0,1,16,72,2,0,6,51,0,2,-3380,0,65,0,130,65,0,0,0
24,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,3,0,1,0,0,0,2,0,0,9,27,0,3,3,14,0,0,16,73,2,0,6,51,0,2,-8848,0,56,0,6048,56,0,0,0
25,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,105,14,39,1,8,8,33,2,0,0,21,0,11,7,23,2,1,18,56,1,8,10,52,2,0,-2850,0,57,0,0,57,0,0,0
26,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,0,12,0,2,4,9,0,0,18,56,1,0,10,52,2,0,-2403,0,27,0,1053,27,0,0,0
27,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,50,5,17,1,6,5,16,0,0,2,12,0,3,0,9,0,1,19,57,2,6,13,51,2,0,-1050,0,21,0,0,21,0,0,0
28,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,2,16,2,4,2,21,0,9,19,57,2,0,13,51,2,0,-2968,0,56,0,168,56,0,0,0
29,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,9,2,3,0,1,1,2,0,0,12,31,0,5,6,31,3,4,21,59,2,1,14,51,2,0,-13474,0,91,0,8924,91,0,0,0
30,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,90,17,36,3,6,3,21,1,3,9,28,4,3,4,35,4,0,24,56,4,6,9,39,1,3,-4050,0,81,0,0,81,0,0,0
31,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,123,0,0,0,0,0,0,0,0,0,14,38,3,5,9,50,1,3,24,56,4,0,9,39,1,3,-11562,0,123,0,5412,123,0,0,0
32,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,58,6,25,1,4,1,19,2,0,2,25,0,4,4,19,0,3,25,64,4,4,5,42,3,3,-2650,0,53,0,0,53,0,0,0
33,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,5,15,0,8,3,24,0,0,25,64,4,0,5,42,3,3,-3190,0,55,0,440,55,0,0,0
34,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,12,2,3,1,0,1,5,0,0,10,29,0,0,0,23,0,0,25,64,5,0,5,45,3,3,-8308,0,62,0,5208,62,0,0,0
35,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,72,13,31,3,5,4,16,0,0,1,19,6,2,9,20,0,0,21,59,5,5,6,40,2,0,-2600,0,52,0,0,52,0,0,0
36,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,2,16,0,8,5,35,0,2,21,59,5,0,6,40,2,0,-7072,0,68,0,3672,68,0,0,0
37,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,71,10,28,1,2,11,18,0,1,4,22,1,4,9,31,0,2,25,62,5,2,16,39,0,1,-3550,0,71,0,0,71,0,0,0
38,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,9,23,0,8,2,23,0,3,25,62,5,0,16,39,0,1,-4216,0,68,0,816,68,0,0,0
39,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,14,4,5,0,1,2,2,0,0,1,8,1,0,4,14,0,0,27,64,4,1,17,36,0,1,-3226,0,27,0,1876,27,0,0,0
40,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,55,9,16,1,4,3,21,0,1,2,9,0,2,2,2,0,1,23,49,2,4,16,41,0,2,-700,0,14,0,0,14,0,0,0
41,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,1,8,0,3,0,6,0,0,23,49,2,0,16,41,0,2,-2142,0,18,0,1242,18,0,0,0
42,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,86,14,28,0,9,2,31,0,2,3,19,0,4,3,9,0,0,27,49,1,9,7,54,0,3,-1450,0,29,0,0,29,0,0,0
43,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,7,21,2,2,0,20,0,4,27,49,1,0,7,54,0,3,-3528,0,56,0,728,56,0,0,0
44,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,22,5,8,0,2,1,5,1,0,8,18,5,2,7,26,2,3,28,52,1,2,6,57,1,3,-7071,0,69,0,3621,69,0,0,0
45,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,33,4,15,1,6,3,4,0,0,5,31,3,14,10,36,0,1,23,51,1,6,6,40,1,2,-4700,0,94,0,0,94,0,0,0
46,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,4,23,0,4,0,23,1,0,23,51,1,0,6,40,1,2,-6985,0,55,0,4235,55,0,0,0
47,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,103,13,38,3,6,7,33,1,2,4,2,0,1,0,8,0,0,22,61,4,6,11,42,2,2,-450,0,9,0,0,9,0,0,0
48,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,1,3,0,6,2,2,0,0,22,61,4,0,11,42,2,2,-980,0,14,0,280,14,0,0,0
49,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,26,2,9,0,5,0,10,0,0,1,5,0,5,0,11,0,1,19,62,4,5,10,47,1,2,-1521,0,18,0,621,18,0,0,0
50,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,11,1,4,1,0,0,4,0,1,4,19,2,2,2,17,2,2,16,51,4,0,7,47,1,3,-2500,0,50,0,0,50,0,0,0
51,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,10,2,7,0,0,0,1,0,0,4,13,0,2,0,9,0,0,18,58,4,0,7,48,1,3,-4116,0,28,0,2716,28,0,0,0
52,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,98,13,46,3,4,4,26,1,1,2,24,0,4,2,18,0,2,18,66,4,4,4,41,1,2,-2400,0,48,0,0,48,0,0,0
53,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,5,13,0,4,2,18,0,0,18,66,4,0,4,41,1,2,-2982,0,42,0,882,42,0,0,0
54,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,35,5,11,1,0,4,13,0,1,2,7,0,2,3,10,0,0,21,68,5,0,8,44,1,3,-1464,0,24,0,264,24,0,0,0
55,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,3,19,0,4,4,11,0,0,20,64,4,0,8,40,1,2,-2460,0,41,0,410,41,0,0,0
56,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,21,5,8,2,1,2,3,0,0,1,24,0,1,8,25,0,4,23,65,6,1,10,42,1,2,-9022,0,62,0,5922,62,0,0,0
57,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,75,15,31,0,1,4,23,0,1,1,20,2,12,4,16,2,0,25,50,3,1,10,39,0,2,-2800,0,56,0,0,56,0,0,0
58,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,14,22,3,9,1,26,0,3,25,50,3,0,10,39,0,2,-6630,0,78,0,2730,78,0,0,0
59,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,56,14,21,2,2,2,15,0,0,4,33,0,3,12,15,0,2,34,60,4,2,8,41,0,1,-3350,0,67,0,0,67,0,0,0
60,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,1,12,0,3,0,7,0,0,34,60,4,0,8,41,0,1,-1610,0,23,0,460,23,0,0,0
61,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,22,3,8,0,1,1,8,0,1,1,20,0,2,2,9,0,0,32,60,2,1,7,46,0,2,-4166,0,33,0,2516,33,0,0,0
62,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,54,6,23,0,3,4,14,0,4,2,7,0,4,2,7,0,0,23,52,2,3,7,37,0,5,-950,0,19,0,0,19,0,0,0
63,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,16,0,0,0,20,0,3,23,52,2,0,7,37,0,5,-4264,0,41,0,2214,41,0,0,0
64,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,78,11,25,2,1,4,33,1,1,0,18,1,5,4,24,1,0,20,56,2,1,9,55,1,6,-2600,0,52,0,0,52,0,0,0
65,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,5,26,2,13,0,23,0,0,20,56,2,0,9,55,1,6,-4899,0,69,0,1449,69,0,0,0
66,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,22,4,8,0,0,3,7,0,0,6,25,0,8,4,19,0,0,21,56,2,0,11,54,1,5,-6262,0,62,0,3162,62,0,0,0
67,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,29,7,12,0,2,1,7,0,0,2,16,0,2,3,14,0,0,22,45,2,2,8,47,1,1,-1750,0,35,0,0,35,0,0,0
68,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,3,5,0,0,2,13,0,0,22,45,2,0,8,47,1,1,-2921,0,23,0,1771,23,0,0,0
69,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,8,101,15,37,2,9,7,30,1,0,2,0,0,0,4,2,0,0,26,57,2,9,11,44,1,0,-66,0,0,6,0,6,0,0,0
70,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,1,8,0,3,0,9,0,0,26,57,2,1,11,44,1,0,-1462,0,20,0,462,20,0,0,0
71,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,31,8,9,1,0,3,9,0,1,4,20,2,2,4,19,0,0,30,58,3,0,11,46,1,1,-3927,0,51,0,1377,51,0,0,0
72,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,0,0,0,0,0,0,0,0,0,3,31,0,16,2,25,2,4,23,46,3,0,10,39,1,1,-4150,0,83,0,0,83,0,0,0
73,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,27,0,16,3,0,2,6,0,0,0,30,1,10,4,36,0,4,23,62,6,0,12,45,1,1,-12070,0,85,0,7820,85,0,0,0
74,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,65,9,29,1,0,7,19,0,0,9,19,2,2,0,14,0,3,17,54,5,0,12,34,0,1,-2450,0,49,0,0,49,0,0,0
75,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,0,6,0,2,1,13,0,1,17,54,5,0,12,34,0,1,-1863,0,23,0,713,23,0,0,0
76,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,58,14,22,1,4,1,15,0,1,2,3,0,2,2,4,0,0,23,67,5,4,10,40,0,1,-450,0,9,0,0,9,0,0,0
77,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,2,19,2,2,1,8,0,2,23,67,5,0,10,40,0,1,-2772,0,36,0,972,36,0,0,0
78,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,31,5,13,0,1,2,10,0,0,4,26,0,5,1,19,0,2,28,64,2,1,10,44,0,1,-6505,0,56,0,3705,56,0,0,0
79,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,36,4,13,2,3,1,12,0,1,3,23,2,4,3,25,0,3,23,48,3,3,4,37,0,2,-3000,0,60,0,0,60,0,0,0
80,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,2,33,0,3,12,22,0,0,23,48,3,0,4,37,0,2,-7488,0,72,0,3888,72,0,0,0
81,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,87,17,29,2,7,7,21,2,2,4,22,0,4,0,10,0,0,26,55,4,7,10,43,2,3,-1650,0,33,0,0,33,0,0,0
82,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,0,16,0,2,0,18,0,0,26,55,4,0,10,43,2,3,-2880,0,36,0,1080,36,0,0,0
83,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,37,10,10,0,2,3,11,0,1,0,3,0,4,1,14,0,0,31,52,4,2,11,44,2,4,-1726,0,20,0,726,20,0,0,0
84,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,5,30,0,4,2,17,0,5,27,39,2,0,10,32,2,3,-3150,0,63,0,0,63,0,0,0
85,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,35,6,10,0,2,0,17,0,0,9,28,0,3,4,26,2,3,33,49,2,2,10,49,2,3,-9650,0,73,0,6000,73,0,0,0
86,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,49,4,22,1,2,8,12,0,0,2,33,2,6,5,25,2,2,20,42,1,2,11,40,0,1,-3750,0,75,0,0,75,0,0,0
87,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,2,37,0,8,3,21,3,5,20,42,1,0,11,40,0,1,-6715,0,79,0,2765,79,0,0,0
88,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,70,10,26,1,3,6,24,0,0,8,15,0,5,3,11,0,2,20,58,2,3,14,53,0,0,-2050,0,41,0,0,41,0,0,0
89,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,0,12,0,5,4,28,0,2,20,58,2,0,14,53,0,0,-4233,0,51,0,1683,51,0,0,0
90,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,36,6,11,1,4,0,14,0,0,1,9,0,0,3,6,0,2,20,59,3,4,14,50,0,0,-1837,0,17,0,987,17,0,0,0
91,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,19,4,12,0,0,1,2,0,0,2,12,0,8,5,19,0,0,20,49,2,0,7,40,0,0,-2300,0,46,0,0,46,0,0,0
92,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,13,2,4,0,0,0,7,0,0,10,23,2,7,3,34,0,0,22,53,2,0,7,47,0,0,-9243,0,79,0,5293,79,0,0,0
93,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,73,7,34,1,4,1,26,0,0,4,11,0,6,6,18,2,0,19,61,2,4,2,49,0,0,-2150,0,43,0,0,43,0,0,0
94,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,0,29,0,11,6,32,2,2,19,61,2,0,2,49,0,0,-6724,0,82,0,2624,82,0,0,0
95,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,49,7,22,0,4,2,14,0,0,1,14,0,2,5,27,0,3,20,72,1,4,4,49,0,0,-3388,0,48,0,988,48,0,0,0
96,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,2,23,2,7,5,3,0,2,16,60,1,0,3,47,0,0,-2772,0,44,0,572,44,0,0,0
97,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,36,4,12,0,2,4,14,0,0,0,4,0,1,2,8,0,0,18,68,1,2,7,54,0,0,-1685,0,13,0,1035,13,0,0,0
98,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,37,5,14,0,3,3,11,0,1,0,6,0,0,0,15,0,2,16,48,0,3,9,39,0,1,-1000,0,20,0,0,20,0,0,0
