day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
10,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,150,22,53,2,3,10,56,1,3,2,17,2,19,8,25,0,2,22,53,2,3,10,56,1,3,-3700,0,74,0,0,74,0,0,0
11,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,2,15,2,6,9,19,0,4,22,53,2,3,10,56,0,3,-2850,0,57,0,0,57,0,0,0
12,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,1,0,0,0,0,0,1,0,0,0,13,0,4,6,5,4,2,22,53,2,3,10,57,0,3,-1700,0,34,0,0,34,0,0,0
13,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,2,5,4,4,1,7,0,0,22,53,2,3,10,57,0,3,-1150,0,23,0,0,23,0,0,0
14,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,5,25,1,12,2,15,0,2,22,53,2,3,10,57,0,3,-12338,0,62,0,9238,62,0,0,0
15,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,149,28,56,4,11,8,39,1,2,7,30,0,0,3,25,2,2,28,56,4,11,8,40,1,2,-3400,0,68,0,0,68,0,0,0
16,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,2,30,1,4,13,21,0,5,28,56,4,11,8,40,0,2,-3876,0,76,0,76,76,0,0,0
17,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,94,2,0,0,0,0,0,2,0,0,4,30,1,9,12,38,0,0,28,56,4,11,8,41,0,2,-4700,0,94,0,0,94,0,0,0
18,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,3,13,0,10,5,24,0,0,28,56,4,11,8,41,0,2,-2750,0,55,0,0,55,0,0,0
19,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,4,8,0,2,0,9,0,0,28,56,4,11,8,41,0,2,-4554,0,23,0,3404,23,0,0,0
20,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,148,31,42,1,8,7,53,2,4,0,8,0,0,4,21,0,0,31,42,1,8,7,55,2,4,-1550,0,31,0,0,31,0,0,0
21,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,2,29,0,7,5,22,0,2,31,42,1,8,7,55,0,4,-3484,0,67,0,134,67,0,0,0
22,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,116,4,0,1,0,0,0,3,0,0,14,41,2,2,7,48,0,2,31,43,1,8,7,56,0,4,-5800,0,116,0,0,116,0,0,0
23,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,149,0,0,0,0,0,0,0,0,0,4,45,3,1,15,76,0,5,31,43,1,8,7,56,0,4,-7450,0,149,0,0,149,0,0,0
24,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,0,0,0,0,0,0,0,0,0,1,42,0,6,2,37,0,2,31,43,1,8,7,56,0,4,-17640,0,90,0,13140,90,0,0,0
25,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,146,31,40,1,11,7,52,3,1,5,28,2,4,5,21,0,0,31,41,1,11,7,55,3,1,-3100,0,62,0,0,62,0,0,0
26,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,0,7,0,5,2,9,0,0,31,41,1,11,7,55,0,1,-1242,0,23,0,92,23,0,0,0
27,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,7,1,2,0,0,1,3,0,0,0,0,0,0,0,7,0,0,32,42,1,11,8,55,0,1,-350,0,7,0,0,7,0,0,0
28,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,0,5,0,2,1,24,0,0,32,42,1,11,8,55,0,1,-1600,0,32,0,0,32,0,0,0
29,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,3,30,0,3,6,12,0,1,32,42,1,11,8,55,0,1,-10615,0,55,0,7865,55,0,0,0
30,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,143,24,56,4,7,9,39,2,2,2,19,1,2,8,31,0,0,25,58,4,7,10,42,2,2,-3050,0,61,0,0,61,0,0,0
31,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,5,22,0,2,3,31,0,3,25,58,4,7,10,42,0,2,-3762,0,66,0,462,66,0,0,0
32,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,9,2,1,1,1,0,3,0,1,5,13,0,6,4,21,0,3,26,57,5,8,9,42,0,3,-2600,0,52,0,0,52,0,0,0
33,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,0,9,0,3,6,3,0,0,26,57,5,8,9,42,0,3,-1050,0,21,0,0,21,0,0,0
34,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,0,12,0,7,0,16,0,1,26,57,5,8,9,42,0,3,-6876,0,36,0,5076,36,0,0,0
35,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,141,22,53,2,16,13,34,0,1,3,18,0,4,0,12,0,0,24,54,3,17,13,37,0,2,-1850,0,37,0,0,37,0,0,0
36,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,6,25,0,1,7,20,0,2,24,54,3,17,13,37,0,2,-3599,0,61,0,549,61,0,0,0
37,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,9,0,4,0,1,0,4,0,0,3,28,0,10,5,32,0,0,22,57,2,17,13,38,0,1,-3900,0,78,0,0,78,0,0,0
38,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,0,0,0,0,0,0,0,0,0,5,42,0,7,4,44,0,6,22,57,2,17,13,38,0,1,-5400,0,108,0,0,108,0,0,0
39,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,6,23,0,8,3,37,2,0,22,57,2,17,13,38,0,1,-15089,0,79,0,11139,79,0,0,0
40,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,141,22,50,0,9,11,45,1,3,7,7,0,3,4,21,0,0,22,54,0,10,11,49,1,3,-2050,0,41,0,0,41,0,0,0
41,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,0,0,22,54,0,10,11,49,0,3,-590,0,10,0,90,10,0,0,0
42,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,10,3,4,0,1,0,2,0,0,0,6,0,4,2,11,0,0,25,54,0,10,11,47,0,3,-1150,0,23,0,0,23,0,0,0
43,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,0,22,0,0,1,11,0,0,25,54,0,10,11,47,0,3,-1700,0,34,0,0,34,0,0,0
44,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,0,15,0,5,4,6,0,1,25,54,0,10,11,47,0,3,-5890,0,31,0,4340,31,0,0,0
45,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,140,16,54,3,10,11,44,1,1,2,19,0,0,0,9,0,0,19,58,3,11,11,46,1,1,-1450,0,29,0,0,29,0,0,0
46,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,1,24,1,8,7,9,0,5,19,58,3,11,11,46,0,1,-3300,0,55,0,550,55,0,0,0
47,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,11,2,4,0,1,1,2,0,1,2,12,0,4,2,13,0,2,18,58,3,11,12,46,0,2,-1750,0,35,0,0,35,0,0,0
48,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,4,12,0,2,4,16,0,2,18,58,3,11,12,46,0,2,-2000,0,40,0,0,40,0,0,0
49,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,1,11,2,8,2,24,0,7,18,58,3,11,12,46,0,2,-10395,0,55,0,7645,55,0,0,0
50,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,139,26,38,4,9,10,51,0,1,0,14,1,2,2,31,0,0,28,42,4,10,11,53,0,2,-2500,0,50,0,0,50,0,0,0
51,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,0,20,0,4,14,26,0,6,28,42,4,10,11,53,0,2,-4270,0,70,0,770,70,0,0,0
52,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,11,0,5,0,1,1,4,0,0,2,27,0,8,7,33,0,2,26,43,4,10,11,55,0,1,-3950,0,79,0,0,79,0,0,0
53,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,7,23,0,1,7,25,0,0,26,43,4,10,11,55,0,1,-3150,0,63,0,0,63,0,0,0
54,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,4,20,0,4,5,20,0,4,26,43,4,10,11,55,0,1,-10773,0,57,0,7923,57,0,0,0
55,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,139,21,46,3,11,11,46,0,1,0,19,4,4,2,13,2,3,21,51,3,12,12,50,0,1,-2350,0,47,0,0,47,0,0,0
56,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,9,23,0,13,7,29,2,2,21,51,3,12,12,50,0,1,-5185,0,85,0,935,85,0,0,0
57,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,11,1,8,0,0,0,2,0,0,2,45,2,8,8,35,0,0,22,54,3,11,11,48,0,1,-5000,0,100,0,0,100,0,0,0
58,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,0,0,0,0,0,0,0,0,0,8,39,1,9,6,30,0,0,22,54,3,11,11,48,0,1,-4650,0,93,0,0,93,0,0,0
59,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,3,28,0,6,12,23,2,4,22,54,3,11,11,48,0,1,-14742,0,78,0,10842,78,0,0,0
60,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,139,21,59,0,1,13,43,1,1,5,31,0,5,3,14,0,6,22,67,0,1,13,45,1,1,-3150,0,63,0,0,63,0,0,0
61,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,2,16,2,0,0,22,4,2,22,67,0,1,13,45,0,1,-2928,0,48,0,528,48,0,0,0
62,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,12,3,6,1,1,0,1,0,0,5,14,1,5,3,10,2,0,24,65,1,2,13,44,0,1,-2000,0,40,0,0,40,0,0,0
63,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,14,2,5,4,10,1,3,24,65,1,2,13,44,0,1,-2050,0,41,0,0,41,0,0,0
64,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,5,23,0,0,3,21,0,0,24,65,1,2,13,44,0,1,-9776,0,52,0,7176,52,0,0,0
65,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,138,18,53,1,10,12,43,1,0,3,24,0,0,4,22,0,5,21,59,2,11,12,44,1,0,-2850,0,57,0,0,57,0,0,0
66,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,3,13,0,4,1,27,0,0,21,59,2,11,12,44,0,0,-2976,0,48,0,576,48,0,0,0
67,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,13,1,7,0,1,1,3,0,0,3,26,2,1,4,12,2,0,19,60,1,11,13,46,0,0,-2500,0,50,0,0,50,0,0,0
68,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,2,15,0,0,3,8,0,0,19,60,1,11,13,46,0,0,-1400,0,28,0,0,28,0,0,0
69,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,0,0,0,0,0,0,0,0,0,0,6,0,0,2,1,0,1,19,60,1,11,13,46,0,0,-1870,0,10,0,1370,10,0,0,0
70,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,137,16,54,0,9,14,40,2,2,0,21,2,4,7,17,0,0,17,61,0,10,15,43,2,2,-2450,0,49,0,0,49,0,0,0
71,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,0,0,0,0,0,0,0,0,0,7,24,6,3,5,34,0,4,17,61,0,10,15,43,0,2,-5229,0,83,0,1079,83,0,0,0
72,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,15,3,5,0,0,1,6,0,0,8,21,0,6,3,18,0,3,19,59,0,9,15,46,0,2,-2950,0,59,0,0,59,0,0,0
73,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,8,20,0,14,9,10,0,3,19,59,0,9,15,46,0,2,-3200,0,64,0,0,64,0,0,0
74,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,0,19,0,9,4,13,0,3,19,59,0,9,15,46,0,2,-8880,0,48,0,6480,48,0,0,0
75,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,135,12,54,3,8,9,48,1,0,0,5,2,4,5,8,0,2,15,59,3,8,10,54,1,0,-1250,0,25,0,0,25,0,0,0
76,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,2,14,1,3,1,13,0,0,15,59,3,8,10,54,0,0,-2210,0,34,0,510,34,0,0,0
77,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,16,2,5,1,1,1,6,0,0,4,7,0,7,5,13,0,3,14,59,4,9,10,54,0,0,-1950,0,39,0,0,39,0,0,0
78,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,6,31,0,2,8,11,0,4,14,59,4,9,10,54,0,0,-3100,0,62,0,0,62,0,0,0
79,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,0,7,0,2,5,19,0,0,14,59,4,9,10,54,0,0,-6072,0,33,0,4422,33,0,0,0
80,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,134,22,46,3,9,5,48,0,1,2,11,1,0,2,7,0,6,24,51,4,10,6,54,0,1,-1450,0,29,0,0,29,0,0,0
81,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,0,0,0,0,0,0,0,0,0,0,3,0,3,5,0,0,0,24,51,4,10,6,54,0,1,-726,0,11,0,176,11,0,0,0
82,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,16,5,4,0,2,1,4,0,0,1,7,0,2,4,7,0,1,27,50,3,11,6,52,0,1,-1100,0,22,0,0,22,0,0,0
83,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,3,7,2,3,6,19,0,1,27,50,3,11,6,52,0,1,-2050,0,41,0,0,41,0,0,0
84,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,3,18,3,5,2,32,0,0,27,50,3,11,6,52,0,1,-11592,0,63,0,8442,63,0,0,0
85,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,134,16,51,3,8,6,48,1,1,3,28,1,10,2,20,1,2,21,55,3,10,7,52,1,1,-3300,0,66,0,0,66,0,0,0
86,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,7,20,3,5,0,30,0,4,21,55,3,10,7,52,0,1,-4554,0,69,0,1104,69,0,0,0
87,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,17,0,5,0,2,0,10,0,0,1,31,0,0,7,20,0,0,16,56,3,10,6,58,0,1,-2950,0,59,0,0,59,0,0,0
88,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,2,18,2,4,7,13,0,1,16,56,3,10,6,58,0,1,-2350,0,47,0,0,47,0,0,0
89,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,0,17,0,10,3,9,0,2,16,56,3,10,6,58,0,1,-7503,0,41,0,5453,41,0,0,0
90,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,133,23,49,3,5,8,44,0,1,0,5,0,5,2,15,0,2,23,54,3,7,8,54,0,1,-1450,0,29,0,0,29,0,0,0
91,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,2,10,4,3,3,18,0,5,23,54,3,7,8,54,0,1,-3015,0,45,0,765,45,0,0,0
92,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,17,2,8,0,1,2,4,0,0,4,24,0,1,4,26,0,0,25,57,3,6,10,48,0,1,-2950,0,59,0,0,59,0,0,0
93,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,5,18,2,8,6,33,0,3,25,57,3,6,10,48,0,1,-3750,0,75,0,0,75,0,0,0
94,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,3,23,0,1,5,29,0,7,25,57,3,6,10,48,0,1,-12444,0,68,0,9044,68,0,0,0
95,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,133,19,58,4,5,8,37,0,2,4,12,1,5,5,15,0,0,21,66,4,6,10,41,0,2,-2100,0,42,0,0,42,0,0,0
96,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,0,12,0,0,3,13,0,1,21,66,4,6,10,41,0,2,-1943,0,29,0,493,29,0,0,0
97,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,17,2,7,0,0,2,6,0,0,0,11,0,0,6,8,0,0,21,65,4,5,10,43,0,2,-1250,0,25,0,0,25,0,0,0
98,True,reg_4,request_scratch,cau100_afr0_asi0_4,regional_4,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,0,19,2,0,2,11,0,0,21,65,4,5,10,43,0,2,-1700,0,34,0,0,34,0,0,0
