day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
70,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,126,12,49,3,5,10,42,2,3,4,30,0,5,5,15,0,2,16,58,3,6,10,49,2,4,-2950,0,59,0,0,59,0,0,0
71,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,0,0,0,0,0,0,0,0,0,0,45,0,14,8,30,0,0,16,58,3,6,10,49,0,4,-6790,0,97,0,1940,97,0,0,0
72,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,24,3,9,0,1,3,7,1,0,4,11,2,2,8,13,0,5,16,59,3,6,13,49,1,3,-2200,0,44,0,0,44,0,0,0
73,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,5,32,0,5,6,16,0,0,16,59,3,6,13,49,0,3,-3328,0,64,0,128,64,0,0,0
74,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,3,0,1,0,0,0,2,0,0,4,11,2,4,6,14,0,0,15,59,3,6,13,51,0,3,-7134,0,41,0,5084,41,0,0,0
75,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,121,17,43,2,8,8,37,2,4,1,21,0,2,5,12,0,3,20,53,2,9,11,46,2,4,-2100,0,42,0,0,42,0,0,0
76,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,5,15,0,4,3,10,0,1,20,53,2,9,11,46,0,4,-2774,0,38,0,874,38,0,0,0
77,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,28,2,7,0,4,1,13,0,1,0,17,0,0,1,8,0,2,19,51,2,12,9,52,0,5,-1400,0,28,0,0,28,0,0,0
78,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,0,17,2,0,4,13,0,0,19,51,2,12,9,52,0,5,-1908,0,36,0,108,36,0,0,0
79,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,3,1,1,0,0,1,0,0,0,5,18,0,2,4,33,0,2,20,51,2,12,10,50,0,5,-10816,0,64,0,7616,64,0,0,0
80,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,116,15,56,5,4,10,25,0,1,2,38,1,5,3,35,2,1,18,64,5,8,12,38,0,2,-4350,0,87,0,0,87,0,0,0
81,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,2,34,0,5,5,19,0,5,18,64,5,8,12,38,0,2,-5460,0,70,0,1960,70,0,0,0
82,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,31,1,14,3,3,1,8,0,1,0,10,0,0,1,2,0,0,17,71,8,7,12,33,0,2,-650,0,13,0,0,13,0,0,0
83,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,0,4,4,4,4,9,0,2,17,71,8,7,12,33,0,2,-1431,0,27,0,81,27,0,0,0
84,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,3,1,1,0,0,0,1,0,0,6,10,0,3,2,22,0,4,17,71,8,7,11,34,0,2,-7802,0,47,0,5452,47,0,0,0
85,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,113,20,46,2,6,6,32,0,1,1,28,1,4,2,32,0,3,22,61,5,9,7,41,0,2,-3550,0,71,0,0,71,0,0,0
86,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,9,14,2,5,4,14,1,1,22,61,5,9,7,41,0,2,-4050,0,50,0,1550,50,0,0,0
87,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,34,7,13,0,2,3,7,0,2,1,25,0,4,5,22,0,0,28,60,2,8,9,40,0,3,-2850,0,57,0,0,57,0,0,0
88,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,2,13,1,10,3,29,2,4,28,60,2,8,9,40,0,3,-3392,0,64,0,192,64,0,0,0
89,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,3,1,0,0,0,0,2,0,0,4,17,0,0,2,8,0,2,28,59,2,8,9,41,0,3,-5379,0,33,0,3729,33,0,0,0
90,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,110,19,40,0,6,9,32,1,3,2,6,0,5,2,12,2,0,27,53,0,8,12,41,1,5,-1400,0,28,0,0,28,0,0,0
91,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,2,13,0,7,2,16,0,6,27,53,0,8,12,41,0,5,-3864,0,46,0,1564,46,0,0,0
92,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,38,6,14,2,3,1,12,0,0,3,35,0,6,4,15,0,1,26,54,2,9,10,46,0,3,-3200,0,64,0,0,64,0,0,0
93,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,2,22,0,0,8,29,1,3,26,54,2,9,10,46,0,3,-3445,0,65,0,195,65,0,0,0
94,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,3,0,1,0,1,0,1,0,0,1,20,0,0,7,16,0,6,25,55,2,10,10,45,0,3,-7950,0,50,0,5450,50,0,0,0
95,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,106,22,42,2,4,7,28,0,1,1,15,0,2,6,15,2,1,28,57,4,8,8,41,0,1,-2100,0,42,0,0,42,0,0,0
96,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,3,6,2,2,2,5,0,3,28,57,4,8,8,41,0,1,-2024,0,23,0,874,23,0,0,0
97,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,41,12,14,0,1,4,10,0,0,0,8,0,2,2,14,0,0,34,57,2,6,11,39,0,1,-1300,0,26,0,0,26,0,0,0
98,True,reg_10,request_scratch,cau100_afr0_asi0_10,regional_10,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,2,13,0,0,6,17,0,2,34,57,2,6,11,39,0,1,-2120,0,40,0,120,40,0,0,0
