day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
29,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,3,22,0,3,4,26,0,3,25,53,2,15,7,46,0,2,-11895,0,61,0,8845,61,0,0,0
30,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,145,15,66,3,9,5,45,0,2,4,5,0,8,0,19,0,0,15,69,3,9,5,46,0,3,-1800,0,36,0,0,36,0,0,0
31,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,2,11,0,2,5,29,0,4,15,69,3,9,5,46,0,3,-2915,0,53,0,265,53,0,0,0
32,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,5,0,4,0,0,0,1,0,0,0,16,0,0,1,8,2,0,15,70,3,9,5,46,0,2,-1350,0,27,0,0,27,0,0,0
33,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,5,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,15,70,3,9,5,46,0,2,-250,0,5,0,0,5,0,0,0
34,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,0,13,0,7,0,4,0,0,15,70,3,9,5,46,0,2,-4680,0,24,0,3480,24,0,0,0
35,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,145,21,66,0,6,14,36,0,2,0,17,0,3,5,13,4,2,21,70,0,6,14,37,0,2,-2200,0,44,0,0,44,0,0,0
36,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,3,15,0,4,6,11,2,2,21,70,0,6,14,37,0,2,-2365,0,43,0,215,43,0,0,0
37,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,5,1,0,0,1,0,3,0,0,2,26,0,5,2,19,0,0,22,66,0,7,14,39,0,2,-2700,0,54,0,0,54,0,0,0
38,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,5,30,0,8,2,20,0,2,22,66,0,7,14,39,0,2,-3350,0,67,0,0,67,0,0,0
39,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,6,10,2,9,4,34,3,3,22,66,0,7,14,39,0,2,-13845,0,71,0,10295,71,0,0,0
40,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,145,20,59,0,12,10,42,0,2,8,11,0,1,0,14,0,2,21,59,0,13,10,45,0,2,-1800,0,36,0,0,36,0,0,0
41,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,0,8,0,6,0,3,0,0,21,59,0,13,10,45,0,2,-935,0,17,0,85,17,0,0,0
42,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,5,1,1,0,0,0,3,0,0,3,18,2,0,4,12,0,5,21,60,0,12,10,45,0,2,-2200,0,44,0,0,44,0,0,0
43,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,5,33,3,4,10,23,2,2,21,60,0,12,10,45,0,2,-4100,0,82,0,0,82,0,0,0
44,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,6,18,3,0,5,20,2,5,21,60,0,12,10,45,0,2,-11505,0,59,0,8555,59,0,0,0
45,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,145,17,64,4,9,10,38,0,3,4,17,0,1,5,40,0,1,18,65,4,9,10,41,0,3,-3400,0,68,0,0,68,0,0,0
46,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,7,17,2,3,3,18,0,0,18,65,4,9,10,41,0,3,-2750,0,50,0,250,50,0,0,0
47,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,5,0,3,0,0,1,1,0,0,3,11,0,4,1,9,0,0,17,67,4,9,11,39,0,3,-1400,0,28,0,0,28,0,0,0
48,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,0,7,0,2,2,3,0,3,17,67,4,9,11,39,0,3,-850,0,17,0,0,17,0,0,0
49,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,5,8,0,2,3,14,0,4,17,67,4,9,11,39,0,3,-7020,0,36,0,5220,36,0,0,0
50,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,145,24,49,4,4,10,50,1,3,4,32,0,4,1,26,0,1,24,52,4,4,11,51,1,3,-3350,0,67,0,0,67,0,0,0
51,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,3,4,0,6,2,23,3,0,24,52,4,4,11,51,0,3,-2255,0,41,0,205,41,0,0,0
52,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,6,1,0,0,2,0,2,0,1,1,34,0,5,7,30,2,0,25,49,4,6,10,52,0,4,-3950,0,79,0,0,79,0,0,0
53,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,9,20,0,11,5,29,0,2,25,49,4,6,10,52,0,4,-3800,0,76,0,0,76,0,0,0
54,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,7,22,1,6,2,13,1,6,25,49,4,6,10,52,0,4,-11252,0,58,0,8352,58,0,0,0
55,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,144,26,54,2,9,11,42,0,0,1,5,2,4,2,0,0,0,27,54,2,11,11,44,0,1,-700,0,14,0,0,14,0,0,0
56,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,5,8,2,2,2,11,0,2,27,54,2,11,11,44,0,1,-1792,0,32,0,192,32,0,0,0
57,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,6,1,2,0,0,0,3,0,0,2,14,4,8,3,21,0,0,27,56,2,9,11,45,0,0,-2600,0,52,0,0,52,0,0,0
58,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,2,16,0,6,7,24,0,0,27,56,2,9,11,45,0,0,-2750,0,55,0,0,55,0,0,0
59,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,2,26,0,3,3,13,0,5,27,56,2,9,11,45,0,0,-10088,0,52,0,7488,52,0,0,0
60,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,144,18,58,1,11,12,38,0,6,4,20,0,4,2,19,0,4,19,60,1,11,12,41,0,6,-2650,0,53,0,0,53,0,0,0
61,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,0,7,0,2,0,4,0,2,19,60,1,11,12,41,0,6,-840,0,15,0,90,15,0,0,0
62,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,6,1,1,0,2,1,1,0,0,2,13,0,0,2,4,0,0,19,59,1,13,13,39,0,6,-1050,0,21,0,0,21,0,0,0
63,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,2,14,0,0,6,2,0,2,19,59,1,13,13,39,0,6,-1300,0,26,0,0,26,0,0,0
64,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,6,25,2,6,1,20,0,3,19,59,1,13,13,39,0,6,-12222,0,63,0,9072,63,0,0,0
65,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,144,18,50,2,10,15,47,0,2,2,29,0,6,12,14,0,2,19,51,2,12,16,48,0,2,-3250,0,65,0,0,65,0,0,0
66,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,5,17,0,4,2,22,0,3,19,51,2,12,16,48,0,2,-2968,0,53,0,318,53,0,0,0
67,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,6,0,2,0,1,0,3,0,0,4,12,0,4,0,15,3,2,18,52,2,11,15,50,0,2,-2000,0,40,0,0,40,0,0,0
68,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,1,8,0,0,0,8,0,0,18,52,2,11,15,50,0,2,-850,0,17,0,0,17,0,0,0
69,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,16,0,2,1,13,0,1,18,52,2,11,15,50,0,2,-6790,0,35,0,5040,35,0,0,0
70,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,144,24,54,1,9,12,42,0,2,2,19,1,1,3,15,0,0,24,56,1,10,12,45,0,2,-2050,0,41,0,0,41,0,0,0
71,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,0,18,0,0,2,21,2,3,24,56,1,10,12,45,0,2,-2576,0,46,0,276,46,0,0,0
72,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,6,0,1,0,2,1,2,0,0,4,21,0,3,7,15,0,0,24,55,1,11,13,44,0,2,-2500,0,50,0,0,50,0,0,0
73,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,2,32,2,8,2,26,0,2,24,55,1,11,13,44,0,2,-3700,0,74,0,0,74,0,0,0
74,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,7,18,10,6,2,25,0,1,24,55,1,11,13,44,0,2,-13386,0,69,0,9936,69,0,0,0
75,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,144,17,47,3,8,17,50,1,1,4,15,1,0,3,14,0,5,17,48,3,10,18,52,1,1,-2050,0,41,0,0,41,0,0,0
76,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,2,4,1,3,2,6,0,0,17,48,3,10,18,52,0,1,-1008,0,18,0,108,18,0,0,0
77,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,7,0,2,0,0,1,4,0,0,1,8,0,8,2,10,0,0,17,49,3,8,18,54,0,1,-1450,0,29,0,0,29,0,0,0
78,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,0,0,0,0,0,0,0,0,0,6,31,0,4,6,42,0,4,17,49,3,8,18,54,0,1,-4650,0,93,0,0,93,0,0,0
79,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,8,29,1,9,4,14,0,3,17,49,3,8,18,54,0,1,-13124,0,68,0,9724,68,0,0,0
80,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,143,28,59,1,6,11,36,0,2,1,26,0,11,6,30,0,3,28,61,1,6,12,40,0,2,-3850,0,77,0,0,77,0,0,0
81,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,9,16,2,11,2,23,2,1,28,61,1,6,12,40,0,2,-3762,0,66,0,462,66,0,0,0
82,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,7,1,2,0,1,1,2,0,0,3,14,0,1,4,29,0,1,29,61,1,7,12,38,0,2,-2600,0,52,0,0,52,0,0,0
83,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,29,61,1,7,12,38,0,2,-150,0,3,0,0,3,0,0,0
84,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,16,0,1,0,16,0,0,29,61,1,7,12,38,0,2,-6755,0,35,0,5005,35,0,0,0
85,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,143,22,54,0,12,7,45,1,2,8,22,0,6,4,31,0,0,23,56,0,13,8,47,1,2,-3500,0,70,0,0,70,0,0,0
86,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,1,28,3,3,4,15,0,6,23,56,0,13,8,47,0,2,-3420,0,60,0,420,60,0,0,0
87,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,8,2,2,0,0,0,4,0,0,4,15,3,5,3,13,2,2,24,56,0,12,7,49,0,2,-2350,0,47,0,0,47,0,0,0
88,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,6,9,0,0,8,25,0,1,24,56,0,12,7,49,0,2,-2450,0,49,0,0,49,0,0,0
89,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,0,7,0,0,5,11,0,0,24,56,0,12,7,49,0,2,-4416,0,23,0,3266,23,0,0,0
90,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,142,27,50,2,10,13,39,1,0,2,13,0,3,0,9,0,4,29,52,2,10,13,43,1,0,-1500,0,30,0,0,30,0,0,0
91,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,0,16,0,0,2,6,0,3,29,52,2,10,13,43,0,0,-1566,0,27,0,216,27,0,0,0
92,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,9,1,2,0,2,1,3,0,0,7,26,2,7,2,18,0,5,28,52,2,12,14,42,0,0,-3350,0,67,0,0,67,0,0,0
93,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,2,29,4,6,2,23,2,1,28,52,2,12,14,42,0,0,-3450,0,69,0,0,69,0,0,0
94,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,0,0,0,0,0,0,0,0,0,13,22,0,4,9,40,0,1,28,52,2,12,14,42,0,0,-16999,0,89,0,12549,89,0,0,0
95,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,141,17,45,0,14,10,51,1,3,3,16,0,8,0,33,0,3,18,47,0,16,11,54,1,3,-3100,0,62,0,0,62,0,0,0
96,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,1,5,0,4,3,21,0,0,18,47,0,16,11,54,0,3,-2006,0,34,0,306,34,0,0,0
97,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,10,1,1,1,1,0,5,0,1,0,10,0,1,0,7,0,0,18,46,1,15,10,56,0,4,-900,0,18,0,0,18,0,0,0
98,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,3,15,2,6,2,14,3,1,18,46,1,15,10,56,0,4,-2300,0,46,0,0,46,0,0,0
