day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
10,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,130,25,46,2,5,9,41,0,2,4,16,2,5,6,19,0,2,30,54,3,6,9,44,0,2,-2250,0,45,0,0,45,0,0,0
11,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,6,16,1,5,5,14,0,0,30,54,3,6,0,44,0,2,-3102,0,47,0,752,47,0,0,0
12,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,27,6,8,0,2,2,7,0,2,1,6,1,6,2,8,0,0,32,54,2,7,2,49,0,4,-1100,0,22,0,0,22,0,0,0
13,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,2,9,2,8,2,9,0,2,32,54,2,7,0,49,0,4,-1768,0,34,0,68,34,0,0,0
14,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,4,1,1,0,1,0,0,0,1,5,17,0,3,2,20,1,0,32,55,2,8,0,48,0,5,-8208,0,48,0,5808,48,0,0,0
15,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,117,17,41,1,6,15,35,0,2,4,21,0,0,1,17,0,1,24,50,1,9,15,42,0,5,-1450,0,29,0,0,29,0,0,0
16,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,5,17,5,2,9,13,0,0,24,50,1,9,0,42,0,5,-3825,0,51,0,1275,51,0,0,0
17,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,44,14,17,1,2,1,9,0,0,3,18,0,1,3,14,0,1,32,59,2,9,1,44,0,3,-1950,0,39,0,0,39,0,0,0
18,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,5,19,1,3,3,13,0,0,32,59,2,9,0,44,0,3,-2376,0,44,0,176,44,0,0,0
19,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,5,1,4,0,0,0,0,0,0,2,12,0,3,2,11,2,3,32,62,2,8,0,44,0,2,-5320,0,35,0,3570,35,0,0,0
20,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,97,16,29,2,5,7,37,0,1,2,10,1,2,5,14,0,1,31,50,3,7,7,46,0,1,-1400,0,28,0,0,28,0,0,0
21,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,6,21,0,9,8,20,0,0,31,50,3,7,0,46,0,1,-5952,0,64,0,2752,64,0,0,0
22,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,55,6,21,3,2,4,18,0,1,4,34,2,7,7,33,0,2,23,54,5,7,4,55,0,2,-4250,0,85,0,0,85,0,0,0
23,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,0,0,0,0,0,0,0,0,0,5,37,2,1,4,40,0,2,23,54,5,7,0,55,0,2,-5005,0,91,0,455,91,0,0,0
24,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,9,0,4,0,0,1,4,0,0,4,41,0,7,7,38,0,3,22,54,5,7,1,59,0,2,-13950,0,99,0,9000,99,0,0,0
25,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,83,14,32,0,3,6,26,0,2,4,17,0,4,13,30,0,1,20,57,3,5,6,48,0,3,-3150,0,63,0,0,63,0,0,0
26,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,1,6,0,0,0,12,0,0,20,57,3,5,0,48,0,3,-1919,0,19,0,969,19,0,0,0
27,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,65,11,25,0,5,3,19,0,2,2,6,0,0,6,12,0,2,25,61,0,8,3,49,0,4,-1250,0,25,0,0,25,0,0,0
28,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,6,17,0,2,1,13,0,0,25,61,0,8,0,49,0,4,-2262,0,39,0,312,39,0,0,0
29,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,11,1,4,0,0,1,4,0,1,3,10,2,0,0,23,0,3,26,61,0,8,1,49,0,5,-5157,0,40,0,3157,40,0,0,0
30,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,68,7,34,2,2,7,15,0,1,1,25,1,12,6,24,0,0,19,63,2,7,7,38,0,4,-3100,0,62,0,0,62,0,0,0
31,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,0,0,0,0,0,0,0,0,0,5,40,0,7,8,32,3,0,19,63,2,7,0,38,0,4,-10640,0,95,0,5890,95,0,0,0
32,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,79,14,28,4,5,5,18,4,1,2,26,2,7,4,24,0,1,22,66,6,7,5,37,4,3,-3050,0,61,0,0,61,0,0,0
33,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,0,18,0,0,2,11,0,2,22,66,6,7,0,37,4,3,-1980,0,33,0,330,33,0,0,0
34,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,15,2,4,0,0,1,8,0,0,0,23,0,4,3,14,0,1,23,66,6,7,1,41,4,2,-4945,0,44,0,2745,44,0,0,0
35,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,48,3,21,2,4,7,11,0,0,4,21,1,5,7,12,0,5,19,53,6,9,7,37,4,1,-2400,0,48,0,0,48,0,0,0
36,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,6,22,1,3,0,14,0,2,19,53,6,9,0,37,4,1,-5952,0,48,0,3552,48,0,0,0
37,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,95,15,27,5,6,8,32,0,2,5,10,0,8,2,12,0,1,20,52,7,10,8,51,0,2,-1500,0,30,0,0,30,0,0,0
38,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,2,17,0,4,4,29,2,7,20,52,7,10,0,51,0,2,-4160,0,65,0,910,65,0,0,0
39,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,22,1,8,0,6,0,7,0,0,2,8,0,1,1,10,0,4,19,56,7,16,0,50,0,2,-2366,0,26,0,1066,26,0,0,0
40,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,19,3,5,0,2,1,6,0,2,4,8,0,0,8,13,0,0,19,40,5,14,1,45,0,4,-1600,0,32,0,0,32,0,0,0
41,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,5,2,1,0,1,0,1,0,0,0,16,0,0,0,4,0,0,21,41,5,15,0,46,0,4,-2740,0,20,0,1740,20,0,0,0
42,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,100,18,31,1,7,7,35,0,1,4,17,0,3,0,12,1,0,24,45,1,16,7,49,0,3,-1500,0,30,0,0,30,0,0,0
43,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,2,27,0,6,4,28,0,0,24,45,1,16,0,49,0,3,-4824,0,67,0,1474,67,0,0,0
44,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,34,9,15,0,2,3,4,0,1,11,36,2,2,4,24,2,3,32,52,1,12,3,46,0,4,-5562,0,81,0,1512,81,0,0,0
45,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,5,26,0,3,7,21,2,0,29,47,1,10,0,40,0,2,-3520,0,64,0,320,64,0,0,0
46,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,26,5,7,2,6,0,6,0,0,4,12,0,5,0,11,3,0,32,53,3,15,0,45,0,2,-5005,0,35,0,3255,35,0,0,0
47,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,67,10,24,1,0,7,24,1,0,2,16,0,0,9,11,0,0,24,46,3,8,7,34,1,1,-1550,0,31,0,0,31,0,0,0
48,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,15,2,1,0,21,0,0,24,46,3,8,0,34,1,1,-3321,0,41,0,1271,41,0,0,0
49,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,64,14,31,1,3,1,12,2,0,4,10,0,0,2,24,2,0,29,62,4,9,1,42,3,0,-2050,0,41,0,0,41,0,0,0
50,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,16,23,0,7,2,34,2,2,29,62,4,9,0,42,3,0,-6536,0,86,0,2236,86,0,0,0
51,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,27,2,16,0,1,1,5,0,2,4,25,0,1,4,17,2,0,26,71,2,4,1,41,3,2,-5780,0,52,0,3180,52,0,0,0
52,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,35,7,16,1,4,1,6,0,0,5,19,0,0,11,20,0,5,23,63,2,8,1,23,2,2,-2950,0,59,0,0,59,0,0,0
53,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,0,19,0,1,6,17,0,0,23,63,2,8,0,23,2,2,-4859,0,43,0,2709,43,0,0,0
54,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,90,12,33,3,3,4,34,1,0,5,7,0,1,0,13,0,0,21,65,4,8,4,45,1,2,-1100,0,22,0,0,22,0,0,0
55,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,3,8,0,4,2,9,0,3,21,65,4,8,0,45,1,2,-2204,0,29,0,754,29,0,0,0
56,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,30,5,11,0,4,0,9,0,1,4,20,0,6,8,19,0,0,24,60,4,11,0,49,1,1,-4788,0,57,0,1938,57,0,0,0
57,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,4,0,1,0,0,0,3,0,0,3,33,0,6,7,19,0,0,17,45,3,7,0,46,1,1,-3400,0,68,0,0,68,0,0,0
58,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,26,5,13,0,2,0,6,0,0,3,27,1,3,7,22,0,6,22,58,3,9,0,52,1,1,-9384,0,69,0,5934,69,0,0,0
59,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,64,11,24,1,3,4,19,0,2,5,20,1,7,3,37,0,1,21,49,1,9,4,37,0,3,-3500,0,70,0,0,70,0,0,0
60,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,6,13,0,7,4,15,0,0,21,49,1,9,0,37,0,3,-3600,0,45,0,1350,45,0,0,0
61,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,60,12,13,0,5,4,25,0,1,2,6,2,4,0,7,0,0,28,51,1,10,4,53,0,3,-934,0,17,0,84,17,0,0,0
62,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,0,13,0,2,0,15,0,3,28,50,1,10,0,50,0,3,-2508,0,33,0,858,33,0,0,0
63,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,34,5,13,0,4,2,10,0,0,2,26,4,8,5,39,0,0,28,50,1,12,2,54,0,3,-9140,0,82,0,5040,82,0,0,0
64,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,30,5,8,0,3,3,11,0,0,10,34,2,9,6,42,2,1,22,34,0,12,3,46,0,1,-5150,0,103,0,0,103,0,0,0
65,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,8,1,2,0,0,1,3,0,1,3,29,0,9,7,36,0,3,23,36,0,12,1,49,0,2,-9172,0,86,0,4872,86,0,0,0
66,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,77,22,25,0,3,5,20,0,2,12,21,0,12,4,37,0,2,33,48,0,10,5,44,0,3,-4150,0,83,0,0,83,0,0,0
67,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,6,14,2,5,0,24,1,4,33,48,0,10,0,44,0,3,-4592,0,56,0,1792,56,0,0,0
68,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,44,5,15,1,1,2,19,0,1,1,8,0,2,0,6,0,0,33,50,1,7,2,53,0,4,-1209,0,15,0,459,15,0,0,0
69,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,6,6,0,2,7,4,0,0,28,42,1,4,0,42,0,4,-1425,0,25,0,175,25,0,0,0
70,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,36,3,18,1,2,2,10,0,0,1,11,0,3,1,12,4,1,30,58,2,6,2,49,0,3,-3926,0,31,0,2376,31,0,0,0
71,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,40,7,14,1,2,3,12,0,1,6,23,5,5,8,29,0,3,15,47,3,5,3,41,0,2,-3800,0,76,0,0,76,0,0,0
72,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,6,27,2,2,4,31,0,2,15,47,3,5,0,41,0,2,-6808,0,74,0,3108,74,0,0,0
73,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,79,12,26,0,6,6,28,0,1,8,21,0,3,1,42,0,5,22,58,2,10,6,50,0,2,-3700,0,74,0,0,74,0,0,0
74,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,2,18,0,5,3,11,1,0,22,58,2,10,0,50,0,2,-3360,0,40,0,1360,40,0,0,0
75,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,40,3,12,1,1,6,13,1,3,1,7,2,0,0,5,0,0,22,52,2,9,6,53,1,5,-1005,0,9,0,555,9,0,0,0
76,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,9,1,1,0,0,1,6,0,0,2,19,0,0,2,12,0,0,16,39,1,7,1,47,1,4,-1700,0,34,0,0,34,0,0,0
77,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,27,2,11,0,2,2,10,0,0,6,7,3,7,9,14,0,0,18,50,1,9,2,57,1,4,-5558,0,44,0,3358,44,0,0,0
78,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,58,6,21,3,7,4,17,0,0,4,16,1,7,2,36,0,0,12,45,4,10,4,46,1,3,-3100,0,62,0,0,62,0,0,0
79,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,8,13,1,1,3,37,0,1,12,45,4,10,0,46,1,3,-5376,0,64,0,2176,64,0,0,0
80,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,63,8,23,0,7,5,18,0,2,5,16,0,3,6,23,0,0,17,56,3,16,5,51,0,2,-2824,0,48,0,424,48,0,0,0
81,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,4,16,0,5,3,20,0,6,16,55,3,16,0,45,0,2,-4050,0,54,0,1350,54,0,0,0
82,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,38,8,15,1,1,4,9,0,0,3,10,0,0,1,9,0,0,22,59,4,15,4,44,0,2,-2192,0,19,0,1242,19,0,0,0
83,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,24,3,11,0,0,1,7,1,1,2,6,0,1,0,10,0,0,19,49,1,8,1,34,1,3,-900,0,18,0,0,18,0,0,0
84,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,12,2,2,0,1,1,6,0,0,4,15,1,2,4,18,2,1,21,51,1,9,1,40,1,3,-5026,0,46,0,2726,46,0,0,0
85,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,71,7,32,1,4,4,23,0,0,6,24,0,3,1,37,0,2,20,60,2,6,4,45,1,1,-3450,0,69,0,0,69,0,0,0
86,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,5,25,0,5,1,35,0,0,20,60,2,6,0,45,1,1,-5964,0,71,0,2414,71,0,0,0
87,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,49,10,13,1,2,2,20,0,1,2,17,0,5,6,32,0,3,22,58,2,7,2,56,1,2,-4645,0,63,0,1495,63,0,0,0
88,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,5,22,0,3,9,14,0,0,19,47,2,7,0,49,0,1,-3233,0,53,0,583,53,0,0,0
89,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,36,6,19,1,2,3,5,0,0,1,7,0,0,0,6,0,0,23,64,3,8,3,48,0,1,-1488,0,11,0,938,11,0,0,0
90,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,37,6,12,0,1,1,16,1,0,3,13,0,1,0,10,0,0,22,44,2,5,1,41,1,1,-1300,0,26,0,0,26,0,0,0
91,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,4,22,0,2,4,14,0,3,22,44,2,5,0,41,1,1,-4753,0,49,0,2303,49,0,0,0
92,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,81,10,35,1,6,2,26,0,1,10,28,0,4,1,34,1,6,22,66,2,9,2,47,1,1,-4100,0,82,0,0,82,0,0,0
93,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,0,24,0,4,14,19,0,3,22,66,2,9,0,47,1,1,-5312,0,64,0,2112,64,0,0,0
94,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,35,8,10,1,3,2,11,0,0,4,33,0,5,9,28,0,3,24,57,2,10,2,53,1,1,-6952,0,80,0,2952,80,0,0,0
95,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,5,1,2,0,0,1,0,1,0,4,21,0,7,3,26,0,6,19,47,2,9,1,37,1,1,-3300,0,66,0,0,66,0,0,0
96,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,30,3,14,0,1,1,10,1,0,8,10,1,0,2,12,0,2,22,61,2,10,1,47,2,1,-4465,0,34,0,2765,34,0,0,0
97,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,55,11,17,0,6,3,18,0,0,3,5,0,2,3,9,0,0,23,43,1,10,3,39,2,0,-950,0,19,0,0,19,0,0,0
98,True,reg_16,request_scratch,cau100_afr0_asi0_16,regional_16,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,2,10,0,1,4,9,0,0,23,43,1,10,0,39,2,0,-2158,0,26,0,858,26,0,0,0
