day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
26,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,0,12,0,2,4,9,0,0,18,57,1,9,11,52,2,0,-1674,0,27,0,324,27,0,0,0
27,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,12,1,4,1,2,3,1,0,0,2,12,0,3,0,9,0,1,16,58,2,11,13,48,2,0,-1350,0,27,0,0,27,0,0,0
28,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,2,16,2,4,2,21,0,9,16,58,2,11,13,48,2,0,-2800,0,56,0,0,56,0,0,0
29,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,0,0,0,0,0,0,0,0,0,12,31,0,5,6,31,3,4,16,58,2,11,13,48,2,0,-17296,0,92,0,12696,92,0,0,0
30,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,138,23,52,3,12,5,38,2,3,9,28,4,3,4,35,4,0,24,56,4,14,8,39,2,3,-4200,0,84,0,0,84,0,0,0
31,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,123,0,0,0,0,0,0,0,0,0,14,38,3,5,9,50,1,3,24,56,4,14,8,39,2,0,-7626,0,123,0,1476,123,0,0,0
32,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,15,2,7,0,1,0,5,0,0,2,25,0,4,4,19,0,3,25,59,3,13,5,43,2,0,-2850,0,57,0,0,57,0,0,0
33,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,5,15,0,8,3,24,0,0,25,59,3,13,5,43,2,0,-2750,0,55,0,0,55,0,0,0
34,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,10,29,0,0,0,23,0,0,25,59,3,13,5,43,2,0,-11470,0,62,0,8370,62,0,0,0
35,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,135,21,56,5,7,7,37,1,1,1,19,6,2,9,20,0,0,23,63,5,8,7,42,1,1,-2800,0,56,0,0,56,0,0,0
36,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,2,16,0,8,5,35,0,2,23,63,5,8,7,42,1,0,-4420,0,68,0,1020,68,0,0,0
37,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,16,1,6,0,1,2,6,0,0,4,22,1,4,9,31,0,2,22,62,5,8,9,43,1,0,-3650,0,73,0,0,73,0,0,0
38,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,9,23,0,8,2,23,0,3,22,62,5,8,9,43,1,0,-3400,0,68,0,0,68,0,0,0
39,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,1,8,1,0,4,14,0,0,22,62,5,8,9,43,1,0,-5152,0,28,0,3752,28,0,0,0
40,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,134,24,45,2,8,13,41,0,1,2,9,0,2,2,2,0,1,25,51,2,9,15,47,0,1,-850,0,17,0,0,17,0,0,0
41,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,1,8,0,3,0,6,0,0,25,51,2,9,15,47,0,0,-1188,0,18,0,288,18,0,0,0
42,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,17,2,4,0,3,0,7,0,1,3,19,0,4,3,9,0,0,26,49,2,11,13,48,0,1,-1850,0,37,0,0,37,0,0,0
43,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,7,21,2,2,0,20,0,4,26,49,2,11,13,48,0,0,-2800,0,56,0,0,56,0,0,0
44,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,1,0,0,0,0,0,1,0,0,8,18,5,2,7,26,2,3,26,49,2,11,13,49,0,0,-12993,0,71,0,9443,71,0,0,0
45,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,132,21,50,2,14,7,35,2,1,5,31,3,14,10,36,0,1,23,54,2,17,7,43,2,1,-4950,0,99,0,0,99,0,0,0
46,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,4,23,0,4,0,23,1,0,23,54,2,17,7,43,2,0,-3630,0,55,0,880,55,0,0,0
47,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,18,1,7,0,1,2,7,0,0,4,2,0,1,0,8,0,0,22,57,2,15,9,43,2,0,-750,0,15,0,0,15,0,0,0
48,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,1,3,0,6,2,2,0,0,22,57,2,15,9,43,2,0,-714,0,14,0,14,14,0,0,0
49,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,1,0,0,0,1,0,0,0,0,1,5,0,5,0,11,0,1,22,57,2,16,9,42,2,0,-4163,0,23,0,3013,23,0,0,0
50,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,130,15,55,5,7,5,40,0,3,4,19,2,2,2,17,2,2,16,62,5,9,7,47,0,3,-2350,0,47,0,0,47,0,0,0
51,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,4,13,0,2,0,9,0,0,16,62,5,9,7,47,0,0,-1904,0,28,0,504,28,0,0,0
52,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,22,6,10,0,1,2,2,0,1,2,24,0,4,2,18,0,2,21,65,5,9,7,42,0,1,-2550,0,51,0,0,51,0,0,0
53,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,5,13,0,4,2,18,0,0,21,65,5,9,7,42,0,0,-2142,0,42,0,42,42,0,0,0
54,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,2,1,1,0,0,0,0,0,0,2,7,0,2,3,10,0,0,22,66,5,8,7,42,0,0,-4248,0,24,0,3048,24,0,0,0
55,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,125,18,51,4,4,7,39,1,1,3,19,0,4,4,11,0,0,25,62,4,5,9,41,1,1,-2000,0,40,0,0,40,0,0,0
56,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,1,24,0,1,8,25,0,4,25,62,4,5,9,41,1,0,-4473,0,63,0,1323,63,0,0,0
57,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,24,7,9,0,0,1,7,0,0,1,20,2,12,4,16,2,0,26,61,4,4,8,46,1,0,-2850,0,57,0,0,57,0,0,0
58,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,14,22,3,9,1,26,0,3,26,61,4,4,8,46,1,0,-4056,0,78,0,156,78,0,0,0
59,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,2,1,0,0,1,0,0,0,0,4,33,0,3,12,15,0,2,26,60,4,5,8,46,1,0,-12006,0,69,0,8556,69,0,0,0
60,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,122,22,46,2,4,10,34,0,4,1,12,0,3,0,7,0,0,30,55,2,5,11,41,0,4,-950,0,19,0,0,19,0,0,0
61,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,1,20,0,2,2,9,0,0,30,55,2,5,11,41,0,0,-2516,0,34,0,816,34,0,0,0
62,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,30,4,15,0,2,0,7,0,2,2,7,0,4,2,7,0,0,27,61,2,7,10,41,0,2,-1000,0,20,0,0,20,0,0,0
63,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,16,0,0,0,20,0,3,27,61,2,7,10,41,0,0,-2132,0,41,0,82,41,0,0,0
64,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,4,0,1,0,0,0,3,0,0,0,18,1,5,4,24,1,0,26,62,2,6,10,44,0,0,-8904,0,53,0,6254,53,0,0,0
65,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,114,19,36,2,3,7,45,1,1,5,26,2,13,0,23,0,0,23,52,2,5,7,55,1,1,-3400,0,68,0,0,68,0,0,0
66,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,0,0,0,0,0,0,0,0,0,6,25,0,8,4,19,0,0,23,52,2,5,7,55,1,0,-4836,0,62,0,1736,62,0,0,0
67,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,33,4,23,0,0,2,4,0,0,2,16,0,2,3,14,0,0,23,60,2,3,9,52,1,0,-1850,0,37,0,0,37,0,0,0
68,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,3,5,0,0,2,13,0,0,23,60,2,3,9,52,1,0,-1242,0,23,0,92,23,0,0,0
69,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,8,4,2,0,1,0,1,0,0,0,2,0,0,0,4,2,0,0,25,59,3,3,10,49,1,0,-1304,0,8,0,904,8,0,0,0
70,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,109,20,32,2,9,8,36,1,1,1,8,0,3,0,9,0,0,26,55,3,9,11,40,1,1,-1000,0,20,0,0,20,0,0,0
71,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,4,20,2,2,4,19,0,0,26,55,3,9,11,40,1,0,-4233,0,51,0,1683,51,0,0,0
72,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,38,2,20,3,0,2,11,0,0,3,31,0,16,2,25,2,4,24,52,6,9,11,47,1,0,-4150,0,83,0,0,83,0,0,0
73,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,0,30,1,10,4,36,0,4,24,52,6,9,11,47,1,0,-4590,0,85,0,340,85,0,0,0
74,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,4,1,1,0,0,0,2,0,0,9,19,2,2,0,14,0,3,23,53,5,9,10,49,1,0,-7742,0,49,0,5292,49,0,0,0
75,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,104,18,45,2,4,8,26,0,1,0,6,0,2,1,13,0,1,21,66,5,4,10,39,0,1,-1100,0,22,0,0,22,0,0,0
76,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,2,3,0,2,2,4,0,0,21,66,5,4,10,39,0,0,-1144,0,13,0,494,13,0,0,0
77,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,43,9,16,1,2,2,13,0,0,2,19,2,2,1,8,0,2,28,62,3,6,10,41,0,0,-1800,0,36,0,0,36,0,0,0
78,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,4,26,0,5,1,19,0,2,28,62,3,6,10,41,0,0,-3078,0,57,0,228,57,0,0,0
79,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,4,0,1,0,1,0,2,0,0,3,23,2,4,3,25,0,3,27,62,3,7,10,41,0,0,-9639,0,63,0,6489,63,0,0,0
80,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,99,16,35,3,6,8,27,1,3,2,33,0,3,12,22,0,0,25,52,4,9,10,42,1,3,-3450,0,69,0,0,69,0,0,0
81,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,4,22,0,4,0,10,0,0,25,52,4,9,10,42,1,0,-3720,0,40,0,1720,40,0,0,0
82,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,50,13,14,0,5,3,13,1,1,0,16,0,2,0,18,0,0,29,50,3,12,11,42,2,1,-1750,0,35,0,0,35,0,0,0
83,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,0,3,0,4,1,14,0,0,29,50,3,12,11,42,2,0,-1188,0,22,0,88,22,0,0,0
84,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,5,0,2,0,0,0,3,0,0,5,30,0,4,2,17,0,5,29,51,3,11,11,43,2,0,-9198,0,63,0,6048,63,0,0,0
85,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,91,13,33,1,3,9,32,0,0,9,28,0,3,4,26,2,3,26,49,1,8,12,48,1,0,-3750,0,75,0,0,75,0,0,0
86,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,2,33,2,6,5,25,2,2,26,49,1,8,12,48,1,0,-7623,0,77,0,3773,77,0,0,0
87,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,54,7,22,1,3,4,17,0,0,2,37,0,8,3,21,3,5,20,57,2,6,13,52,0,0,-3950,0,79,0,0,79,0,0,0
88,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,8,15,0,5,3,11,0,2,20,57,2,6,13,52,0,0,-2420,0,44,0,220,44,0,0,0
89,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,5,1,2,0,0,1,1,0,0,0,12,0,5,4,28,0,2,21,57,2,6,14,50,0,0,-7191,0,51,0,4641,51,0,0,0
90,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,86,14,38,1,4,1,28,0,0,1,9,0,0,3,6,0,2,22,62,2,7,6,46,0,0,-1050,0,21,0,0,21,0,0,0
91,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,2,12,0,8,5,19,0,0,22,62,2,7,6,46,0,0,-4784,0,46,0,2484,46,0,0,0
92,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,59,4,26,1,5,1,22,0,0,10,23,2,7,3,34,0,0,19,66,2,9,3,51,0,0,-3950,0,79,0,0,79,0,0,0
93,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,4,11,0,6,6,18,2,0,19,66,2,9,3,51,0,0,-2585,0,47,0,235,47,0,0,0
94,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,5,2,0,0,0,2,1,0,0,0,29,0,11,6,32,2,2,20,64,2,9,4,51,0,0,-11152,0,82,0,7052,82,0,0,0
95,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,81,11,33,0,5,4,28,0,0,1,14,0,2,5,27,0,3,17,59,1,10,7,51,0,0,-2600,0,52,0,0,52,0,0,0
96,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,2,23,2,7,5,3,0,2,17,59,1,10,7,51,0,0,-4796,0,44,0,2596,44,0,0,0
97,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,64,5,30,1,5,6,15,0,2,0,4,0,1,2,8,0,0,18,63,1,10,12,44,0,2,-650,0,13,0,0,13,0,0,0
98,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,0,6,0,0,0,15,0,2,18,63,1,10,12,44,0,0,-1265,0,23,0,115,23,0,0,0
