day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
10,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,146,20,50,2,15,8,51,0,0,9,37,0,4,7,23,0,7,20,52,2,16,8,52,0,0,-4350,0,87,0,0,87,0,0,0
11,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,8,14,0,4,4,23,0,5,20,52,2,16,8,52,0,0,-3132,0,58,0,232,58,0,0,0
12,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,4,2,0,0,0,1,1,0,0,3,6,0,1,0,11,0,0,22,50,2,15,9,52,0,0,-1050,0,21,0,0,21,0,0,0
13,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,7,15,0,1,4,12,2,2,22,50,2,15,9,52,0,0,-2150,0,43,0,0,43,0,0,0
14,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,0,18,0,4,3,21,0,0,22,50,2,15,9,52,0,0,-9016,0,46,0,6716,46,0,0,0
15,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,146,30,55,1,9,10,38,1,2,4,24,0,10,9,34,0,2,32,55,1,9,11,39,1,2,-4050,0,81,0,0,81,0,0,0
16,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,0,0,0,0,0,0,0,0,0,13,36,5,10,4,17,0,0,32,55,1,9,11,39,1,0,-4590,0,85,0,340,85,0,0,0
17,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,6,2,4,0,0,0,0,0,0,12,24,0,5,1,21,0,0,32,59,1,9,10,38,1,0,-3150,0,63,0,0,63,0,0,0
18,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,3,12,0,1,2,15,0,2,32,59,1,9,10,38,1,0,-1750,0,35,0,0,35,0,0,0
19,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,4,4,0,2,1,12,0,4,32,59,1,9,10,38,1,0,-5238,0,27,0,3888,27,0,0,0
20,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,144,23,49,6,9,8,44,3,2,1,0,0,4,2,4,0,0,25,53,6,9,8,44,3,2,-450,0,9,0,0,9,0,0,0
21,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,6,9,0,12,3,21,0,4,25,53,6,9,8,44,3,0,-3080,0,55,0,330,55,0,0,0
22,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,8,1,2,0,0,2,3,0,0,11,12,0,6,1,26,1,0,24,51,6,9,10,47,3,0,-2850,0,57,0,0,57,0,0,0
23,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,6,22,1,4,3,13,0,0,24,51,6,9,10,47,3,0,-2450,0,49,0,0,49,0,0,0
24,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,3,25,2,1,7,45,0,4,24,51,6,9,10,47,3,0,-16704,0,87,0,12354,87,0,0,0
25,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,142,19,51,4,14,8,43,1,2,5,30,0,3,1,31,0,8,20,53,4,14,10,46,1,2,-3800,0,76,0,0,76,0,0,0
26,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,10,0,5,1,17,0,0,20,53,4,14,10,46,1,0,-2030,0,35,0,280,35,0,0,0
27,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,10,0,6,1,0,0,2,0,1,1,0,3,0,1,10,0,0,19,57,5,14,8,45,1,1,-700,0,14,0,0,14,0,0,0
28,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,10,14,3,7,9,21,0,5,19,57,5,14,8,45,1,0,-3450,0,69,0,0,69,0,0,0
29,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,1,0,0,0,0,0,1,0,0,2,22,0,5,7,21,2,2,19,57,5,14,8,46,1,0,-11590,0,61,0,8540,61,0,0,0
30,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,139,19,59,0,5,8,46,0,2,4,33,0,8,2,30,2,3,19,65,1,5,8,49,0,2,-4000,0,80,0,0,80,0,0,0
31,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,9,14,0,6,5,20,2,3,19,65,1,5,8,49,0,0,-3481,0,59,0,531,59,0,0,0
32,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,12,0,6,0,0,0,6,0,0,5,16,0,9,6,29,0,2,19,65,0,5,8,53,0,0,-3350,0,67,0,0,67,0,0,0
33,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,0,16,0,5,0,22,0,0,19,65,0,5,8,53,0,0,-2193,0,43,0,43,43,0,0,0
34,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,1,1,0,0,0,0,0,0,0,3,7,0,4,0,11,0,0,20,65,0,5,8,52,0,0,-4675,0,25,0,3425,25,0,0,0
35,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,136,22,52,1,9,12,37,1,2,2,24,1,0,2,9,0,0,23,58,1,9,12,43,1,2,-1800,0,36,0,0,36,0,0,0
36,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,11,27,1,6,4,28,2,7,23,58,1,9,12,43,1,0,-5332,0,86,0,1032,86,0,0,0
37,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,15,1,7,0,0,2,3,0,2,6,29,2,9,4,17,0,4,24,59,1,9,14,40,1,2,-3450,0,69,0,0,69,0,0,0
38,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,1,22,0,3,4,16,0,2,24,59,1,9,14,40,1,0,-2448,0,48,0,48,48,0,0,0
39,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,3,0,0,0,0,0,3,0,0,8,23,0,4,1,19,0,0,23,59,1,9,14,43,1,0,-10120,0,55,0,7370,55,0,0,0
40,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,131,16,53,4,6,10,41,0,1,4,6,0,2,0,18,1,0,17,60,4,6,12,47,0,1,-1500,0,30,0,0,30,0,0,0
41,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,6,1,1,0,19,0,6,17,60,4,6,12,47,0,0,-2205,0,35,0,455,35,0,0,0
42,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,17,1,7,1,1,0,7,0,0,3,21,0,2,2,11,0,3,17,60,5,7,10,51,0,0,-2100,0,42,0,0,42,0,0,0
43,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,0,0,0,0,0,0,0,0,0,8,26,4,4,8,40,3,2,17,60,5,7,10,51,0,0,-5035,0,95,0,285,95,0,0,0
44,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,3,0,1,0,0,0,2,0,0,5,41,0,1,5,29,0,4,17,61,5,7,10,50,0,0,-15300,0,85,0,11050,85,0,0,0
45,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,127,18,45,4,8,9,41,1,1,8,23,1,6,12,27,0,0,19,53,5,9,9,50,1,1,-3800,0,76,0,0,76,0,0,0
46,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,1,9,0,2,2,25,0,0,19,53,5,9,9,50,1,0,-2613,0,39,0,663,39,0,0,0
47,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,21,5,6,0,1,1,8,0,0,3,11,0,4,3,12,0,2,23,52,4,9,10,51,1,0,-1750,0,35,0,0,35,0,0,0
48,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,1,19,0,1,4,12,0,0,23,52,4,9,10,51,1,0,-1961,0,37,0,111,37,0,0,0
49,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,3,0,0,0,1,1,1,0,0,0,18,0,4,1,11,0,0,23,51,4,10,11,50,1,0,-5984,0,34,0,4284,34,0,0,0
50,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,123,17,51,1,4,11,38,0,1,6,23,0,9,3,24,0,1,22,57,1,6,13,47,0,1,-3250,0,65,0,0,65,0,0,0
51,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,7,21,0,6,13,11,0,3,22,57,1,6,13,47,0,0,-4331,0,61,0,1281,61,0,0,0
52,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,25,3,7,0,2,5,8,0,0,3,23,0,4,4,29,1,3,20,58,1,7,17,47,0,0,-3350,0,67,0,0,67,0,0,0
53,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,5,18,0,2,5,14,0,0,20,58,1,7,17,47,0,0,-2332,0,44,0,132,44,0,0,0
54,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,3,1,0,0,1,0,1,0,0,4,16,0,4,1,12,0,0,21,58,1,7,16,47,0,0,-6364,0,37,0,4514,37,0,0,0
55,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,119,14,50,2,7,5,39,0,2,4,6,0,1,0,6,0,0,18,57,2,10,10,48,0,2,-750,0,15,0,0,15,0,0,0
56,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,2,2,1,0,1,15,0,2,18,57,2,10,10,48,0,0,-1725,0,23,0,575,23,0,0,0
57,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,30,2,10,0,1,4,13,0,0,4,20,4,5,3,17,1,1,17,60,2,9,9,53,0,0,-2750,0,55,0,0,55,0,0,0
58,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,3,39,0,7,9,28,0,1,17,60,2,9,9,53,0,0,-4611,0,87,0,261,87,0,0,0
59,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,3,0,2,0,0,0,1,0,0,2,31,2,6,9,43,2,2,16,62,2,8,9,53,0,0,-16199,0,97,0,11349,97,0,0,0
60,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,114,18,41,1,8,7,34,0,5,6,36,0,5,4,22,0,0,20,53,1,9,11,48,0,5,-3400,0,68,0,0,68,0,0,0
61,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,4,22,1,7,1,15,0,1,20,53,1,9,11,48,0,0,-4080,0,51,0,1530,51,0,0,0
62,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,38,8,16,0,3,1,10,0,0,3,22,2,6,3,10,0,2,26,59,1,11,8,45,0,0,-2400,0,48,0,0,48,0,0,0
63,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,0,17,0,4,0,12,0,2,26,59,1,11,8,45,0,0,-1855,0,35,0,105,35,0,0,0
64,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,3,1,1,0,0,0,0,0,1,2,15,0,4,8,16,2,1,27,58,1,11,8,44,0,1,-7582,0,47,0,5232,47,0,0,0
65,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,108,20,40,1,5,12,28,0,2,4,17,0,7,5,20,0,3,29,57,1,8,13,38,0,2,-2700,0,54,0,0,54,0,0,0
66,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,4,37,0,3,7,21,0,3,29,57,1,8,13,38,0,0,-6600,0,75,0,2850,75,0,0,0
67,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,121,42,14,8,2,2,5,11,0,0,9,46,0,15,3,43,2,3,35,49,3,7,17,39,0,0,-6050,0,121,0,0,121,0,0,0
68,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,9,26,0,5,7,24,0,1,35,49,3,7,17,39,0,0,-3744,0,72,0,144,72,0,0,0
69,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,2,0,0,0,0,0,2,0,0,2,17,1,1,6,20,0,2,34,48,3,7,17,41,0,0,-7644,0,49,0,5194,49,0,0,0
70,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,104,18,38,3,5,8,31,0,1,1,6,0,5,4,24,0,2,32,46,5,7,13,44,0,1,-2050,0,41,0,0,41,0,0,0
71,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,0,33,2,2,0,23,0,0,32,46,5,7,13,44,0,0,-5520,0,60,0,2520,60,0,0,0
72,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,45,6,17,0,2,3,17,0,0,3,25,0,0,3,27,2,1,24,55,3,7,11,50,0,0,-3050,0,61,0,0,61,0,0,0
73,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,7,26,4,6,6,27,0,4,24,55,3,7,11,50,0,0,-4160,0,80,0,160,80,0,0,0
74,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,2,2,0,0,0,0,0,0,0,1,24,0,10,2,16,0,2,26,55,3,7,11,48,0,0,-8415,0,55,0,5665,55,0,0,0
75,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,101,9,37,0,7,8,37,2,1,2,10,0,3,0,4,0,1,17,54,0,9,11,54,2,1,-950,0,19,0,0,19,0,0,0
76,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,2,5,0,0,0,8,0,0,17,54,0,9,11,54,2,0,-1425,0,15,0,675,15,0,0,0
77,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,48,9,22,0,4,4,9,0,0,2,16,0,1,0,10,0,0,20,59,0,11,12,46,2,0,-1450,0,29,0,0,29,0,0,0
78,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,2,11,0,2,9,15,0,1,20,59,0,11,12,46,2,0,-2080,0,40,0,80,40,0,0,0
79,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,2,0,1,0,0,0,1,0,0,2,14,0,2,1,16,3,0,18,60,0,11,12,47,2,0,-5700,0,38,0,3800,38,0,0,0
80,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,98,18,33,3,6,8,27,0,3,7,29,0,5,5,36,1,6,27,56,3,10,12,37,0,3,-4300,0,86,0,0,86,0,0,0
81,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,2,14,0,3,6,13,2,2,27,56,3,10,12,37,0,0,-4116,0,42,0,2016,42,0,0,0
82,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,53,7,23,1,2,4,13,1,2,0,6,0,2,4,14,0,0,25,57,4,8,12,41,1,2,-1200,0,24,0,0,24,0,0,0
83,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,5,17,0,4,3,10,0,0,25,57,4,8,12,41,1,0,-2028,0,39,0,78,39,0,0,0
84,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,4,3,0,0,1,0,0,0,0,8,23,2,4,5,8,0,8,28,56,4,9,12,40,1,0,-8410,0,58,0,5510,58,0,0,0
85,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,91,14,29,0,6,16,24,0,2,4,10,1,7,11,22,0,5,24,52,1,9,20,37,1,2,-2900,0,58,0,0,58,0,0,0
86,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,5,30,0,6,7,32,0,1,24,52,1,9,20,37,1,0,-8181,0,81,0,4131,81,0,0,0
87,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,57,9,17,3,4,1,22,0,1,5,16,2,6,6,35,0,0,26,46,3,11,17,46,0,1,-3450,0,69,0,0,69,0,0,0
88,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,6,23,0,8,2,6,0,2,26,46,3,11,17,46,0,0,-2538,0,47,0,188,47,0,0,0
89,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,5,1,0,1,1,0,2,0,0,0,15,0,2,1,13,0,0,24,46,4,11,17,48,0,0,-4309,0,31,0,2759,31,0,0,0
90,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,84,17,25,1,3,10,26,0,2,0,6,0,7,5,6,0,2,27,42,5,8,11,50,0,2,-1200,0,24,0,0,24,0,0,0
91,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,6,14,0,7,1,22,0,2,27,42,5,8,11,50,0,0,-5512,0,52,0,2912,52,0,0,0
92,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,63,10,17,0,3,8,24,0,1,4,38,2,4,5,35,0,1,28,42,2,7,18,52,0,1,-4400,0,88,0,0,88,0,0,0
93,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,0,0,0,0,0,0,0,0,0,8,38,3,3,3,35,0,3,28,42,2,7,18,52,0,0,-5115,0,93,0,465,93,0,0,0
94,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,6,2,3,0,0,1,0,0,0,8,17,6,11,1,32,1,1,29,45,1,6,19,50,0,0,-10164,0,77,0,6314,77,0,0,0
95,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,76,10,25,1,3,7,27,0,3,8,36,1,0,6,24,0,7,22,45,1,6,16,51,0,3,-3950,0,79,0,0,79,0,0,0
96,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,5,14,2,3,1,12,0,0,22,45,1,6,16,51,0,0,-4144,0,37,0,2294,37,0,0,0
97,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,71,15,29,2,3,8,14,0,0,1,8,0,1,4,7,2,0,27,57,3,6,16,41,0,0,-1150,0,23,0,0,23,0,0,0
98,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,5,31,0,8,6,17,0,1,27,57,3,6,16,41,0,0,-3808,0,68,0,408,68,0,0,0
