day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
50,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,117,21,36,1,6,7,44,0,2,3,37,3,22,5,35,0,3,25,48,2,8,9,53,0,2,-5300,0,106,0,0,106,0,0,0
51,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,2,29,0,5,11,26,2,0,25,48,2,8,9,53,0,0,-5775,0,75,0,2025,75,0,0,0
52,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,32,7,13,1,0,0,10,1,0,2,28,2,4,4,21,0,0,30,50,2,6,7,54,1,0,-3050,0,61,0,0,61,0,0,0
53,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,5,28,4,0,9,14,0,1,30,50,2,6,7,54,1,0,-3233,0,61,0,183,61,0,0,0
54,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,3,0,1,0,1,0,1,0,0,5,33,0,2,3,27,1,0,28,50,2,7,7,55,1,0,-11715,0,71,0,8165,71,0,0,0
55,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,112,17,42,2,8,6,29,1,7,1,10,0,0,2,13,0,0,24,56,3,9,6,40,2,7,-950,0,19,0,0,19,0,0,0
56,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,0,10,2,3,0,22,0,0,24,56,3,9,6,40,2,0,-3034,0,37,0,1184,37,0,0,0
57,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,42,7,13,1,2,0,17,1,1,2,24,0,2,2,14,0,1,24,56,3,11,6,47,2,1,-2200,0,44,0,0,44,0,0,0
58,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,2,31,0,4,2,20,0,0,24,56,3,11,6,47,2,0,-3127,0,59,0,177,59,0,0,0
59,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,4,3,0,0,0,1,0,0,0,3,15,0,9,8,22,0,2,27,55,3,10,7,46,2,0,-9145,0,59,0,6195,59,0,0,0
60,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,101,21,31,3,2,6,34,2,2,4,20,0,2,4,9,0,2,31,44,4,4,7,51,3,2,-1950,0,39,0,0,39,0,0,0
61,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,3,9,0,4,0,5,0,0,31,44,4,4,7,51,3,0,-1911,0,21,0,861,21,0,0,0
62,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,47,6,18,1,1,4,17,0,0,2,7,0,6,4,13,0,0,30,49,4,3,11,51,2,0,-1600,0,32,0,0,32,0,0,0
63,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,2,24,2,2,3,26,2,2,30,49,4,3,11,51,2,0,-3402,0,63,0,252,63,0,0,0
64,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,4,0,2,1,0,1,0,0,0,10,33,4,8,7,26,0,4,27,51,5,3,11,51,2,0,-13708,0,92,0,9108,92,0,0,0
65,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,95,18,37,5,8,6,21,0,0,9,32,0,9,1,16,0,3,24,57,7,9,11,38,0,0,-3500,0,70,0,0,70,0,0,0
66,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,4,16,0,1,3,19,3,1,24,57,7,9,11,38,0,0,-4559,0,47,0,2209,47,0,0,0
67,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,51,10,14,0,4,5,16,1,1,3,21,2,5,1,14,1,0,28,53,6,12,12,37,1,1,-2300,0,46,0,0,46,0,0,0
68,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,0,16,0,0,6,8,0,1,28,53,6,12,12,37,1,0,-1674,0,31,0,124,31,0,0,0
69,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,5,0,2,1,0,0,2,0,0,4,29,2,3,3,26,0,1,28,53,6,12,11,39,1,0,-9860,0,68,0,6460,68,0,0,0
70,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,90,17,34,3,6,7,21,0,2,5,21,0,1,3,25,0,0,27,50,4,10,12,39,1,2,-2650,0,53,0,0,53,0,0,0
71,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,7,38,2,5,0,20,0,1,27,50,4,10,12,39,1,0,-7300,0,73,0,3650,73,0,0,0
72,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,57,8,21,0,2,6,19,0,1,8,19,0,4,3,18,0,3,25,57,4,8,13,42,0,1,-2700,0,54,0,0,54,0,0,0
73,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,10,28,2,9,5,22,0,0,25,57,4,8,13,42,0,0,-4180,0,76,0,380,76,0,0,0
74,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,6,2,1,1,0,1,1,0,0,5,12,4,3,6,28,0,4,27,56,4,8,14,41,0,0,-8556,0,62,0,5456,62,0,0,0
75,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,82,10,31,0,4,5,30,1,1,3,8,0,2,2,12,0,0,20,53,1,6,12,50,1,1,-1300,0,26,0,0,26,0,0,0
76,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,0,3,0,3,4,14,0,0,20,53,1,6,12,50,1,0,-2544,0,24,0,1344,24,0,0,0
77,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,63,7,18,3,9,5,20,1,0,2,16,3,10,4,15,0,1,19,50,4,13,11,51,2,0,-2550,0,51,0,0,51,0,0,0
78,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,8,19,2,7,4,20,0,3,19,50,4,13,11,51,2,0,-3528,0,63,0,378,63,0,0,0
79,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,6,2,2,0,0,0,2,0,0,1,17,0,0,11,16,0,2,19,51,3,13,10,52,2,0,-6157,0,47,0,3807,47,0,0,0
80,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,75,8,23,4,6,3,30,0,1,2,10,1,9,0,14,2,0,17,43,7,15,8,52,1,1,-1850,0,37,0,0,37,0,0,0
81,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,2,14,0,3,0,8,2,3,17,43,7,15,8,52,1,0,-3616,0,32,0,2016,32,0,0,0
82,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,70,12,22,1,5,4,23,0,3,3,39,0,7,2,30,0,5,22,47,5,11,7,55,0,3,-4150,0,83,0,0,83,0,0,0
83,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,109,0,0,0,0,0,0,0,0,0,7,50,1,8,4,37,2,0,22,47,5,11,7,55,0,0,-6104,0,109,0,654,109,0,0,0
84,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,9,3,4,0,0,0,1,0,1,7,26,0,7,10,36,1,2,23,49,5,11,7,54,0,1,-10986,0,88,0,6586,88,0,0,0
85,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,67,9,21,2,4,6,23,0,2,3,42,0,16,6,35,0,0,24,47,3,9,10,47,0,2,-5000,0,100,0,0,100,0,0,0
86,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,12,33,2,2,1,26,0,2,24,47,3,9,10,47,0,0,-9126,0,78,0,5226,78,0,0,0
87,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,77,8,34,1,8,7,17,1,1,4,39,3,8,12,35,0,5,20,59,3,12,13,41,1,1,-5250,0,105,0,0,105,0,0,0
88,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,10,25,0,7,2,26,0,4,20,59,3,12,13,41,1,0,-4292,0,74,0,592,74,0,0,0
89,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,9,2,4,0,0,1,2,0,0,1,7,0,1,1,17,0,0,19,59,3,12,14,42,1,0,-3105,0,27,0,1755,27,0,0,0
90,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,56,9,18,0,6,4,17,0,2,0,12,0,0,1,7,0,7,19,56,1,14,12,36,1,2,-1250,0,25,0,0,25,0,0,0
91,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,4,17,3,6,0,10,2,1,19,56,1,14,12,36,1,0,-5418,0,43,0,3268,43,0,0,0
92,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,87,14,31,0,5,10,25,1,1,5,25,2,8,2,22,0,3,25,53,0,11,15,44,1,1,-3300,0,66,0,0,66,0,0,0
93,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,10,27,1,2,6,32,3,0,25,53,0,11,15,44,1,0,-4779,0,81,0,729,81,0,0,0
94,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,10,0,4,1,1,2,2,0,0,3,33,1,16,5,33,0,1,23,53,1,12,16,44,1,0,-9568,0,92,0,4968,92,0,0,0
95,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,44,9,16,0,1,3,13,1,1,1,27,4,4,5,9,0,0,23,51,1,7,15,40,2,1,-2450,0,49,0,0,49,0,0,0
96,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,1,17,1,6,4,1,0,1,23,51,1,7,15,40,2,0,-4216,0,31,0,2666,31,0,0,0
97,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,97,14,36,1,11,12,22,0,1,0,8,0,0,0,4,0,0,23,56,2,13,17,37,1,1,-550,0,11,0,0,11,0,0,0
98,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,5,28,0,4,4,23,0,0,23,56,2,13,17,37,1,0,-3840,0,64,0,640,64,0,0,0
