day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
11,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,1,13,0,3,8,14,0,3,17,68,5,4,12,42,0,0,-2226,0,42,0,126,42,0,0,0
12,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,5,0,2,0,0,2,1,0,0,1,10,0,0,5,15,0,0,17,69,5,4,14,41,0,0,-1550,0,31,0,0,31,0,0,0
13,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,2,24,0,4,3,13,0,2,17,69,5,4,14,41,0,0,-2400,0,48,0,0,48,0,0,0
14,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,0,18,0,4,4,20,0,5,17,69,5,4,14,41,0,0,-9945,0,51,0,7395,51,0,0,0
15,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,145,18,54,3,11,14,42,0,3,1,24,0,9,2,18,0,0,18,56,3,11,16,43,0,3,-2550,0,51,0,0,51,0,0,0
16,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,2,20,2,0,3,20,0,4,18,56,3,11,16,43,0,0,-2805,0,51,0,255,51,0,0,0
17,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,8,0,2,0,2,1,2,0,1,8,14,0,4,6,26,0,2,18,56,3,13,15,44,0,1,-2950,0,59,0,0,59,0,0,0
18,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,2,19,0,4,6,22,0,1,18,56,3,13,15,44,0,0,-2700,0,54,0,0,54,0,0,0
19,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,1,0,0,0,0,1,0,0,0,2,5,0,0,7,6,1,0,18,56,3,13,16,44,0,0,-4032,0,21,0,2982,21,0,0,0
20,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,141,25,51,2,5,13,41,0,4,0,10,0,3,0,7,0,2,25,53,2,7,15,43,0,4,-900,0,18,0,0,18,0,0,0
21,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,0,10,3,4,3,15,2,2,25,53,2,7,15,43,0,0,-2223,0,39,0,273,39,0,0,0
22,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,12,3,6,1,0,1,1,0,0,6,11,0,4,2,32,0,1,28,57,3,5,15,42,0,0,-2800,0,56,0,0,56,0,0,0
23,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,0,0,0,0,0,0,0,0,0,9,24,2,8,2,30,1,4,28,57,3,5,15,42,0,0,-4080,0,80,0,80,80,0,0,0
24,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,1,0,0,0,0,1,0,0,0,6,28,0,7,4,34,0,3,28,57,3,5,15,42,0,0,-15334,0,82,0,11234,82,0,0,0
25,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,136,20,48,3,9,5,47,2,2,6,28,0,0,3,15,0,0,23,54,4,9,7,48,2,2,-2500,0,50,0,0,50,0,0,0
26,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,4,5,0,0,0,5,0,0,23,54,4,9,7,48,2,0,-868,0,14,0,168,14,0,0,0
27,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,15,3,5,0,2,0,5,0,0,2,10,0,1,0,7,0,0,23,53,3,11,6,52,2,0,-1000,0,20,0,0,20,0,0,0
28,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,4,16,0,5,3,18,0,7,23,53,3,11,6,52,2,0,-2703,0,53,0,53,53,0,0,0
29,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,1,0,0,0,0,0,1,0,0,4,18,2,4,5,9,0,1,23,53,3,11,5,53,2,0,-7912,0,43,0,5762,43,0,0,0
30,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,133,23,43,3,7,7,50,0,0,2,21,0,1,0,21,0,0,26,48,3,9,7,56,0,0,-2250,0,45,0,0,45,0,0,0
31,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,4,9,2,1,8,31,3,0,26,48,3,9,7,56,0,0,-3770,0,58,0,870,58,0,0,0
32,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,16,3,5,0,1,2,5,0,0,5,37,1,3,2,28,0,1,26,48,3,8,9,56,0,0,-3850,0,77,0,0,77,0,0,0
33,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,4,11,2,5,3,11,0,0,26,48,3,8,9,56,0,0,-1836,0,36,0,36,36,0,0,0
34,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,1,0,0,0,0,1,0,0,0,1,7,0,1,0,7,0,0,26,48,3,8,10,55,0,0,-2928,0,16,0,2128,16,0,0,0
35,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,132,25,51,1,5,11,36,2,1,6,16,0,2,4,17,2,4,28,56,1,6,14,41,2,1,-2500,0,50,0,0,50,0,0,0
36,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,103,0,0,0,0,0,0,0,0,0,8,38,1,9,12,34,0,1,28,56,1,6,14,41,2,0,-6798,0,103,0,1648,103,0,0,0
37,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,18,3,3,0,2,0,10,0,0,10,41,0,4,9,35,0,0,28,54,1,7,12,46,2,0,-4950,0,99,0,0,99,0,0,0
38,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,2,32,0,4,4,32,0,1,28,54,1,7,12,46,2,0,-3825,0,75,0,75,75,0,0,0
39,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,1,1,0,0,0,0,0,0,0,8,14,0,0,4,23,0,2,29,54,1,7,11,46,2,0,-9231,0,51,0,6681,51,0,0,0
40,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,130,15,49,2,9,13,40,1,1,3,11,0,0,0,15,0,0,19,52,2,11,13,50,1,1,-1400,0,28,0,0,28,0,0,0
41,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,3,5,0,2,4,11,0,2,19,52,2,11,13,50,1,0,-1836,0,27,0,486,27,0,0,0
42,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,20,5,5,0,0,1,8,0,1,0,18,0,3,1,10,0,0,21,54,2,9,14,48,1,1,-1550,0,31,0,0,31,0,0,0
43,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,5,17,2,5,11,27,0,3,21,54,2,9,14,48,1,0,-3570,0,70,0,70,70,0,0,0
44,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,2,1,0,0,0,0,1,0,0,7,28,1,1,7,20,0,4,21,54,2,9,14,49,1,0,-12172,0,68,0,8772,68,0,0,0
45,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,127,30,44,2,5,7,39,0,0,6,24,2,9,7,36,0,0,36,49,2,5,8,48,0,0,-4200,0,84,0,0,84,0,0,0
46,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,1,23,0,1,0,13,0,0,36,49,2,5,8,48,0,0,-2622,0,38,0,722,38,0,0,0
47,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,21,6,8,0,0,1,6,0,0,4,7,0,1,1,13,0,0,37,52,2,5,8,46,0,0,-1300,0,26,0,0,26,0,0,0
48,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,3,16,0,2,2,1,0,0,37,52,2,5,8,46,0,0,-1248,0,24,0,48,24,0,0,0
49,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,2,0,0,0,0,1,1,0,0,10,14,2,4,2,20,0,0,36,52,2,5,9,46,0,0,-9204,0,52,0,6604,52,0,0,0
50,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,125,19,43,4,8,5,43,0,3,2,24,3,5,12,24,4,0,25,51,4,8,7,50,0,3,-3550,0,71,0,0,71,0,0,0
51,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,2,22,0,4,10,23,0,0,25,51,4,8,7,50,0,0,-4331,0,61,0,1281,61,0,0,0
52,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,26,6,7,1,2,2,8,0,0,4,15,0,6,5,28,0,2,25,50,5,10,8,52,0,0,-3000,0,60,0,0,60,0,0,0
53,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,2,12,0,0,2,17,0,3,25,50,5,10,8,52,0,0,-1872,0,36,0,72,36,0,0,0
54,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,2,0,2,0,0,0,0,0,0,3,9,0,0,4,16,0,0,25,52,5,10,7,51,0,0,-5504,0,32,0,3904,32,0,0,0
55,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,120,16,43,4,9,12,33,1,2,2,6,0,0,0,12,0,0,22,52,5,11,14,41,1,2,-900,0,18,0,0,18,0,0,0
56,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,3,2,0,4,0,13,0,0,22,52,5,11,14,41,1,0,-1672,0,22,0,572,22,0,0,0
57,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,30,5,11,0,1,1,11,0,1,1,12,1,4,2,8,1,3,21,56,4,10,13,44,1,1,-1550,0,31,0,0,31,0,0,0
58,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,6,21,2,0,0,24,0,1,21,56,4,10,13,44,1,0,-2808,0,54,0,108,54,0,0,0
59,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,3,0,1,0,0,0,2,0,0,3,8,0,0,5,6,0,2,21,55,4,10,13,46,1,0,-4032,0,24,0,2832,24,0,0,0
60,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,115,15,48,2,7,7,35,1,0,0,21,0,2,4,16,0,0,20,60,2,8,8,48,1,0,-2150,0,43,0,0,43,0,0,0
61,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,0,4,0,0,2,10,2,0,20,60,2,8,8,48,1,0,-1422,0,18,0,522,18,0,0,0
62,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,32,6,7,1,2,4,11,0,1,1,11,0,0,0,13,2,4,21,56,3,9,11,48,1,1,-1500,0,30,0,0,30,0,0,0
63,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,3,23,0,7,2,19,1,4,21,56,3,9,11,48,1,0,-3127,0,59,0,177,59,0,0,0
64,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,4,0,2,0,0,0,2,0,0,3,32,0,4,3,16,0,2,21,57,3,9,11,48,1,0,-9900,0,60,0,6900,60,0,0,0
65,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,111,16,41,3,13,6,31,1,0,6,18,0,2,6,21,0,2,22,50,4,15,10,44,1,0,-2750,0,55,0,0,55,0,0,0
66,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,2,11,0,0,5,13,0,0,22,50,4,15,10,44,1,0,-2511,0,31,0,961,31,0,0,0
67,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,35,6,14,0,2,1,12,0,0,0,26,0,4,6,18,0,3,22,57,3,15,7,45,1,0,-2850,0,57,0,0,57,0,0,0
68,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,3,8,2,2,0,2,0,0,22,57,3,15,7,45,1,0,-918,0,17,0,68,17,0,0,0
69,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,4,2,1,0,0,1,0,0,0,2,5,0,0,2,22,1,0,24,56,3,15,8,43,1,0,-5152,0,32,0,3552,32,0,0,0
70,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,107,17,36,0,5,8,40,0,1,2,14,0,3,0,19,0,5,25,51,0,7,10,52,0,1,-2100,0,42,0,0,42,0,0,0
71,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,0,19,0,3,7,15,0,0,25,51,0,7,10,52,0,0,-3740,0,44,0,1540,44,0,0,0
72,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,40,5,21,0,2,0,12,0,0,6,8,0,6,5,21,0,4,24,58,0,7,9,52,0,0,-2500,0,50,0,0,50,0,0,0
73,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,1,25,2,6,5,30,0,0,24,58,0,7,9,52,0,0,-3726,0,69,0,276,69,0,0,0
74,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,4,0,2,0,0,0,2,0,0,3,23,2,6,0,31,0,0,22,59,0,7,8,54,0,0,-10140,0,65,0,6890,65,0,0,0
75,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,102,22,40,1,5,11,20,1,2,3,17,2,2,2,23,0,4,27,63,1,7,11,34,1,2,-2550,0,51,0,0,51,0,0,0
76,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,3,9,0,0,0,8,0,5,27,63,1,7,11,34,1,0,-2250,0,25,0,1000,25,0,0,0
77,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,46,7,18,0,4,3,13,1,0,0,8,0,0,2,3,2,1,29,60,1,9,14,35,2,0,-800,0,16,0,0,16,0,0,0
78,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,2,22,0,3,1,23,0,2,29,60,1,9,14,35,2,0,-2862,0,53,0,212,53,0,0,0
79,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,4,0,1,0,1,1,0,1,0,6,15,5,0,0,9,2,0,29,59,1,10,15,33,3,0,-5550,0,37,0,3700,37,0,0,0
80,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,96,5,44,1,6,5,32,1,2,2,17,1,2,5,18,0,0,12,63,1,11,9,45,3,2,-2150,0,43,0,0,43,0,0,0
81,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,2,21,2,1,6,13,0,3,12,63,1,11,9,45,3,0,-4608,0,48,0,2208,48,0,0,0
82,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,52,10,22,2,5,1,12,0,0,1,12,0,7,2,7,0,2,15,67,3,12,7,44,2,0,-1550,0,31,0,0,31,0,0,0
83,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,0,9,2,3,0,1,0,2,15,67,3,12,7,44,2,0,-918,0,17,0,68,17,0,0,0
84,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,4,1,0,0,0,1,2,0,0,6,18,1,8,5,11,0,3,16,66,3,11,7,46,1,0,-7488,0,52,0,4888,52,0,0,0
85,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,90,13,31,0,4,10,30,1,1,4,18,2,1,3,20,0,0,24,53,2,9,12,44,1,1,-2350,0,47,0,0,47,0,0,0
86,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,0,18,0,8,1,18,0,5,24,53,2,9,12,44,1,0,-5100,0,50,0,2600,50,0,0,0
87,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,57,10,25,1,1,4,15,0,1,9,15,0,4,4,32,2,4,24,56,1,5,15,47,1,1,-3450,0,69,0,0,69,0,0,0
88,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,4,33,0,9,8,15,3,1,24,56,1,5,15,47,1,0,-3942,0,73,0,292,73,0,0,0
89,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,5,1,3,0,0,0,1,0,0,4,15,3,2,2,15,0,0,24,59,1,5,14,46,1,0,-5699,0,41,0,3649,41,0,0,0
90,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,84,13,31,2,4,5,29,0,0,0,5,0,2,0,26,0,0,24,59,3,5,9,45,0,0,-1650,0,33,0,0,33,0,0,0
91,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,3,30,0,2,5,21,0,0,24,59,3,5,9,45,0,0,-6466,0,61,0,3416,61,0,0,0
92,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,61,4,25,2,3,5,22,0,0,7,35,2,1,6,23,0,2,18,59,4,7,10,52,0,0,-3800,0,76,0,0,76,0,0,0
93,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,9,23,2,3,10,29,0,0,18,59,4,7,10,52,0,0,-4180,0,76,0,380,76,0,0,0
94,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,5,0,4,0,0,0,1,0,0,2,24,0,7,8,19,0,0,17,60,4,7,10,52,0,0,-8040,0,60,0,5040,60,0,0,0
95,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,79,12,22,0,7,9,27,0,2,5,20,0,6,0,23,0,2,16,51,2,10,14,50,0,2,-2700,0,54,0,0,54,0,0,0
96,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,1,3,0,1,3,11,0,0,16,51,2,10,14,50,0,0,-2109,0,19,0,1159,19,0,0,0
97,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,68,11,32,1,0,5,19,0,0,2,7,0,1,9,10,0,2,23,58,1,7,14,47,0,0,-1550,0,31,0,0,31,0,0,0
98,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,4,30,0,1,1,23,0,0,23,58,1,7,14,47,0,0,-3245,0,59,0,295,59,0,0,0
