day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
19,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,4,8,0,3,0,14,0,2,22,57,3,9,7,52,0,0,-6076,0,31,0,4526,31,0,0,0
20,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,146,28,50,2,10,11,43,0,2,0,6,0,1,0,0,0,0,28,53,2,10,12,43,0,2,-250,0,5,0,0,5,0,0,0
21,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,1,11,0,0,0,9,0,0,28,53,2,10,12,43,0,0,-1134,0,21,0,84,21,0,0,0
22,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,6,0,3,0,1,0,2,0,0,0,27,0,5,2,8,0,0,28,53,2,11,11,45,0,0,-2100,0,42,0,0,42,0,0,0
23,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,1,14,0,2,1,17,0,2,28,53,2,11,11,45,0,0,-1850,0,37,0,0,37,0,0,0
24,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,8,15,0,5,5,17,0,0,28,53,2,11,11,45,0,0,-9700,0,50,0,7200,50,0,0,0
25,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,144,25,50,2,15,7,44,0,1,7,16,0,2,0,13,0,0,25,53,2,16,7,46,0,1,-1850,0,37,0,0,37,0,0,0
26,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,0,9,0,2,7,0,0,0,25,53,2,16,7,46,0,0,-1008,0,18,0,108,18,0,0,0
27,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,7,0,3,1,0,0,2,0,1,1,14,0,5,1,9,0,2,25,53,3,15,7,46,0,1,-1550,0,31,0,0,31,0,0,0
28,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,3,10,0,0,0,4,0,4,25,53,3,15,7,46,0,0,-1050,0,21,0,0,21,0,0,0
29,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,1,0,1,0,0,0,0,0,0,3,22,0,3,4,26,0,3,25,54,3,15,7,46,0,0,-11773,0,61,0,8723,61,0,0,0
30,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,142,15,65,2,9,5,44,0,2,4,5,0,8,0,19,0,0,15,69,3,9,5,46,0,2,-1700,0,34,0,0,34,0,0,0
31,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,2,11,0,2,5,29,0,4,15,69,3,9,5,46,0,0,-2968,0,53,0,318,53,0,0,0
32,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,9,0,6,0,0,0,3,0,0,0,16,0,0,1,8,2,0,15,72,2,9,5,47,0,0,-1350,0,27,0,0,27,0,0,0
33,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,5,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,15,72,2,9,5,47,0,0,-255,0,5,0,5,5,0,0,0
34,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,1,0,0,0,1,0,0,0,0,0,13,0,7,0,4,0,0,15,71,2,10,5,47,0,0,-4560,0,24,0,3360,24,0,0,0
35,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,139,20,64,0,5,14,34,0,2,0,17,0,3,5,13,4,2,20,70,0,6,14,37,0,2,-2100,0,42,0,0,42,0,0,0
36,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,3,15,0,4,6,11,2,2,20,70,0,6,14,37,0,0,-2537,0,43,0,387,43,0,0,0
37,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,12,4,2,0,1,0,5,0,0,2,26,0,5,2,19,0,0,24,66,0,7,14,39,0,0,-2700,0,54,0,0,54,0,0,0
38,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,5,30,0,8,2,20,0,2,24,66,0,7,14,39,0,0,-3417,0,67,0,67,67,0,0,0
39,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,1,0,0,0,0,0,1,0,0,6,10,2,9,4,34,3,3,24,66,0,6,14,40,0,0,-13277,0,71,0,9727,71,0,0,0
40,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,136,17,57,0,12,9,39,0,2,8,11,0,1,0,14,0,2,21,59,0,13,9,45,0,2,-1700,0,34,0,0,34,0,0,0
41,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,0,8,0,6,0,3,0,0,21,59,0,13,9,45,0,0,-1054,0,17,0,204,17,0,0,0
42,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,15,5,4,1,1,1,3,0,0,3,18,2,0,4,12,0,5,22,61,1,13,10,43,0,0,-2200,0,44,0,0,44,0,0,0
43,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,5,33,3,4,10,23,2,2,22,61,1,13,10,43,0,0,-4182,0,82,0,82,82,0,0,0
44,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,1,0,0,0,0,0,1,0,0,6,18,3,0,5,20,2,5,22,61,1,13,10,43,0,0,-10856,0,59,0,7906,59,0,0,0
45,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,133,14,59,3,8,10,36,0,3,4,17,0,1,5,40,0,1,19,63,4,9,11,40,0,3,-3250,0,65,0,0,65,0,0,0
46,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,7,17,2,3,3,18,0,0,19,63,4,9,11,40,0,0,-3250,0,50,0,750,50,0,0,0
47,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,19,0,8,0,1,3,6,0,1,3,11,0,4,1,9,0,0,14,67,3,9,13,43,0,1,-1350,0,27,0,0,27,0,0,0
48,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,0,7,0,2,2,3,0,3,14,67,3,9,13,43,0,0,-867,0,17,0,17,17,0,0,0
49,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,2,2,0,0,0,0,0,0,0,5,8,0,2,3,14,0,4,16,67,3,9,13,42,0,0,-6480,0,36,0,4680,36,0,0,0
50,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,128,21,46,4,3,8,43,1,2,4,32,0,4,1,26,0,1,23,54,4,4,11,49,1,2,-3300,0,66,0,0,66,0,0,0
51,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,3,4,0,6,2,23,3,0,23,54,4,4,11,49,1,0,-2788,0,41,0,738,41,0,0,0
52,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,22,3,6,0,3,3,6,0,1,1,34,0,5,7,30,2,0,26,52,4,6,11,49,1,1,-3900,0,78,0,0,78,0,0,0
53,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,9,20,0,11,5,29,0,2,26,52,4,6,11,49,1,0,-3952,0,76,0,152,76,0,0,0
54,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,3,0,1,0,0,1,1,0,0,7,22,1,6,2,13,1,6,24,53,4,6,12,50,1,0,-10208,0,58,0,7308,58,0,0,0
55,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,123,24,45,2,8,5,39,0,0,1,5,2,4,2,0,0,0,27,52,2,11,9,46,0,0,-700,0,14,0,0,14,0,0,0
56,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,5,8,2,2,2,11,0,2,27,52,2,11,9,46,0,0,-2272,0,32,0,672,32,0,0,0
57,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,24,3,11,0,0,3,7,0,0,2,14,4,8,3,21,0,0,27,57,2,8,9,47,0,0,-2600,0,52,0,0,52,0,0,0
58,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,2,16,0,6,7,24,0,0,27,57,2,8,9,47,0,0,-2915,0,55,0,165,55,0,0,0
59,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,3,0,3,0,0,0,0,0,0,2,26,0,3,3,13,0,5,27,59,2,8,8,46,0,0,-8996,0,52,0,6396,52,0,0,0
60,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,120,14,46,1,11,10,32,0,6,4,20,0,4,2,19,0,4,17,60,1,11,13,39,0,6,-2350,0,47,0,0,47,0,0,0
61,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,0,7,0,2,0,4,0,2,17,60,1,11,13,39,0,0,-1110,0,15,0,360,15,0,0,0
62,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,33,7,10,0,4,3,9,0,0,2,13,0,0,2,4,0,0,21,59,1,15,13,41,0,0,-1050,0,21,0,0,21,0,0,0
63,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,2,14,0,0,6,2,0,2,21,59,1,15,13,41,0,0,-1378,0,26,0,78,26,0,0,0
64,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,3,0,0,0,0,0,3,0,0,6,25,2,6,1,20,0,3,21,56,1,15,13,44,0,0,-10332,0,63,0,7182,63,0,0,0
65,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,111,12,39,2,8,12,36,0,2,2,29,0,6,12,14,0,2,19,49,2,12,15,48,0,2,-3150,0,63,0,0,63,0,0,0
66,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,5,17,0,4,2,22,0,3,19,49,2,12,15,48,0,0,-4399,0,53,0,1749,53,0,0,0
67,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,38,6,13,0,3,2,14,0,0,4,12,0,4,0,15,3,2,18,52,2,11,14,53,0,0,-2000,0,40,0,0,40,0,0,0
68,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,1,8,0,0,0,8,0,0,18,52,2,11,14,53,0,0,-901,0,17,0,51,17,0,0,0
69,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,3,1,1,0,1,0,0,0,0,2,16,0,2,1,13,0,1,19,53,2,12,14,50,0,0,-5565,0,35,0,3815,35,0,0,0
70,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,106,18,41,1,4,11,29,0,2,2,19,1,1,3,15,0,0,25,55,1,8,13,43,0,2,-1950,0,39,0,0,39,0,0,0
71,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,0,18,0,0,2,21,2,3,25,55,1,8,13,43,0,0,-4048,0,46,0,1748,46,0,0,0
72,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,43,5,11,1,4,6,15,0,1,4,21,0,3,7,15,0,0,24,53,2,9,17,44,0,1,-2450,0,49,0,0,49,0,0,0
73,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,2,32,2,8,2,26,0,2,24,53,2,9,17,44,0,0,-3922,0,74,0,222,74,0,0,0
74,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,4,0,0,0,0,2,2,0,0,7,18,10,6,2,25,0,1,23,52,2,8,19,46,0,0,-10626,0,69,0,7176,69,0,0,0
75,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,100,11,33,0,8,11,36,1,0,4,15,1,0,3,14,0,5,16,44,1,12,19,53,1,0,-2100,0,42,0,0,42,0,0,0
76,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,2,4,1,3,2,6,0,0,16,44,1,12,19,53,1,0,-1656,0,18,0,756,18,0,0,0
77,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,46,8,19,3,1,3,11,0,1,1,8,0,8,2,10,0,0,19,52,3,9,16,49,1,1,-1400,0,28,0,0,28,0,0,0
78,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,93,0,0,0,0,0,0,0,0,0,6,31,0,4,6,42,0,4,19,52,3,9,16,49,1,0,-5022,0,93,0,372,93,0,0,0
79,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,5,1,1,0,0,0,3,0,0,8,29,1,9,4,14,0,3,20,53,3,9,14,50,1,0,-10200,0,68,0,6800,68,0,0,0
80,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,95,16,43,0,3,8,24,0,1,1,26,0,11,6,30,0,3,25,63,3,4,11,38,0,1,-3800,0,76,0,0,76,0,0,0
81,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,9,16,2,11,2,23,2,1,25,63,3,4,11,38,0,0,-6270,0,66,0,2970,66,0,0,0
82,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,51,11,21,0,3,4,12,0,0,3,14,0,1,4,29,0,1,28,65,0,6,12,39,0,0,-2600,0,52,0,0,52,0,0,0
83,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,28,65,0,6,12,39,0,0,-165,0,3,0,15,3,0,0,0
84,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,5,1,1,0,0,0,3,0,0,2,16,0,1,0,16,0,0,28,65,0,6,12,39,0,0,-5040,0,35,0,3290,35,0,0,0
85,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,89,15,33,0,9,3,26,1,2,8,22,0,6,4,31,0,0,27,55,0,12,7,41,1,2,-3450,0,69,0,0,69,0,0,0
86,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,1,28,3,3,4,15,0,6,27,55,0,12,7,41,1,0,-6060,0,60,0,3060,60,0,0,0
87,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,58,12,18,1,4,3,20,0,0,4,15,3,5,3,13,2,2,28,52,1,13,6,49,1,0,-2350,0,47,0,0,47,0,0,0
88,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,6,9,0,0,8,25,0,1,28,52,1,13,6,49,1,0,-2695,0,49,0,245,49,0,0,0
89,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,5,3,1,0,0,0,1,0,0,0,7,0,0,5,11,0,0,30,52,1,13,6,47,1,0,-3151,0,23,0,2001,23,0,0,0
90,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,82,11,33,1,7,9,20,1,0,2,13,0,3,0,9,0,4,26,52,2,11,12,41,1,0,-1550,0,31,0,0,31,0,0,0
91,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,0,16,0,0,2,6,0,3,26,52,2,11,12,41,1,0,-2916,0,27,0,1566,27,0,0,0
92,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,63,9,18,0,6,4,25,0,1,7,26,2,7,2,18,0,5,23,52,1,13,13,46,1,1,-3300,0,66,0,0,66,0,0,0
93,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,2,29,4,6,2,23,2,1,23,52,1,13,13,46,1,0,-3795,0,69,0,345,69,0,0,0
94,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,6,2,1,0,0,1,2,0,0,13,22,0,4,9,40,0,1,22,52,1,13,14,47,1,0,-11748,0,89,0,7298,89,0,0,0
95,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,76,7,21,0,9,7,30,1,1,3,16,0,8,0,33,0,3,18,40,0,15,12,57,1,1,-3100,0,62,0,0,62,0,0,0
96,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,1,5,0,4,3,21,0,0,18,40,0,15,12,57,1,0,-3808,0,34,0,2108,34,0,0,0
97,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,69,8,29,1,6,2,21,0,2,0,10,0,1,0,7,0,0,17,51,1,15,10,53,1,2,-800,0,16,0,0,16,0,0,0
98,True,reg_13,request_scratch,cau100_afr0_asi0_13,regional_13,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,3,15,2,6,2,14,3,1,17,51,1,15,10,53,1,0,-2576,0,46,0,276,46,0,0,0
