day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
10,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,149,30,52,2,10,6,45,1,3,4,16,2,7,3,35,0,0,30,52,2,10,6,46,1,3,-3200,0,64,0,0,64,0,0,0
11,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,4,16,6,1,1,18,0,4,30,52,2,10,6,46,1,0,-2550,0,50,0,50,50,0,0,0
12,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,4,0,3,0,0,0,1,0,0,1,4,0,0,4,5,0,0,30,55,2,10,6,46,1,0,-700,0,14,0,0,14,0,0,0
13,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,1,2,2,0,0,6,0,2,30,55,2,10,6,46,1,0,-650,0,13,0,0,13,0,0,0
14,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,0,14,0,2,3,15,1,2,30,55,2,10,6,46,1,0,-7252,0,37,0,5402,37,0,0,0
15,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,146,18,57,0,8,10,51,1,1,2,16,0,4,3,12,0,0,18,60,0,8,10,52,1,1,-1800,0,36,0,0,36,0,0,0
16,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,6,8,1,0,0,8,0,2,18,60,0,8,10,52,1,0,-1350,0,25,0,100,25,0,0,0
17,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,5,0,2,0,0,1,2,0,0,6,12,0,2,2,17,0,0,18,59,0,8,11,53,1,0,-1950,0,39,0,0,39,0,0,0
18,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,0,9,0,2,2,29,0,1,18,59,0,8,11,53,1,0,-2150,0,43,0,0,43,0,0,0
19,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,1,7,0,4,0,5,0,1,18,59,0,8,11,53,1,0,-3510,0,18,0,2610,18,0,0,0
20,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,145,30,56,4,10,4,38,0,3,0,16,2,0,2,12,0,6,30,58,4,10,5,40,0,3,-1750,0,35,0,0,35,0,0,0
21,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,6,18,3,5,4,14,0,2,30,58,4,10,5,40,0,0,-2860,0,52,0,260,52,0,0,0
22,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,8,0,0,0,0,0,8,0,0,7,38,2,12,7,30,3,0,30,56,4,10,4,46,0,0,-4950,0,99,0,0,99,0,0,0
23,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,1,17,4,3,3,24,2,1,30,56,4,10,4,46,0,0,-2750,0,55,0,0,55,0,0,0
24,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,7,27,3,0,5,23,0,2,30,56,4,10,4,46,0,0,-12864,0,67,0,9514,67,0,0,0
25,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,142,15,55,1,7,11,53,0,0,4,21,2,2,6,29,1,7,15,55,1,7,11,61,0,0,-3600,0,72,0,0,72,0,0,0
26,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,6,7,0,2,10,12,0,2,15,55,1,7,11,61,0,0,-2262,0,39,0,312,39,0,0,0
27,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,8,1,5,0,0,1,1,0,0,7,6,2,0,0,5,0,0,16,60,1,7,12,54,0,0,-1000,0,20,0,0,20,0,0,0
28,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,3,5,5,0,2,17,0,2,16,60,1,7,12,54,0,0,-1700,0,34,0,0,34,0,0,0
29,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,9,11,0,4,5,18,0,3,16,60,1,7,12,54,0,0,-9600,0,50,0,7100,50,0,0,0
30,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,142,24,51,1,12,6,46,0,2,1,19,2,2,9,22,0,0,25,56,1,12,7,47,0,2,-2650,0,53,0,0,53,0,0,0
31,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,1,18,0,5,3,9,0,0,25,56,1,12,7,47,0,0,-2088,0,36,0,288,36,0,0,0
32,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,10,2,4,0,0,2,1,0,1,3,14,0,4,0,9,0,0,26,55,1,12,8,47,0,1,-1450,0,29,0,0,29,0,0,0
33,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,3,4,0,0,0,13,0,0,26,55,1,12,8,47,0,0,-1000,0,20,0,0,20,0,0,0
34,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,1,0,1,0,0,0,0,0,0,3,11,0,3,2,4,2,0,26,56,1,12,8,47,0,0,-4750,0,25,0,3500,25,0,0,0
35,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,139,20,49,5,10,8,42,1,4,1,8,0,3,0,16,0,1,22,54,5,10,10,43,1,4,-1250,0,25,0,0,25,0,0,0
36,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,0,0,0,0,0,0,0,0,0,9,31,2,0,7,33,0,0,22,54,5,10,10,43,1,0,-4838,0,82,0,738,82,0,0,0
37,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,14,0,4,0,0,1,9,0,0,2,30,0,6,9,26,2,2,20,54,5,10,9,51,1,0,-3850,0,77,0,0,77,0,0,0
38,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,0,0,0,0,0,0,0,0,0,3,34,1,8,7,30,1,5,20,54,5,10,9,51,1,0,-4539,0,89,0,89,89,0,0,0
39,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,1,0,1,0,0,0,0,0,0,0,25,2,5,0,24,0,5,20,54,5,10,9,51,1,0,-11285,0,61,0,8235,61,0,0,0
40,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,134,17,55,1,10,13,33,2,3,1,13,0,2,0,10,0,0,17,60,1,10,14,42,2,3,-1150,0,23,0,0,23,0,0,0
41,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,11,0,0,0,0,0,0,0,0,0,1,7,0,0,2,1,0,0,17,60,1,10,14,42,2,0,-704,0,11,0,154,11,0,0,0
42,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,18,0,10,0,2,1,5,0,0,4,12,0,3,4,13,0,5,17,66,1,12,14,38,2,0,-2050,0,41,0,0,41,0,0,0
43,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,0,0,0,0,0,0,0,0,0,3,29,5,7,7,33,1,1,17,66,1,12,14,38,2,0,-4386,0,86,0,86,86,0,0,0
44,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,1,0,0,1,0,0,0,0,0,6,23,2,2,7,24,0,4,17,65,2,12,14,38,2,0,-12308,0,68,0,8908,68,0,0,0
45,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,130,20,54,1,4,7,43,0,1,9,30,3,8,5,41,1,2,20,64,2,6,8,48,0,1,-4900,0,98,0,0,98,0,0,0
46,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,2,18,0,3,0,20,0,0,20,64,2,6,8,48,0,0,-2924,0,43,0,774,43,0,0,0
47,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,20,2,8,0,3,4,2,0,1,3,8,0,0,2,10,0,0,22,62,2,7,11,45,0,1,-1100,0,22,0,0,22,0,0,0
48,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,3,7,1,0,2,8,0,1,22,62,2,7,11,45,0,0,-1122,0,22,0,22,22,0,0,0
49,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,2,1,1,0,0,0,0,0,0,4,14,4,0,7,14,0,1,23,63,1,7,11,45,0,0,-7876,0,44,0,5676,44,0,0,0
50,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,127,23,57,1,7,6,31,0,2,4,17,1,1,6,15,0,2,26,66,1,10,10,33,0,2,-2200,0,44,0,0,44,0,0,0
51,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,2,24,0,0,0,11,0,0,26,66,1,10,10,33,0,0,-2553,0,37,0,703,37,0,0,0
52,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,23,5,10,0,1,2,5,0,0,6,24,2,3,2,14,0,2,29,68,1,8,8,36,0,0,-2650,0,53,0,0,53,0,0,0
53,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,3,14,2,2,1,10,1,2,29,68,1,8,8,36,0,0,-1820,0,35,0,70,35,0,0,0
54,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,2,0,1,0,1,0,0,0,0,1,16,0,0,4,6,0,2,28,68,1,9,8,36,0,0,-5075,0,29,0,3625,29,0,0,0
55,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,123,29,42,4,5,7,33,1,2,0,12,0,1,6,19,0,0,34,53,4,7,9,38,1,2,-1800,0,36,0,0,36,0,0,0
56,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,7,15,0,2,3,17,0,0,34,53,4,7,9,38,1,0,-3212,0,44,0,1012,44,0,0,0
57,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,27,3,10,0,1,3,10,0,0,2,24,0,2,3,28,0,0,32,53,4,7,10,43,1,0,-2950,0,59,0,0,59,0,0,0
58,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,5,22,0,6,1,16,0,0,32,53,4,7,10,43,1,0,-2600,0,50,0,100,50,0,0,0
59,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,2,0,1,0,0,0,1,0,0,6,22,0,5,2,7,0,4,32,53,4,6,10,44,1,0,-7866,0,46,0,5566,46,0,0,0
60,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,119,18,44,3,3,11,38,0,2,5,6,2,2,1,12,0,6,21,55,3,4,14,49,0,2,-1600,0,32,0,0,32,0,0,0
61,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,7,18,0,2,4,22,0,4,21,55,3,4,14,49,0,0,-4389,0,57,0,1539,57,0,0,0
62,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,31,4,13,1,1,0,12,0,0,7,20,0,7,7,18,6,3,22,58,4,4,11,51,0,0,-3400,0,68,0,0,68,0,0,0
63,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,6,21,0,8,5,21,0,4,22,58,4,4,11,51,0,0,-3380,0,65,0,130,65,0,0,0
64,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,2,1,1,0,0,0,0,0,0,2,20,0,1,0,19,0,0,23,58,4,4,11,50,0,0,-7014,0,42,0,4914,42,0,0,0
65,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,115,12,46,3,12,9,31,0,2,3,20,0,5,0,22,0,0,17,60,4,13,9,43,0,2,-2400,0,48,0,0,48,0,0,0
66,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,2,25,0,4,3,16,1,5,17,60,4,13,9,43,0,0,-4536,0,56,0,1736,56,0,0,0
67,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,35,3,9,0,2,2,17,2,0,3,11,0,1,0,15,2,0,16,56,3,14,11,48,2,0,-1600,0,32,0,0,32,0,0,0
68,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,0,13,0,2,2,15,0,2,16,56,3,14,11,48,2,0,-1768,0,34,0,68,34,0,0,0
69,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,2,0,2,0,0,0,0,0,0,4,9,0,7,9,13,0,1,15,57,3,14,11,48,2,0,-7009,0,43,0,4859,43,0,0,0
70,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,111,21,48,2,6,3,31,0,0,6,20,0,4,9,19,0,5,24,59,2,8,5,48,2,0,-3150,0,63,0,0,63,0,0,0
71,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,10,24,1,9,5,24,1,3,24,59,2,8,5,48,2,0,-6545,0,77,0,2695,77,0,0,0
72,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,37,8,10,0,5,4,9,0,1,7,9,2,4,4,7,0,0,29,60,2,11,7,40,0,1,-1600,0,32,0,0,32,0,0,0
73,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,5,18,0,3,3,14,0,0,29,60,2,11,7,40,0,0,-2236,0,43,0,86,43,0,0,0
74,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,3,0,2,0,0,0,1,0,0,0,15,1,3,3,11,0,1,29,60,2,11,7,41,0,0,-5474,0,34,0,3774,34,0,0,0
75,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,108,15,41,1,6,5,39,0,1,3,5,0,0,1,4,0,0,23,53,1,11,9,49,0,1,-600,0,12,0,0,12,0,0,0
76,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,0,9,0,0,0,15,0,0,23,53,1,11,9,49,0,0,-2064,0,24,0,864,24,0,0,0
77,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,40,10,15,0,0,1,13,1,0,4,16,0,5,5,13,2,2,25,58,1,6,6,53,1,0,-2350,0,47,0,0,47,0,0,0
78,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,1,19,0,13,7,25,1,4,25,58,1,6,6,53,1,0,-3710,0,70,0,210,70,0,0,0
79,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,3,1,2,0,0,0,0,0,0,3,17,0,0,5,14,0,3,26,58,1,6,6,52,1,0,-6594,0,42,0,4494,42,0,0,0
80,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,104,13,38,2,7,9,35,0,0,3,19,0,2,1,18,0,2,24,55,2,7,10,48,1,0,-2250,0,45,0,0,45,0,0,0
81,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,2,4,1,7,3,13,0,0,24,55,2,7,10,48,1,0,-2700,0,30,0,1200,30,0,0,0
82,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,43,10,16,0,2,1,13,0,1,2,27,0,4,2,12,0,2,24,56,2,9,10,48,0,1,-2400,0,48,0,0,48,0,0,0
83,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,1,9,2,6,1,15,0,1,24,56,2,9,10,48,0,0,-1855,0,35,0,105,35,0,0,0
84,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,4,0,2,0,0,0,2,0,0,8,17,0,4,2,10,0,2,23,56,2,9,10,50,0,0,-6622,0,43,0,4472,43,0,0,0
85,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,100,17,38,0,7,10,26,1,1,8,19,0,0,0,22,0,0,27,56,0,9,11,41,1,1,-2400,0,48,0,0,48,0,0,0
86,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,1,18,0,10,0,28,0,1,27,56,0,9,11,41,1,0,-5336,0,58,0,2436,58,0,0,0
87,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,47,11,18,2,1,4,11,0,0,0,17,4,8,1,17,2,0,28,58,2,8,14,39,1,0,-2450,0,49,0,0,49,0,0,0
88,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,4,24,0,4,3,27,2,4,28,58,2,8,14,39,1,0,-3672,0,68,0,272,68,0,0,0
89,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,4,1,1,0,0,0,2,0,0,0,14,0,0,4,15,0,0,29,57,2,8,14,39,1,0,-4917,0,33,0,3267,33,0,0,0
90,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,95,22,37,2,4,2,25,1,2,3,9,1,0,1,14,0,2,34,56,4,5,6,38,1,2,-1400,0,28,0,0,28,0,0,0
91,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,0,14,0,0,6,11,2,2,34,56,4,5,6,38,1,0,-3395,0,35,0,1645,35,0,0,0
92,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,53,9,16,1,2,6,18,1,0,3,14,0,2,5,15,0,3,32,54,3,6,8,45,2,0,-2100,0,42,0,0,42,0,0,0
93,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,3,32,2,2,4,25,0,0,32,54,3,6,8,45,2,0,-3672,0,68,0,272,68,0,0,0
94,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,4,0,1,1,0,0,2,0,0,3,26,2,14,2,22,0,4,31,54,4,6,8,45,2,0,-10439,0,73,0,6789,73,0,0,0
95,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,89,10,41,0,5,6,24,1,2,2,24,0,2,3,10,0,7,19,58,2,7,12,44,2,2,-2300,0,46,0,0,46,0,0,0
96,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,1,11,0,0,0,5,0,0,19,58,2,7,12,44,2,0,-1751,0,17,0,901,17,0,0,0
97,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,59,8,27,3,4,4,13,0,0,0,5,0,0,6,13,0,1,18,69,4,9,10,39,1,0,-1250,0,25,0,0,25,0,0,0
98,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,0,17,0,1,2,7,0,2,18,69,4,9,10,39,1,0,-1566,0,29,0,116,29,0,0,0
