day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
17,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,54,44,6,16,2,1,3,16,0,0,2,15,0,6,6,25,0,0,25,66,3,7,3,45,0,1,-2550,0,51,0,0,51,0,0,0
18,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,40,0,0,0,0,0,0,0,0,0,3,12,3,1,0,18,0,3,25,66,3,7,0,45,0,1,-2160,0,40,0,160,40,0,0,0
19,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,11,7,2,2,1,0,0,2,0,0,0,6,0,0,0,2,0,3,26,67,4,5,0,47,0,1,-1672,0,11,0,1122,11,0,0,0
20,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,16,95,17,35,2,10,9,21,0,1,0,6,0,2,1,7,0,0,25,53,5,11,9,39,0,1,-350,0,7,0,0,7,0,0,0
21,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,0,0,0,0,0,0,0,0,0,2,18,3,0,2,10,2,0,25,53,5,11,0,39,0,1,-3367,0,37,0,1517,37,0,0,0
22,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,56,57,12,14,0,3,2,24,1,1,5,27,0,0,1,22,0,1,31,51,3,13,2,47,1,2,-2700,0,54,0,0,54,0,0,0
23,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,42,0,0,0,0,0,0,0,0,0,3,8,0,4,3,19,0,5,31,51,3,13,0,47,1,2,-2394,0,42,0,294,42,0,0,0
24,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,51,9,2,3,0,0,1,3,0,0,7,24,0,2,0,15,0,3,31,52,2,13,1,48,1,2,-6886,0,50,0,4386,50,0,0,0
25,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,29,79,14,26,1,6,2,29,1,0,6,15,0,0,1,6,0,1,28,43,1,9,2,56,2,1,-1350,0,27,0,0,27,0,0,0
26,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,22,0,0,0,0,0,0,0,0,0,4,7,0,1,2,8,0,0,28,43,1,9,0,56,2,1,-2310,0,22,0,1210,22,0,0,0
27,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,21,65,10,21,4,4,5,19,0,2,0,9,0,0,5,6,1,0,26,50,5,10,5,51,1,2,-800,0,16,0,0,16,0,0,0
28,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,44,0,0,0,0,0,0,0,0,0,2,17,1,4,2,18,0,0,26,50,5,10,0,51,1,2,-2552,0,44,0,352,44,0,0,0
29,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,63,13,4,5,0,1,0,3,0,0,3,21,0,6,9,24,0,0,28,52,5,11,0,51,1,2,-8001,0,63,0,4851,63,0,0,0
30,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,84,64,8,27,2,7,4,16,0,0,4,34,0,12,1,30,0,3,22,53,6,12,4,38,0,2,-4000,0,80,0,0,80,0,0,0
31,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,82,0,0,0,0,0,0,0,0,0,3,27,0,7,7,37,0,1,22,53,6,12,0,38,0,2,-9020,0,82,0,4920,82,0,0,0
32,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,70,77,13,27,0,6,4,25,0,2,1,32,0,2,0,31,4,0,25,59,2,14,4,44,0,2,-3300,0,66,0,0,66,0,0,0
33,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,20,0,0,0,0,0,0,0,0,0,2,11,0,2,2,3,0,0,25,59,2,14,0,44,0,2,-1260,0,20,0,260,20,0,0,0
34,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,10,17,2,9,0,1,2,3,0,0,0,2,0,1,0,7,0,0,23,63,2,14,2,44,0,2,-1000,0,8,0,600,8,0,0,0
35,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,22,47,3,23,0,2,3,11,1,4,2,6,0,3,2,9,0,0,18,59,0,9,3,39,1,6,-950,0,19,0,0,19,0,0,0
36,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,0,0,0,0,0,0,0,0,0,2,11,0,0,2,19,1,0,18,59,0,9,0,39,1,6,-4305,0,35,0,2555,35,0,0,0
37,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,54,91,15,30,2,4,6,32,1,1,4,13,3,5,0,29,0,0,20,62,2,7,6,46,2,5,-2400,0,48,0,0,48,0,0,0
38,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,88,0,0,0,0,0,0,0,0,0,7,41,1,8,8,22,0,1,20,62,2,7,0,46,2,5,-5720,0,88,0,1320,88,0,0,0
39,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,82,21,2,10,1,2,0,4,2,0,5,22,2,8,10,33,0,2,20,63,3,8,0,47,4,5,-7708,0,82,0,3608,82,0,0,0
40,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,36,23,0,12,0,2,1,8,0,0,0,11,1,7,1,11,0,5,17,52,3,8,1,44,3,1,-1750,0,35,0,0,35,0,0,0
41,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,38,0,0,0,0,0,0,0,0,0,0,7,0,3,4,24,0,0,17,52,3,8,0,44,3,1,-5130,0,38,0,3230,38,0,0,0
42,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,107,14,35,1,7,8,41,0,1,4,12,0,4,1,12,2,2,16,57,2,11,8,53,2,1,-1450,0,29,0,0,29,0,0,0
43,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,117,0,0,0,0,0,0,0,0,0,1,62,0,11,5,37,1,0,16,57,2,11,0,53,2,1,-8307,0,117,0,2457,117,0,0,0
44,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,86,29,1,10,1,1,2,10,0,4,3,30,4,6,11,28,4,0,15,57,2,10,2,59,0,5,-6092,0,84,0,1892,84,0,0,0
45,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,66,0,0,0,0,0,0,0,0,0,4,21,2,5,11,21,0,2,15,45,2,8,0,51,0,5,-3300,0,66,0,0,66,0,0,0
46,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,24,2,12,2,0,1,7,0,0,1,4,0,4,4,18,0,4,17,57,4,8,1,58,0,5,-5165,0,34,0,3465,34,0,0,0
47,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,16,77,18,21,0,5,7,24,1,1,4,4,0,1,0,7,0,0,21,43,3,6,7,41,1,5,-450,0,9,0,0,9,0,0,0
48,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,16,0,0,0,0,0,0,0,0,0,1,7,0,0,4,4,0,0,21,43,3,6,0,41,1,5,-1232,0,16,0,432,16,0,0,0
49,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,27,57,14,14,0,4,4,20,1,0,4,16,0,1,0,6,0,0,34,47,2,9,4,51,2,1,-1150,0,23,0,0,23,0,0,0
50,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,0,0,0,0,0,0,0,0,0,0,16,2,0,0,19,0,0,34,47,2,9,0,51,2,1,-2701,0,37,0,851,37,0,0,0
51,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,59,27,5,8,0,2,2,10,0,0,6,17,0,10,5,19,0,2,37,43,0,11,2,54,2,1,-6980,0,57,0,4130,57,0,0,0
52,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,47,6,10,0,1,8,21,0,1,2,17,1,3,0,23,0,2,25,32,0,7,8,51,1,1,-2000,0,40,0,0,40,0,0,0
53,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,0,0,0,0,0,0,0,0,0,0,25,0,2,9,12,0,0,25,32,0,7,0,51,1,1,-4944,0,48,0,2544,48,0,0,0
54,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,36,86,11,33,3,7,7,23,0,2,4,8,0,2,3,17,2,0,22,51,3,10,7,54,0,3,-1450,0,29,0,0,29,0,0,0
55,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,34,0,0,0,0,0,0,0,0,0,2,11,1,4,5,11,0,0,22,51,3,10,0,54,0,3,-2550,0,34,0,850,34,0,0,0
56,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,40,32,5,8,1,3,2,13,0,0,0,8,0,4,4,22,2,0,22,51,4,11,2,57,0,3,-3460,0,38,0,1560,38,0,0,0
57,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,79,11,3,2,0,2,1,3,0,0,6,25,1,12,2,24,0,9,19,43,4,12,1,39,0,2,-3900,0,78,0,0,78,0,0,0
58,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,87,21,4,10,1,1,2,3,0,0,2,37,1,14,4,27,2,0,23,53,5,13,2,42,0,2,-11123,0,85,0,6873,85,0,0,0
59,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,103,72,12,28,0,5,7,19,1,0,3,27,2,24,15,27,1,4,24,48,2,11,7,38,1,0,-4800,0,96,0,0,96,0,0,0
60,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,81,0,0,0,0,0,0,0,0,0,2,33,3,4,14,20,1,4,24,48,2,11,0,38,1,0,-6480,0,81,0,2430,81,0,0,0
61,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,30,56,8,24,0,2,5,16,0,1,4,11,1,2,3,9,0,0,27,64,1,10,5,41,1,1,-1550,0,25,0,300,25,0,0,0
62,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,24,0,0,0,0,0,0,0,0,0,2,12,3,0,0,5,0,2,24,62,1,8,0,38,1,1,-1656,0,24,0,456,24,0,0,0
63,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,43,34,1,16,0,2,2,12,0,1,2,13,0,7,4,15,0,2,21,68,0,9,2,47,1,2,-4845,0,41,0,2795,41,0,0,0
64,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,74,35,2,11,0,1,4,16,0,1,6,24,0,4,6,33,0,1,11,51,0,5,4,44,0,3,-3500,0,70,0,0,70,0,0,0
65,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,78,5,0,3,0,0,0,2,0,0,5,26,5,2,2,36,0,2,11,54,0,5,0,46,0,3,-7878,0,78,0,3978,78,0,0,0
66,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,61,77,13,24,3,4,7,23,0,3,3,21,3,2,12,20,0,0,16,54,3,7,7,53,0,5,-2700,0,54,0,0,54,0,0,0
67,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,60,0,0,0,0,0,0,0,0,0,5,31,2,8,0,14,0,0,16,54,3,7,0,53,0,5,-4920,0,60,0,1920,60,0,0,0
68,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,20,44,5,19,0,2,6,9,2,1,0,4,0,0,3,13,0,0,20,57,3,7,6,50,2,5,-1320,0,14,0,620,14,0,0,0
69,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,25,0,0,0,0,0,0,0,0,0,0,6,0,0,1,16,2,0,18,46,3,6,0,34,2,4,-1375,0,25,0,125,25,0,0,0
70,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,42,42,9,15,0,4,2,12,0,0,3,15,2,1,1,17,0,3,27,58,3,10,2,44,2,4,-4940,0,40,0,2940,40,0,0,0
71,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,47,32,5,11,0,2,2,12,0,0,2,14,2,4,6,12,3,4,19,45,0,8,2,33,2,1,-2250,0,45,0,0,45,0,0,0
72,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,31,12,0,5,0,2,2,2,0,1,1,15,0,3,2,5,0,5,19,50,0,10,2,35,2,2,-2628,0,29,0,1178,29,0,0,0
73,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,57,60,19,18,2,6,4,10,0,1,3,23,0,5,7,14,0,5,33,49,2,14,4,36,0,2,-2650,0,53,0,0,53,0,0,0
74,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,40,0,0,0,0,0,0,0,0,0,0,15,0,1,0,21,0,3,33,49,2,14,0,36,0,2,-3600,0,40,0,1600,40,0,0,0
75,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,19,54,9,17,0,3,3,21,0,1,4,8,0,0,0,7,0,0,33,51,2,13,3,45,0,3,-1370,0,16,0,570,16,0,0,0
76,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,22,0,0,0,0,0,0,0,0,0,3,6,0,2,0,11,0,0,28,40,2,11,0,33,0,3,-1320,0,22,0,220,22,0,0,0
77,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,34,43,5,15,1,3,3,15,0,1,5,10,2,0,0,15,2,0,33,50,3,12,3,46,0,3,-3454,0,31,0,1904,31,0,0,0
78,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,24,19,5,11,0,1,1,1,0,0,3,3,0,0,3,10,1,4,19,43,1,7,1,37,0,2,-1150,0,23,0,0,23,0,0,0
79,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,44,23,4,6,0,1,5,7,0,0,3,8,2,11,4,16,0,0,23,49,1,8,5,44,0,2,-4194,0,39,0,2244,39,0,0,0
80,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,22,56,12,20,0,0,7,16,0,1,4,9,0,3,2,4,0,0,26,52,1,5,7,39,0,2,-750,0,15,0,0,15,0,0,0
81,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,21,0,0,0,0,0,0,0,0,0,0,10,0,4,2,4,1,0,26,52,1,5,0,39,0,2,-1890,0,21,0,840,21,0,0,0
82,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,14,65,10,28,0,2,5,20,0,0,1,4,0,0,0,6,0,3,31,65,0,4,5,44,0,1,-702,0,9,0,252,9,0,0,0
83,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,16,0,0,0,0,0,0,0,0,0,0,3,0,0,3,10,0,0,26,54,0,3,0,43,0,1,-1088,0,16,0,288,16,0,0,0
84,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,50,41,9,16,0,1,2,13,0,0,1,20,1,3,0,21,0,4,31,64,0,3,2,49,0,1,-4850,0,48,0,2450,48,0,0,0
85,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,64,12,3,4,0,3,1,1,0,0,0,21,5,5,5,23,0,5,22,48,0,6,1,34,0,0,-3150,0,63,0,0,63,0,0,0
86,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,44,29,6,14,1,0,0,8,0,0,0,16,0,2,1,14,5,6,28,62,1,6,0,42,0,0,-4840,0,44,0,2640,44,0,0,0
87,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,40,42,9,19,0,1,3,10,0,0,6,7,2,4,6,13,0,2,27,53,1,5,3,32,0,0,-1850,0,37,0,0,37,0,0,0
88,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,58,0,0,0,0,0,0,0,0,0,6,16,0,7,4,21,0,4,27,53,1,5,0,32,0,0,-5162,0,58,0,2262,58,0,0,0
89,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,26,71,16,26,2,5,5,16,0,1,0,5,2,2,0,16,1,0,34,63,3,9,5,35,0,1,-1336,0,21,0,286,21,0,0,0
90,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,55,0,0,0,0,0,0,0,0,0,0,16,0,7,2,29,0,1,31,59,3,6,0,34,0,1,-4345,0,55,0,1595,55,0,0,0
91,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,64,45,3,18,1,3,3,15,0,2,10,30,0,2,2,20,0,0,28,63,3,9,3,41,0,3,-5546,0,61,0,2496,61,0,0,0
92,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,78,0,0,0,0,0,0,0,0,0,7,32,0,3,10,24,0,2,19,44,3,8,0,31,0,3,-3900,0,78,0,0,78,0,0,0
93,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,42,42,10,17,0,0,0,15,0,0,0,21,0,1,0,14,0,6,29,61,3,8,0,46,0,3,-4872,0,42,0,2772,42,0,0,0
94,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,63,24,1,11,0,2,1,9,0,0,13,18,5,7,4,14,1,1,14,46,1,5,1,39,0,2,-3100,0,62,0,0,62,0,0,0
95,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,63,20,4,7,0,1,2,6,0,0,5,33,0,3,1,21,0,0,18,53,1,6,2,45,0,2,-5696,0,61,0,2646,61,0,0,0
96,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,49,4,24,1,1,4,13,1,1,5,14,0,0,0,14,0,2,19,59,1,4,4,43,1,1,-1550,0,31,0,0,31,0,0,0
97,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,7,0,2,19,59,1,4,0,43,1,1,-1104,0,12,0,504,12,0,0,0
98,True,reg_5,request_scratch,cau100_afr0_asi0_5,regional_5,50,150,912,70,0,1,0.01,0,0.01,0.98,50,32,64,8,23,1,7,1,23,0,1,7,6,1,0,2,9,0,7,17,65,2,11,1,51,1,2,-2286,0,31,0,736,31,0,0,0
