day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
16,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,82,0,0,0,0,0,0,0,0,0,8,30,1,9,6,28,0,0,21,57,4,10,0,43,0,1,-6478,0,82,0,2378,82,0,0,0
17,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,75,43,7,14,1,2,2,16,1,0,6,20,4,3,1,33,6,2,24,59,4,8,2,51,1,1,-3650,0,73,0,0,73,0,0,0
18,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,40,0,0,0,0,0,0,0,0,0,3,9,0,2,4,22,0,0,24,59,4,8,0,51,1,1,-2160,0,40,0,160,40,0,0,0
19,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,6,2,1,0,0,1,2,0,0,3,10,5,7,2,8,0,2,24,60,4,8,1,51,1,1,-5611,0,36,0,3811,36,0,0,0
20,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,20,99,10,37,1,8,5,37,1,0,1,11,2,0,2,4,0,0,19,52,2,10,5,55,2,0,-750,0,15,0,0,15,0,0,0
21,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,30,0,0,0,0,0,0,0,0,0,0,14,0,0,2,14,0,0,19,52,2,10,0,55,2,0,-2730,0,30,0,1230,30,0,0,0
22,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,53,51,11,19,2,1,3,15,0,0,8,12,1,2,3,20,0,7,23,57,3,9,3,54,1,0,-2500,0,50,0,0,50,0,0,0
23,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,53,0,0,0,0,0,0,0,0,0,4,21,0,3,0,25,0,0,23,57,3,9,0,54,1,0,-2915,0,53,0,265,53,0,0,0
24,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,62,8,0,2,0,2,0,3,0,1,0,25,2,12,4,12,0,7,21,58,3,11,0,55,1,1,-8928,0,62,0,5828,62,0,0,0
25,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,36,86,15,28,0,6,10,27,0,0,4,16,0,4,1,9,2,0,26,49,2,9,10,45,0,1,-1300,0,26,0,0,26,0,0,0
26,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,50,0,0,0,0,0,0,0,0,0,3,21,0,8,1,15,0,2,26,49,2,9,0,45,0,1,-4900,0,50,0,2400,50,0,0,0
27,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,46,66,14,29,0,2,1,20,0,0,0,20,2,4,7,11,0,2,29,59,0,10,1,50,0,1,-2250,0,45,0,0,45,0,0,0
28,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,53,0,0,0,0,0,0,0,0,0,6,15,0,4,2,24,0,2,29,59,0,10,0,50,0,1,-3074,0,53,0,424,53,0,0,0
29,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,44,9,0,2,0,3,1,3,0,0,0,25,0,0,6,13,0,0,29,59,0,11,1,50,0,0,-5494,0,43,0,3344,43,0,0,0
30,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,55,69,10,23,2,5,6,23,0,0,5,10,0,10,4,22,0,4,24,54,2,10,6,46,0,0,-2450,0,49,0,0,49,0,0,0
31,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,58,0,0,0,0,0,0,0,0,0,8,19,0,4,6,19,0,2,24,54,2,10,0,46,0,0,-6670,0,58,0,3770,58,0,0,0
32,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,61,79,13,29,1,6,1,26,2,1,5,10,2,7,8,27,2,0,23,54,3,14,1,52,2,1,-3000,0,60,0,0,60,0,0,0
33,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,13,0,0,0,0,0,0,0,0,0,0,2,0,2,0,9,0,0,23,54,3,14,0,52,2,1,-754,0,13,0,104,13,0,0,0
34,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,9,1,5,0,1,0,2,0,0,2,19,0,6,2,6,0,2,24,57,3,12,0,51,2,1,-4181,0,37,0,2331,37,0,0,0
35,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,58,54,11,23,1,5,1,12,1,0,4,22,0,2,5,20,5,0,25,57,2,12,1,40,3,1,-2850,0,57,0,0,57,0,0,0
36,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,43,0,0,0,0,0,0,0,0,0,1,18,0,2,2,17,2,1,25,57,2,12,0,40,3,1,-5504,0,43,0,3354,43,0,0,0
37,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,88,88,15,34,0,6,3,29,0,1,2,39,2,4,15,23,0,3,27,62,1,12,3,43,1,1,-4250,0,85,0,0,85,0,0,0
38,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,59,0,0,0,0,0,0,0,0,0,4,20,0,7,4,20,1,3,27,62,1,12,0,43,1,1,-3481,0,59,0,531,59,0,0,0
39,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,60,12,3,1,0,2,0,6,0,0,9,23,0,0,6,20,0,2,29,58,1,13,0,47,1,1,-6180,0,60,0,3180,60,0,0,0
40,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,23,41,4,19,0,4,2,10,0,2,0,11,0,2,4,6,0,0,22,54,0,12,2,45,0,3,-1050,0,21,0,0,21,0,0,0
41,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,42,0,0,0,0,0,0,0,0,0,0,11,0,0,3,26,0,2,22,54,0,12,0,45,0,3,-5670,0,42,0,3570,42,0,0,0
42,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,60,99,17,29,4,5,7,36,0,1,0,36,0,9,0,13,0,2,24,49,4,11,7,52,0,3,-2650,0,53,0,0,53,0,0,0
43,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,84,0,0,0,0,0,0,0,0,0,0,31,1,11,2,37,0,2,24,49,4,11,0,52,0,3,-5208,0,84,0,1008,84,0,0,0
44,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,91,19,2,8,0,0,1,8,0,0,7,27,1,1,9,39,3,4,23,56,4,9,1,54,0,3,-8049,0,90,0,3549,90,0,0,0
45,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,74,22,3,7,0,2,0,9,0,1,0,18,5,5,4,40,0,2,22,44,4,7,0,53,0,2,-3700,0,74,0,0,74,0,0,0
46,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,81,0,0,0,0,0,0,0,0,0,6,27,0,6,9,32,0,1,22,44,4,7,0,53,0,2,-11502,0,81,0,7452,81,0,0,0
47,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,24,110,22,37,3,7,7,34,0,0,1,11,0,1,0,11,0,0,27,52,3,9,7,51,0,1,-850,0,17,0,0,17,0,0,0
48,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,0,0,0,0,0,0,0,0,0,12,3,0,2,2,15,0,3,27,52,3,9,0,51,0,1,-2516,0,37,0,666,37,0,0,0
49,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,25,3,7,1,2,2,10,0,0,6,12,0,0,2,12,2,1,28,51,4,11,2,53,0,1,-2420,0,33,0,770,33,0,0,0
50,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,59,1,0,0,0,1,0,0,0,0,6,25,0,1,8,15,0,4,25,44,4,10,0,44,0,0,-2950,0,59,0,0,59,0,0,0
51,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,22,4,7,0,2,1,8,0,0,0,26,0,2,0,20,0,0,29,51,4,12,1,52,0,0,-7294,0,47,0,4944,47,0,0,0
52,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,82,84,12,30,1,2,3,35,0,1,8,20,0,14,13,25,0,2,19,44,2,7,3,53,0,1,-3950,0,79,0,0,79,0,0,0
53,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,61,0,0,0,0,0,0,0,0,0,5,23,0,6,5,16,2,4,19,44,2,7,0,53,0,1,-4453,0,61,0,1403,61,0,0,0
54,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,32,47,4,20,0,3,0,18,1,1,2,13,0,3,0,14,0,0,20,57,1,8,0,61,1,2,-1632,0,32,0,32,32,0,0,0
55,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,14,0,0,0,0,0,0,0,0,0,0,3,0,6,0,5,0,0,20,57,1,7,0,61,1,2,-994,0,14,0,294,14,0,0,0
56,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,45,22,3,11,0,1,0,7,0,0,4,15,0,0,8,18,0,0,19,61,1,6,0,60,1,2,-5895,0,45,0,3645,45,0,0,0
57,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,46,59,9,20,2,4,6,17,1,0,3,11,2,6,4,16,0,4,16,51,2,8,6,42,2,1,-2000,0,40,0,0,40,0,0,0
58,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,49,0,0,0,0,0,0,0,0,0,5,18,0,4,2,19,0,1,16,51,2,8,0,42,2,1,-4753,0,49,0,2303,49,0,0,0
59,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,44,75,11,25,1,3,8,27,0,0,8,11,0,4,2,17,0,2,23,56,3,8,8,51,1,0,-1800,0,36,0,0,36,0,0,0
60,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,16,0,0,0,0,0,0,0,0,0,2,12,0,0,0,1,0,1,23,56,3,8,0,51,1,0,-1152,0,16,0,352,16,0,0,0
61,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,17,30,4,8,2,1,1,13,0,1,0,6,0,1,1,5,0,4,24,53,5,8,1,57,1,1,-1701,0,16,0,901,16,0,0,0
62,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,32,25,1,13,1,1,0,9,0,0,2,14,0,2,2,11,0,1,16,46,4,5,0,49,0,1,-1600,0,32,0,0,32,0,0,0
63,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,42,4,1,1,0,0,0,2,0,0,3,11,0,3,3,22,0,0,17,47,4,5,0,51,0,1,-4914,0,42,0,2814,42,0,0,0
64,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,74,88,19,35,2,2,4,25,0,1,4,25,2,8,6,28,0,1,25,57,5,4,4,49,0,2,-3500,0,70,0,0,70,0,0,0
65,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,83,0,0,0,0,0,0,0,0,0,4,29,0,7,6,33,0,4,25,57,5,4,0,49,0,2,-6557,0,83,0,2407,83,0,0,0
66,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,63,37,7,13,0,1,2,13,1,0,7,21,2,2,2,25,0,4,28,62,3,4,2,49,1,1,-4625,0,61,0,1575,61,0,0,0
67,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,0,0,0,0,0,0,0,0,0,2,9,0,1,10,15,0,0,27,49,2,3,0,40,1,1,-1998,0,37,0,148,37,0,0,0
68,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,31,1,12,1,2,4,11,0,0,4,8,0,0,3,18,0,0,27,60,3,5,4,49,1,1,-4222,0,29,0,2772,29,0,0,0
69,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,20,61,7,25,2,5,6,16,0,0,0,8,0,1,1,8,0,2,15,50,3,8,6,40,1,0,-700,0,14,0,0,14,0,0,0
70,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,34,0,0,0,0,0,0,0,0,0,4,13,0,2,3,9,3,0,15,50,3,8,0,40,1,0,-2890,0,34,0,1190,34,0,0,0
71,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,70,68,12,26,1,3,6,20,0,0,9,27,1,4,0,26,0,3,20,63,4,10,6,47,0,0,-3200,0,64,0,0,64,0,0,0
72,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,69,0,0,0,0,0,0,0,0,0,5,28,0,1,7,27,1,0,20,63,4,10,0,47,0,0,-5313,0,69,0,1863,69,0,0,0
73,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,68,33,6,15,0,2,3,7,0,0,6,23,0,5,6,26,0,2,25,66,3,10,3,43,0,0,-6990,0,65,0,3740,65,0,0,0
74,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,31,28,8,12,0,2,3,3,0,0,0,15,0,2,2,12,0,0,26,53,1,7,3,30,0,0,-1400,0,28,0,0,28,0,0,0
75,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,24,8,1,2,0,1,1,3,0,0,0,7,0,0,5,7,0,5,27,55,1,8,1,33,0,0,-2638,0,23,0,1488,23,0,0,0
76,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,26,81,8,27,3,2,3,36,0,2,0,15,0,2,4,5,0,0,23,56,3,7,3,49,0,2,-1150,0,23,0,0,23,0,0,0
77,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,0,0,0,0,0,0,0,0,0,2,7,0,5,3,31,0,0,23,56,3,7,0,49,0,2,-3840,0,48,0,1440,48,0,0,0
78,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,52,40,3,20,0,2,2,12,0,1,6,18,2,4,5,11,2,4,20,61,3,7,2,54,0,3,-3800,0,50,0,1300,50,0,0,0
79,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,51,0,0,0,0,0,0,0,0,0,2,19,0,1,2,26,0,1,12,49,3,5,0,51,0,3,-2907,0,51,0,357,51,0,0,0
80,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,61,34,5,18,2,0,1,6,0,2,6,20,0,6,5,19,0,5,16,65,5,4,1,54,0,5,-7758,0,60,0,4758,60,0,0,0
81,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,46,14,15,1,3,2,11,0,0,1,11,5,2,3,13,0,0,22,53,3,5,2,29,0,3,-1650,0,33,0,0,33,0,0,0
82,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,17,0,0,0,0,0,0,0,0,0,0,4,2,3,1,7,0,0,22,53,3,5,0,29,0,3,-1496,0,17,0,646,17,0,0,0
83,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,17,73,11,27,0,4,11,17,0,3,2,8,0,2,3,2,0,0,30,60,3,7,11,34,0,5,-300,0,6,0,0,6,0,0,0
84,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,36,0,0,0,0,0,0,0,0,0,7,16,0,2,0,11,0,0,30,60,3,7,0,34,0,5,-2988,0,36,0,1188,36,0,0,0
85,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,68,44,7,16,0,2,2,16,0,1,4,23,0,2,2,37,0,0,32,58,1,9,2,44,0,4,-6292,0,66,0,2992,66,0,0,0
86,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,92,4,2,2,0,0,0,0,0,0,7,24,5,11,17,28,0,0,20,45,0,6,0,33,0,4,-4600,0,92,0,0,92,0,0,0
87,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,98,38,6,12,0,6,3,10,1,0,5,33,5,7,5,43,0,0,26,57,0,12,3,43,1,4,-10826,0,95,0,6076,95,0,0,0
88,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,54,34,6,11,1,4,3,8,1,0,4,19,0,4,1,24,0,2,21,41,1,12,3,34,2,1,-2550,0,51,0,0,51,0,0,0
89,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,30,7,1,1,0,0,3,2,0,0,0,13,0,4,2,10,0,1,22,42,1,12,3,36,2,1,-2610,0,27,0,1260,27,0,0,0
90,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,9,72,12,29,2,6,5,17,1,0,1,4,0,0,2,2,0,0,27,55,3,16,5,37,3,0,-236,0,4,0,36,4,0,0,0
91,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,28,0,0,0,0,0,0,0,0,0,0,13,0,6,0,9,0,0,25,53,3,16,0,37,3,0,-2380,0,28,0,980,28,0,0,0
92,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,61,48,8,19,1,2,4,13,1,0,2,24,1,8,5,21,0,0,27,60,4,12,4,40,3,0,-4741,0,57,0,1891,57,0,0,0
93,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,57,0,0,0,0,0,0,0,0,0,2,27,7,3,0,16,2,0,21,49,3,8,0,32,2,0,-3078,0,57,0,228,57,0,0,0
94,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,59,39,8,12,1,1,2,14,0,1,9,19,0,8,8,13,0,2,28,60,4,9,2,44,2,1,-6803,0,57,0,3953,57,0,0,0
95,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,46,32,5,13,2,2,4,6,0,0,2,23,1,2,2,14,0,2,21,44,4,5,4,33,1,1,-2100,0,42,0,0,42,0,0,0
96,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,27,13,1,6,0,0,2,4,0,0,2,11,0,1,3,10,0,0,22,50,4,5,2,37,1,1,-2438,0,25,0,1188,25,0,0,0
97,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,33,63,11,18,2,1,7,22,0,2,0,12,0,4,3,12,0,2,25,49,5,4,7,46,0,3,-1300,0,26,0,0,26,0,0,0
98,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.01,0.98,50,34,0,0,0,0,0,0,0,0,0,3,7,0,5,2,13,4,0,25,49,5,4,0,46,0,3,-2958,0,34,0,1258,34,0,0,0
