day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
55,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,17,0,0,0,0,0,0,0,0,0,4,6,0,1,0,6,0,0,20,60,1,10,0,45,0,2,-1360,0,17,0,510,17,0,0,0
56,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,23,42,4,15,2,2,2,16,0,1,2,2,1,0,1,15,0,2,20,62,2,10,2,51,0,3,-1533,0,21,0,483,21,0,0,0
57,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,55,0,0,0,0,0,0,0,0,0,4,20,4,5,3,17,1,1,15,53,2,10,0,45,0,2,-3245,0,55,0,495,55,0,0,0
58,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,87,32,2,12,0,2,4,12,0,0,3,39,0,7,9,28,0,1,17,63,2,9,4,53,0,2,-10936,0,83,0,6786,83,0,0,0
59,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,97,54,7,24,0,2,3,15,0,3,2,31,2,6,9,43,2,2,13,51,2,6,3,43,0,4,-4700,0,94,0,0,94,0,0,0
60,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,73,0,0,0,0,0,0,0,0,0,6,36,0,5,4,22,0,0,13,51,2,6,0,43,0,4,-6570,0,73,0,2920,73,0,0,0
61,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,51,71,14,20,1,5,4,25,0,2,4,22,1,7,1,15,0,1,23,56,1,9,4,52,0,5,-2350,0,47,0,0,47,0,0,0
62,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,0,0,0,0,0,0,0,0,0,3,22,2,6,3,10,0,2,23,56,1,9,0,52,0,5,-3744,0,48,0,1344,48,0,0,0
63,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,35,32,8,15,0,3,1,4,0,1,0,17,0,4,0,12,0,2,29,59,1,10,1,44,0,6,-3485,0,34,0,1785,34,0,0,0
64,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,48,21,3,8,1,1,3,4,0,1,2,15,0,4,8,16,2,1,25,43,2,9,3,33,0,4,-2250,0,45,0,0,45,0,0,0
65,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,56,16,3,4,0,1,1,7,0,0,4,17,0,7,5,20,0,3,28,47,2,10,1,40,0,4,-6502,0,55,0,3752,55,0,0,0
66,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,75,71,12,27,0,4,9,18,0,1,4,37,0,3,7,21,0,3,26,54,1,9,9,33,0,3,-3300,0,66,0,0,66,0,0,0
67,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,121,0,0,0,0,0,0,0,0,0,9,46,0,15,3,43,2,3,26,54,1,9,0,33,0,3,-9801,0,121,0,3751,121,0,0,0
68,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,72,55,15,14,3,2,4,17,0,0,9,26,0,5,7,24,0,1,33,53,4,8,4,46,0,2,-4696,0,68,0,1296,68,0,0,0
69,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,49,0,0,0,0,0,0,0,0,0,2,17,1,1,6,20,0,2,30,45,3,7,0,42,0,1,-3185,0,49,0,735,49,0,0,0
70,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,42,37,9,12,1,1,3,11,0,0,1,6,0,5,4,24,0,2,36,53,4,7,3,46,0,1,-4554,0,39,0,2604,39,0,0,0
71,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,60,31,6,11,0,1,3,9,0,1,0,33,2,2,0,23,0,0,30,37,4,4,3,37,0,1,-2850,0,57,0,0,57,0,0,0
72,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,61,9,0,4,0,1,1,3,0,0,3,25,0,0,3,27,2,1,30,41,4,5,1,40,0,1,-6111,0,60,0,3111,60,0,0,0
73,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,80,72,12,25,1,5,6,23,0,0,7,26,4,6,6,27,0,4,27,52,2,8,6,46,0,1,-3700,0,74,0,0,74,0,0,0
74,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,55,0,0,0,0,0,0,0,0,0,1,24,0,10,2,16,0,2,27,52,2,8,0,46,0,1,-4620,0,55,0,1870,55,0,0,0
75,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,20,48,3,18,0,3,3,19,1,1,2,10,0,3,0,4,0,1,21,58,1,10,3,54,1,2,-1410,0,17,0,560,17,0,0,0
76,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,15,0,0,0,0,0,0,0,0,0,2,5,0,0,0,8,0,0,15,47,1,9,0,45,1,1,-870,0,15,0,120,15,0,0,0
77,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,29,39,4,15,0,2,3,14,1,0,2,16,0,1,0,10,0,0,19,58,1,10,3,56,2,1,-3214,0,26,0,1914,26,0,0,0
78,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,40,33,3,16,0,3,2,9,0,0,2,11,0,2,9,15,0,1,10,49,0,8,2,42,2,1,-1900,0,38,0,0,38,0,0,0
79,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,38,7,3,2,0,1,1,0,0,0,2,14,0,2,1,16,3,0,13,51,0,9,1,42,2,1,-3560,0,37,0,1710,37,0,0,0
80,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,89,71,14,25,2,4,7,17,0,2,7,29,0,5,5,36,1,6,24,58,2,10,7,40,1,2,-4100,0,82,0,0,82,0,0,0
81,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,42,0,0,0,0,0,0,0,0,0,2,14,0,3,6,13,2,2,24,58,2,10,0,40,1,2,-3612,0,42,0,1512,42,0,0,0
82,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,26,49,8,18,1,3,2,16,0,1,0,6,0,2,4,14,0,0,28,61,3,11,2,42,0,3,-2006,0,24,0,806,24,0,0,0
83,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,39,0,0,0,0,0,0,0,0,0,5,17,0,4,3,10,0,0,25,45,3,8,0,33,0,3,-2184,0,39,0,234,39,0,0,0
84,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,58,39,6,16,1,0,4,9,1,2,8,23,2,4,5,8,0,8,28,59,4,7,4,42,1,5,-6412,0,54,0,3712,54,0,0,0
85,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,60,33,8,8,0,4,4,9,0,0,4,10,1,7,11,22,0,5,22,42,2,7,4,34,1,3,-2800,0,56,0,0,56,0,0,0
86,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,81,10,1,3,0,1,4,1,0,0,5,30,0,6,7,32,0,1,23,45,2,8,4,35,1,3,-7657,0,77,0,3807,77,0,0,0
87,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,70,74,10,26,1,4,8,23,0,2,5,16,2,6,6,35,0,0,25,53,2,9,8,42,1,4,-3100,0,62,0,0,62,0,0,0
88,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,47,0,0,0,0,0,0,0,0,0,6,23,0,8,2,6,0,2,25,53,2,9,0,42,1,4,-3995,0,47,0,1645,47,0,0,0
89,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,31,49,9,12,3,4,2,17,0,2,0,15,0,2,1,13,0,0,28,49,4,13,2,50,0,4,-2349,0,29,0,899,29,0,0,0
90,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,26,0,0,0,0,0,0,0,0,0,0,6,0,7,5,6,0,2,20,41,4,9,0,41,0,4,-1456,0,26,0,156,26,0,0,0
91,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,52,37,9,11,1,1,5,9,0,1,6,14,0,7,1,22,0,2,28,49,5,9,5,49,0,5,-5782,0,47,0,3432,47,0,0,0
92,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,89,39,6,13,0,1,4,15,0,0,4,38,2,4,5,35,0,1,24,36,4,6,4,41,0,3,-4250,0,85,0,0,85,0,0,0
93,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,93,1,0,0,0,1,0,0,0,0,8,38,3,3,3,35,0,3,24,36,4,7,0,41,0,3,-9021,0,93,0,4371,93,0,0,0
94,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,77,81,14,25,1,3,10,27,0,1,8,17,6,11,1,32,1,1,29,49,2,6,10,51,0,2,-3350,0,67,0,0,67,0,0,0
95,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,82,0,0,0,0,0,0,0,0,0,8,36,1,0,6,24,0,7,29,49,2,6,0,51,0,2,-6724,0,82,0,2624,82,0,0,0
96,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,37,43,7,10,0,3,3,17,0,3,5,14,2,3,1,12,0,0,27,48,1,8,3,59,0,4,-2995,0,34,0,1295,34,0,0,0
97,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,23,0,0,0,0,0,0,0,0,0,1,8,0,1,4,7,2,0,21,35,1,7,0,44,0,4,-1173,0,23,0,23,23,0,0,0
98,True,reg_18,request_scratch,cau100_afr0_asi0_18,regional_18,50,150,912,70,0,1,0.01,0,0.01,0.98,50,68,39,5,17,1,1,5,10,0,0,5,31,0,8,6,17,0,1,26,52,2,7,5,54,0,4,-7978,0,63,0,4828,63,0,0,0
