day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
11,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,0,20,2,3,0,20,0,0,0,57,2,12,6,41,2,5,-3555,0,45,0,1305,45,0,0,0
12,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,54,14,15,1,0,3,20,0,1,7,20,0,3,1,4,0,0,14,60,2,9,8,51,1,5,-1050,0,21,0,0,21,0,0,0
13,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,0,9,0,1,6,5,0,4,0,60,2,9,8,51,1,5,-1450,0,25,0,200,25,0,0,0
14,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,22,3,7,0,0,5,6,1,0,0,21,0,2,4,19,0,0,3,63,1,8,12,56,2,5,-6198,0,43,0,4048,43,0,0,0
15,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,72,12,32,0,4,8,16,0,0,1,11,0,8,2,20,2,0,12,54,1,4,16,42,1,1,-1600,0,32,0,0,32,0,0,0
16,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,1,24,0,4,2,11,0,8,0,54,1,4,16,42,1,1,-4500,0,50,0,2000,50,0,0,0
17,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,71,8,31,0,3,5,24,0,0,3,9,0,5,2,11,0,7,8,70,0,7,18,46,1,0,-1450,0,29,0,0,29,0,0,0
18,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,5,14,0,2,1,6,0,4,0,70,0,7,18,46,1,0,-2208,0,32,0,608,32,0,0,0
19,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,27,2,13,0,1,0,10,0,1,0,2,0,1,0,7,0,2,2,76,0,8,13,50,0,1,-1220,0,10,0,720,10,0,0,0
20,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,37,5,16,2,3,1,9,0,1,3,10,0,5,2,14,0,3,5,60,2,7,6,43,0,2,-1600,0,32,0,0,32,0,0,0
21,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,0,0,0,0,0,0,0,0,0,13,23,2,8,12,28,0,2,0,60,2,7,6,43,0,2,-9944,0,88,0,5544,88,0,0,0
22,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,93,10,37,0,3,7,35,1,0,9,37,1,2,10,25,0,2,10,66,2,7,8,54,1,2,-3800,0,76,0,0,76,0,0,0
23,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,3,23,2,7,7,22,0,1,0,66,2,7,8,54,1,2,-4875,0,65,0,1625,65,0,0,0
24,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,35,5,17,1,2,2,8,0,0,9,27,0,3,3,14,0,0,5,70,3,8,10,52,1,1,-4342,0,51,0,1792,51,0,0,0
25,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,7,2,2,0,2,1,0,0,0,0,21,0,11,7,23,2,1,2,56,1,7,10,43,1,0,-3150,0,63,0,0,63,0,0,0
26,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,27,3,6,0,2,2,13,1,0,0,12,0,2,4,9,0,0,3,62,1,9,12,56,2,0,-3441,0,24,0,2241,24,0,0,0
27,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,67,8,23,1,7,6,21,0,1,2,12,0,3,0,9,0,1,8,48,2,13,11,42,1,1,-950,0,19,0,0,19,0,0,0
28,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,0,0,0,0,0,0,0,0,0,2,16,2,4,2,21,0,9,0,48,2,13,11,42,1,1,-4480,0,56,0,1680,56,0,0,0
29,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,62,13,25,1,5,2,13,1,2,12,31,0,5,6,31,3,4,13,56,2,16,11,47,2,3,-4410,0,79,0,460,79,0,0,0
30,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,9,28,4,3,4,35,4,0,0,54,2,14,10,47,2,3,-6438,0,87,0,2088,87,0,0,0
31,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,123,42,5,19,2,3,0,12,1,0,14,38,3,5,9,50,1,3,5,67,4,15,8,46,2,3,-13157,0,118,0,7257,118,0,0,0
32,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,27,3,10,1,1,1,10,1,0,2,25,0,4,4,19,0,3,3,54,4,9,3,35,3,2,-2700,0,54,0,0,54,0,0,0
33,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,16,2,6,0,1,1,6,0,0,5,15,0,8,3,24,0,0,2,60,4,10,4,41,3,2,-5345,0,53,0,2695,53,0,0,0
34,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,61,10,26,4,4,4,13,0,0,10,29,0,0,0,23,0,0,10,61,7,9,6,41,2,0,-2600,0,52,0,0,52,0,0,0
35,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,1,19,6,2,9,20,0,0,0,61,7,9,6,41,2,0,-4959,0,57,0,2109,57,0,0,0
36,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,61,10,26,0,2,7,15,0,1,2,16,0,8,5,35,0,2,10,68,5,8,13,44,1,1,-4532,0,58,0,1632,58,0,0,0
37,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,4,22,1,4,9,31,0,2,0,58,4,7,12,34,0,1,-4672,0,73,0,1022,73,0,0,0
38,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,48,9,15,1,4,8,11,0,0,9,23,0,8,2,23,0,3,9,67,5,10,19,39,0,1,-6418,0,59,0,3468,59,0,0,0
39,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,21,4,5,1,0,1,10,0,0,1,8,1,0,4,14,0,0,4,46,2,6,16,36,0,1,-1200,0,24,0,0,24,0,0,0
40,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,26,5,9,0,3,0,8,0,1,2,9,0,2,2,2,0,1,5,55,2,9,16,44,0,2,-1568,0,13,0,918,13,0,0,0
41,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,52,8,18,0,5,0,20,0,1,1,8,0,3,0,6,0,0,8,47,2,12,9,49,0,2,-500,0,10,0,0,10,0,0,0
42,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,3,19,0,4,3,9,0,0,0,47,2,12,9,49,0,2,-3382,0,38,0,1482,38,0,0,0
43,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,68,11,22,0,10,5,18,1,1,7,21,2,2,0,20,0,4,11,54,1,18,6,56,1,3,-3202,0,45,0,952,45,0,0,0
44,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,8,18,5,2,7,26,2,3,0,49,0,18,5,46,1,3,-5041,0,71,0,1491,71,0,0,0
45,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,49,6,21,2,3,2,14,1,0,5,31,3,14,10,36,0,1,6,61,2,18,7,52,2,2,-9100,0,94,0,4400,94,0,0,0
46,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,7,1,2,0,0,1,3,0,0,4,23,0,4,0,23,1,0,1,45,2,13,8,35,2,1,-2700,0,54,0,0,54,0,0,0
47,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,38,4,14,2,2,2,13,0,1,4,2,0,1,0,8,0,0,4,59,4,15,10,48,2,2,-1405,0,11,0,855,11,0,0,0
48,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,33,6,11,0,3,3,9,0,1,1,3,0,6,2,2,0,0,6,48,4,8,8,39,1,2,-400,0,8,0,0,8,0,0,0
49,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,13,1,6,0,2,0,4,0,0,1,5,0,5,0,11,0,1,1,54,4,10,8,43,1,2,-2089,0,22,0,989,22,0,0,0
50,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,59,5,29,3,2,1,18,0,1,4,19,2,2,2,17,2,2,5,62,5,9,7,47,0,3,-2550,0,45,0,300,45,0,0,0
51,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,4,13,0,2,0,9,0,0,0,60,5,9,6,44,0,3,-2352,0,28,0,952,28,0,0,0
52,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,57,9,29,1,3,3,10,1,1,2,24,0,4,2,18,0,2,9,75,4,10,7,41,1,3,-3554,0,43,0,1404,43,0,0,0
53,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,5,13,0,4,2,18,0,0,0,64,4,7,4,32,1,2,-2604,0,42,0,504,42,0,0,0
54,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,48,7,14,2,1,5,18,0,1,2,7,0,2,3,10,0,0,7,72,6,6,9,46,1,3,-2146,0,17,0,1296,17,0,0,0
55,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,20,6,7,1,1,1,4,0,0,3,19,0,4,4,11,0,0,6,50,4,5,9,32,1,2,-1750,0,35,0,0,35,0,0,0
56,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,33,6,15,0,0,1,11,0,0,1,24,0,1,8,25,0,4,6,65,4,5,10,43,1,2,-5874,0,57,0,3024,57,0,0,0
57,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,41,9,16,0,1,3,11,0,1,1,20,2,12,4,16,2,0,9,52,3,3,10,44,0,2,-2400,0,48,0,0,48,0,0,0
58,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,4,1,2,0,0,0,1,0,0,14,22,3,9,1,26,0,3,1,54,3,3,10,45,0,2,-7048,0,77,0,3198,77,0,0,0
59,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,71,15,26,2,3,2,22,0,1,4,33,0,3,12,15,0,2,15,66,3,5,7,49,0,2,-3666,0,54,0,966,54,0,0,0
60,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,1,12,0,3,0,7,0,0,0,59,2,4,6,45,0,2,-1771,0,23,0,621,23,0,0,0
61,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,59,7,24,0,3,5,16,0,4,1,20,0,2,2,9,0,0,7,68,2,7,10,50,0,6,-2438,0,27,0,1088,27,0,0,0
62,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,2,7,0,4,2,7,0,0,0,52,2,6,7,39,0,5,-1166,0,22,0,66,22,0,0,0
63,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,42,6,18,0,1,2,13,1,1,2,16,0,0,0,20,0,3,6,68,2,7,9,51,1,6,-4046,0,35,0,2296,35,0,0,0
64,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,26,4,7,2,0,2,11,0,0,0,18,1,5,4,24,1,0,4,49,2,4,9,40,1,5,-2450,0,49,0,0,49,0,0,0
65,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,18,1,6,0,0,1,10,0,0,5,26,2,13,0,23,0,0,1,55,2,4,10,50,1,5,-6988,0,68,0,3588,68,0,0,0
66,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,58,11,27,0,2,4,14,0,0,6,25,0,8,4,19,0,0,11,58,2,3,9,48,1,1,-2550,0,51,0,0,51,0,0,0
67,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,2,16,0,2,3,14,0,0,0,58,2,3,9,48,1,1,-3182,0,37,0,1332,37,0,0,0
68,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,64,12,19,2,5,6,19,1,0,3,5,0,0,2,13,0,0,12,59,4,7,13,54,1,0,-1056,0,11,0,506,11,0,0,0
69,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,8,0,0,0,0,0,0,0,0,0,2,0,0,0,4,2,0,0,0,52,2,7,11,43,1,0,-536,0,8,0,136,8,0,0,0
70,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,51,10,14,1,4,3,18,0,1,1,8,0,3,0,9,0,0,10,60,3,11,13,51,1,1,-1537,0,11,0,987,11,0,0,0
71,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,16,0,9,3,0,1,3,0,0,4,20,2,2,4,19,0,0,0,42,6,9,10,40,1,1,-2550,0,51,0,0,51,0,0,0
72,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,25,3,12,0,0,1,9,0,0,3,31,0,16,2,25,2,4,3,54,6,9,11,49,1,1,-8316,0,80,0,4316,80,0,0,0
73,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,49,6,23,1,0,7,12,0,0,0,30,1,10,4,36,0,4,6,58,5,4,12,42,0,1,-3950,0,79,0,0,79,0,0,0
74,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,9,19,2,2,0,14,0,3,0,58,5,4,12,42,0,1,-4459,0,49,0,2009,49,0,0,0
75,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,69,14,27,1,5,2,19,0,1,0,6,0,2,1,13,0,1,14,71,5,5,11,43,0,1,-818,0,9,0,368,9,0,0,0
76,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,2,3,0,2,2,4,0,0,0,62,2,5,10,40,0,1,-936,0,13,0,286,13,0,0,0
77,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,52,9,20,2,3,2,15,0,1,2,19,2,2,1,8,0,2,9,70,4,8,11,46,0,2,-2898,0,27,0,1548,27,0,0,0
78,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,9,1,4,0,0,0,4,0,0,4,26,0,5,1,19,0,2,1,51,3,8,4,38,0,2,-2800,0,56,0,0,56,0,0,0
79,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,36,7,10,1,4,5,7,1,1,3,23,2,4,3,25,0,3,7,61,4,12,9,45,1,3,-6265,0,56,0,3465,56,0,0,0
80,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,41,6,16,1,3,2,11,1,1,2,33,0,3,12,22,0,0,6,50,4,10,9,37,2,3,-3300,0,66,0,0,66,0,0,0
81,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,4,22,0,4,0,10,0,0,0,50,4,10,9,37,2,3,-3720,0,40,0,1720,40,0,0,0
82,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,78,19,21,0,4,3,30,0,1,0,16,0,2,0,18,0,0,19,51,2,11,10,52,2,3,-1138,0,17,0,288,17,0,0,0
83,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,0,3,0,4,1,14,0,0,0,47,2,11,10,48,2,3,-1738,0,22,0,638,22,0,0,0
84,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,56,7,23,1,2,9,14,0,0,5,30,0,4,2,17,0,5,7,60,2,9,14,55,1,2,-5005,0,56,0,2205,56,0,0,0
85,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,0,0,0,0,0,0,0,0,0,9,28,0,3,4,26,2,3,0,44,1,6,12,44,0,1,-3750,0,75,0,0,75,0,0,0
86,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,42,5,18,1,1,4,13,0,0,2,33,2,6,5,25,2,2,5,62,2,7,16,57,0,1,-8143,0,72,0,4543,72,0,0,0
87,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,27,3,9,0,3,1,11,0,0,2,37,0,8,3,21,3,5,3,50,2,6,14,38,0,0,-3800,0,76,0,0,76,0,0,0
88,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,16,3,4,0,2,0,7,0,0,8,15,0,5,3,11,0,2,3,54,2,8,14,45,0,0,-4206,0,41,0,2156,41,0,0,0
89,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,63,11,31,1,1,1,18,0,0,0,12,0,5,4,28,0,2,11,62,2,7,6,49,0,0,-2000,0,40,0,0,40,0,0,0
90,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,1,9,0,0,3,6,0,2,0,62,2,7,6,49,0,0,-1827,0,21,0,777,21,0,0,0
91,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,61,4,27,1,5,1,23,0,0,2,12,0,8,5,19,0,0,4,71,2,11,3,59,0,0,-3204,0,42,0,1104,42,0,0,0
92,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,10,23,2,7,3,34,0,0,0,62,2,8,2,48,0,0,-4977,0,79,0,1027,79,0,0,0
93,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,41,7,16,0,3,2,13,0,0,4,11,0,6,6,18,2,0,7,74,2,9,4,54,0,0,-4444,0,40,0,2444,40,0,0,0
94,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,25,3,8,0,2,3,9,0,0,0,29,0,11,6,32,2,2,3,51,1,10,6,45,0,0,-3950,0,79,0,0,79,0,0,0
95,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,15,2,7,0,0,1,5,0,0,1,14,0,2,5,27,0,3,2,58,1,10,7,50,0,0,-5464,0,50,0,2964,50,0,0,0
96,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,68,5,32,1,5,6,17,0,2,2,23,2,7,5,3,0,2,5,63,1,10,12,44,0,2,-1950,0,39,0,0,39,0,0,0
97,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,0,4,0,1,2,8,0,0,0,63,1,10,12,44,0,2,-1260,0,15,0,510,15,0,0,0
98,True,reg_11,request_scratch,cau100_afr0_asi0_11,regional_11,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,52,5,18,2,3,3,20,1,0,0,6,0,0,0,15,0,2,5,65,3,10,13,51,1,2,-1406,0,18,0,506,18,0,0,0
