day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
48,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,3,7,1,0,2,8,0,1,21,58,1,9,0,42,0,1,-1650,0,22,0,550,22,0,0,0
49,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,43,11,21,0,2,1,7,0,1,4,14,4,0,7,14,0,1,29,69,1,10,1,38,0,2,-2634,0,43,0,484,43,0,0,0
50,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,4,17,1,1,6,15,0,2,25,66,1,9,0,35,0,2,-2852,0,46,0,552,46,0,0,0
51,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,24,5,10,0,0,1,7,0,1,2,24,0,0,0,11,0,0,30,73,0,9,1,34,0,3,-4908,0,36,0,3108,36,0,0,0
52,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,62,9,25,1,4,6,17,0,0,6,24,2,3,2,14,0,2,25,56,1,6,6,31,0,2,-2350,0,47,0,0,47,0,0,0
53,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,3,14,2,2,1,10,1,2,25,56,1,6,0,31,0,2,-3220,0,35,0,1470,35,0,0,0
54,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,71,20,25,1,3,4,18,0,0,1,16,0,0,4,6,0,2,34,60,2,7,4,42,0,1,-1250,0,25,0,0,25,0,0,0
55,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,0,12,0,1,6,19,0,0,34,60,2,7,0,42,0,1,-2774,0,38,0,874,38,0,0,0
56,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,27,4,7,1,2,3,8,1,1,7,15,0,2,3,17,0,0,33,57,3,9,3,43,1,1,-4514,0,41,0,2464,41,0,0,0
57,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,35,4,14,2,0,3,11,0,1,2,24,0,2,3,28,0,0,28,46,4,5,3,37,1,2,-2800,0,56,0,0,56,0,0,0
58,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,5,22,0,6,1,16,0,0,28,46,4,5,0,37,1,2,-5850,0,50,0,3350,50,0,0,0
59,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,94,14,36,3,4,9,27,0,1,6,22,0,5,2,7,0,4,22,57,6,6,9,46,1,3,-1850,0,37,0,0,37,0,0,0
60,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,5,6,2,2,1,12,0,6,22,57,6,6,0,46,1,3,-2516,0,34,0,816,34,0,0,0
61,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,33,6,10,0,0,1,15,0,1,7,18,0,2,4,22,0,4,24,60,5,4,1,53,0,3,-4624,0,56,0,1824,56,0,0,0
62,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,1,0,0,0,0,0,1,0,0,7,20,0,7,7,18,6,3,20,46,3,4,0,43,0,2,-3400,0,68,0,0,68,0,0,0
63,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,31,4,14,0,1,1,11,0,0,6,21,0,8,5,21,0,4,24,60,3,5,1,54,0,2,-8725,0,64,0,5525,64,0,0,0
64,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,57,6,23,2,2,6,16,0,2,2,20,0,1,0,19,0,0,16,47,2,3,6,43,0,3,-1800,0,36,0,0,36,0,0,0
65,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,3,20,0,5,0,22,0,0,16,47,2,3,0,43,0,3,-4100,0,50,0,1600,50,0,0,0
66,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,68,8,27,2,10,3,18,0,0,2,25,0,4,3,16,1,5,18,64,4,13,3,46,0,2,-2706,0,53,0,56,53,0,0,0
67,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,3,11,0,1,0,15,2,0,18,64,4,13,0,45,0,2,-2560,0,32,0,960,32,0,0,0
68,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,34,3,9,0,2,2,16,2,0,0,13,0,2,2,15,0,2,17,59,4,14,2,50,2,2,-3334,0,32,0,1734,32,0,0,0
69,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,21,3,12,0,1,2,3,0,0,4,9,0,7,9,13,0,1,14,48,2,13,2,37,2,0,-2050,0,41,0,0,41,0,0,0
70,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,15,4,4,0,2,0,5,0,0,6,20,0,4,9,19,0,5,18,52,2,15,0,42,2,0,-7245,0,63,0,4095,63,0,0,0
71,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,69,11,30,2,3,1,22,0,0,10,24,1,9,5,24,1,3,21,55,2,8,1,46,2,0,-3800,0,76,0,0,76,0,0,0
72,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,7,9,2,4,4,7,0,0,21,55,2,8,0,46,2,0,-2706,0,33,0,1056,33,0,0,0
73,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,48,11,16,0,5,4,11,0,1,5,18,0,3,3,14,0,0,29,62,2,11,4,41,0,1,-2767,0,39,0,817,39,0,0,0
74,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,0,15,1,3,3,11,0,1,26,50,2,10,0,38,0,1,-2210,0,34,0,510,34,0,0,0
75,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,38,3,19,1,2,1,12,0,0,3,5,0,0,1,4,0,0,25,65,3,10,1,45,0,1,-1484,0,12,0,884,12,0,0,0
76,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,32,4,9,0,2,2,15,0,0,0,9,0,0,0,15,0,0,18,44,1,9,2,38,0,1,-1100,0,22,0,0,22,0,0,0
77,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,9,1,3,0,1,1,3,0,0,4,16,0,5,5,13,2,2,19,47,1,10,1,41,0,1,-4368,0,46,0,2068,46,0,0,0
78,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,67,17,23,0,1,2,22,1,1,1,19,0,13,7,25,1,4,25,54,1,6,2,52,1,1,-3400,0,68,0,0,68,0,0,0
79,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,17,0,0,5,14,0,3,25,54,1,6,0,52,1,1,-3654,0,42,0,1554,42,0,0,0
80,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,47,6,19,2,5,4,11,0,0,3,19,0,2,1,18,0,2,28,54,2,9,4,51,1,1,-3400,0,41,0,1350,41,0,0,0
81,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,2,4,1,7,3,13,0,0,24,45,2,7,0,36,1,1,-1740,0,30,0,240,30,0,0,0
82,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,42,5,16,0,2,4,15,0,0,2,27,0,4,2,12,0,2,28,58,2,8,4,48,1,1,-5435,0,45,0,3185,45,0,0,0
83,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,31,4,11,0,1,2,13,0,0,1,9,2,6,1,15,0,1,15,46,2,8,2,39,0,0,-1650,0,33,0,0,33,0,0,0
84,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,11,2,5,0,0,0,4,0,0,8,17,0,4,2,10,0,2,17,51,2,8,0,43,0,0,-3999,0,43,0,1849,43,0,0,0
85,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,61,12,21,0,5,6,15,0,2,8,19,0,0,0,22,0,0,23,53,0,8,6,47,0,2,-2150,0,43,0,0,43,0,0,0
86,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,1,18,0,10,0,28,0,1,23,53,0,8,0,47,0,2,-5104,0,58,0,2204,58,0,0,0
87,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,55,11,21,0,3,4,15,1,0,0,17,4,8,1,17,2,0,29,58,0,9,4,47,1,2,-3671,0,45,0,1421,45,0,0,0
88,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,4,24,0,4,3,27,2,4,25,47,0,8,0,34,1,2,-4148,0,68,0,748,68,0,0,0
89,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,44,9,19,1,1,3,11,0,0,0,14,0,0,4,15,0,0,32,61,1,9,3,41,1,2,-3315,0,30,0,1815,30,0,0,0
90,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,17,5,5,1,0,1,5,0,0,3,9,1,0,1,14,0,2,25,45,2,4,1,31,1,0,-1450,0,29,0,0,29,0,0,0
91,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,26,4,11,0,2,2,7,0,0,0,14,0,0,6,11,2,2,29,56,2,6,2,38,1,0,-3435,0,33,0,1785,33,0,0,0
92,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,45,16,15,1,0,0,11,1,1,3,14,0,2,5,15,0,3,34,50,3,3,0,34,1,1,-2100,0,42,0,0,42,0,0,0
93,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,3,32,2,2,4,25,0,0,34,50,3,3,0,34,1,1,-6188,0,68,0,2788,68,0,0,0
94,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,65,8,24,2,2,5,22,1,1,3,26,2,14,2,22,0,4,33,55,4,4,5,45,2,2,-4568,0,68,0,1168,68,0,0,0
95,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,2,24,0,2,3,10,0,7,28,50,3,4,0,40,2,2,-3552,0,48,0,1152,48,0,0,0
96,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,45,5,17,1,4,4,14,0,0,1,11,0,0,0,5,0,0,29,56,4,6,4,47,2,2,-1415,0,13,0,765,13,0,0,0
97,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,8,2,2,0,0,1,3,0,0,0,5,0,0,6,13,0,1,15,43,3,6,1,39,1,1,-1200,0,24,0,0,24,0,0,0
98,True,reg_3,request_scratch,cau100_afr0_asi0_3,regional_3,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,35,5,18,0,2,1,7,1,1,0,17,0,1,2,7,0,2,20,61,3,8,1,46,2,2,-3140,0,28,0,1740,28,0,0,0
