day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
10,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,125,23,40,1,10,9,39,1,2,1,17,2,0,3,19,0,2,26,53,1,10,9,45,1,2,-1750,0,35,0,0,35,0,0,0
11,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,2,8,2,3,2,10,0,4,26,53,1,10,0,45,1,2,-2139,0,31,0,589,31,0,0,0
12,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,31,3,8,2,0,2,16,0,0,0,12,0,2,4,9,0,4,26,50,3,10,2,56,1,2,-1450,0,29,0,0,29,0,0,0
13,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,2,15,0,4,0,8,0,0,26,50,3,10,0,56,1,2,-1537,0,29,0,87,29,0,0,0
14,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,5,1,1,0,0,0,3,0,0,1,24,0,5,4,11,1,0,27,49,3,10,0,58,1,2,-7636,0,46,0,5336,46,0,0,0
15,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,111,16,42,0,5,2,43,2,1,1,15,3,2,3,23,2,4,20,51,2,5,2,62,2,1,-2550,0,51,0,0,51,0,0,0
16,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,2,17,2,0,5,26,0,0,20,51,2,5,0,62,2,1,-4108,0,52,0,1508,52,0,0,0
17,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,36,1,18,1,4,1,10,0,1,0,8,3,0,4,14,0,0,18,61,1,9,1,56,2,2,-1400,0,28,0,0,28,0,0,0
18,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,4,5,0,8,5,13,0,2,18,61,1,9,0,56,2,2,-2035,0,37,0,185,37,0,0,0
19,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,4,6,1,3,0,0,1,1,0,0,0,2,0,0,2,0,0,0,18,63,1,9,1,54,2,2,-586,0,3,0,436,3,0,0,0
20,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,105,14,45,0,3,3,37,1,2,2,11,0,2,4,6,0,0,16,66,1,7,3,48,1,3,-1100,0,22,0,0,22,0,0,0
21,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,6,13,0,6,4,21,0,3,16,66,1,7,0,48,1,3,-4505,0,53,0,1855,53,0,0,0
22,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,43,3,17,1,5,0,17,0,0,6,18,1,0,6,11,0,3,18,65,1,8,0,55,1,2,-2250,0,45,0,0,45,0,0,0
23,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,6,21,0,6,4,12,0,1,18,65,1,8,0,55,1,2,-2750,0,50,0,250,50,0,0,0
24,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,5,1,3,0,0,0,1,0,0,0,26,0,0,7,27,0,1,18,65,1,8,0,55,1,2,-9272,0,61,0,6222,61,0,0,0
25,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,97,20,34,1,11,7,24,0,0,2,15,0,2,2,9,0,3,24,54,2,16,7,42,0,0,-1300,0,26,0,0,26,0,0,0
26,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,24,54,2,16,0,42,0,0,-651,0,7,0,301,7,0,0,0
27,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,55,7,24,1,7,5,10,0,1,5,12,0,0,0,10,0,1,28,61,2,18,5,35,0,1,-1150,0,23,0,0,23,0,0,0
28,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,6,39,0,5,6,18,0,0,28,61,2,18,0,35,0,1,-4070,0,74,0,370,74,0,0,0
29,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,10,1,0,1,1,1,6,0,0,3,11,0,9,12,36,0,1,28,58,3,19,1,40,0,1,-10030,0,71,0,6480,71,0,0,0
30,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,82,14,26,1,5,9,26,0,1,3,30,0,9,8,24,0,3,22,50,3,13,9,42,0,2,-3400,0,68,0,0,68,0,0,0
31,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,4,18,10,8,8,27,0,2,22,50,3,13,0,42,0,2,-7700,0,77,0,3850,77,0,0,0
32,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,68,10,28,1,3,6,20,0,0,4,21,1,6,6,23,4,2,25,54,3,9,6,52,0,1,-3050,0,61,0,0,61,0,0,0
33,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,1,9,0,2,0,15,0,2,25,54,3,9,0,52,0,1,-1711,0,29,0,261,29,0,0,0
34,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,15,3,8,0,0,1,3,0,0,1,13,0,0,4,15,0,0,27,62,2,8,1,49,0,1,-4009,0,32,0,2409,32,0,0,0
35,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,60,8,23,0,3,4,22,0,0,9,16,0,4,5,23,0,2,21,59,1,6,4,45,0,0,-2750,0,55,0,0,55,0,0,0
36,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,3,28,0,7,2,28,0,2,21,59,1,6,0,45,0,0,-7840,0,70,0,4340,70,0,0,0
37,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,80,10,23,1,2,7,36,0,1,7,25,0,4,4,12,0,4,21,54,1,5,7,61,0,1,-2450,0,49,0,0,49,0,0,0
38,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,3,14,0,4,0,20,0,0,21,54,1,5,0,61,0,1,-2624,0,41,0,574,41,0,0,0
39,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,21,7,5,0,3,0,6,0,0,5,5,2,0,2,11,0,0,25,51,1,8,0,64,0,1,-2650,0,25,0,1400,25,0,0,0
40,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,35,5,14,1,0,1,14,0,0,1,10,0,1,4,7,0,0,22,42,2,5,1,56,0,1,-1100,0,22,0,0,22,0,0,0
41,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,1,7,0,2,2,10,2,0,22,42,2,5,0,56,0,1,-2952,0,24,0,1752,24,0,0,0
42,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,95,19,23,1,5,8,34,2,3,3,15,0,6,2,29,0,6,31,42,2,8,8,54,2,3,-2650,0,53,0,0,53,0,0,0
43,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,111,0,0,0,0,0,0,0,0,0,1,43,1,11,9,42,0,4,31,42,2,8,0,54,2,3,-7881,0,111,0,2331,111,0,0,0
44,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,120,29,4,12,0,0,2,9,2,0,10,37,4,2,14,51,0,2,28,49,2,5,2,57,4,3,-9980,0,118,0,4080,118,0,0,0
45,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,9,1,3,0,0,0,5,0,0,5,24,1,7,2,21,0,0,24,38,1,5,0,48,4,3,-3000,0,60,0,0,60,0,0,0
46,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,18,5,6,0,0,0,7,0,0,2,14,0,2,2,4,0,0,29,44,1,5,0,55,4,3,-3288,0,24,0,2088,24,0,0,0
47,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,78,14,30,1,3,6,23,0,1,2,8,0,1,1,1,0,0,24,51,1,3,6,44,2,1,-350,0,7,0,0,7,0,0,0
48,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,4,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,24,51,1,3,0,44,2,1,-308,0,4,0,108,4,0,0,0
49,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,51,10,16,1,3,4,15,0,2,0,12,1,5,3,18,0,1,30,55,2,6,4,50,0,3,-2160,0,36,0,360,36,0,0,0
50,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,0,29,0,2,4,14,0,2,29,52,2,6,0,45,0,3,-3468,0,51,0,918,51,0,0,0
51,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,31,5,12,0,2,2,9,0,1,2,18,0,2,3,23,0,4,29,58,2,8,2,47,0,4,-6244,0,50,0,3744,50,0,0,0
52,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,45,4,20,2,3,2,13,0,1,6,18,0,8,4,25,0,2,19,48,3,8,2,37,0,4,-3050,0,61,0,0,61,0,0,0
53,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,1,12,0,3,1,14,0,2,19,48,3,8,0,37,0,4,-3201,0,33,0,1551,33,0,0,0
54,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,78,13,31,0,5,7,21,0,1,0,13,0,8,0,13,0,0,22,63,2,10,7,43,0,3,-1350,0,27,0,0,27,0,0,0
55,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,2,13,0,7,2,8,0,2,22,63,2,10,0,43,0,3,-2686,0,34,0,986,34,0,0,0
56,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,36,8,12,0,1,5,10,0,0,5,28,4,3,2,21,0,5,25,63,2,9,5,44,0,2,-6074,0,63,0,2924,63,0,0,0
57,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,17,3,4,1,1,1,7,0,0,4,35,2,10,5,21,1,2,24,47,1,7,1,38,0,1,-3950,0,79,0,0,79,0,0,0
58,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,16,2,6,0,2,1,5,0,0,2,11,1,1,5,18,0,1,26,53,1,9,1,43,0,1,-4669,0,38,0,2769,38,0,0,0
59,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,73,12,29,3,1,5,21,0,2,0,18,0,9,0,12,2,4,25,51,4,5,5,43,0,2,-2000,0,40,0,0,40,0,0,0
60,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,0,14,0,5,5,17,0,4,25,51,4,5,0,43,0,2,-3645,0,45,0,1395,45,0,0,0
61,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,51,8,25,1,4,1,12,0,0,6,16,0,1,0,10,0,3,25,64,5,8,1,45,0,2,-2326,0,35,0,576,35,0,0,0
62,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,0,13,0,0,4,15,0,3,22,60,4,7,0,38,0,2,-2275,0,35,0,525,35,0,0,0
63,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,32,5,13,0,3,4,6,0,1,2,14,2,0,4,10,0,3,25,67,4,8,4,39,0,3,-3930,0,31,0,2380,31,0,0,0
64,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,44,12,15,1,3,1,12,0,0,11,22,1,8,6,18,0,5,25,53,2,10,1,30,0,1,-3500,0,70,0,0,70,0,0,0
65,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,2,9,0,2,0,16,0,0,25,53,2,10,0,30,0,1,-2900,0,29,0,1450,29,0,0,0
66,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,79,12,30,1,6,5,20,1,4,2,13,4,8,1,20,0,2,29,58,2,12,5,38,1,5,-2250,0,45,0,0,45,0,0,0
67,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,4,26,2,5,2,23,4,1,29,58,2,12,0,38,1,5,-5226,0,67,0,1876,67,0,0,0
68,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,33,5,12,0,2,3,10,0,1,2,32,0,2,0,28,0,1,29,57,2,11,3,42,1,5,-5895,0,62,0,2795,62,0,0,0
69,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,16,3,8,0,1,1,3,0,0,5,8,2,0,5,15,0,0,20,50,1,9,1,33,1,5,-1700,0,34,0,0,34,0,0,0
70,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,16,4,4,0,2,1,5,0,0,3,10,0,4,5,20,0,0,24,54,1,11,1,38,1,5,-5158,0,41,0,3108,41,0,0,0
71,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,75,15,24,1,3,9,22,1,0,4,21,2,8,1,11,0,3,27,48,1,8,9,40,1,1,-2050,0,41,0,0,41,0,0,0
72,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,6,32,0,5,3,16,0,3,27,48,1,8,0,40,1,1,-5200,0,65,0,1950,65,0,0,0
73,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,54,7,20,1,5,4,17,0,0,6,28,0,6,3,24,0,0,29,56,2,11,4,47,1,0,-4155,0,63,0,1005,63,0,0,0
74,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,0,0,0,0,0,0,0,0,0,5,15,0,6,0,21,0,3,26,48,2,10,0,44,1,0,-3250,0,50,0,750,50,0,0,0
75,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,34,6,11,1,3,2,9,0,2,4,17,0,6,5,16,0,2,28,55,3,11,2,48,1,2,-5700,0,48,0,3300,48,0,0,0
76,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,36,4,18,0,2,3,9,0,0,1,10,0,3,5,19,0,0,17,49,2,10,3,35,0,2,-1750,0,35,0,0,35,0,0,0
77,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,2,0,1,0,0,0,1,0,0,2,13,2,9,10,20,0,2,17,50,2,10,0,36,0,2,-5800,0,58,0,2900,58,0,0,0
78,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,81,13,26,0,5,11,23,2,1,4,22,0,3,5,28,0,0,23,56,1,10,11,42,2,3,-2550,0,51,0,0,51,0,0,0
79,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,9,17,2,15,5,9,0,6,23,56,1,10,0,42,2,3,-5166,0,63,0,2016,63,0,0,0
80,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,45,7,15,1,3,3,16,0,0,6,24,0,7,5,18,0,1,24,60,1,10,3,49,2,1,-4913,0,58,0,2013,58,0,0,0
81,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,7,22,0,3,2,35,0,2,20,42,1,8,0,40,2,1,-3692,0,71,0,142,71,0,0,0
82,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,38,8,8,0,2,2,16,0,2,3,9,0,2,1,10,0,0,28,49,1,10,2,55,2,3,-2900,0,23,0,1750,23,0,0,0
83,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,36,9,8,1,3,1,14,0,0,1,10,0,3,2,1,0,0,24,31,2,8,1,46,0,2,-800,0,16,0,0,16,0,0,0
84,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,2,1,0,0,0,1,0,0,0,2,16,0,6,4,16,0,0,25,31,2,8,1,46,0,2,-3998,0,43,0,1848,43,0,0,0
85,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,77,11,23,4,5,5,28,0,1,5,6,2,4,2,10,3,4,29,39,5,10,5,58,0,3,-1550,0,31,0,0,31,0,0,0
86,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,2,32,0,0,0,23,5,2,29,39,5,10,0,58,0,3,-5504,0,64,0,2304,64,0,0,0
87,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,42,9,15,2,4,2,9,0,1,1,10,0,4,5,7,0,0,30,46,7,12,2,51,0,2,-2195,0,25,0,945,25,0,0,0
88,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,0,10,0,3,4,17,0,4,21,38,6,9,0,37,0,2,-1938,0,38,0,38,38,0,0,0
89,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,38,4,9,0,4,4,17,0,0,0,1,0,0,1,15,0,3,24,47,6,13,4,54,0,2,-2240,0,16,0,1440,16,0,0,0
90,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,42,7,15,1,1,4,14,0,0,5,10,0,1,1,2,0,2,20,39,3,9,4,40,0,1,-850,0,17,0,0,17,0,0,0
91,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,0,18,0,0,1,23,0,5,20,39,3,9,0,40,0,1,-4230,0,47,0,1880,47,0,0,0
92,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,78,17,31,4,7,4,15,0,0,13,11,4,5,0,10,0,4,28,55,5,12,4,46,0,0,-2150,0,43,0,0,43,0,0,0
93,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,8,31,1,3,3,31,0,2,28,55,5,12,0,46,0,0,-6636,0,79,0,2686,79,0,0,0
94,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,38,7,12,0,2,4,13,0,0,6,21,0,12,12,20,0,5,31,58,5,10,4,42,0,0,-6488,0,72,0,2888,72,0,0,0
95,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,8,1,4,0,1,0,2,0,0,4,15,0,2,1,12,3,6,25,47,4,10,0,30,0,0,-2150,0,43,0,0,43,0,0,0
96,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,26,2,10,0,1,3,10,0,0,2,7,0,3,0,8,2,0,27,57,4,11,3,40,0,0,-2578,0,19,0,1628,19,0,0,0
97,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,62,7,32,1,4,3,15,0,0,5,25,1,6,0,22,2,2,17,58,1,8,3,40,0,0,-3000,0,60,0,0,60,0,0,0
98,True,reg_2,request_scratch,cau100_afr0_asi0_2,regional_2,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,0,0,0,0,0,0,0,0,0,6,37,0,4,2,33,1,4,17,58,1,8,0,40,0,0,-7308,0,87,0,2958,87,0,0,0
