day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
31,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,8,19,0,4,6,19,0,2,25,55,2,11,8,48,0,1,-3074,0,58,0,174,58,0,0,0
32,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,3,0,1,0,1,0,1,0,0,5,10,2,7,8,27,2,0,25,54,2,12,7,49,0,1,-3050,0,61,0,0,61,0,0,0
33,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,0,0,0,0,0,0,0,0,0,0,2,0,2,0,9,0,0,25,54,2,12,7,49,0,1,-650,0,13,0,0,13,0,0,0
34,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,2,19,0,6,2,6,0,2,25,54,2,12,7,49,0,1,-7289,0,37,0,5439,37,0,0,0
35,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,147,27,61,2,13,3,38,3,0,4,22,0,2,5,20,5,0,27,62,2,14,3,39,3,0,-2750,0,55,0,0,55,0,0,0
36,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,1,18,0,2,2,17,2,1,27,62,2,14,3,39,0,0,-2279,0,43,0,129,43,0,0,0
37,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,6,0,2,0,0,0,4,0,0,2,39,2,4,15,23,0,3,27,63,2,13,3,42,0,0,-4400,0,88,0,0,88,0,0,0
38,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,4,20,0,7,4,20,1,3,27,63,2,13,3,42,0,0,-2950,0,59,0,0,59,0,0,0
39,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,9,23,0,0,6,20,0,2,27,63,2,13,3,42,0,0,-11640,0,60,0,8640,60,0,0,0
40,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,144,19,50,3,12,7,49,0,4,0,11,0,2,4,6,0,0,19,52,3,12,7,53,0,4,-1150,0,23,0,0,23,0,0,0
41,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,0,11,0,0,3,26,0,2,19,52,3,12,7,53,0,4,-2352,0,42,0,252,42,0,0,0
42,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,6,0,2,0,0,0,4,0,0,0,36,0,9,0,13,0,2,19,52,3,12,7,53,0,4,-3000,0,60,0,0,60,0,0,0
43,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,0,0,0,0,0,0,0,0,0,0,31,1,11,2,37,0,2,19,52,3,12,7,53,0,4,-4200,0,84,0,0,84,0,0,0
44,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,0,0,0,0,0,0,0,0,0,7,27,1,1,9,39,3,4,19,52,3,12,7,53,0,4,-17654,0,91,0,13104,91,0,0,0
45,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,144,29,49,2,8,8,47,0,1,0,18,5,5,4,40,0,2,29,51,2,8,8,51,0,1,-3700,0,74,0,0,74,0,0,0
46,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,0,0,0,0,0,0,0,0,0,6,27,0,6,9,32,0,1,29,51,2,8,8,51,0,1,-4536,0,81,0,486,81,0,0,0
47,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,6,1,3,0,0,1,1,0,0,1,11,0,1,0,11,0,0,30,52,2,8,9,48,0,1,-1200,0,24,0,0,24,0,0,0
48,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,12,3,0,2,2,15,0,3,30,52,2,8,9,48,0,1,-1850,0,37,0,0,37,0,0,0
49,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,6,12,0,0,2,12,2,1,30,52,2,8,9,48,0,1,-6790,0,35,0,5040,35,0,0,0
50,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,144,24,49,4,8,7,51,0,1,6,25,0,1,8,15,0,4,25,52,4,8,8,52,0,1,-2950,0,59,0,0,59,0,0,0
51,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,0,26,0,2,0,20,0,0,25,52,4,8,8,52,0,1,-2688,0,48,0,288,48,0,0,0
52,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,6,1,2,0,0,0,3,0,0,8,20,0,14,13,25,0,2,25,51,4,8,7,54,0,1,-4100,0,82,0,0,82,0,0,0
53,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,5,23,0,6,5,16,2,4,25,51,4,8,7,54,0,1,-3050,0,61,0,0,61,0,0,0
54,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,2,13,0,3,0,14,0,0,25,51,4,8,7,54,0,1,-6208,0,32,0,4608,32,0,0,0
55,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,144,19,53,1,9,4,55,2,1,0,3,0,6,0,5,0,0,20,55,1,9,4,58,2,1,-600,0,12,0,0,12,0,0,0
56,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,4,15,0,0,8,18,0,0,20,55,1,9,4,58,0,1,-2520,0,45,0,270,45,0,0,0
57,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,8,0,4,0,1,1,2,0,0,3,11,2,6,4,16,0,4,19,57,1,10,5,57,0,1,-2300,0,46,0,0,46,0,0,0
58,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,5,18,0,4,2,19,0,1,19,57,1,10,5,57,0,1,-2450,0,49,0,0,49,0,0,0
59,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,8,11,0,4,2,17,0,2,19,57,1,10,5,57,0,1,-8448,0,44,0,6248,44,0,0,0
60,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,142,19,49,5,5,12,51,0,1,2,12,0,0,0,1,0,1,19,53,5,6,13,53,0,1,-800,0,16,0,0,16,0,0,0
61,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,0,6,0,1,1,5,0,4,19,53,5,6,13,53,0,1,-986,0,17,0,136,17,0,0,0
62,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,8,1,3,0,0,0,4,0,0,2,14,0,2,2,11,0,1,20,52,5,5,12,55,0,1,-1600,0,32,0,0,32,0,0,0
63,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,11,0,3,3,22,0,0,20,52,5,5,12,55,0,1,-2100,0,42,0,0,42,0,0,0
64,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,4,25,2,8,6,28,0,1,20,52,5,5,12,55,0,1,-14208,0,74,0,10508,74,0,0,0
65,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,142,27,54,3,4,9,43,1,1,4,29,0,7,6,33,0,4,28,57,3,4,9,47,1,1,-4100,0,82,0,0,82,0,0,0
66,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,7,21,2,2,2,25,0,4,28,57,3,4,9,47,0,1,-3654,0,63,0,504,63,0,0,0
67,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,9,0,4,0,0,0,5,0,0,2,9,0,1,10,15,0,0,27,58,3,4,9,48,0,1,-1850,0,37,0,0,37,0,0,0
68,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,4,8,0,0,3,18,0,0,27,58,3,4,9,48,0,1,-1650,0,33,0,0,33,0,0,0
69,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,0,8,0,1,1,8,0,2,27,58,3,4,9,48,0,1,-3820,0,20,0,2820,20,0,0,0
70,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,141,20,56,3,9,13,40,0,0,4,13,0,2,3,9,3,0,20,60,3,9,13,45,0,0,-1700,0,34,0,0,34,0,0,0
71,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,9,27,1,4,0,26,0,3,20,60,3,9,13,45,0,0,-4130,0,70,0,630,70,0,0,0
72,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,9,2,4,0,0,2,1,0,0,5,28,0,1,7,27,1,0,22,60,3,9,15,41,0,0,-3450,0,69,0,0,69,0,0,0
73,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,6,23,0,5,6,26,0,2,22,60,3,9,15,41,0,0,-3400,0,68,0,0,68,0,0,0
74,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,0,15,0,2,2,12,0,0,22,60,3,9,15,41,0,0,-5921,0,31,0,4371,31,0,0,0
75,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,141,20,54,3,7,8,47,0,2,0,7,0,0,5,7,0,5,22,58,3,7,10,48,0,2,-1200,0,24,0,0,24,0,0,0
76,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,0,15,0,2,4,5,0,0,22,58,3,7,10,48,0,2,-1534,0,26,0,234,26,0,0,0
77,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,9,0,6,0,1,0,2,0,0,2,7,0,5,3,31,0,0,20,60,3,8,8,49,0,2,-2400,0,48,0,0,48,0,0,0
78,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,0,0,0,0,0,0,0,0,0,6,18,2,4,5,11,2,4,20,60,3,8,8,49,0,2,-2600,0,52,0,0,52,0,0,0
79,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,2,19,0,1,2,26,0,1,20,60,3,8,8,49,0,2,-9741,0,51,0,7191,51,0,0,0
80,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,141,28,59,3,5,9,34,0,3,6,20,0,6,5,19,0,5,28,65,3,6,9,36,0,3,-3050,0,61,0,0,61,0,0,0
81,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,1,11,5,2,3,13,0,0,28,65,3,6,9,36,0,3,-2065,0,35,0,315,35,0,0,0
82,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,9,2,2,0,1,1,3,0,0,0,4,2,3,1,7,0,0,30,61,3,6,10,37,0,3,-850,0,17,0,0,17,0,0,0
83,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,2,8,0,2,3,2,0,0,30,61,3,6,10,37,0,3,-850,0,17,0,0,17,0,0,0
84,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,7,16,0,2,0,11,0,0,30,61,3,6,10,37,0,3,-6876,0,36,0,5076,36,0,0,0
85,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,141,24,48,0,13,14,36,2,4,4,23,0,2,2,37,0,0,26,50,0,14,15,39,2,4,-3300,0,66,0,0,66,0,0,0
86,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,0,0,0,0,0,0,0,0,0,7,24,5,11,17,28,0,0,26,50,0,14,15,39,0,4,-5428,0,92,0,828,92,0,0,0
87,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,11,1,3,1,1,0,5,0,0,5,33,5,7,5,43,0,0,25,51,1,14,14,41,0,4,-4900,0,98,0,0,98,0,0,0
88,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,4,19,0,4,1,24,0,2,25,51,1,14,14,41,0,4,-2700,0,54,0,0,54,0,0,0
89,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,0,13,0,4,2,10,0,1,25,51,1,14,14,41,0,4,-5670,0,30,0,4170,30,0,0,0
90,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,139,22,54,4,8,12,37,2,0,1,4,0,0,2,2,0,0,23,57,5,9,12,42,2,0,-350,0,7,0,0,7,0,0,0
91,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,0,13,0,6,0,9,0,0,23,57,5,9,12,42,0,0,-1708,0,28,0,308,28,0,0,0
92,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,13,5,4,0,0,0,3,0,1,2,24,1,8,5,21,0,0,27,58,4,8,12,40,0,1,-3050,0,61,0,0,61,0,0,0
93,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,2,27,7,3,0,16,2,0,27,58,4,8,12,40,0,1,-2850,0,57,0,0,57,0,0,0
94,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,9,19,0,8,8,13,0,2,27,58,4,8,12,40,0,1,-11033,0,59,0,8083,59,0,0,0
95,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,137,21,44,4,5,15,46,0,2,2,23,1,2,2,14,0,2,26,48,4,5,15,49,0,3,-2300,0,46,0,0,46,0,0,0
96,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,2,11,0,1,3,10,0,0,26,48,4,5,15,49,0,3,-1701,0,27,0,351,27,0,0,0
97,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,13,2,6,0,0,1,4,0,0,0,12,0,4,3,12,0,2,23,50,4,5,16,50,0,2,-1650,0,33,0,0,33,0,0,0
98,True,reg_14,request_scratch,cau100_afr0_asi0_14,regional_14,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,3,7,0,5,2,13,4,0,23,50,4,5,16,50,0,2,-1700,0,34,0,0,34,0,0,0
