loss,accuracy
3.7299401775224883,1.9772388059701493
3.7677306244622417,1.9406716417910448
3.714744780846496,1.9645522388059702
3.757555388158827,1.903731343283582
3.767920288843895,1.9854477611940298
3.706206634151402,1.9843283582089553
3.7574451629795247,1.9458955223880596
3.7228479017962273,2.003731343283582
3.7412423872235996,1.9917910447761193
3.769235989762776,1.9485074626865673
3.7561655144193278,1.9720149253731343
3.7496501752689704,1.9619402985074628
3.783910909250601,1.9593283582089551
3.672671588766041,2.0201492537313435
3.7439451107338293,1.975
3.7970782704317747,1.9268656716417911
3.7268842274573313,1.9817164179104478
3.685364507205451,1.9914179104477612
3.766292552983583,1.9888059701492538
3.7271436097016974,2.011940298507463
3.7178871358508494,1.980597014925373
3.7255697976297406,1.9578358208955224
3.7340582820906567,1.973134328358209
3.7389562648623738,2.017910447761194
3.7102748656450815,1.9850746268656716
3.718105660178768,2.0063432835820896
3.6786837306485247,2.0115671641791044
3.6511408360146764,2.006716417910448
3.6490935433266767,1.9794776119402986
3.7135131939133603,1.9902985074626867
3.695328542367736,2.0436567164179102
3.711404004559588,1.9944029850746268
3.6672544614592595,2.0190298507462687
3.6991853479129166,2.0134328358208955
3.7403244559444597,1.9932835820895523
3.70612875685763,2.0111940298507465
3.6754142001493655,2.037686567164179
3.711465061333642,2.0276119402985073
3.697072254099063,1.9992537313432837
3.748351660059459,2.0097014925373133
3.676408378312837,2.051865671641791
3.6843472305518477,2.0220149253731345
3.706388361418425,2.0167910447761193
3.7046291752537686,1.9746268656716417
3.732290753232899,2.0253731343283583
3.7095439561267396,2.017910447761194
3.683248559307696,2.050373134328358
3.6946277726942034,2.0164179104477613
3.6500569991211393,2.0294776119402984
3.716519789286514,2.0220149253731345
3.658389413979516,2.037686567164179
3.6927265340712534,2.008955223880597
3.7001489398194782,2.0212686567164178
3.6841880963809452,2.0283582089552237
3.6952534617772743,2.02089552238806
3.5992426444345447,2.0992537313432837
3.719340042658706,2.002985074626866
3.721784946188998,2.03544776119403
3.63918687069594,2.067910447761194
3.673039890403178,2.0511194029850746
3.6686252258606813,2.038805970149254
3.660597918371656,2.0257462686567163
3.6789397437181046,2.0451492537313434
3.67367011842443,1.996641791044776
3.6610509117147814,2.0522388059701493
3.6883002566757486,2.032835820895522
3.664716434567722,2.015671641791045
3.656476493202039,2.0097014925373133
3.678627429257578,2.066044776119403
3.6831267001023935,2.0190298507462687
3.657785810463464,2.0361940298507464
3.6593449446692397,2.0361940298507464
3.7098017509303878,2.0302238805970148
3.716198002402462,2.0638059701492537
3.6195167256825007,2.0194029850746267
3.639229351904855,2.042537313432836
3.722199269106139,2.033582089552239
3.629811569381116,2.0813432835820898
3.667469330065286,2.0686567164179106
3.633072217008961,2.032089552238806
3.70985432267189,2.062313432835821
3.661946461004997,2.0727611940298507
3.660910972552513,2.065671641791045
3.6617198292888813,2.0507462686567166
3.6935056973749134,2.044776119402985
3.6950224482301457,2.040671641791045
3.6453924199538443,2.0492537313432835
3.629659321681777,2.083582089552239
3.6365581921677093,2.1272388059701495
3.6651401563366846,2.0865671641791046
3.6571664457890525,2.042910447761194
3.649549581310642,2.0559701492537314
3.721971370124105,2.0201492537313435
3.6593920338509687,2.0798507462686566
3.6830521120064295,2.0634328358208953
3.7299973575036915,1.992910447761194
3.69812639088773,2.0272388059701494
3.676621499702112,2.0417910447761196
3.6149624192892618,2.0615671641791047
3.6256445869581024,2.101865671641791
3.628782852994862,2.068283582089552
3.659649765758372,2.073507462686567
3.6141676864517267,2.0611940298507463
3.648466559488382,2.067910447761194
3.7258422325796157,2.0190298507462687
3.6934724623587596,2.05
3.631242869505242,2.0776119402985076
3.6400567031618376,2.031716417910448
3.6759608185113364,2.0809701492537314
3.6685670546631313,2.0541044776119404
3.6169937551911198,2.083955223880597
3.656341151070239,2.087313432835821
3.6839830566698044,2.0791044776119403
3.676617242240194,2.0611940298507463
3.6697658292393185,2.0548507462686567
3.699074169770995,2.0421641791044776
3.6457894319029,2.0402985074626865
3.681064733284623,2.0470149253731345
3.608148052710206,2.0779850746268655
3.69727424116277,2.0417910447761196
3.616543974182499,2.076492537313433
3.6166546727294353,2.064179104477612
3.592752873630666,2.0880597014925373
3.621504101913367,2.0888059701492536
3.6619526573081513,2.0440298507462686
3.6607646384345953,2.0884328358208957
3.646673385509804,2.109328358208955
3.6335860920486165,2.0473880597014924
3.647083296526724,2.0619402985074626
3.616771155328893,2.08955223880597
3.63374453978752,2.056716417910448
3.6722908010233692,2.0690298507462686
3.596683838118368,2.125
3.6390389176447,2.094402985074627
3.6138755537680725,2.06455223880597
3.6353449960253132,2.0832089552238804
3.646557213922045,2.0768656716417913
3.696991677693467,2.092910447761194
3.632568897596046,2.0880597014925373
3.6384694344961823,2.096268656716418
3.664511561037889,2.0619402985074626
3.6520153988653155,2.0902985074626868
3.6329575575999358,2.078358208955224
3.631046750563294,2.1044776119402986
3.6526635000065193,2.0828358208955224
3.596833944943414,2.082089552238806
3.625359889019781,2.1044776119402986
3.58945154120673,2.1171641791044777
3.6203460834809205,2.0768656716417913
3.6375662526977597,2.0507462686567166
3.61607255277349,2.1063432835820897
3.609109538882526,2.0888059701492536
3.675857656126592,2.0686567164179106
3.633919054536677,2.113059701492537
3.6281170108425083,2.0966417910447763
3.6590127765242735,2.1126865671641792
3.653739131920373,2.1044776119402986
3.602063994176352,2.0757462686567165
3.6815812286156326,2.055223880597015
3.6182207606621644,2.1167910447761193
3.6520419304940237,2.100373134328358
3.6423341773339173,2.0507462686567166
3.645825954248656,2.0705223880597017
3.607701382797156,2.1149253731343283
3.6470264202623226,2.0582089552238805
3.6813236380690957,2.0936567164179105
3.635829296752588,2.0906716417910447
3.6199068744680774,2.0955223880597016
3.631016622016679,2.0600746268656716
3.643403374259152,2.0940298507462685
3.6140628659013494,2.122014925373134
3.6277854926550566,2.10410447761194
3.6123961407746843,2.084328358208955
3.6614171020130613,2.067910447761194
3.6134797506367984,2.0708955223880596
3.635083120972363,2.1055970149253733
3.636265146376482,2.1152985074626867
3.6720747655897,2.0630597014925374
3.5920385213930217,2.126865671641791
3.5916198881704418,2.1152985074626867
3.618709636446255,2.083582089552239
3.640971932660288,2.0742537313432834
3.635612610293858,2.102238805970149
3.601380421332459,2.1097014925373134
3.6369632325955292,2.0847014925373135
3.6511370179368487,2.0791044776119403
3.6268910401792667,2.0705223880597017
3.5631059112833507,2.083955223880597
3.587466333784274,2.1238805970149253
3.6444199539832214,2.095149253731343
3.580483376979828,2.12089552238806
3.649805717948657,2.0996268656716417
3.673208451626906,2.0634328358208953
3.648749570526294,2.076492537313433
3.6117902664106283,2.1276119402985074
3.5562916913139286,2.1264925373134327
3.6650521665366727,2.105223880597015
3.6014384388923646,2.1085820895522387
3.663422768596393,2.0776119402985076
3.617981241532226,2.1048507462686565
3.655061603037279,2.1365671641791044
3.607786414961317,2.112313432835821
3.5929569192786714,2.1522388059701494
3.628851641469927,2.1149253731343283
3.5467289977998875,2.1067164179104476
3.6663567986061323,2.095149253731343
3.6177278608528534,2.0563432835820894
3.60055270017083,2.116044776119403
3.6045540668181517,2.1444029850746267
3.5994642500557115,2.1194029850746268
3.658537312941765,2.0794776119402987
3.5538595002978597,2.1227611940298505
3.647249802724639,2.109328358208955
3.563623992898571,2.1167910447761193
3.606043180067148,2.094402985074627
3.579461720007569,2.113059701492537
3.681156793459138,2.0738805970149254
3.5715513082582557,2.0958955223880595
3.566442959255247,2.128731343283582
3.6352790499801064,2.0936567164179105
3.5683742935977767,2.1373134328358208
3.6587592017294757,2.0850746268656715
3.6639619732081,2.077238805970149
3.650066391211837,2.0708955223880596
3.607815586630978,2.130223880597015
3.6061685849481555,2.1085820895522387
3.6202010458974696,2.0708955223880596
3.6656130338782695,2.107089552238806
3.6186895277073132,2.140671641791045
3.610964099062023,2.093283582089552
3.614317882772702,2.101119402985075
3.6453000651366674,2.0977611940298506
3.6106789050707175,2.125
3.656455752120089,2.0455223880597013
3.6239008338593726,2.1138059701492535
3.6133573421791416,2.1145522388059703
3.542420318322395,2.1082089552238807
3.6288767636711916,2.1126865671641792
3.594231124511406,2.0958955223880595
3.6408383111455547,2.121268656716418
3.6494928328848597,2.1082089552238807
3.5600030371502265,2.1235074626865673
3.582405210164056,2.08544776119403
3.5836589712705185,2.105223880597015
3.575965756177902,2.149626865671642
3.6409078948533358,2.0899253731343284
3.562068564322457,2.1361940298507465
3.6087259773887803,2.077238805970149
3.5764846614047663,2.0888059701492536
3.6258289965231025,2.077238805970149
3.6312582787293106,2.1082089552238807
3.571493629021431,2.1544776119402984
3.5777620382273376,2.109328358208955
3.6132900503144336,2.112313432835821
3.6635477620274273,2.1059701492537313
3.528505120081688,2.1324626865671643
3.566235183868835,2.132089552238806
3.5889502859827296,2.1145522388059703
3.6009287860856127,2.0996268656716417
3.586890930560098,2.111194029850746
3.6422584013262793,2.127985074626866
3.5715265280275204,2.1444029850746267
3.5757131752683153,2.1145522388059703
3.516498772599804,2.1544776119402984
3.6092362519520433,2.1242537313432837
3.6059260724195794,2.102238805970149
3.600808266116612,2.107089552238806
3.557750287874421,2.1343283582089554
3.6365009914583233,2.101865671641791
3.5375299158380993,2.156716417910448
3.551998601742645,2.1395522388059702
3.6102728406884776,2.0813432835820898
3.5856946538633374,2.1126865671641792
3.5735346951591436,2.162313432835821
3.5616481521236363,2.111940298507463
3.5841372993455005,2.1305970149253732
3.5124174180315504,2.130223880597015
3.576290491089892,2.139179104477612
3.5749439259073625,2.101865671641791
3.6169197731053653,2.0917910447761194
3.5902396847063036,2.1365671641791044
3.592336657598837,2.1145522388059703
3.614916986849771,2.111940298507463
3.60534702788538,2.1175373134328357
3.586328051072448,2.098507462686567
3.597840873696911,2.120149253731343
3.6075481432587355,2.148134328358209
3.606081143421913,2.1055970149253733
3.589278379216123,2.093283582089552
3.6388882267830978,2.0757462686567165
3.582786812711118,2.10410447761194
3.6257471503606484,2.1235074626865673
3.5951514219170186,2.129850746268657
3.589662188024663,2.12089552238806
3.600477179573543,2.0977611940298506
3.57110505931413,2.100373134328358
3.5854971093917962,2.095149253731343
3.567289710133823,2.103358208955224
3.563210780051217,2.1082089552238807
3.5335217865545356,2.1264925373134327
3.589053769253973,2.1485074626865672
3.603857276866685,2.1238805970149253
3.606895197683306,2.1723880597014924
3.576435142577584,2.148880597014925
3.5657830589742803,2.1126865671641792
3.5850306779591006,2.1283582089552238
3.5878661426145637,2.1470149253731345
3.631044242275295,2.1126865671641792
3.595894057092382,2.101865671641791
3.593960320059933,2.1026119402985075
3.636998156647184,2.0940298507462685
3.601478618027559,2.107089552238806
3.616691129776969,2.0966417910447763
3.5402593195438383,2.1455223880597014
3.5757397799349544,2.1421641791044777
3.6362615537287586,2.1544776119402984
3.630750591897253,2.100373134328358
3.5907865770717167,2.1470149253731345
3.6063996645052043,2.1246268656716416
3.605897866434126,2.126865671641791
3.6175793255443005,2.1149253731343283
3.5592678831584417,2.1324626865671643
3.5141973521282424,2.1425373134328356
3.5715406102920646,2.1541044776119405
3.590659381471463,2.1227611940298505
3.5611268243682916,2.1186567164179104
3.566060299748805,2.137686567164179
3.601887695202187,2.1365671641791044
3.578658566901933,2.136940298507463
3.553533972377208,2.1029850746268655
3.5742278872141195,2.128731343283582
3.5479252345526398,2.1145522388059703
3.6023672938346865,2.123134328358209
3.601062869669786,2.1347014925373133
3.5752228744884036,2.1324626865671643
3.6336265285513294,2.0973880597014927
3.6193728826828857,2.1194029850746268
3.5817668080329894,2.1242537313432837
3.597408635402793,2.1246268656716416
3.5767444982457515,2.12910447761194
3.599827092263236,2.132089552238806
3.5759257416226973,2.1037313432835822
3.577685761451721,2.103358208955224
3.562586652876726,2.15
3.554846400200431,2.12089552238806
3.59056523219863,2.1037313432835822
3.582609488803949,2.1503731343283583
3.5527550535415537,2.1384328358208955
3.525284284887029,2.1324626865671643
3.605739216306316,2.076492537313433
3.566234079581588,2.1373134328358208
3.5848067884124926,2.130970149253731
3.6237090091207134,2.1063432835820897
3.5750115118809602,2.12089552238806
3.61030304378538,2.1007462686567164
3.6299979444759995,2.1473880597014925
3.5647322320226413,2.1246268656716416
3.547809005139479,2.1332089552238807
3.667991068914755,2.0768656716417913
3.533247667906889,2.128731343283582
3.582344373393415,2.147761194029851
3.6103316886211507,2.1082089552238807
3.587109732094096,2.1350746268656717
3.5766035968687997,2.129850746268657
3.617932766142176,2.109328358208955
3.5967375793563785,2.1324626865671643
3.5962143238800675,2.1421641791044777
3.577864219626384,2.1156716417910446
3.5355249985830106,2.1526119402985073
3.5848624685807016,2.121268656716418
3.595513385890135,2.142910447761194
3.5657362453083494,2.1257462686567163
3.5898968495539765,2.1507462686567163
3.558197392456567,2.1
3.579883425716144,2.160820895522388
3.5672322386236335,2.1492537313432836
3.5525281529818007,2.125
3.6041869602986236,2.1552238805970148
3.564913468040637,2.1294776119402985
3.5568012652112477,2.1533582089552237
3.5275975230914445,2.138805970149254
3.5969368123296483,2.1074626865671644
3.5887999700076545,2.135820895522388
3.5657267020709478,2.171641791044776
3.5678005979132297,2.1455223880597014
3.5407906628366725,2.1582089552238806
3.5654239851147382,2.112313432835821
3.5815982023281836,2.1078358208955223
3.546744027155549,2.1533582089552237
3.568541359278693,2.1541044776119405
3.6014576813178274,2.1332089552238807
3.5761819957797205,2.1138059701492535
3.5475776293384493,2.136940298507463
3.5585931248629272,2.1283582089552238
3.5796027861424347,2.105223880597015
3.5757224292897467,2.1354477611940297
3.668667844694052,2.086194029850746
3.59757911785325,2.083582089552239
3.5458622599715617,2.1436567164179103
3.546763872210659,2.1347014925373133
3.5773169355605967,2.111940298507463
3.554271625760776,2.1175373134328357
3.6479071611788734,2.10410447761194
3.5449707819454708,2.1615671641791043
3.5591200684433555,2.1235074626865673
3.595982921301429,2.1171641791044777
