day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
10,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,104,50,6,17,0,7,6,14,0,0,12,45,2,10,6,27,0,2,27,54,2,13,18,14,1,1,-4500,0,90,0,0,90,0,0,0
11,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,6,23,2,7,2,21,0,4,27,54,2,13,18,0,1,1,-7150,0,65,0,3900,65,0,0,0
12,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,94,12,34,0,6,6,33,0,3,2,13,0,4,1,12,0,5,24,58,1,16,15,33,0,3,-211,0,4,1,0,5,0,0,0
13,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,0,17,0,1,0,8,0,0,24,58,1,16,15,0,0,3,-1820,0,26,0,520,26,0,0,0
14,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,53,8,20,2,4,2,17,0,0,6,15,0,3,10,35,0,0,26,71,2,17,14,17,0,3,-5084,0,52,0,2484,52,0,0,0
15,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,17,0,10,0,0,1,6,0,0,1,23,1,3,1,14,0,0,20,64,2,10,9,6,0,3,-1850,0,37,0,0,37,0,0,0
16,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,31,8,8,0,3,1,10,1,0,4,20,2,6,1,12,0,3,28,72,2,13,10,10,1,3,-4828,0,38,0,2928,38,0,0,0
17,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,61,12,24,1,4,4,15,0,1,2,12,0,7,5,9,0,0,28,62,3,11,8,15,1,1,-1000,0,20,0,0,20,0,0,0
18,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,14,0,5,4,16,0,0,28,62,3,11,8,0,1,1,-3526,0,41,0,1476,41,0,0,0
19,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,72,9,24,2,6,3,28,0,0,1,4,0,3,2,5,0,2,29,66,3,13,9,28,1,1,-209,0,0,2,187,2,0,0,0
20,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,2,14,0,4,0,16,0,0,29,56,3,13,8,11,1,1,-2006,0,25,0,756,25,0,0,0
21,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,60,6,23,0,2,4,24,0,1,0,9,0,1,0,13,0,0,27,71,3,12,11,24,0,2,-1058,0,0,0,1058,0,0,0,0
22,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,32,7,16,1,4,0,4,0,0,1,26,0,14,9,34,0,4,22,63,3,12,7,5,0,1,-4150,0,83,0,0,83,0,0,0
23,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,115,14,3,4,0,0,1,5,1,0,9,37,0,8,12,41,3,5,25,67,3,12,8,5,1,1,-10560,0,110,0,5060,110,0,0,0
24,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,110,68,12,24,0,5,7,19,0,1,13,53,2,9,2,27,1,3,28,67,1,11,12,19,1,2,-4550,0,91,0,0,91,0,0,0
25,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,5,23,0,2,2,11,2,0,28,67,1,11,12,0,1,2,-3870,0,45,0,1620,45,0,0,0
26,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,64,9,27,1,2,5,19,0,1,3,8,0,2,3,5,0,0,31,71,2,11,13,19,1,2,-721,0,2,3,588,5,0,0,0
27,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,2,1,1,0,0,0,0,0,0,0,4,0,0,0,10,0,2,25,56,1,7,13,0,1,2,-944,0,16,0,144,16,0,0,0
28,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,52,7,20,0,1,4,19,0,1,2,10,0,3,6,14,0,0,29,72,1,8,16,19,0,3,-2559,0,16,4,1715,20,0,0,0
29,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,37,3,15,1,4,2,12,0,0,3,21,0,0,3,18,0,3,20,63,2,7,11,12,0,2,-1800,0,36,0,0,36,0,0,0
30,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,20,3,9,0,1,2,5,0,0,2,6,0,5,2,21,0,1,23,72,2,8,13,5,0,2,-3265,0,32,0,1665,32,0,0,0
31,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,60,8,21,0,6,6,19,0,0,6,21,2,4,0,12,0,4,22,66,1,12,14,19,0,1,-1598,0,30,0,98,30,0,0,0
32,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,4,23,2,4,3,9,0,0,21,65,1,12,14,0,0,1,-3735,0,45,0,1485,45,0,0,0
33,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,69,11,25,1,8,7,16,1,0,4,14,0,1,0,5,0,0,25,70,2,19,17,16,1,0,-1000,0,8,0,600,8,0,0,0
34,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,0,8,0,0,2,4,0,2,22,55,1,15,15,0,1,0,-1040,0,16,0,240,16,0,0,0
35,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,56,11,16,1,6,3,19,0,0,5,4,0,4,2,16,0,2,30,62,2,20,16,19,1,0,-2075,0,14,2,1353,16,0,0,0
36,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,23,4,8,0,1,4,6,0,0,2,17,2,4,6,16,0,2,26,49,2,15,14,6,1,0,-2150,0,43,0,0,43,0,0,0
37,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,26,4,11,0,3,2,6,0,0,2,21,0,1,5,22,0,2,30,60,2,18,16,6,1,0,-5159,0,47,0,2809,47,0,0,0
38,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,100,56,6,20,1,4,2,23,0,0,5,40,1,8,6,38,0,2,25,55,2,14,11,23,0,0,-3850,0,77,0,0,77,0,0,0
39,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,10,2,3,1,2,0,2,0,0,1,32,2,8,4,26,0,3,27,58,3,16,11,2,0,0,-6512,0,74,0,2812,74,0,0,0
40,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,64,13,22,0,5,4,17,0,3,3,11,6,3,0,3,0,3,29,64,2,15,12,17,0,3,-1126,0,12,3,493,15,0,0,0
41,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,1,3,0,3,2,12,0,1,25,56,2,14,8,0,0,3,-1540,0,22,0,440,22,0,0,0
42,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,62,9,29,1,0,4,19,0,0,3,10,0,4,2,18,0,1,30,74,3,11,10,19,0,3,-2226,0,19,2,1254,21,0,0,0
43,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,9,2,4,0,0,1,2,0,0,4,31,2,3,6,30,0,4,26,58,2,7,9,2,0,3,-4540,0,78,0,640,78,0,0,0
44,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,46,9,16,1,3,3,14,0,0,12,38,3,8,8,36,0,1,33,71,2,8,12,14,0,3,-9582,0,92,0,4982,92,0,0,0
45,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,36,8,8,1,1,4,12,0,2,1,26,0,12,8,27,2,2,28,57,3,4,12,12,0,2,-3300,0,66,0,0,66,0,0,0
46,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,20,3,7,1,0,1,7,0,1,2,11,0,3,0,11,0,0,31,64,4,4,13,7,0,3,-2161,0,20,0,1161,20,0,0,0
47,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,61,9,24,2,1,4,19,0,2,4,6,0,0,0,8,0,2,31,59,5,5,13,19,0,5,-190,0,1,0,140,1,0,0,0
48,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,3,20,2,1,0,17,0,5,29,55,5,5,12,0,0,5,-3936,0,48,0,1536,48,0,0,0
49,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,71,8,27,0,8,1,26,1,0,7,26,0,2,2,27,1,1,28,66,4,10,10,26,1,5,-3584,0,40,0,1584,40,0,0,0
50,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,5,1,3,0,0,0,1,0,0,6,27,3,4,2,26,0,2,21,61,3,9,6,1,1,3,-4360,0,69,0,910,69,0,0,0
51,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,55,9,21,1,5,1,17,0,1,4,10,0,8,8,8,0,0,27,75,3,14,6,17,1,3,-2646,0,21,0,1596,21,0,0,0
52,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,25,4,8,0,1,3,9,0,0,2,20,2,1,7,19,0,1,22,59,1,14,5,9,1,1,-2150,0,43,0,0,43,0,0,0
53,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,31,6,10,0,3,1,10,1,0,3,9,0,4,0,12,0,0,28,69,1,17,6,10,2,1,-2160,0,18,0,1260,18,0,0,0
54,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,50,9,17,0,5,2,14,2,1,0,6,0,1,2,5,0,0,29,59,1,14,7,14,3,2,-78,0,0,2,56,2,0,0,0
55,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,3,0,2,0,0,0,1,0,0,1,10,0,0,0,7,0,0,28,58,1,14,7,1,3,2,-1534,0,17,0,684,17,0,0,0
56,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,73,10,23,3,6,5,25,0,1,2,24,0,9,1,19,0,3,29,60,3,15,11,25,3,2,-2578,0,33,0,928,33,0,0,0
57,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,4,28,2,2,3,25,2,4,25,52,3,14,8,0,3,2,-4970,0,70,0,1470,70,0,0,0
58,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,64,9,24,1,4,5,18,1,2,5,26,0,11,3,34,0,2,28,66,4,15,12,18,3,4,-6066,0,63,0,2916,63,0,0,0
59,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,8,0,3,1,0,1,3,0,0,2,27,2,5,2,29,0,3,19,52,5,10,11,3,1,3,-3490,0,67,0,140,67,0,0,0
60,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,46,5,20,0,3,4,14,0,0,0,11,0,2,4,11,0,0,24,70,5,13,15,14,1,3,-2055,0,14,1,1344,15,0,0,0
61,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,35,5,13,1,0,4,12,0,0,2,5,0,5,0,10,0,0,19,60,3,7,14,12,1,2,-500,0,10,0,0,10,0,0,0
62,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,21,3,13,0,0,2,3,0,0,1,8,0,1,0,22,1,0,22,73,3,7,16,3,1,2,-3018,0,30,0,1518,30,0,0,0
63,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,54,11,17,2,5,5,14,0,0,8,27,0,4,1,30,2,6,24,66,4,8,16,14,0,0,-3590,0,64,0,390,64,0,0,0
64,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,119,0,0,0,0,0,0,0,0,0,14,36,2,14,5,44,0,4,24,63,3,8,15,0,0,0,-9758,0,119,0,3808,119,0,0,0
65,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,109,69,9,20,2,7,4,23,0,4,13,43,2,6,12,31,1,1,28,63,5,12,15,23,0,4,-6807,0,86,0,2507,86,0,0,0
66,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,12,23,1,5,4,25,2,0,23,50,4,12,11,0,0,4,-4896,0,72,0,1296,72,0,0,0
67,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,64,9,25,1,2,2,23,0,2,6,29,0,3,0,18,0,3,29,62,5,14,11,23,0,6,-4160,0,36,0,2360,36,0,0,0
68,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,22,1,10,1,1,2,7,0,0,3,5,0,0,3,14,0,1,19,55,4,10,8,7,0,6,-950,0,19,0,0,19,0,0,0
69,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,33,6,16,1,0,0,9,0,1,0,10,2,1,0,12,0,3,25,71,5,10,8,9,0,7,-2238,0,19,0,1288,19,0,0,0
70,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,46,4,22,0,2,5,11,0,2,4,19,0,1,4,16,0,1,20,73,3,5,9,11,0,5,-1700,0,34,0,0,34,0,0,0
71,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,0,0,0,0,0,0,0,0,0,7,31,2,2,11,39,0,6,20,73,3,5,9,0,0,5,-8918,0,98,0,4018,98,0,0,0
72,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,76,10,35,1,3,2,22,2,1,2,21,0,6,3,16,0,3,21,83,3,6,9,22,2,4,-2215,0,29,0,765,29,0,0,0
73,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,6,26,0,1,5,7,0,2,20,73,2,5,7,0,2,4,-3478,0,47,0,1128,47,0,0,0
74,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,61,14,20,2,3,4,18,0,0,7,8,2,0,3,10,0,1,28,77,3,8,11,18,2,3,-1768,0,13,3,1085,16,0,0,0
75,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,6,10,1,4,0,1,1,3,0,0,3,3,0,0,0,0,0,0,25,59,3,7,7,3,2,1,-150,0,3,0,0,3,0,0,0
76,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,39,8,15,1,1,3,11,0,0,1,10,0,3,1,1,3,0,33,74,4,8,10,11,2,1,-1426,0,8,0,1026,8,0,0,0
77,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,44,10,12,1,1,1,16,0,3,6,8,2,1,1,13,0,2,33,51,4,6,9,16,0,3,-872,0,17,2,0,19,0,0,0
78,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,16,3,3,2,1,1,6,0,0,0,33,0,9,4,34,0,2,36,54,6,7,10,6,0,3,-7326,0,76,0,3526,76,0,0,0
79,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,67,13,23,1,1,3,25,1,0,4,22,2,6,2,22,0,2,35,57,5,5,9,25,1,3,-2170,0,35,0,420,35,0,0,0
80,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,9,16,0,5,13,27,0,4,34,53,5,4,8,0,1,3,-5772,0,74,0,2072,74,0,0,0
81,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,70,10,24,0,4,5,26,0,1,2,14,0,3,2,18,3,0,36,62,4,7,10,26,1,4,-1998,0,16,2,1176,18,0,0,0
82,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,10,0,5,0,0,0,5,0,0,1,12,0,5,5,22,0,0,26,55,3,6,9,5,1,1,-2450,0,40,0,450,40,0,0,0
83,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,54,6,20,0,3,2,23,0,0,2,15,0,3,0,6,0,0,29,72,1,8,10,23,1,1,-1242,0,3,0,1092,3,0,0,0
84,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,39,4,14,0,3,2,16,0,0,5,7,0,0,0,12,0,0,20,63,0,10,9,16,0,1,-400,0,8,0,0,8,0,0,0
85,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,24,4,10,1,0,2,7,0,0,2,24,2,2,6,13,0,3,24,73,1,10,11,7,0,1,-4538,0,45,0,2288,45,0,0,0
86,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,57,7,19,1,3,4,22,0,1,1,13,0,2,5,19,1,0,21,68,2,9,10,22,0,1,-1210,0,19,5,205,24,0,0,0
87,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,9,1,4,0,0,0,3,1,0,18,21,1,8,5,18,2,2,22,67,2,9,10,3,1,1,-5925,0,72,0,2325,72,0,0,0
88,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,63,9,26,2,5,3,17,0,1,4,25,1,2,0,19,0,0,25,73,4,11,11,17,1,2,-2873,0,34,0,1173,34,0,0,0
89,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,6,30,2,4,7,6,0,6,21,59,4,8,9,0,1,2,-4087,0,61,0,1037,61,0,0,0
90,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,63,9,27,0,3,3,20,0,1,3,12,0,2,4,19,0,2,26,76,3,11,10,20,1,3,-2603,0,22,3,1470,25,0,0,0
91,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,12,3,2,0,1,0,6,0,0,0,14,0,4,1,4,0,6,22,59,2,9,6,6,1,2,-1324,0,23,0,174,23,0,0,0
92,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,91,49,9,18,2,3,2,14,0,1,2,39,2,12,2,28,3,3,30,73,4,12,8,14,0,3,-8036,0,77,0,4186,77,0,0,0
93,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,31,4,14,0,2,2,9,0,0,16,33,3,8,9,19,0,8,25,61,2,9,7,9,0,2,-4350,0,87,0,0,87,0,0,0
94,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,98,22,3,12,1,0,2,4,0,0,11,16,0,10,10,48,0,3,28,73,3,9,9,4,0,2,-8914,0,94,0,4214,94,0,0,0
95,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,51,3,18,0,3,6,20,0,1,5,16,0,3,4,28,0,4,22,64,3,9,12,20,0,2,-2360,0,40,0,360,40,0,0,0
96,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,13,3,6,0,2,0,2,0,0,1,9,0,3,6,6,0,2,22,68,3,10,12,2,0,2,-2195,0,25,0,945,25,0,0,0
97,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,57,9,28,0,2,5,13,0,0,6,22,0,8,6,25,0,1,22,78,1,9,15,13,0,1,-4246,0,55,0,1496,55,0,0,0
98,True,reg_12,request_scratch,cau100_afr0_asi0_12,regional_12,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,2,0,1,0,1,0,0,0,0,4,22,0,16,5,25,0,4,18,65,1,8,13,0,0,1,-5168,0,76,0,1368,76,0,0,0
