day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
12,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,83,9,35,2,4,9,21,0,3,1,10,0,0,5,15,0,0,18,78,4,5,20,21,0,4,-555,0,10,5,0,15,0,0,0
13,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,2,24,0,4,3,13,0,2,18,78,4,5,20,0,0,4,-3648,0,48,0,1248,48,0,0,0
14,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,47,8,15,1,4,3,16,0,0,0,18,0,4,4,20,0,5,23,74,5,8,20,16,0,4,-3841,0,35,0,2091,35,0,0,0
15,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,26,3,5,0,6,4,7,0,1,1,24,0,9,2,18,0,0,20,55,3,14,16,7,0,4,-2350,0,47,0,0,47,0,0,0
16,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,19,4,4,0,0,3,8,0,0,2,20,2,0,3,20,0,4,24,59,3,14,19,8,0,4,-5312,0,43,0,3162,43,0,0,0
17,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,78,15,28,2,4,5,20,0,4,8,14,0,4,6,26,0,2,30,52,3,14,15,20,0,5,-2000,0,40,0,0,40,0,0,0
18,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,2,19,0,4,6,22,0,1,30,52,3,14,15,0,0,5,-4374,0,54,0,1674,54,0,0,0
19,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,62,7,30,1,1,7,16,0,0,2,5,0,0,7,6,1,0,29,67,3,11,19,16,0,5,-726,0,5,7,399,12,0,0,0
20,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,0,10,0,3,0,7,0,2,26,62,3,5,15,0,0,4,-1342,0,22,0,242,22,0,0,0
21,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,46,5,19,1,4,1,14,1,1,0,10,3,4,3,15,2,2,27,77,4,9,13,14,1,5,-3545,0,25,3,2262,28,0,0,0
22,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,40,10,12,2,1,1,12,1,1,6,11,0,4,2,32,0,1,22,61,4,6,9,12,2,2,-2200,0,44,0,0,44,0,0,0
23,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,80,16,2,5,0,3,1,5,0,0,9,24,2,8,2,30,1,4,24,66,4,9,10,5,2,2,-7430,0,75,0,3680,75,0,0,0
24,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,68,9,16,0,4,4,35,0,0,6,28,0,7,4,34,0,3,26,52,3,12,7,35,2,2,-2350,0,47,0,0,47,0,0,0
25,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,13,1,4,0,2,1,5,0,0,6,28,0,0,3,15,0,0,27,56,3,14,8,5,2,2,-4014,0,47,0,1664,47,0,0,0
26,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,62,15,23,0,3,2,19,0,0,4,5,0,0,0,5,0,0,37,60,2,13,9,19,1,1,-392,0,0,0,392,0,0,0,0
27,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,2,0,0,0,0,0,2,0,0,2,10,0,1,0,7,0,0,27,48,0,12,8,7,0,0,-870,0,13,0,220,13,0,0,0
28,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,66,12,30,3,1,5,15,0,0,4,16,0,5,3,18,0,7,37,73,3,10,12,15,0,0,-3649,0,38,0,1749,38,0,0,0
29,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,4,18,2,4,5,9,0,1,28,57,3,6,8,0,0,0,-2494,0,43,0,344,43,0,0,0
30,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,56,8,20,1,2,5,18,1,1,2,21,0,1,0,21,0,0,35,73,4,6,12,18,1,1,-3285,0,27,0,1935,27,0,0,0
31,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,23,5,7,0,2,3,6,0,0,4,9,2,1,8,31,3,0,25,57,4,5,13,6,1,1,-2600,0,52,0,0,52,0,0,0
32,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,27,7,7,0,1,2,9,1,0,5,37,1,3,2,28,0,1,32,64,4,6,15,9,2,1,-7327,0,68,0,3927,68,0,0,0
33,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,59,10,17,2,4,4,22,0,0,4,11,2,5,3,11,0,0,30,51,3,9,14,22,2,1,-722,0,14,2,0,16,0,0,0
34,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,3,1,1,0,0,0,1,0,0,1,7,0,1,0,7,0,0,31,52,3,9,14,1,2,1,-1358,0,15,0,608,15,0,0,0
35,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,74,7,29,0,7,8,22,0,1,6,16,0,2,4,17,2,4,30,61,2,14,17,22,1,1,-2317,0,29,0,867,29,0,0,0
36,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,103,0,0,0,0,0,0,0,0,0,8,38,1,9,12,34,0,1,25,54,2,12,14,0,1,1,-7004,0,103,0,1854,103,0,0,0
37,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,59,11,17,0,3,4,22,1,1,10,41,0,4,9,35,0,0,29,64,2,14,16,22,1,2,-7513,0,77,0,3663,77,0,0,0
38,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,22,4,13,2,0,0,3,0,0,2,32,0,4,4,32,0,1,23,60,2,10,12,3,1,2,-3750,0,72,0,150,72,0,0,0
39,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,23,3,8,0,0,3,9,0,0,8,14,0,0,4,23,0,2,25,67,2,10,15,9,1,2,-4752,0,42,0,2652,42,0,0,0
40,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,66,20,21,0,2,2,21,0,0,3,11,0,0,0,15,0,0,38,59,2,5,9,21,1,1,-400,0,8,0,0,8,0,0,0
41,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,3,5,0,2,4,11,0,2,38,59,2,5,9,0,1,1,-2349,0,27,0,999,27,0,0,0
42,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,72,15,28,2,2,3,21,0,1,0,18,0,3,1,10,0,0,42,70,4,4,8,21,0,1,-1158,0,11,0,608,11,0,0,0
43,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,5,17,2,5,11,27,0,3,38,57,2,4,8,0,0,1,-4480,0,70,0,980,70,0,0,0
44,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,54,9,14,2,5,3,20,0,1,7,28,1,1,7,20,0,4,44,63,4,9,8,20,0,2,-5460,0,48,0,3060,48,0,0,0
45,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,31,3,9,1,2,3,12,0,1,6,24,2,9,7,36,0,0,27,51,5,9,9,12,0,3,-3600,0,72,0,0,72,0,0,0
46,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,27,5,11,0,2,2,7,0,0,1,23,0,1,0,13,0,0,32,62,5,11,11,7,0,3,-3488,0,31,0,1938,31,0,0,0
47,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,57,8,22,1,6,3,16,0,1,4,7,0,1,1,13,0,0,25,56,4,15,11,16,0,3,-511,0,10,1,0,11,0,0,0
48,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,3,16,0,2,2,1,0,0,25,56,4,15,11,0,0,3,-2016,0,24,0,816,24,0,0,0
49,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,70,9,23,3,2,7,23,1,2,10,14,2,4,2,20,0,0,25,65,5,12,15,23,1,4,-2438,0,29,0,988,29,0,0,0
50,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,0,0,0,0,0,0,0,0,0,2,24,3,5,12,24,4,0,22,56,4,10,12,0,1,3,-5180,0,74,0,1480,74,0,0,0
51,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,62,8,29,2,3,2,18,0,0,2,22,0,4,10,23,0,0,25,74,6,11,12,18,1,3,-4651,0,43,0,2501,43,0,0,0
52,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,15,1,6,0,1,1,5,1,0,4,15,0,6,5,28,0,2,18,58,5,6,10,5,2,2,-2750,0,55,0,0,55,0,0,0
53,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,39,6,16,0,2,2,13,0,0,2,12,0,0,2,17,0,3,24,74,5,8,12,13,2,2,-2842,0,23,0,1692,23,0,0,0
54,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,44,8,9,1,4,7,14,0,1,3,9,0,0,4,16,0,0,23,60,3,10,12,14,1,1,-922,0,18,2,0,20,0,0,0
55,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,10,2,4,0,0,0,4,0,0,2,6,0,0,0,12,0,0,25,64,3,10,12,4,1,1,-1680,0,16,0,880,16,0,0,0
56,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,72,13,25,2,11,3,18,0,0,3,2,0,4,0,13,0,0,30,60,3,18,13,18,1,1,-420,0,4,0,220,4,0,0,0
57,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,1,12,1,4,2,8,1,3,29,54,3,17,12,0,0,1,-2432,0,32,0,832,32,0,0,0
58,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,60,6,24,1,4,4,20,1,0,6,21,2,0,0,24,0,1,29,62,4,19,14,20,1,1,-3320,0,34,0,1620,34,0,0,0
59,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,10,3,4,0,0,1,2,0,0,3,8,0,0,5,6,0,2,24,57,3,15,8,2,1,0,-1244,0,22,0,144,22,0,0,0
60,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,40,10,14,0,3,3,10,0,0,0,21,0,2,4,16,0,0,32,67,3,18,11,10,1,0,-3972,0,33,0,2322,33,0,0,0
61,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,42,5,14,0,2,2,18,0,1,0,4,0,0,2,10,2,0,24,56,1,9,10,18,1,1,-44,0,0,4,0,4,0,0,0
62,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,24,2,8,0,0,3,11,0,0,1,11,0,0,0,13,2,4,26,64,1,9,13,11,1,1,-2240,0,20,0,1240,20,0,0,0
63,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,62,8,30,0,4,3,17,0,0,3,23,0,7,2,19,1,4,28,70,0,9,12,17,0,1,-2572,0,42,0,472,42,0,0,0
64,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,3,32,0,4,3,16,0,2,25,66,0,9,11,0,0,1,-4800,0,60,0,1800,60,0,0,0
65,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,68,16,25,0,2,7,15,1,2,6,18,0,2,6,21,0,2,31,77,0,8,15,15,1,3,-3320,0,40,0,1320,40,0,0,0
66,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,2,11,0,0,5,13,0,0,26,63,0,6,13,0,1,2,-1953,0,31,0,403,31,0,0,0
67,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,52,8,22,1,4,2,14,1,0,0,26,0,4,6,18,0,3,32,77,1,10,12,14,2,2,-4715,0,43,0,2565,43,0,0,0
68,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,21,2,7,0,3,3,4,2,0,3,8,2,2,0,2,0,0,26,54,1,9,12,4,4,2,-650,0,13,0,0,13,0,0,0
69,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,25,2,13,0,1,2,7,0,0,2,5,0,0,2,22,1,0,28,67,1,10,14,7,4,2,-2946,0,25,0,1696,25,0,0,0
70,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,59,3,28,1,1,3,21,0,2,2,14,0,3,0,19,0,5,15,70,2,9,10,21,3,2,-1100,0,22,0,0,22,0,0,0
71,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,1,0,0,0,1,0,0,0,0,0,19,0,3,7,15,0,0,15,70,2,10,10,0,3,2,-3872,0,44,0,1672,44,0,0,0
72,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,75,11,27,2,10,3,21,1,0,6,8,0,6,5,21,0,4,18,75,3,16,11,21,3,2,-2311,0,29,1,850,30,0,0,0
73,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,1,25,2,6,5,30,0,0,16,68,3,13,8,0,1,2,-4692,0,69,0,1242,69,0,0,0
74,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,57,7,21,0,1,6,22,0,0,3,23,2,6,0,31,0,0,21,76,3,13,12,22,1,2,-4620,0,43,0,2470,43,0,0,0
75,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,25,6,9,0,0,3,5,0,2,3,17,2,2,2,23,0,4,24,57,2,12,12,5,1,2,-2453,0,48,0,53,48,0,0,0
76,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,21,3,8,1,1,1,7,0,0,3,9,0,0,0,8,0,5,27,65,3,12,13,7,1,2,-2250,0,18,0,1350,18,0,0,0
77,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,67,13,28,0,3,4,19,0,0,0,8,0,0,2,3,2,1,29,66,1,5,14,19,0,2,-44,0,0,4,0,4,0,0,0
78,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,2,22,0,3,1,23,0,2,29,66,1,5,14,3,0,2,-4355,0,50,0,1855,50,0,0,0
79,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,68,10,26,3,2,6,21,0,0,6,15,5,0,0,9,2,0,32,71,4,6,14,21,0,2,-1540,0,16,0,740,16,0,0,0
80,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,2,17,1,2,5,18,0,0,26,62,4,6,11,0,0,0,-2880,0,45,0,630,45,0,0,0
81,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,55,3,24,1,3,4,20,0,0,2,21,2,1,6,13,0,3,26,78,4,8,14,20,0,0,-3704,0,28,0,2304,28,0,0,0
82,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,33,5,9,0,4,3,12,0,0,1,12,0,7,2,7,0,2,18,59,4,9,13,12,0,0,-950,0,19,0,0,19,0,0,0
83,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,26,3,9,0,1,5,7,0,1,0,9,2,3,0,1,0,2,21,68,4,10,18,7,0,1,-1299,0,10,0,799,10,0,0,0
84,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,56,7,24,0,1,2,21,0,1,6,18,1,8,5,11,0,3,18,66,1,9,14,21,0,2,-1550,0,31,0,0,31,0,0,0
85,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,5,0,4,0,0,0,1,0,0,4,18,2,1,3,20,0,0,18,70,1,9,14,1,0,2,-4030,0,47,0,1680,47,0,0,0
86,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,67,18,22,1,5,4,16,0,1,0,18,0,8,1,18,0,5,33,68,1,11,14,16,0,3,-2750,0,34,0,1050,34,0,0,0
87,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,9,15,0,4,4,32,2,4,28,59,1,7,11,0,0,3,-4830,0,70,0,1330,70,0,0,0
88,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,60,7,28,0,3,2,19,0,1,4,33,0,9,8,15,3,1,32,78,1,9,8,19,0,3,-5255,0,54,0,2555,54,0,0,0
89,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,13,2,4,1,0,2,4,0,0,4,15,3,2,2,15,0,0,27,58,2,8,8,4,0,2,-2014,0,37,0,164,37,0,0,0
90,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,40,5,14,0,4,2,13,1,1,0,5,0,2,0,26,0,0,32,68,2,12,10,13,1,3,-2683,0,20,0,1683,20,0,0,0
91,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,46,10,18,0,6,3,9,0,0,3,30,0,2,5,21,0,0,24,64,1,13,9,9,1,2,-2600,0,52,0,0,52,0,0,0
92,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,7,35,2,1,6,23,0,2,24,64,1,13,9,0,1,2,-6916,0,76,0,3116,76,0,0,0
93,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,77,16,25,3,6,3,24,0,0,9,23,2,3,10,29,0,0,33,61,4,16,10,24,1,1,-3284,0,52,0,684,52,0,0,0
94,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,24,0,7,8,19,0,0,31,57,3,16,8,0,1,1,-4620,0,60,0,1620,60,0,0,0
95,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,60,15,29,0,2,1,13,0,0,5,20,0,6,0,23,0,2,41,72,3,14,7,13,0,0,-4222,0,43,0,2072,43,0,0,0
96,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,3,0,1,0,0,1,1,0,0,1,3,0,1,3,11,0,0,31,55,3,8,5,1,0,0,-900,0,18,0,0,18,0,0,0
97,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,46,6,19,0,1,2,17,0,1,2,7,0,1,9,10,0,2,37,74,3,9,7,17,0,1,-2420,0,14,7,1643,21,0,0,0
98,True,reg_6,request_scratch,cau100_afr0_asi0_6,regional_6,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,43,8,16,0,1,2,15,1,0,4,30,0,1,1,23,0,0,29,65,0,4,6,15,1,1,-2200,0,44,0,0,44,0,0,0
