day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
21,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,61,7,26,0,5,4,17,0,2,7,19,0,5,0,13,0,0,27,69,2,16,15,17,1,3,-2934,0,27,0,1584,27,0,0,0
22,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,9,0,1,0,0,4,3,0,1,2,22,2,2,4,22,0,1,19,52,1,11,15,3,1,4,-2985,0,52,0,385,52,0,0,0
23,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,48,9,13,0,3,3,18,0,2,2,26,0,4,3,31,1,2,26,63,1,11,18,18,1,6,-5724,0,51,0,3174,51,0,0,0
24,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,40,11,12,0,0,2,13,0,2,9,31,2,8,7,28,2,0,27,52,0,8,13,13,0,7,-3700,0,74,0,0,74,0,0,0
25,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,16,6,3,0,4,0,3,0,0,2,25,0,3,3,23,1,2,33,55,0,12,13,3,0,7,-5396,0,56,0,2596,56,0,0,0
26,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,61,10,25,0,2,4,19,0,1,4,24,0,0,3,15,2,7,36,54,0,9,13,19,0,6,-2130,0,36,0,330,36,0,0,0
27,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,0,0,0,0,0,0,0,0,0,4,11,2,0,3,2,0,0,36,53,0,9,9,0,0,5,-1760,0,22,0,660,22,0,0,0
28,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,68,11,29,1,6,0,19,0,2,2,18,0,5,8,16,0,0,38,69,1,12,6,19,0,5,-2823,0,30,0,1323,30,0,0,0
29,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,6,17,0,3,4,21,0,2,27,57,1,12,4,0,0,3,-3339,0,53,0,689,53,0,0,0
30,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,59,9,31,0,1,3,15,0,0,0,20,0,9,3,19,0,0,30,85,1,9,7,15,0,3,-3942,0,36,0,2142,36,0,0,0
31,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,13,4,4,0,0,1,3,1,0,3,26,2,11,3,14,2,0,24,64,1,7,4,3,1,2,-2900,0,58,0,0,58,0,0,0
32,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,37,8,11,1,4,0,12,0,1,2,3,0,6,4,15,0,3,32,75,2,11,4,12,1,3,-2678,0,21,1,1617,22,0,0,0
33,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,46,7,16,0,3,1,18,1,0,0,8,0,3,0,7,0,2,28,62,1,8,5,18,2,1,-100,0,2,0,0,2,0,0,0
34,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,15,0,8,0,0,0,7,0,0,2,15,0,2,1,20,0,1,28,70,1,8,5,7,2,1,-3504,0,34,0,1804,34,0,0,0
35,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,71,6,30,3,4,10,18,0,0,0,20,0,4,2,20,1,0,25,69,4,11,12,18,2,1,-1920,0,29,0,470,29,0,0,0
36,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,6,11,0,3,8,22,1,4,21,65,4,11,11,0,1,1,-4125,0,55,0,1375,55,0,0,0
37,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,61,4,27,0,3,5,17,1,4,2,22,0,6,6,20,0,4,17,81,3,10,16,17,2,4,-3830,0,43,0,1680,43,0,0,0
38,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,1,0,0,0,0,0,1,0,0,5,10,5,6,6,10,0,2,10,65,3,7,15,1,1,4,-2502,0,43,0,352,43,0,0,0
39,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,53,10,24,0,5,7,7,0,0,2,4,0,5,1,8,0,0,20,81,3,12,22,7,1,4,-1710,0,13,0,1060,13,0,0,0
40,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,14,0,7,0,2,1,4,0,0,2,8,0,6,1,5,0,0,14,58,0,10,13,4,1,4,-900,0,18,0,0,18,0,0,0
41,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,40,3,16,1,3,5,12,0,0,6,12,0,4,5,12,0,2,17,74,1,13,18,12,1,4,-3254,0,29,0,1804,29,0,0,0
42,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,38,9,14,0,2,3,10,0,0,2,26,2,2,13,24,0,0,22,61,1,12,16,10,0,0,-2950,0,59,0,0,59,0,0,0
43,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,10,0,3,0,1,3,3,0,0,2,31,2,3,3,30,0,0,22,64,1,13,19,3,0,0,-6666,0,68,0,3266,68,0,0,0
44,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,70,14,23,1,8,5,19,0,0,9,29,3,7,7,22,0,2,26,63,2,16,17,19,0,0,-3790,0,60,0,790,60,0,0,0
45,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,1,23,0,8,3,12,0,1,26,56,2,14,16,0,0,0,-3744,0,48,0,1344,48,0,0,0
46,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,64,9,19,0,6,10,20,0,0,0,8,0,1,2,11,5,0,32,59,1,17,21,20,0,0,-1128,0,7,2,756,9,0,0,0
47,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,4,0,3,0,0,0,1,0,0,2,6,0,0,0,5,0,0,23,48,1,15,18,1,0,0,-691,0,12,0,91,12,0,0,0
48,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,49,7,18,1,2,4,16,0,1,5,19,0,0,5,13,0,2,30,63,2,16,19,16,0,1,-3644,0,28,0,2244,28,0,0,0
49,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,37,6,11,0,1,3,15,0,1,8,29,0,5,3,25,0,0,22,51,1,9,17,15,0,2,-2750,0,55,0,0,55,0,0,0
50,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,107,26,4,12,0,1,2,7,0,0,7,36,2,13,7,40,2,0,26,63,1,10,19,7,0,2,-9708,0,100,0,4708,100,0,0,0
51,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,54,12,16,0,3,3,17,0,3,4,24,0,6,9,29,0,1,29,60,1,7,12,17,0,5,-3019,0,56,0,219,56,0,0,0
52,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,2,0,1,0,1,0,0,0,0,8,23,0,3,13,29,2,4,29,58,1,8,12,0,0,5,-6806,0,82,0,2706,82,0,0,0
53,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,68,10,25,0,5,7,18,0,3,2,22,2,4,4,25,2,0,32,65,0,11,15,18,0,7,-3492,0,43,0,1342,43,0,0,0
54,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,2,6,0,0,7,16,1,2,26,54,0,10,12,0,0,6,-2346,0,34,0,646,34,0,0,0
55,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,61,6,17,2,6,4,25,0,1,0,6,0,1,3,9,0,0,28,59,2,15,14,25,0,7,-736,0,0,3,703,3,0,0,0
56,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,14,3,8,0,2,0,1,0,0,4,22,0,4,4,17,0,0,19,51,2,14,11,7,0,4,-2302,0,44,0,102,44,0,0,0
57,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,38,5,15,0,4,3,11,0,0,6,25,0,2,4,23,2,0,24,65,2,17,14,11,0,4,-5650,0,51,0,3100,51,0,0,0
58,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,47,5,17,2,1,4,17,0,1,2,32,0,3,2,27,0,4,19,57,4,13,11,17,0,2,-2650,0,53,0,0,53,0,0,0
59,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,14,4,3,0,0,0,7,0,0,1,26,0,5,11,16,0,4,23,60,4,13,11,7,0,2,-5068,0,56,0,2268,56,0,0,0
60,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,66,9,23,4,3,4,21,1,1,2,27,1,5,1,17,0,1,26,66,6,10,11,21,1,2,-2352,0,33,0,702,33,0,0,0
61,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,1,12,0,0,0,3,0,0,23,58,6,8,11,0,1,2,-1232,0,16,0,432,16,0,0,0
62,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,68,4,27,2,3,6,22,0,4,1,19,0,0,0,2,0,3,22,70,8,7,14,22,1,6,-900,0,3,0,750,3,0,0,0
63,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,6,0,3,1,0,1,1,0,0,7,14,1,2,11,13,0,6,17,56,7,6,11,1,1,5,-3028,0,53,0,378,53,0,0,0
64,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,49,12,15,0,3,3,14,1,1,7,24,4,13,5,25,1,5,25,68,7,9,14,14,2,6,-7280,0,70,0,3780,70,0,0,0
65,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,29,2,11,0,2,3,11,0,0,5,33,1,7,9,39,0,2,18,56,3,8,13,11,1,5,-4250,0,85,0,0,85,0,0,0
66,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,28,2,12,0,3,3,8,0,0,10,22,1,2,6,30,0,5,20,68,3,11,16,8,1,5,-6896,0,68,0,3496,68,0,0,0
67,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,52,7,24,1,2,4,14,0,0,8,19,0,6,0,32,0,8,23,65,2,10,14,14,1,1,-3315,0,59,0,365,59,0,0,0
68,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,1,0,1,0,0,0,0,0,0,2,9,0,10,2,11,0,2,23,63,1,10,13,0,1,1,-3060,0,36,0,1260,36,0,0,0
69,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,72,17,24,2,3,5,21,0,0,7,7,0,2,0,10,0,3,28,72,3,10,15,21,0,0,-922,0,8,0,522,8,0,0,0
70,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,2,13,0,0,7,16,0,5,26,61,3,8,12,0,0,0,-3010,0,43,0,860,43,0,0,0
71,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,60,8,24,1,5,6,14,0,2,6,22,0,7,5,30,0,3,32,73,4,10,15,14,0,2,-5724,0,59,0,2774,59,0,0,0
72,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,6,1,4,0,0,0,1,0,0,6,27,2,8,1,21,1,1,26,53,3,8,11,1,0,2,-3367,0,66,0,67,66,0,0,0
73,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,43,6,21,0,1,1,12,0,2,7,19,2,3,1,14,0,0,32,73,3,9,12,12,0,4,-4046,0,34,0,2346,34,0,0,0
74,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,37,8,17,0,3,2,7,0,0,7,5,0,0,6,14,0,0,23,66,1,9,9,7,0,4,-1250,0,25,0,0,25,0,0,0
75,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,8,1,2,0,0,2,2,0,1,7,12,1,2,2,10,0,0,24,68,1,9,11,2,0,5,-3164,0,32,0,1564,32,0,0,0
76,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,72,12,23,0,6,6,23,1,1,5,12,0,1,0,18,2,0,28,67,0,10,11,23,1,4,-940,0,15,0,190,15,0,0,0
77,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,0,0,0,0,0,0,0,0,0,0,15,0,4,0,13,0,4,27,63,0,10,11,0,1,4,-2916,0,36,0,1116,36,0,0,0
78,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,65,11,30,0,5,2,17,0,0,8,18,0,1,5,22,0,0,32,72,0,14,12,17,1,2,-3470,0,37,0,1620,37,0,0,0
79,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,9,15,0,1,1,19,0,0,24,55,0,11,10,0,1,2,-2520,0,45,0,270,45,0,0,0
80,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,53,3,21,1,3,2,22,0,1,10,16,3,10,11,24,0,2,26,74,1,14,10,22,1,2,-6424,0,54,0,3724,54,0,0,0
81,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,40,6,16,0,1,6,9,1,1,3,11,1,3,5,10,0,2,20,67,1,9,10,9,1,2,-1300,0,26,0,0,26,0,0,0
82,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,9,2,1,0,2,0,4,0,0,1,5,0,2,3,2,0,1,22,68,1,11,10,4,1,2,-1172,0,10,0,672,10,0,0,0
83,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,78,8,36,0,8,5,20,0,1,0,7,0,10,4,5,0,0,19,74,1,14,13,20,1,3,-333,0,6,3,0,9,0,0,0
84,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,0,0,0,0,0,0,0,0,0,3,15,2,2,3,5,0,1,19,74,1,14,13,0,1,3,-2511,0,31,0,961,31,0,0,0
85,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,56,13,18,2,1,5,13,2,2,5,25,0,3,10,31,0,9,29,71,2,12,16,13,3,4,-6073,0,70,0,2573,70,0,0,0
86,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,1,0,1,0,0,0,0,0,0,2,19,2,6,3,21,2,5,23,56,2,11,10,0,2,3,-3300,0,60,0,300,60,0,0,0
87,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,47,7,22,0,4,1,13,0,0,8,23,4,6,1,22,0,0,28,77,2,13,11,13,2,3,-6262,0,51,0,3712,51,0,0,0
88,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,38,8,12,0,2,3,12,0,1,0,16,2,0,0,8,0,2,28,53,2,7,9,12,2,3,-800,0,16,0,0,16,0,0,0
89,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,20,2,7,0,2,1,8,0,0,2,16,0,0,2,4,0,0,30,60,2,9,10,8,2,3,-1832,0,16,0,1032,16,0,0,0
90,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,65,18,17,1,7,4,18,0,0,0,10,0,2,5,15,0,0,35,59,1,15,9,18,0,1,-787,0,14,5,32,19,0,0,0
91,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,2,9,0,3,1,10,0,0,35,58,1,15,9,0,0,1,-2100,0,25,0,850,25,0,0,0
92,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,65,12,17,2,0,2,29,0,3,2,18,0,2,5,28,0,0,40,53,3,11,10,29,0,4,-2785,0,26,5,1430,31,0,0,0
93,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,19,2,3,0,1,1,11,0,1,3,18,0,7,2,5,2,3,34,44,3,10,8,11,0,4,-1930,0,29,0,480,29,0,0,0
94,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,51,8,21,1,4,5,9,0,3,9,32,4,7,5,21,0,0,40,58,4,12,12,9,0,7,-7116,0,69,0,3666,69,0,0,0
95,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,22,3,11,0,1,2,4,0,1,7,29,0,4,4,10,0,4,25,52,3,6,10,4,0,8,-2700,0,54,0,0,54,0,0,0
96,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,28,3,6,1,0,0,16,0,2,1,13,0,2,4,12,0,0,28,58,4,6,10,16,0,10,-1952,0,16,0,1152,16,0,0,0
97,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,58,12,17,2,4,4,18,0,1,1,6,0,0,1,9,0,0,28,58,4,10,12,18,0,8,-147,0,0,1,136,1,0,0,0
98,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,2,8,0,1,0,6,0,0,26,55,4,9,11,1,0,7,-1514,0,16,0,714,16,0,0,0
