day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
16,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,17,6,5,0,1,1,4,0,0,12,30,1,3,9,30,0,0,29,63,5,12,15,4,0,1,-9490,0,81,0,5440,81,0,0,0
17,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,76,13,29,0,7,4,20,1,2,8,29,0,12,10,19,2,4,32,57,1,12,12,20,1,2,-3200,0,64,0,0,64,0,0,0
18,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,8,24,1,3,3,20,0,7,32,57,1,12,12,0,1,2,-5082,0,66,0,1782,66,0,0,0
19,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,60,12,20,1,4,3,19,0,1,2,13,1,2,4,11,0,1,37,60,2,15,13,19,1,3,-1486,0,15,2,714,17,0,0,0
20,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,0,0,0,0,0,0,0,0,0,2,6,0,0,2,4,0,0,31,54,1,12,8,0,1,3,-882,0,14,0,182,14,0,0,0
21,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,53,10,18,0,4,5,15,0,1,3,13,0,3,0,21,0,0,35,67,1,15,12,15,1,4,-3490,0,25,0,2240,25,0,0,0
22,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,33,6,8,3,2,5,8,0,1,2,29,0,0,6,20,0,0,28,46,4,10,13,8,0,3,-2450,0,49,0,0,49,0,0,0
23,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,21,3,9,0,1,4,4,0,0,4,18,2,4,5,28,0,0,31,55,4,11,17,4,0,3,-5351,0,57,0,2501,57,0,0,0
24,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,53,7,20,0,5,1,18,1,1,6,23,1,1,0,23,3,0,26,55,3,12,15,18,1,3,-1950,0,39,0,0,39,0,0,0
25,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,2,15,0,2,2,20,2,1,26,55,3,12,15,0,1,3,-3872,0,44,0,1672,44,0,0,0
26,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,73,14,23,3,4,2,26,0,1,3,9,0,0,1,25,0,1,30,60,6,12,12,26,1,3,-1636,0,13,1,975,14,0,0,0
27,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,4,0,4,0,0,0,0,0,0,6,1,0,0,0,3,0,0,24,56,3,10,7,0,1,2,-670,0,10,0,170,10,0,0,0
28,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,60,12,22,0,3,6,15,0,2,7,13,2,2,0,11,1,2,33,69,3,12,9,15,1,4,-2480,0,23,0,1330,23,0,0,0
29,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,9,2,2,1,0,2,2,0,0,3,20,0,2,6,18,0,2,28,51,4,7,10,2,0,3,-2450,0,49,0,0,49,0,0,0
30,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,40,2,11,1,2,2,21,0,1,2,21,0,2,8,18,0,5,30,62,5,9,12,21,0,4,-4382,0,35,0,2632,35,0,0,0
31,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,56,4,33,1,3,4,11,0,0,8,11,2,2,14,21,2,0,20,72,3,8,14,11,0,3,-2690,0,49,0,240,49,0,0,0
32,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,10,15,0,9,8,18,0,3,20,68,3,8,14,0,0,3,-5985,0,63,0,2835,63,0,0,0
33,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,79,10,28,2,7,6,25,1,0,4,6,0,3,0,8,0,2,18,74,5,12,14,25,1,1,-161,0,0,0,161,0,0,0,0
34,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,4,2,0,2,2,5,0,0,16,72,4,12,12,2,1,1,-935,0,13,0,285,13,0,0,0
35,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,51,6,25,0,2,4,14,0,0,2,6,0,2,3,12,0,0,20,86,3,12,14,14,1,0,-1708,0,11,3,1125,14,0,0,0
36,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,22,3,6,1,1,3,8,0,0,4,19,0,0,2,20,2,0,19,59,3,10,13,8,1,0,-1950,0,39,0,0,39,0,0,0
37,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,31,1,15,0,0,3,11,1,0,2,12,0,3,3,26,0,0,20,74,3,10,16,11,2,0,-4234,0,35,0,2484,35,0,0,0
38,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,59,9,18,1,5,4,19,0,3,2,11,0,0,8,29,0,0,19,64,2,8,14,19,1,3,-1616,0,31,6,0,37,0,0,0
39,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,2,20,0,1,3,14,0,0,19,64,2,8,14,0,1,3,-3480,0,40,0,1480,40,0,0,0
40,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,76,14,30,3,3,3,21,1,1,0,2,0,0,0,5,0,3,27,69,5,9,13,21,2,4,-140,0,0,0,140,0,0,0,0
41,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,1,11,0,2,0,11,0,0,24,63,4,8,10,11,2,4,-1200,0,14,0,500,14,0,0,0
42,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,55,12,16,0,3,6,17,0,1,2,15,0,1,0,7,0,2,35,64,4,11,13,17,1,5,-1580,0,10,0,1080,10,0,0,0
43,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,19,3,7,0,1,0,8,0,0,0,25,0,1,6,21,0,1,29,53,3,7,9,8,1,2,-2300,0,46,0,0,46,0,0,0
44,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,35,5,9,1,2,1,16,0,1,0,10,0,4,2,25,0,2,34,62,4,9,10,16,1,3,-3737,0,27,2,2365,29,0,0,0
45,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,63,10,26,2,2,2,20,1,0,7,30,4,2,3,19,0,5,30,58,3,8,9,20,1,2,-2500,0,50,0,0,50,0,0,0
46,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,6,21,0,3,10,6,0,3,30,58,3,8,9,0,1,2,-4312,0,49,0,1862,49,0,0,0
47,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,77,12,28,1,4,5,24,0,3,1,16,0,0,1,7,2,0,30,70,4,9,8,24,1,4,-458,0,3,1,297,4,0,0,0
48,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,1,10,2,0,3,5,0,4,27,63,4,8,8,0,1,4,-1725,0,25,0,475,25,0,0,0
49,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,54,10,19,0,5,1,14,1,4,2,16,0,0,7,11,0,3,32,73,3,11,8,14,2,7,-2927,0,25,0,1677,25,0,0,0
50,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,17,2,6,1,0,0,7,1,0,3,37,3,22,5,35,0,3,24,53,2,9,6,7,2,7,-5050,0,101,0,0,101,0,0,0
51,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,37,12,8,1,1,1,11,1,2,2,29,0,5,11,26,2,0,36,61,3,10,7,11,3,9,-7175,0,64,0,3975,64,0,0,0
52,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,48,8,15,2,1,3,17,1,1,2,28,2,4,4,21,0,0,32,48,4,7,5,17,4,7,-2200,0,44,0,0,44,0,0,0
53,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,12,3,6,0,0,2,1,0,0,5,28,4,0,9,14,0,1,35,54,4,7,7,1,4,7,-5440,0,60,0,2440,60,0,0,0
54,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,61,7,21,2,2,6,23,0,0,5,33,0,2,3,27,1,0,32,56,6,4,12,23,3,3,-3110,0,48,0,710,48,0,0,0
55,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,6,0,6,0,0,0,0,0,0,1,10,0,0,2,13,0,0,30,56,5,4,12,0,2,3,-1976,0,26,0,676,26,0,0,0
56,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,58,12,20,4,5,4,13,0,0,0,10,2,3,0,22,0,0,30,68,8,8,15,13,1,1,-2369,0,24,2,1147,26,0,0,0
57,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,5,1,3,0,0,0,1,0,0,2,24,0,2,2,14,0,1,23,56,6,7,12,1,0,0,-2695,0,44,0,495,44,0,0,0
58,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,53,12,16,1,4,5,14,1,0,2,31,0,4,2,20,0,0,32,66,7,11,15,14,1,0,-4492,0,45,0,2242,45,0,0,0
59,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,17,2,5,0,2,1,6,0,1,3,15,0,9,8,22,0,2,27,50,5,11,10,6,1,1,-3004,0,53,0,354,53,0,0,0
60,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,40,8,11,1,4,3,12,0,1,4,20,0,2,4,9,0,2,35,55,6,15,13,12,1,2,-3295,0,29,0,1845,29,0,0,0
61,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,40,7,18,3,2,2,7,0,1,3,9,0,4,0,5,0,0,30,53,5,12,11,7,1,3,-784,0,14,0,84,14,0,0,0
62,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,6,0,3,0,0,0,3,0,0,2,7,0,6,4,13,0,0,29,53,5,12,11,3,1,3,-2698,0,29,0,1248,29,0,0,0
63,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,72,11,27,0,3,8,22,0,1,2,24,2,2,3,26,2,2,28,64,4,11,14,22,0,4,-2743,0,41,0,693,41,0,0,0
64,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,0,0,0,0,0,0,0,0,0,10,33,4,8,7,26,0,4,26,59,4,9,13,0,0,3,-7176,0,92,0,2576,92,0,0,0
65,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,64,7,23,1,4,5,23,1,0,9,32,0,9,1,16,0,3,25,71,4,9,15,23,1,2,-4660,0,47,0,2310,47,0,0,0
66,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,15,3,3,0,0,1,7,0,1,4,16,0,1,3,19,3,1,21,56,1,7,14,7,1,2,-2141,0,40,0,141,40,0,0,0
67,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,43,4,17,1,2,5,13,1,0,3,21,2,5,1,14,1,0,25,70,2,9,19,13,2,2,-4050,0,34,0,2350,34,0,0,0
68,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,41,8,11,2,7,1,12,0,0,0,16,0,0,6,8,0,1,22,54,4,13,12,12,2,1,-950,0,19,0,0,19,0,0,0
69,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,13,1,5,1,1,0,5,0,0,4,29,2,3,3,26,0,1,23,59,5,14,12,5,2,1,-5938,0,63,0,2788,63,0,0,0
70,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,67,7,18,3,7,3,28,0,1,5,21,0,1,3,25,0,0,23,54,7,17,10,28,1,2,-1801,0,27,1,440,28,0,0,0
71,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,5,0,1,0,0,1,2,0,1,7,38,2,5,0,20,0,1,20,52,7,17,10,2,1,2,-5740,0,71,0,2190,71,0,0,0
72,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,68,15,25,1,3,3,18,0,3,8,19,0,4,3,18,0,3,31,60,7,18,8,18,0,5,-3445,0,37,0,1595,37,0,0,0
73,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,10,28,2,9,5,22,0,0,23,49,5,11,7,0,0,5,-4408,0,76,0,608,76,0,0,0
74,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,58,7,18,1,4,5,21,0,2,5,12,4,3,6,28,0,4,29,62,5,14,12,21,0,7,-4512,0,41,4,2418,45,0,0,0
75,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,23,3,6,1,3,4,6,0,0,3,8,0,2,2,12,0,0,25,50,3,10,13,6,0,6,-1131,0,21,0,81,21,0,0,0
76,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,29,0,17,0,2,2,7,0,1,0,3,0,3,4,14,0,0,25,66,3,12,14,7,0,6,-2061,0,17,1,1200,18,0,0,0
77,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,52,9,20,1,5,4,12,1,0,2,16,3,10,4,15,0,1,19,61,3,14,15,12,1,3,-1950,0,39,0,0,39,0,0,0
78,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,8,19,2,7,4,20,0,3,19,61,3,14,15,0,1,3,-5481,0,63,0,2331,63,0,0,0
79,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,71,12,24,0,5,6,21,1,2,1,17,0,0,11,16,0,2,24,67,2,15,16,21,2,3,-2132,0,26,3,799,29,0,0,0
80,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,2,10,1,9,0,14,2,0,21,61,1,12,12,0,2,3,-2736,0,38,0,836,38,0,0,0
81,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,60,10,21,0,4,7,17,0,1,2,14,0,3,0,8,2,3,31,65,1,14,17,17,2,3,-2030,0,15,0,1280,15,0,0,0
82,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,14,2,5,1,1,3,2,0,0,3,39,0,7,2,30,0,5,24,50,1,10,16,2,1,3,-4200,0,84,0,0,84,0,0,0
83,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,109,33,5,13,0,1,2,10,1,1,7,50,1,8,4,37,2,0,29,63,1,11,18,10,2,4,-10400,0,99,0,5450,99,0,0,0
84,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,49,8,17,0,5,4,15,0,0,7,26,0,7,10,36,1,2,25,56,1,11,16,15,1,2,-3700,0,74,0,0,74,0,0,0
85,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,4,0,2,0,0,1,1,0,0,3,42,0,16,6,35,0,0,25,58,1,11,17,1,1,2,-9436,0,101,0,4386,101,0,0,0
86,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,75,11,26,1,9,9,17,0,2,12,33,2,2,1,26,0,2,26,63,2,16,19,17,1,3,-3986,0,61,0,936,61,0,0,0
87,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,106,0,0,0,0,0,0,0,0,0,4,39,3,8,12,35,0,5,24,58,1,15,16,0,1,3,-7738,0,106,0,2438,106,0,0,0
88,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,74,55,7,27,0,4,1,16,0,0,10,25,0,7,2,26,0,4,26,72,1,18,15,16,0,2,-5416,0,58,0,2516,58,0,0,0
89,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,11,2,3,0,2,0,4,0,0,1,7,0,1,1,17,0,0,20,58,1,15,11,4,0,2,-1231,0,23,0,81,23,0,0,0
90,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,39,7,12,1,2,2,13,1,1,0,12,0,0,1,7,0,7,27,68,2,17,12,13,1,3,-2277,0,14,1,1566,15,0,0,0
91,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,52,11,20,0,3,2,15,0,1,4,17,3,6,0,10,2,1,27,62,1,11,5,15,1,2,-1400,0,28,0,0,28,0,0,0
92,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,4,1,2,0,1,0,0,0,0,5,25,2,8,2,22,0,3,28,64,1,12,5,0,1,2,-5963,0,67,0,2613,67,0,0,0
93,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,81,72,12,25,2,1,2,28,2,0,10,27,1,2,6,32,3,0,33,62,3,9,6,28,3,2,-3217,0,53,0,567,53,0,0,0
94,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,92,0,0,0,0,0,0,0,0,0,3,33,1,16,5,33,0,1,31,59,3,7,6,0,3,2,-6992,0,92,0,2392,92,0,0,0
95,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,65,8,23,1,5,4,22,1,1,1,27,4,4,5,9,0,0,32,70,3,10,8,22,3,2,-3250,0,28,0,1850,28,0,0,0
96,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,16,2,6,1,1,1,5,0,0,1,17,1,6,4,1,0,1,23,56,4,8,7,5,3,1,-1424,0,26,0,124,26,0,0,0
97,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,41,4,17,1,4,6,9,0,0,0,8,0,0,0,4,0,0,26,71,5,11,13,9,3,1,-678,0,3,0,528,3,0,0,0
98,True,reg_7,request_scratch,cau100_afr0_asi0_7,regional_7,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,32,3,14,0,3,0,12,0,0,5,28,0,4,4,23,0,0,17,60,3,13,11,12,1,1,-2600,0,52,0,0,52,0,0,0
