day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
10,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,46,4,21,0,3,3,13,0,2,7,13,2,3,0,18,0,0,20,60,1,9,13,13,0,4,-1500,0,30,0,0,30,0,0,0
11,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,10,1,3,1,1,0,4,0,0,5,7,0,0,0,15,1,0,21,63,2,10,13,4,0,4,-2432,0,24,0,1232,24,0,0,0
12,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,75,17,24,1,4,6,23,0,0,0,16,2,4,1,18,0,1,26,65,2,10,15,23,0,3,-983,0,19,3,0,22,0,0,0
13,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,17,0,1,2,11,0,2,26,65,2,10,15,0,0,3,-2800,0,35,0,1050,35,0,0,0
14,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,59,6,28,0,5,2,15,2,1,0,21,1,2,4,24,0,0,28,76,2,13,11,15,2,3,-3566,0,37,0,1716,37,0,0,0
15,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,4,0,2,0,1,1,0,0,0,7,23,0,2,7,28,0,2,24,57,2,11,9,0,2,1,-3864,0,69,0,414,69,0,0,0
16,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,46,10,15,1,2,3,15,0,0,5,25,0,0,3,21,0,2,33,69,2,12,12,15,2,1,-4962,0,41,0,2912,41,0,0,0
17,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,40,6,15,1,1,5,12,0,0,7,24,1,11,4,33,0,2,22,60,2,9,11,12,2,1,-3500,0,70,0,0,70,0,0,0
18,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,15,3,5,0,0,0,7,0,0,1,13,1,0,2,21,0,2,25,65,2,9,11,7,2,1,-3410,0,33,0,1760,33,0,0,0
19,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,71,9,28,0,3,7,24,0,0,4,6,0,2,3,9,0,0,28,65,2,7,16,24,0,0,-129,0,0,3,96,3,0,0,0
20,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,0,0,0,0,0,0,0,0,0,1,6,0,0,0,2,0,0,28,63,2,6,15,0,0,0,-729,0,9,0,279,9,0,0,0
21,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,67,8,27,2,3,4,23,0,0,2,21,2,3,4,27,0,2,26,75,3,7,16,23,0,0,-3608,0,38,0,1708,38,0,0,0
22,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,7,0,2,1,1,1,2,0,0,4,25,0,4,3,22,0,2,20,62,3,7,12,2,0,0,-3380,0,58,0,480,58,0,0,0
23,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,49,5,15,0,3,4,21,0,1,5,31,2,4,6,19,0,6,22,72,3,10,16,21,0,1,-6031,0,52,0,3431,52,0,0,0
24,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,45,6,12,1,8,7,10,1,0,10,11,0,2,3,26,0,4,19,56,4,15,16,10,1,1,-2300,0,46,0,0,46,0,0,0
25,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,3,0,2,0,0,0,1,0,0,2,6,0,1,1,25,0,4,19,58,4,15,16,1,1,1,-3616,0,38,0,1716,38,0,0,0
26,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,78,11,26,1,7,7,26,0,0,6,9,0,1,0,17,0,2,22,57,3,19,19,26,1,1,-625,0,9,0,175,9,0,0,0
27,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,2,20,0,9,0,9,0,4,22,55,2,18,18,0,1,1,-3432,0,44,0,1232,44,0,0,0
28,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,61,15,21,0,2,3,19,0,1,5,27,0,6,7,41,0,4,32,61,2,17,17,19,1,1,-6700,0,71,0,3150,71,0,0,0
29,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,112,12,2,5,0,0,1,4,0,0,10,32,0,3,7,54,0,6,28,54,1,9,11,4,0,1,-5624,0,108,0,224,108,0,0,0
30,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,97,40,11,11,1,3,2,11,1,0,3,39,3,8,4,34,0,6,39,63,2,12,13,11,1,1,-9344,0,86,0,5044,86,0,0,0
31,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,42,6,11,1,0,7,15,0,2,12,10,0,6,7,21,0,4,34,48,2,5,13,15,1,3,-2250,0,45,0,0,45,0,0,0
32,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,17,7,4,0,2,3,1,0,0,4,16,0,10,4,24,0,0,41,52,2,7,16,1,1,3,-5286,0,57,0,2436,57,0,0,0
33,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,54,11,21,1,3,6,11,0,1,4,9,0,1,0,13,0,0,37,52,3,8,19,11,1,3,-1016,0,16,0,216,16,0,0,0
34,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,0,8,0,1,5,9,0,2,35,47,3,8,18,0,1,3,-1975,0,25,0,725,25,0,0,0
35,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,64,9,24,2,3,3,21,1,1,6,33,0,5,2,14,2,1,33,60,4,8,19,21,1,4,-3801,0,42,0,1701,42,0,0,0
36,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,5,0,1,0,1,1,1,0,1,5,33,0,3,4,15,1,1,27,50,3,9,13,1,1,3,-4042,0,61,0,992,61,0,0,0
37,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,56,12,19,1,4,2,15,0,3,1,12,3,9,3,18,0,4,32,65,4,11,12,15,1,6,-3922,0,35,2,2150,37,0,0,0
38,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,21,5,9,0,2,2,3,0,0,8,13,2,3,1,17,0,2,26,53,3,10,8,3,1,5,-2150,0,43,0,0,43,0,0,0
39,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,26,3,13,1,1,1,7,0,0,4,8,3,3,0,11,1,1,29,66,4,11,9,7,1,5,-2533,0,24,0,1333,24,0,0,0
40,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,49,7,20,1,3,3,15,0,0,0,8,0,3,2,14,0,0,27,62,3,11,9,15,0,4,-730,0,12,2,108,14,0,0,0
41,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,4,2,1,0,0,0,1,0,0,3,8,0,2,3,4,0,0,29,62,3,10,8,1,0,3,-1770,0,19,0,820,19,0,0,0
42,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,73,8,30,0,6,2,27,0,0,1,22,2,7,8,25,0,3,25,73,2,12,8,27,0,0,-3296,0,41,2,1224,43,0,0,0
43,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,2,1,1,0,0,0,0,0,0,5,24,0,10,2,29,1,2,21,65,2,10,6,0,0,0,-5037,0,73,0,1387,73,0,0,0
44,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,63,8,28,2,4,4,17,0,0,3,25,0,6,4,19,0,0,26,80,3,13,9,17,0,0,-3938,0,40,0,1938,40,0,0,0
45,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,7,2,3,0,0,1,1,0,0,5,18,0,10,4,19,0,7,21,63,2,10,7,1,0,0,-3289,0,62,0,189,62,0,0,0
46,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,44,5,18,1,3,4,12,0,1,5,18,0,4,2,26,0,0,24,80,3,13,11,12,0,1,-4680,0,43,0,2530,43,0,0,0
47,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,32,1,15,1,2,2,10,0,1,3,4,1,3,1,14,1,6,17,65,4,9,11,10,0,2,-1227,0,23,1,66,24,0,0,0
48,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,22,3,8,0,0,3,8,0,0,2,20,1,2,2,14,0,4,19,72,4,9,14,8,0,2,-3920,0,37,0,2070,37,0,0,0
49,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,62,12,27,0,4,2,15,0,2,2,27,0,7,5,16,0,0,23,71,2,9,12,15,0,4,-2442,0,42,0,342,42,0,0,0
50,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,12,27,2,6,3,18,0,3,21,68,2,9,11,0,0,4,-5822,0,71,0,2272,71,0,0,0
51,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,67,11,21,2,5,7,20,0,1,6,32,0,0,2,11,0,1,27,71,3,11,14,20,0,4,-2744,0,32,0,1144,32,0,0,0
52,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,0,0,0,0,0,0,0,0,0,8,26,2,4,4,29,2,1,26,56,2,9,12,0,0,3,-4864,0,76,0,1064,76,0,0,0
53,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,56,7,27,1,5,3,12,0,1,2,20,5,4,1,13,0,2,30,75,3,14,12,12,0,4,-3959,0,35,0,2209,35,0,0,0
54,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,15,5,3,0,2,0,5,0,0,2,11,0,1,9,13,0,0,23,51,3,12,10,5,0,2,-1550,0,31,0,0,31,0,0,0
55,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,39,9,13,2,1,3,10,0,1,2,8,0,5,3,23,0,2,32,64,5,13,13,10,0,3,-3671,0,33,0,2021,33,0,0,0
56,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,38,9,10,0,1,5,11,1,1,5,4,2,2,2,15,0,0,30,53,3,9,11,11,1,3,-972,0,19,2,0,21,0,0,0
57,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,13,4,3,0,1,4,1,0,0,5,15,0,5,3,23,0,3,34,56,3,10,15,1,1,3,-5026,0,53,0,2376,53,0,0,0
58,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,60,6,20,0,4,3,25,0,2,9,19,3,7,0,20,2,5,33,49,2,9,15,25,1,4,-2650,0,40,0,650,40,0,0,0
59,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,12,2,6,1,1,0,2,0,0,3,26,0,3,9,28,0,1,30,52,3,8,15,2,1,4,-5430,0,68,0,2030,68,0,0,0
60,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,56,7,20,0,0,5,22,2,0,8,31,0,2,8,26,0,2,28,59,1,7,17,22,3,3,-4829,0,55,0,2079,55,0,0,0
61,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,25,1,16,0,1,0,7,0,0,0,14,0,0,1,11,0,0,20,65,1,7,12,7,2,2,-1262,0,19,0,312,19,0,0,0
62,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,35,5,12,1,3,2,12,0,0,4,8,0,0,3,10,0,0,21,74,2,9,10,12,2,2,-1525,0,13,0,875,13,0,0,0
63,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,42,5,16,2,1,5,12,0,1,6,21,0,9,2,28,0,0,20,70,4,6,12,12,2,1,-3360,0,54,0,660,54,0,0,0
64,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,15,2,4,0,0,1,7,0,1,4,15,1,2,9,35,0,2,20,68,3,5,13,7,2,2,-5362,0,61,0,2312,61,0,0,0
65,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,88,63,5,26,0,6,5,20,0,1,7,24,2,8,5,40,0,2,18,74,3,11,13,20,0,3,-4984,0,68,0,1584,68,0,0,0
66,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,3,0,1,0,1,1,0,0,0,3,37,4,13,5,34,0,3,17,59,3,11,14,0,0,3,-7227,0,99,0,2277,99,0,0,0
67,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,63,12,25,1,3,5,15,2,0,9,23,0,4,3,28,0,0,24,72,3,11,17,15,2,3,-4610,0,52,0,2010,52,0,0,0
68,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,1,21,0,1,0,19,0,0,19,56,1,10,12,0,2,2,-2436,0,42,0,336,42,0,0,0
69,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,56,7,24,0,7,3,14,0,1,0,11,0,0,1,13,0,0,24,76,1,17,14,14,2,2,-1636,0,11,1,1075,12,0,0,0
70,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,15,1,8,0,1,1,3,0,1,4,12,3,4,4,14,0,2,20,58,1,12,10,3,2,2,-2129,0,40,0,129,40,0,0,0
71,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,36,7,10,1,4,4,10,0,0,0,14,0,2,8,15,0,0,27,67,2,15,13,10,2,2,-3322,0,29,0,1872,29,0,0,0
72,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,44,2,22,1,2,4,12,0,1,0,24,0,1,1,17,4,3,17,64,2,14,12,12,0,3,-1900,0,38,0,0,38,0,0,0
73,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,6,0,2,0,0,0,4,0,0,5,14,2,5,3,20,0,6,17,66,2,14,12,4,0,3,-4860,0,51,0,2310,51,0,0,0
74,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,76,11,29,2,7,6,19,0,2,6,13,0,3,0,18,0,1,21,71,4,14,15,19,0,4,-1592,0,22,0,492,22,0,0,0
75,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,5,10,1,4,0,13,0,0,20,63,4,13,14,0,0,3,-2508,0,33,0,858,33,0,0,0
76,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,59,12,21,1,8,3,13,0,1,0,10,0,0,1,6,0,2,25,74,4,17,13,13,0,4,-919,0,6,1,608,7,0,0,0
77,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,0,0,0,0,0,0,0,0,0,5,15,4,8,10,25,0,0,23,52,3,15,9,0,0,3,-3484,0,67,0,134,67,0,0,0
78,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,47,7,16,1,3,3,17,0,0,11,32,0,6,4,18,0,5,30,66,4,18,12,17,0,3,-7282,0,59,0,4332,59,0,0,0
79,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,86,44,8,12,2,2,4,16,0,0,14,37,0,9,11,11,0,4,27,49,4,13,10,16,0,1,-3500,0,70,0,0,70,0,0,0
80,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,18,0,7,0,0,3,8,0,0,2,28,0,3,9,39,0,4,27,56,4,13,13,8,0,1,-7760,0,77,0,3910,77,0,0,0
81,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,72,10,26,1,3,6,25,0,1,1,19,0,8,0,35,0,0,25,61,4,8,16,25,0,1,-1900,0,38,0,0,38,0,0,0
82,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,0,11,0,4,0,21,1,0,25,61,4,8,16,0,0,1,-2960,0,37,0,1110,37,0,0,0
83,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,65,10,26,2,4,3,18,0,2,2,12,0,1,0,10,0,0,28,71,5,9,16,18,0,3,-1050,0,7,0,700,7,0,0,0
84,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,4,19,0,0,6,18,0,0,20,59,3,7,12,0,0,3,-2820,0,47,0,470,47,0,0,0
85,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,56,7,19,0,4,3,22,1,0,7,34,0,9,3,35,0,2,27,71,3,11,12,22,1,3,-7630,0,68,0,4230,68,0,0,0
86,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,35,9,11,0,1,4,10,0,0,4,16,2,1,0,30,2,0,26,56,2,9,10,10,1,2,-2250,0,45,0,0,45,0,0,0
87,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,19,6,6,0,1,1,3,1,1,4,34,0,6,0,21,2,2,32,62,2,10,11,3,2,3,-6543,0,66,0,3243,66,0,0,0
88,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,59,9,19,1,3,2,23,0,2,2,14,0,6,4,9,0,0,31,55,1,9,10,23,2,3,-611,0,12,1,0,13,0,0,0
89,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,3,0,2,0,0,0,1,0,0,2,7,0,1,0,6,4,0,31,57,1,9,10,1,2,3,-1630,0,19,0,680,19,0,0,0
90,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,69,8,21,1,5,6,25,0,3,3,14,0,4,2,5,0,4,32,59,2,10,13,25,1,6,-1172,0,7,2,800,9,0,0,0
91,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,85,8,0,4,0,0,1,1,0,2,4,30,3,8,16,23,0,1,23,52,2,9,10,1,1,8,-5560,0,84,0,1360,84,0,0,0
92,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,54,8,24,0,2,4,15,0,1,7,28,0,4,7,23,0,2,25,70,2,10,13,15,0,8,-5356,0,56,0,2556,56,0,0,0
93,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,19,5,7,0,0,1,6,0,0,13,17,0,6,0,22,0,5,21,58,1,7,12,6,0,6,-2976,0,57,0,126,57,0,0,0
94,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,52,34,4,14,0,0,2,12,0,2,8,24,0,2,7,9,0,2,25,70,1,7,14,12,0,8,-4288,0,40,0,2288,40,0,0,0
95,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,47,7,16,0,5,1,15,1,2,3,16,0,6,4,14,0,0,24,65,0,7,9,15,1,7,-1701,0,28,0,301,28,0,0,0
96,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,12,0,6,0,1,1,3,0,1,0,16,2,0,2,10,0,0,24,67,0,8,9,3,1,6,-2520,0,27,0,1170,27,0,0,0
97,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,65,8,26,0,5,2,23,0,1,0,11,0,1,1,10,0,2,24,69,0,11,7,23,1,6,-436,0,2,1,325,3,0,0,0
98,True,reg_0,request_scratch,cau100_afr0_asi0_0,regional_0,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,3,0,2,0,0,0,1,0,0,5,21,0,5,7,16,0,2,19,64,0,11,6,1,1,6,-3982,0,55,0,1232,55,0,0,0
