day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
18,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,0,15,1,6,0,15,2,3,21,56,5,9,11,44,0,4,-2100,0,42,0,0,42,0,0,0
19,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,4,5,0,0,1,10,0,1,21,56,5,9,11,44,0,4,-4137,0,21,0,3087,21,0,0,0
20,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,147,31,56,3,13,6,36,0,2,4,8,0,0,0,6,0,0,31,58,3,13,6,37,0,2,-900,0,18,0,0,18,0,0,0
21,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,4,12,1,4,4,12,0,0,31,58,3,13,6,37,0,2,-1961,0,37,0,111,37,0,0,0
22,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,3,0,0,0,0,0,3,0,0,3,18,0,6,0,10,0,2,31,56,3,13,6,39,0,2,-1950,0,39,0,0,39,0,0,0
23,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,77,0,0,0,0,0,0,0,0,0,13,21,2,3,2,32,2,2,31,56,3,13,6,39,0,2,-3850,0,77,0,0,77,0,0,0
24,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,4,17,0,1,3,33,0,2,31,56,3,13,6,39,0,2,-11820,0,60,0,8820,60,0,0,0
25,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,147,19,47,1,7,18,52,1,2,4,10,0,6,1,20,0,1,19,47,1,7,18,55,1,2,-2050,0,41,0,0,41,0,0,0
26,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,6,1,2,3,3,12,2,0,19,47,1,7,18,55,0,2,-1537,0,29,0,87,29,0,0,0
27,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,4,0,2,0,0,1,1,0,0,0,10,1,2,2,12,3,0,19,49,1,7,19,53,0,2,-1500,0,30,0,0,30,0,0,0
28,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,2,12,0,4,10,16,0,1,19,49,1,7,19,53,0,2,-2250,0,45,0,0,45,0,0,0
29,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,90,0,0,0,0,0,0,0,0,0,2,37,0,11,11,25,0,4,19,49,1,7,19,53,0,2,-17640,0,90,0,13140,90,0,0,0
30,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,146,28,52,1,8,12,45,0,0,6,21,2,5,0,27,1,2,28,54,1,8,13,46,0,0,-3200,0,64,0,0,64,0,0,0
31,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,0,0,0,0,0,0,0,0,0,6,12,2,4,8,15,0,1,28,54,1,8,13,46,0,0,-2592,0,48,0,192,48,0,0,0
32,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,50,4,0,2,0,0,0,2,0,0,4,27,2,4,0,13,0,0,28,54,1,8,12,47,0,0,-2500,0,50,0,0,50,0,0,0
33,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,30,0,0,0,0,0,0,0,0,0,2,13,0,4,4,4,0,3,28,54,1,8,12,47,0,0,-1500,0,30,0,0,30,0,0,0
34,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,2,2,0,2,2,18,0,0,28,54,1,8,12,47,0,0,-5096,0,26,0,3796,26,0,0,0
35,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,146,23,63,4,5,7,41,2,1,7,22,2,11,2,14,0,5,23,65,4,5,7,43,2,1,-3050,0,61,0,0,61,0,0,0
36,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,102,0,0,0,0,0,0,0,0,0,13,30,5,9,6,39,0,0,23,65,4,5,7,43,0,1,-5508,0,102,0,408,102,0,0,0
37,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,6,1,4,0,0,0,1,0,0,7,27,0,4,2,22,0,2,24,67,4,5,7,42,0,1,-3200,0,64,0,0,64,0,0,0
38,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,4,21,0,5,4,26,0,3,24,67,4,5,7,42,0,1,-3150,0,63,0,0,63,0,0,0
39,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,4,23,0,7,6,19,0,0,24,67,4,5,7,42,0,1,-11446,0,59,0,8496,59,0,0,0
40,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,144,22,54,3,7,15,41,0,2,0,14,0,0,7,14,0,0,23,58,3,7,15,42,0,2,-1750,0,35,0,0,35,0,0,0
41,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,0,0,0,0,0,0,0,0,0,0,4,0,1,1,10,5,0,23,58,3,7,15,42,0,2,-1176,0,21,0,126,21,0,0,0
42,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,21,6,0,3,0,0,0,3,0,0,3,6,2,1,2,6,1,0,22,57,3,7,15,44,0,2,-1050,0,21,0,0,21,0,0,0
43,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,3,21,0,5,5,18,1,0,22,57,3,7,15,44,0,2,-2650,0,53,0,0,53,0,0,0
44,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,7,30,0,4,4,28,0,0,22,57,3,7,15,44,0,2,-14162,0,73,0,10512,73,0,0,0
45,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,144,23,56,1,8,10,46,0,0,6,24,1,12,6,27,0,6,23,59,1,8,10,49,0,0,-4100,0,82,0,0,82,0,0,0
46,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,6,24,0,2,3,9,0,2,23,59,1,8,10,49,0,0,-2576,0,46,0,276,46,0,0,0
47,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,6,0,1,0,0,2,3,0,0,0,9,0,5,1,13,0,0,23,57,1,8,12,49,0,0,-1400,0,28,0,0,28,0,0,0
48,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,15,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,2,3,23,57,1,8,12,49,0,0,-750,0,15,0,0,15,0,0,0
49,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,8,8,0,4,1,6,0,0,23,57,1,8,12,49,0,0,-5238,0,27,0,3888,27,0,0,0
50,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,144,25,53,1,10,13,40,0,2,3,20,2,4,0,26,0,4,25,54,1,10,15,43,0,2,-2950,0,59,0,0,59,0,0,0
51,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,0,0,0,0,0,0,0,0,0,4,29,0,4,0,18,0,8,25,54,1,10,15,43,0,2,-3528,0,63,0,378,63,0,0,0
52,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,6,1,2,0,0,0,3,0,0,3,22,2,2,4,25,0,0,26,55,1,10,13,43,0,2,-2900,0,58,0,0,58,0,0,0
53,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,3,10,2,8,8,16,0,2,26,55,1,10,13,43,0,2,-2450,0,49,0,0,49,0,0,0
54,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,4,21,0,2,0,8,0,0,26,55,1,10,13,43,0,2,-6790,0,35,0,5040,35,0,0,0
55,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,144,28,52,2,5,10,46,0,1,2,23,0,6,7,8,0,0,29,54,2,5,10,49,0,1,-2300,0,46,0,0,46,0,0,0
56,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,5,19,0,3,5,15,2,2,29,54,2,5,10,49,0,1,-2856,0,51,0,306,51,0,0,0
57,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,6,1,4,0,0,1,0,0,0,3,17,0,12,1,6,0,0,29,56,2,5,11,46,0,1,-1950,0,39,0,0,39,0,0,0
58,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,0,0,0,0,0,0,0,0,0,4,19,1,2,2,9,0,3,29,56,2,5,11,46,0,1,-2000,0,40,0,0,40,0,0,0
59,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,0,0,0,0,0,0,0,0,0,0,29,0,6,6,25,0,2,29,56,2,5,11,46,0,1,-13192,0,68,0,9792,68,0,0,0
60,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,144,20,61,4,8,11,36,2,2,4,23,0,7,2,15,0,5,21,65,4,8,12,36,2,2,-2700,0,54,0,0,54,0,0,0
61,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,1,12,0,2,5,14,0,0,21,65,4,8,12,36,0,2,-1904,0,34,0,204,34,0,0,0
62,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,8,1,4,0,1,1,1,0,0,0,10,0,0,1,3,0,0,21,65,4,9,12,37,0,2,-700,0,14,0,0,14,0,0,0
63,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,3,8,0,0,1,25,2,0,21,65,4,9,12,37,0,2,-1950,0,39,0,0,39,0,0,0
64,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,2,15,0,4,7,24,1,4,21,65,4,9,12,37,0,2,-10944,0,57,0,8094,57,0,0,0
65,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,142,22,53,1,13,10,40,0,3,6,24,0,6,10,15,0,0,23,57,1,14,11,41,0,3,-3050,0,61,0,0,61,0,0,0
66,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,0,0,0,0,0,0,0,0,0,2,23,2,11,2,20,0,4,23,57,1,14,11,41,0,3,-3712,0,64,0,512,64,0,0,0
67,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,8,3,3,0,1,1,0,0,0,1,14,0,5,1,7,0,0,25,56,1,14,11,40,0,3,-1400,0,28,0,0,28,0,0,0
68,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,18,0,0,0,0,0,0,0,0,0,1,9,0,1,0,7,0,0,25,56,1,14,11,40,0,3,-900,0,18,0,0,18,0,0,0
69,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,0,0,0,0,0,0,0,0,0,2,2,4,1,2,6,0,0,25,56,1,14,11,40,0,3,-3264,0,17,0,2414,17,0,0,0
70,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,142,17,51,1,12,14,46,0,1,0,15,0,3,0,17,0,0,20,54,1,13,15,46,0,1,-1750,0,35,0,0,35,0,0,0
71,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,104,0,0,0,0,0,0,0,0,0,4,35,0,12,7,41,0,5,20,54,1,13,15,46,0,1,-6032,0,104,0,832,104,0,0,0
72,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,8,1,3,0,2,0,2,0,0,1,30,0,9,3,27,0,3,18,54,1,14,14,48,0,1,-3650,0,73,0,0,73,0,0,0
73,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,5,19,0,3,11,16,0,3,18,54,1,14,14,48,0,1,-2850,0,57,0,0,57,0,0,0
74,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,0,9,0,8,2,6,0,0,18,54,1,14,14,48,0,1,-4800,0,25,0,3550,25,0,0,0
75,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,142,22,48,3,11,11,43,3,1,0,9,0,0,0,7,0,0,23,51,3,13,11,45,3,1,-650,0,13,0,0,13,0,0,0
76,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,6,6,0,0,0,12,0,1,23,51,3,13,11,45,0,1,-1450,0,25,0,200,25,0,0,0
77,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,11,1,5,0,0,1,4,0,0,1,20,0,2,3,22,0,0,23,53,3,11,12,47,0,1,-2400,0,48,0,0,48,0,0,0
78,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,0,0,0,0,0,0,0,0,0,2,29,0,2,7,24,0,1,23,53,3,11,12,47,0,1,-3250,0,65,0,0,65,0,0,0
79,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,3,25,1,4,1,25,0,0,23,53,3,11,12,47,0,1,-11151,0,59,0,8201,59,0,0,0
80,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,139,21,47,3,5,7,53,1,2,1,27,1,1,8,16,2,1,22,52,3,5,8,57,1,2,-2800,0,56,0,0,56,0,0,0
81,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,2,11,0,1,2,13,1,4,22,52,3,5,8,57,0,2,-2074,0,34,0,374,34,0,0,0
82,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,12,2,3,0,3,0,3,0,1,2,2,0,0,3,3,0,0,23,50,3,8,7,56,0,3,-500,0,10,0,0,10,0,0,0
83,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,0,0,0,0,0,0,0,0,0,0,9,0,0,0,5,0,2,23,50,3,8,7,56,0,3,-800,0,16,0,0,16,0,0,0
84,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,0,0,0,0,0,0,0,0,0,9,15,0,6,8,13,0,6,23,50,3,8,7,56,0,3,-10716,0,57,0,7866,57,0,0,0
85,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,138,17,48,2,9,8,52,0,2,1,27,2,7,0,16,0,0,19,51,2,12,8,55,0,3,-2650,0,53,0,0,53,0,0,0
86,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,0,0,0,0,0,0,0,0,0,3,20,0,4,7,12,0,0,19,51,2,12,8,55,0,3,-2852,0,46,0,552,46,0,0,0
87,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,12,2,6,0,0,1,3,0,0,3,20,0,4,0,11,0,1,19,54,2,9,9,55,0,2,-1950,0,39,0,0,39,0,0,0
88,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,6,8,0,7,8,14,0,2,19,54,2,9,9,55,0,2,-2250,0,45,0,0,45,0,0,0
89,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,2,9,0,3,1,9,0,2,19,54,2,9,9,55,0,2,-4888,0,26,0,3588,26,0,0,0
90,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,138,17,62,1,9,14,35,0,0,2,11,0,4,2,5,0,0,19,68,1,9,15,38,0,0,-1200,0,24,0,0,24,0,0,0
91,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,0,0,0,0,0,0,0,0,0,2,18,0,1,0,13,1,2,19,68,1,9,15,38,0,0,-2294,0,37,0,444,37,0,0,0
92,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,12,4,2,1,2,2,1,0,0,2,29,2,6,1,19,0,4,21,64,2,11,16,36,0,0,-3150,0,63,0,0,63,0,0,0
93,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,0,0,0,0,0,0,0,0,0,2,15,0,5,6,19,0,0,21,64,2,11,16,36,0,0,-2350,0,47,0,0,47,0,0,0
94,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,0,0,0,0,0,0,0,0,0,6,25,0,9,9,20,0,3,21,64,2,11,16,36,0,0,-13536,0,72,0,9936,72,0,0,0
95,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,138,20,54,2,12,8,40,0,2,6,14,0,3,1,21,0,1,24,56,3,14,10,41,0,2,-2300,0,46,0,0,46,0,0,0
96,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,0,0,0,0,0,0,0,0,0,0,15,0,2,3,8,0,0,24,56,3,14,10,41,0,2,-1736,0,28,0,336,28,0,0,0
97,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,12,2,4,0,0,0,6,0,0,2,8,0,3,0,2,0,2,22,58,2,12,8,46,0,2,-850,0,17,0,0,17,0,0,0
98,True,reg_17,request_scratch,cau100_afr0_asi0_17,regional_17,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,4,9,0,2,1,15,0,1,22,58,2,12,8,46,0,2,-1600,0,32,0,0,32,0,0,0
