day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon decay,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
21,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,5,19,0,10,3,29,0,4,20,67,1,5,10,43,0,4,-3710,0,70,0,210,70,0,0,0
22,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,145,3,0,1,0,0,1,1,0,0,14,46,2,5,11,62,3,2,19,67,1,5,11,43,0,4,-7250,0,145,0,0,145,0,0,0
23,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,118,0,0,0,0,0,0,0,0,0,11,46,0,0,11,50,0,0,19,67,1,5,11,43,0,4,-5900,0,118,0,0,118,0,0,0
24,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,108,0,0,0,0,0,0,0,0,0,5,29,3,13,9,42,0,7,19,67,1,5,11,43,0,4,-21276,0,108,0,15876,108,0,0,0
25,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,147,21,53,1,13,10,47,1,1,0,6,2,4,2,22,0,3,21,54,1,13,11,48,1,1,-1900,0,38,0,0,38,0,0,0
26,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,2,14,0,1,2,11,0,3,21,54,1,13,11,48,0,1,-1749,0,33,0,99,33,0,0,0
27,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,37,4,2,0,0,0,0,2,0,0,1,11,1,2,3,16,0,3,23,53,1,13,10,49,0,1,-1850,0,37,0,0,37,0,0,0
28,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,0,0,0,0,0,0,0,0,0,3,19,1,5,5,35,0,2,23,53,1,13,10,49,0,1,-3500,0,70,0,0,70,0,0,0
29,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,26,0,4,1,18,0,9,23,53,1,13,10,49,0,1,-11760,0,60,0,8760,60,0,0,0
30,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,146,25,36,1,9,13,56,0,6,8,29,0,6,5,30,0,4,27,36,1,9,13,58,0,6,-4100,0,82,0,0,82,0,0,0
31,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,89,0,0,0,0,0,0,0,0,0,9,22,0,16,10,28,0,4,27,36,1,9,13,58,0,6,-4806,0,89,0,356,89,0,0,0
32,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,4,1,1,0,1,1,0,0,0,3,27,1,1,2,11,0,1,26,37,1,10,14,56,0,6,-2300,0,46,0,0,46,0,0,0
33,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,23,0,0,0,0,0,0,0,0,0,0,15,0,1,0,7,0,0,26,37,1,10,14,56,0,6,-1150,0,23,0,0,23,0,0,0
34,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,0,12,0,4,2,11,0,4,26,37,1,10,14,56,0,6,-6468,0,33,0,4818,33,0,0,0
35,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,146,26,54,1,11,18,34,0,2,4,27,0,1,6,17,0,0,27,55,1,12,19,34,0,2,-2750,0,55,0,0,55,0,0,0
36,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,4,18,2,4,9,23,1,0,27,55,1,12,19,34,0,2,-3294,0,61,0,244,61,0,0,0
37,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,72,4,0,1,0,0,1,1,0,1,8,26,2,5,11,18,0,2,26,55,1,11,19,35,0,3,-3600,0,72,0,0,72,0,0,0
38,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,0,32,0,7,6,31,1,1,26,55,1,11,19,35,0,3,-3900,0,78,0,0,78,0,0,0
39,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,0,0,0,0,0,0,0,0,0,5,29,0,12,5,25,0,3,26,55,1,11,19,35,0,3,-15484,0,79,0,11534,79,0,0,0
40,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,146,34,42,3,8,12,45,0,2,2,13,0,4,2,6,0,1,34,43,3,8,13,46,0,3,-1400,0,28,0,0,28,0,0,0
41,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,2,6,0,4,0,12,0,0,34,43,3,8,13,46,0,3,-1296,0,24,0,96,24,0,0,0
42,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,68,4,2,1,0,0,0,0,0,1,4,22,4,6,6,24,2,0,36,43,3,8,12,45,0,3,-3400,0,68,0,0,68,0,0,0
43,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,0,16,0,4,2,26,2,3,36,43,3,8,12,45,0,3,-2650,0,53,0,0,53,0,0,0
44,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,0,0,0,0,0,0,0,0,0,0,10,0,6,5,13,0,0,36,43,3,8,12,45,0,3,-6664,0,34,0,4964,34,0,0,0
45,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,146,26,52,1,9,13,42,1,2,2,21,0,2,3,15,0,0,28,53,1,9,13,42,1,3,-2100,0,42,0,0,42,0,0,0
46,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,0,9,0,0,8,13,2,0,28,53,1,9,13,42,0,3,-1728,0,32,0,128,32,0,0,0
47,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,5,1,2,0,0,1,1,0,0,1,3,2,3,7,3,0,0,27,54,1,9,14,43,0,2,-950,0,19,0,0,19,0,0,0
48,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,1,5,0,4,11,18,0,0,27,54,1,9,14,43,0,2,-1950,0,39,0,0,39,0,0,0
49,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,0,0,0,0,0,0,0,0,0,1,12,0,3,8,19,0,2,27,54,1,9,14,43,0,2,-8775,0,45,0,6525,45,0,0,0
50,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,65,145,29,54,6,12,7,36,0,1,0,26,1,3,7,23,0,5,30,56,6,12,8,37,0,1,-3250,0,65,0,0,65,0,0,0
51,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,5,23,0,5,3,9,0,4,30,56,6,12,8,37,0,1,-2695,0,49,0,245,49,0,0,0
52,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,5,0,2,0,0,1,2,0,0,2,16,0,4,6,14,0,1,29,56,6,12,8,38,0,1,-2150,0,43,0,0,43,0,0,0
53,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,0,5,0,2,3,17,0,0,29,56,6,12,8,38,0,1,-1350,0,27,0,0,27,0,0,0
54,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,10,0,0,0,0,0,0,0,0,0,0,3,0,4,1,2,0,0,29,56,6,12,8,38,0,1,-1950,0,10,0,1450,10,0,0,0
55,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,145,26,43,4,8,17,45,0,2,1,5,0,1,5,22,0,0,26,45,4,8,18,47,0,2,-1700,0,34,0,0,34,0,0,0
56,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,0,0,0,0,0,0,0,0,0,6,16,0,8,1,18,0,4,26,45,4,8,18,47,0,2,-2915,0,53,0,265,53,0,0,0
57,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,5,0,3,0,0,1,1,0,0,3,24,2,3,3,32,0,4,26,46,4,8,18,46,0,2,-3550,0,71,0,0,71,0,0,0
58,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,0,0,0,0,0,0,0,0,0,8,29,2,2,6,31,0,0,26,46,4,8,18,46,0,2,-3900,0,78,0,0,78,0,0,0
59,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,66,0,0,0,0,0,0,0,0,0,0,29,0,3,5,25,0,4,26,46,4,8,18,46,0,2,-12870,0,66,0,9570,66,0,0,0
60,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,145,14,59,4,14,12,39,2,1,1,17,2,2,4,28,0,0,14,62,4,14,13,40,2,1,-2600,0,52,0,0,52,0,0,0
61,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,0,19,0,0,0,11,0,2,14,62,4,14,13,40,0,1,-1760,0,32,0,160,32,0,0,0
62,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,7,2,3,0,2,0,0,0,0,0,8,2,3,2,12,0,0,16,62,4,16,12,39,0,1,-1350,0,27,0,0,27,0,0,0
63,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,39,0,0,0,0,0,0,0,0,0,1,20,2,2,4,7,2,1,16,62,4,16,12,39,0,1,-1950,0,39,0,0,39,0,0,0
64,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,0,0,0,0,0,0,0,0,0,4,22,0,7,3,34,0,1,16,62,4,16,12,39,0,1,-13703,0,71,0,10153,71,0,0,0
65,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,143,25,56,2,4,10,43,0,3,0,6,2,3,0,12,0,2,27,59,2,6,10,43,0,3,-1250,0,25,0,0,25,0,0,0
66,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,0,0,0,0,0,0,0,0,0,1,5,0,0,3,13,0,2,27,59,2,6,10,43,0,3,-1368,0,24,0,168,24,0,0,0
67,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,7,1,2,0,2,2,0,0,0,1,11,2,5,1,12,0,4,26,58,2,6,12,43,0,3,-1800,0,36,0,0,36,0,0,0
68,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,2,3,0,1,1,17,1,2,26,58,2,6,12,43,0,3,-1350,0,27,0,0,27,0,0,0
69,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,0,0,0,0,0,0,0,0,0,5,14,0,1,3,20,0,0,26,58,2,6,12,43,0,3,-8299,0,43,0,6149,43,0,0,0
70,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,143,21,46,1,6,16,51,0,2,3,6,0,2,1,13,0,2,22,48,1,8,18,51,0,2,-1350,0,27,0,0,27,0,0,0
71,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,2,10,2,1,1,23,0,2,22,48,1,8,18,51,0,2,-2337,0,41,0,287,41,0,0,0
72,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,7,1,3,0,0,0,3,0,0,4,19,0,1,7,20,0,4,22,49,1,6,16,54,0,2,-2750,0,55,0,0,55,0,0,0
73,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,3,12,0,7,2,15,0,2,22,49,1,6,16,54,0,2,-2050,0,41,0,0,41,0,0,0
74,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,0,13,0,0,5,11,0,0,22,49,1,6,16,54,0,2,-5597,0,29,0,4147,29,0,0,0
75,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,143,23,51,4,11,7,45,0,2,0,7,0,1,4,11,0,4,24,54,4,11,7,48,0,2,-1350,0,27,0,0,27,0,0,0
76,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,0,13,2,1,3,7,0,0,24,54,4,11,7,48,0,2,-1482,0,26,0,182,26,0,0,0
77,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,7,2,1,0,1,0,3,0,0,0,7,0,2,8,16,0,0,25,52,4,12,7,48,0,2,-1650,0,33,0,0,33,0,0,0
78,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,0,0,0,0,0,0,0,0,0,3,12,1,9,0,31,0,2,25,52,4,12,7,48,0,2,-2900,0,58,0,0,58,0,0,0
79,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,5,22,0,5,2,24,3,0,25,52,4,12,7,48,0,2,-11773,0,61,0,8723,61,0,0,0
80,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,143,23,57,1,8,13,39,0,2,5,21,4,0,0,22,4,0,25,58,1,9,13,42,0,2,-2800,0,56,0,0,56,0,0,0
81,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,7,15,0,10,3,22,0,4,25,58,1,9,13,42,0,2,-3477,0,61,0,427,61,0,0,0
82,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,7,0,2,0,2,1,1,0,1,0,19,0,1,5,16,2,0,23,59,1,10,14,40,0,3,-2150,0,43,0,0,43,0,0,0
83,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,9,26,1,3,1,11,0,4,23,59,1,10,14,40,0,3,-2750,0,55,0,0,55,0,0,0
84,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,4,18,0,7,3,24,0,4,23,59,1,10,14,40,0,3,-11580,0,60,0,8580,60,0,0,0
85,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,95,143,19,49,3,11,9,50,0,2,4,40,0,8,15,26,0,2,19,51,3,13,10,51,0,3,-4750,0,95,0,0,95,0,0,0
86,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,5,25,1,3,0,24,0,2,19,51,3,13,10,51,0,3,-3420,0,60,0,420,60,0,0,0
87,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,7,4,2,0,0,1,0,0,0,3,14,0,2,1,26,4,1,23,51,3,11,10,50,0,2,-2550,0,51,0,0,51,0,0,0
88,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,0,0,0,0,0,0,0,0,0,2,12,0,1,5,15,0,0,23,51,3,11,10,50,0,2,-1750,0,35,0,0,35,0,0,0
89,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,2,2,0,7,2,7,0,0,23,51,3,11,10,50,0,2,-3860,0,20,0,2860,20,0,0,0
90,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,143,21,52,4,6,15,45,0,0,0,9,1,2,2,6,0,0,25,54,4,6,16,45,0,0,-1000,0,20,0,0,20,0,0,0
91,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,5,23,0,4,2,23,0,2,25,54,4,6,16,45,0,0,-3363,0,59,0,413,59,0,0,0
92,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,75,7,0,5,0,0,0,2,0,0,2,25,6,6,1,33,0,2,21,57,4,6,15,47,0,0,-3750,0,75,0,0,75,0,0,0
93,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,99,0,0,0,0,0,0,0,0,0,16,37,0,14,5,23,2,2,21,57,4,6,15,47,0,0,-4950,0,99,0,0,99,0,0,0
94,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,133,0,0,0,0,0,0,0,0,0,13,36,2,9,11,56,0,6,21,57,4,6,15,47,0,0,-25669,0,133,0,19019,133,0,0,0
95,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,57,143,23,49,1,10,11,43,4,2,6,11,2,6,6,24,0,2,23,54,1,10,11,45,4,2,-2650,0,53,0,0,53,0,0,0
96,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,2,10,0,0,3,9,0,1,23,54,1,10,11,45,0,2,-1425,0,25,0,175,25,0,0,0
97,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,11,2,3,0,1,1,3,0,1,4,11,0,0,0,17,0,0,25,52,1,11,12,46,0,3,-1600,0,32,0,0,32,0,0,0
98,True,reg_15,request_scratch,cau100_afr0_asi0_15,regional_15,50,150,912,70,0,1,0.01,0,0.001,0.98,50,42,0,0,0,0,0,0,0,0,0,3,21,0,1,2,15,0,0,25,52,1,11,12,46,0,3,-2100,0,42,0,0,42,0,0,0
