day,logged,location,model name,supply scenario,demand scenario,avg daily demand,inventory size,test days,init days,epsilon start,epsilon anneal,epsilon min,epsilon current,learning rate,gamma,batch size,num units requested,num supplied products,num supplied O-,num supplied O+,num supplied B-,num supplied B+,num supplied A-,num supplied A+,num supplied AB-,num supplied AB+,num requests O-,num requests O+,num requests B-,num requests B+,num requests A-,num requests A+,num requests AB-,num requests AB+,num O- in inventory,num O+ in inventory,num B- in inventory,num B+ in inventory,num A- in inventory,num A+ in inventory,num AB- in inventory,num AB+ in inventory,reward,day loss,issued but nonexistent,issued but discarded,num outdates,num shortages,num mismatches A,num mismatches B,num mismatches D
16,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,7,16,4,10,6,16,0,2,0,43,6,11,12,43,0,3,-6039,0,61,0,2989,61,0,0,0
17,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,56,81,15,32,0,5,3,23,0,3,11,19,0,3,0,20,0,3,15,60,3,12,8,47,0,5,-2050,0,41,0,0,41,0,0,0
18,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,0,0,0,0,0,0,0,0,0,2,11,2,6,6,20,0,2,0,60,3,12,8,47,0,5,-3626,0,49,0,1176,49,0,0,0
19,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,9,39,7,14,0,4,3,11,0,0,0,3,0,0,3,3,0,0,7,65,1,13,10,50,0,4,-505,0,2,0,405,2,0,0,0
20,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,12,20,3,5,1,4,1,6,0,0,3,4,0,0,1,4,0,0,3,51,1,13,7,40,0,3,-450,0,9,0,0,9,0,0,0
21,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,18,6,4,0,1,2,5,0,0,7,19,0,5,0,13,0,0,6,55,1,14,9,45,0,3,-4804,0,38,0,2904,38,0,0,0
22,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,77,9,32,1,3,7,22,1,2,2,22,2,2,4,22,0,1,9,55,2,12,13,44,1,2,-2300,0,46,0,0,46,0,0,0
23,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,0,0,0,0,0,0,0,0,0,2,26,0,4,3,31,1,2,0,55,2,12,13,44,1,2,-5658,0,69,0,2208,69,0,0,0
24,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,87,53,7,17,0,5,6,15,0,3,9,31,2,8,7,28,2,0,7,58,2,13,16,48,1,5,-5479,0,80,0,1479,80,0,0,0
25,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,59,0,0,0,0,0,0,0,0,0,2,25,0,3,3,23,1,2,0,53,1,9,15,42,1,5,-3658,0,59,0,708,59,0,0,0
26,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,36,6,10,0,2,3,14,0,1,4,24,0,0,3,15,2,7,6,59,1,10,16,51,1,6,-6190,0,49,0,3740,49,0,0,0
27,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,44,12,13,0,0,2,15,0,2,4,11,2,0,3,2,0,0,12,40,0,7,11,44,0,6,-500,0,10,0,0,10,0,0,0
28,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,49,10,3,2,0,4,0,1,0,0,2,18,0,5,8,16,0,0,3,42,0,11,11,45,0,6,-4554,0,46,0,2254,46,0,0,0
29,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,53,74,13,32,0,2,4,22,0,1,6,17,0,3,4,21,0,2,13,57,0,8,9,52,0,4,-2000,0,40,0,0,40,0,0,0
30,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,0,0,0,0,0,0,0,0,0,0,20,0,9,3,19,0,0,0,57,0,8,9,52,0,4,-4080,0,51,0,1530,51,0,0,0
31,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,50,7,21,1,5,0,14,0,2,3,26,2,11,3,14,2,0,7,68,1,11,6,52,0,5,-4652,0,54,0,1952,54,0,0,0
32,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,33,0,0,0,0,0,0,0,0,0,2,3,0,6,4,15,0,3,0,55,1,11,4,37,0,3,-1881,0,33,0,231,33,0,0,0
33,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,46,3,25,0,2,2,14,0,0,0,8,0,3,0,7,0,2,3,78,1,9,6,50,0,3,-2070,0,17,0,1220,17,0,0,0
34,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,21,7,9,0,0,1,3,1,0,2,15,0,2,1,20,0,1,7,55,1,7,3,31,1,2,-1700,0,34,0,0,34,0,0,0
35,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,47,36,10,8,0,4,1,13,0,0,0,20,0,4,2,20,1,0,10,63,1,11,4,44,1,2,-3871,0,37,0,2021,37,0,0,0
36,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,41,7,15,1,1,0,15,1,1,6,11,0,3,8,22,1,4,7,57,1,7,4,45,2,1,-2400,0,48,0,0,48,0,0,0
37,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,0,0,0,0,0,0,0,0,0,2,22,0,6,6,20,0,4,0,57,1,7,4,45,2,1,-5580,0,60,0,2580,60,0,0,0
38,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,76,6,31,1,6,7,25,0,0,5,10,5,6,6,10,0,2,6,63,2,11,9,56,2,1,-2516,0,38,0,616,38,0,0,0
39,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,20,0,0,0,0,0,0,0,0,0,2,4,0,5,1,8,0,0,0,54,2,11,8,53,1,1,-1520,0,20,0,520,20,0,0,0
40,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,22,46,5,22,2,0,4,10,0,3,2,8,0,6,1,5,0,0,5,68,4,7,11,50,1,4,-1598,0,17,0,748,17,0,0,0
41,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,41,0,0,0,0,0,0,0,0,0,6,12,0,4,5,12,0,2,0,53,3,6,11,35,0,3,-2050,0,41,0,0,41,0,0,0
42,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,69,39,1,18,0,3,4,11,1,1,2,26,2,2,13,24,0,0,1,71,3,9,15,46,1,4,-8230,0,68,0,4830,68,0,0,0
43,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,71,33,7,16,0,1,5,4,0,0,2,31,2,3,3,30,0,0,7,56,2,4,13,25,1,4,-3200,0,64,0,0,64,0,0,0
44,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,79,19,2,7,0,4,1,5,0,0,9,29,3,7,7,22,0,2,2,63,2,8,14,30,1,4,-7089,0,77,0,3239,77,0,0,0
45,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,48,52,3,21,1,5,7,15,0,0,1,23,0,8,3,12,0,1,3,62,1,13,17,35,1,1,-2250,0,45,0,0,45,0,0,0
46,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,27,0,0,0,0,0,0,0,0,0,0,8,0,1,2,11,5,0,0,62,1,13,17,35,1,1,-2376,0,27,0,1026,27,0,0,0
47,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,13,58,10,21,0,4,8,15,0,0,2,6,0,0,0,5,0,0,10,65,1,14,21,39,0,0,-488,0,3,0,338,3,0,0,0
48,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,44,0,0,0,0,0,0,0,0,0,5,19,0,0,5,13,0,2,0,49,1,13,16,35,0,0,-2948,0,44,0,748,44,0,0,0
49,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,53,13,19,1,5,2,13,0,0,8,29,0,5,3,25,0,0,13,61,2,14,17,43,0,0,-6280,0,57,0,3430,57,0,0,0
50,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,107,22,1,5,0,3,5,8,0,0,7,36,2,13,7,40,2,0,1,45,1,12,15,36,0,0,-5300,0,106,0,0,106,0,0,0
51,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,20,1,9,0,4,0,6,0,0,4,24,0,6,9,29,0,1,1,54,1,16,15,42,0,0,-7104,0,72,0,3504,72,0,0,0
52,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,82,51,8,18,0,3,8,14,0,0,8,23,0,3,13,29,2,4,8,51,1,15,15,41,0,0,-3700,0,74,0,0,74,0,0,0
53,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,61,0,0,0,0,0,0,0,0,0,2,22,2,4,4,25,2,0,0,51,1,15,15,41,0,0,-5490,0,61,0,2440,61,0,0,0
54,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,67,13,19,1,1,6,25,0,2,2,6,0,0,7,16,1,2,13,51,1,11,19,53,0,2,-1764,0,21,0,714,21,0,0,0
55,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,19,0,0,0,0,0,0,0,0,0,0,6,0,1,3,9,0,0,0,46,1,8,14,45,0,2,-1311,0,19,0,361,19,0,0,0
56,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,51,53,9,19,0,1,3,20,0,1,4,22,0,4,4,17,0,0,9,56,1,5,17,59,0,3,-4293,0,42,0,2193,42,0,0,0
57,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,62,8,2,4,0,0,0,1,0,1,6,25,0,2,4,23,2,0,2,42,1,2,9,46,0,4,-3000,0,60,0,0,60,0,0,0
58,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,70,40,5,14,0,4,4,12,0,1,2,32,0,3,2,27,0,4,5,56,1,6,13,58,0,5,-7030,0,65,0,3780,65,0,0,0
59,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,63,30,4,8,0,3,3,10,0,2,1,26,0,5,11,16,0,4,4,45,0,8,10,43,0,5,-2950,0,59,0,0,59,0,0,0
60,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,13,2,6,0,1,1,2,0,1,2,27,1,5,1,17,0,1,2,51,0,9,11,45,0,6,-4976,0,52,0,2376,52,0,0,0
61,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,16,61,8,21,1,7,5,18,0,1,1,12,0,0,0,3,0,0,8,53,1,15,13,43,0,6,-496,0,8,0,96,8,0,0,0
62,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,0,0,0,0,0,0,0,0,0,1,19,0,0,0,2,0,3,0,49,1,15,13,42,0,5,-2125,0,25,0,875,25,0,0,0
63,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,60,10,22,1,6,3,18,0,0,7,14,1,2,11,13,0,6,10,57,2,17,12,48,0,4,-3604,0,44,0,1404,44,0,0,0
64,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,84,0,0,0,0,0,0,0,0,0,7,24,4,13,5,25,1,5,0,49,2,14,9,38,0,2,-5124,0,84,0,924,84,0,0,0
65,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,96,47,3,18,2,1,4,18,0,1,5,33,1,7,9,39,0,2,3,61,4,14,12,54,0,2,-9738,0,93,0,5088,93,0,0,0
66,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,12,4,2,0,0,0,6,0,0,10,22,1,2,6,30,0,5,4,42,3,7,7,42,0,1,-3600,0,72,0,0,72,0,0,0
67,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,40,9,14,3,1,2,10,0,1,8,19,0,6,0,32,0,8,9,56,6,8,9,52,0,2,-6850,0,64,0,3650,64,0,0,0
68,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,36,2,14,1,2,2,14,1,0,2,9,0,10,2,11,0,2,2,48,6,4,8,48,1,2,-1700,0,34,0,0,34,0,0,0
69,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,29,0,0,0,0,0,0,0,0,0,7,7,0,2,0,10,0,3,0,48,6,4,8,48,1,2,-2726,0,29,0,1276,29,0,0,0
70,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,43,77,5,29,3,4,7,25,0,4,2,13,0,0,7,16,0,5,5,59,7,7,11,55,1,5,-2244,0,38,0,344,38,0,0,0
71,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,73,0,0,0,0,0,0,0,0,0,6,22,0,7,5,30,0,3,0,57,7,7,11,49,1,5,-5913,0,73,0,2263,73,0,0,0
72,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,67,44,11,14,0,2,3,12,1,1,6,27,2,8,1,21,1,1,11,57,4,8,12,51,2,5,-5078,0,56,0,2278,56,0,0,0
73,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,46,12,0,5,0,1,1,5,0,0,7,19,2,3,1,14,0,0,0,48,3,7,11,42,1,5,-2300,0,46,0,0,46,0,0,0
74,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,21,2,8,0,2,2,7,0,0,7,5,0,0,6,14,0,0,2,56,3,9,13,49,1,5,-3804,0,30,0,2304,30,0,0,0
75,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,34,67,9,29,1,4,6,18,0,0,7,12,1,2,2,10,0,0,9,56,1,9,12,42,1,1,-1250,0,25,0,0,25,0,0,0
76,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,38,0,0,0,0,0,0,0,0,0,5,12,0,1,0,18,2,0,0,56,1,9,12,42,1,1,-3154,0,38,0,1254,38,0,0,0
77,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,36,61,14,22,1,1,5,18,0,0,0,15,0,4,0,13,0,4,14,64,2,8,14,48,0,0,-1532,0,22,0,432,22,0,0,0
78,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,54,0,0,0,0,0,0,0,0,0,8,18,0,1,5,22,0,0,0,59,2,7,13,43,0,0,-3726,0,54,0,1026,54,0,0,0
79,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,45,45,6,17,2,5,4,9,0,2,9,15,0,1,1,19,0,0,6,68,4,10,15,45,0,2,-4560,0,39,0,2610,39,0,0,0
80,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,76,25,2,11,0,1,2,9,0,0,10,16,3,10,11,24,0,2,2,50,3,7,11,36,0,2,-3700,0,74,0,0,74,0,0,0
81,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,35,18,4,10,0,1,1,2,0,0,3,11,1,3,5,10,0,2,4,60,3,8,12,38,0,2,-3195,0,31,0,1645,31,0,0,0
82,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,14,60,10,27,0,3,2,16,0,2,1,5,0,2,3,2,0,1,10,65,2,10,9,36,0,4,-200,0,4,0,0,4,0,0,0
83,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,26,0,0,0,0,0,0,0,0,0,0,7,0,10,4,5,0,0,0,65,2,10,9,36,0,4,-2314,0,26,0,1014,26,0,0,0
84,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,31,63,9,23,0,5,7,18,0,1,3,15,2,2,3,5,0,1,9,71,0,10,12,45,0,3,-1813,0,22,0,713,22,0,0,0
85,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,83,0,0,0,0,0,0,0,0,0,5,25,0,3,10,31,0,9,0,60,0,9,10,36,0,3,-5312,0,83,0,1162,83,0,0,0
86,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,60,46,9,13,0,4,3,15,1,1,2,19,2,6,3,21,2,5,9,63,0,12,12,49,1,4,-5550,0,51,0,3000,51,0,0,0
87,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,64,22,5,11,0,0,0,6,0,0,8,23,4,6,1,22,0,0,5,47,0,9,10,39,1,2,-2950,0,59,0,0,59,0,0,0
88,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,28,25,4,15,0,2,0,4,0,0,0,16,2,0,0,8,0,2,4,62,0,11,10,43,1,2,-2712,0,24,0,1512,24,0,0,0
89,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,24,54,4,22,1,3,2,21,0,1,2,16,0,0,2,4,0,0,4,61,1,9,5,46,1,2,-1000,0,20,0,0,20,0,0,0
90,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,0,0,0,0,0,0,0,0,0,0,10,0,2,5,15,0,0,0,61,1,9,5,46,1,2,-2784,0,32,0,1184,32,0,0,0
91,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,25,62,10,19,0,5,8,18,1,1,2,9,0,3,1,10,0,0,10,67,1,10,10,49,1,2,-1175,0,15,0,425,15,0,0,0
92,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,55,0,0,0,0,0,0,0,0,0,2,18,0,2,5,28,0,0,0,56,1,10,10,43,1,2,-3905,0,55,0,1155,55,0,0,0
93,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,40,48,3,27,0,6,1,10,0,1,3,18,0,7,2,5,2,3,3,68,1,14,11,49,1,3,-3850,0,37,0,2000,37,0,0,0
94,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,78,8,2,1,0,0,1,4,0,0,9,32,4,7,5,21,0,0,2,47,0,11,10,32,1,2,-3800,0,76,0,0,76,0,0,0
95,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,58,41,5,19,1,1,5,9,1,0,7,29,0,4,4,10,0,4,5,66,1,12,15,41,2,2,-5666,0,53,0,3016,53,0,0,0
96,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,32,27,8,6,0,1,2,7,1,2,1,13,0,2,4,12,0,0,8,53,1,8,9,30,2,3,-1200,0,24,0,0,24,0,0,0
97,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,25,4,11,1,2,0,7,0,0,1,6,0,0,1,9,0,0,4,64,2,10,9,37,2,3,-1415,0,13,0,765,13,0,0,0
98,True,reg_9,request_scratch,cau100_afr0_asi0_9,regional_9,50,150,912,70,0,1,0.01,0,0.001,0.98,50,17,47,8,18,0,4,4,12,0,1,2,8,0,1,0,6,0,0,8,55,2,8,12,39,2,3,-552,0,9,0,102,9,0,0,0
